# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(10,1),(1,3),-0.501404 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.190261 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.560034 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.290076 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.165445 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.287551 # DEPENDENCYPART_GRANDPAR
(10,1),(1,12),-0.75096 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.759799 # DEPENDENCYPART_GRANDPAR
(10,1),(1,28),-1.12159 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.396967 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.454165 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.491721 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.385643 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.519234 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.415128 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.407714 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.153298 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.282721 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.777835 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.786664 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.803396 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.900066 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.789768 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.82727 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.16249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.291398 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.194556 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.457086 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.284217 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.321404 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.339895 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.421836 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.529636 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.462933 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.663642 # DEPENDENCYPART_GRANDPAR
(10,12),(12,27),-0.572366 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),-0.715641 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.904177 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-1.01728 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.405703 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.667953 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.973777 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.424653 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.407936 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.30815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,1),-0.809486 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.885767 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.794467 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.70155 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.933903 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.561721 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.444346 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.0465035 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.42422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.457315 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.745088 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.716339 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.677654 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.871956 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.482468 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),-0.338541 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.51588 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.05606 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.8273 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.541872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.0657452 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0188071 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.176962 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0824606 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.111023 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.103064 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.223501 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.0652868 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.423257 # DEPENDENCYPART_GRANDPAR
(11,12),(12,27),-0.324916 # DEPENDENCYPART_GRANDPAR
(11,12),(12,28),-1.22772 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-1.51573 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.05604 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.827288 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.584384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.253291 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0713226 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.231662 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.0573561 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.0799779 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.151003 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.168587 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.370742 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-1.20639 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.62827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.18373 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.12072 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.121815 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.037467 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.0362303 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0639219 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.355172 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.929543 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.61212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.270537 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0514112 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.168281 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.00774352 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.156976 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0886443 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.232093 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.120078 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.337516 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.00302034 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.180177 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.200843 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.04927 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.387534 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.00479331 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.141948 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.225266 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.622985 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-0.117682 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),-1.15308 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.49044 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.699726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.249921 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.057952 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.0808303 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.0832511 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.00676537 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.233168 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.190232 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.0626737 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.205815 # DEPENDENCYPART_GRANDPAR
(11,18),(18,27),-0.335768 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.0215423 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.030552 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.0177792 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.0123232 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.173719 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.496819 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.016208 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.328808 # DEPENDENCYPART_GRANDPAR
(11,19),(19,27),-0.299441 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.0605164 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.122554 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.132977 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.309841 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.0618881 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.887087 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),-1.12993 # DEPENDENCYPART_GRANDPAR
(11,21),(21,27),-0.384008 # DEPENDENCYPART_GRANDPAR
(11,21),(21,28),-1.13622 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.0844474 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.363257 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),0.0153962 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),-0.902849 # DEPENDENCYPART_GRANDPAR
(11,22),(22,26),-0.956594 # DEPENDENCYPART_GRANDPAR
(11,22),(22,27),-0.383731 # DEPENDENCYPART_GRANDPAR
(11,22),(22,28),-1.26901 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-1.08628 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.695028 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.308821 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.4811 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.428997 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.204121 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.243867 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.70031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),-0.882003 # DEPENDENCYPART_GRANDPAR
(12,1),(1,28),-1.5318 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.155826 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-1.25123 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.588573 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.595984 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.402413 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-1.18179 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.471948 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.0978116 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.0834353 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.71457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.89625 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-1.06437 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-1.15361 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.0852228 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.510157 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.67423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,5),-0.383806 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-1.17815 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.471917 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.538964 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.388966 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.71502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.896703 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-1.06405 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-1.04464 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.950588 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.15406 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.98521 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.02034 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-1.27619 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-1.1839 # DEPENDENCYPART_GRANDPAR
(12,11),(11,28),-1.53423 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.477927 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.936357 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.835568 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.750974 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.3218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.79854 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.649648 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.463424 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.65433 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.629338 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.719199 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.91839 # DEPENDENCYPART_GRANDPAR
(12,13),(13,28),-1.22252 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.843704 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.40483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.573789 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.28905 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.284018 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.473067 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.541593 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.556425 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.869183 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.813555 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.23647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.426677 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.534569 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.455781 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.698908 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.621044 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.694884 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.817778 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.846553 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),-0.454936 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.55587 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.412958 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.46294 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.498228 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.626222 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.856319 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.852793 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-1.03691 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-0.782463 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-1.2287 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.474617 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.830853 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-1.36933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),-0.541706 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.617619 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.53457 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.516745 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.691035 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.394478 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.607201 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.501738 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.504184 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),-0.693079 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.642943 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.552209 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.855725 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.733296 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.321606 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.629413 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.745007 # DEPENDENCYPART_GRANDPAR
(12,19),(19,27),-0.527169 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.617449 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.593188 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.21183 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.811845 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.775139 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.989297 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.323974 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.741361 # DEPENDENCYPART_GRANDPAR
(12,21),(21,28),-1.05172 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.695466 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.507263 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.592901 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.673247 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.0158509 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.430066 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-1.06003 # DEPENDENCYPART_GRANDPAR
(12,27),(27,23),-0.375177 # DEPENDENCYPART_GRANDPAR
(12,27),(27,24),-0.727107 # DEPENDENCYPART_GRANDPAR
(12,27),(27,25),-0.713104 # DEPENDENCYPART_GRANDPAR
(12,27),(27,26),0.273758 # DEPENDENCYPART_GRANDPAR
(12,27),(27,28),-1.06076 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-1.00584 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.592528 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.260293 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.431848 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.363159 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.155503 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.242812 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),-0.125387 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.55437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,28),-1.46831 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.111034 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-1.17325 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.486852 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.546383 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.35477 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-1.10391 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.347631 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0312452 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.063943 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.0210105 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.56862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.755111 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.80534 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.0406546 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.443398 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.0213361 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.336163 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-1.10027 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.347601 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.472049 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.363191 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.0244744 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.56907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.754792 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.784965 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.907947 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.805793 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.938551 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.913614 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-1.33744 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-1.10734 # DEPENDENCYPART_GRANDPAR
(13,11),(11,28),-1.47074 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.215009 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.573915 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.465104 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.455423 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.54621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.757207 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.722218 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.798882 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.782932 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.931522 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.921576 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.27466 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.10976 # DEPENDENCYPART_GRANDPAR
(13,12),(12,27),-1.0563 # DEPENDENCYPART_GRANDPAR
(13,12),(12,28),-1.4413 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.853535 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.469942 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.23773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0442307 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.262199 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.142869 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.512932 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.467693 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.843564 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.823386 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.480787 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.07534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.205586 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.412973 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.347725 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.571326 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.585095 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.867069 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.766895 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.11711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.240395 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.135082 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.414084 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.447734 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.515656 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.904765 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.772358 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-1.02482 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.664513 # DEPENDENCYPART_GRANDPAR
(13,17),(17,28),-1.16421 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.432884 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.840684 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.467103 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.2068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.306584 # DEPENDENCYPART_GRANDPAR
