# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(15,29),(15,30),-0.020231 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.127965 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.00665222 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0461858 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.0509417 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.0560072 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0588034 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.105322 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0467406 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.0416439 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.00647722 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.138891 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0602301 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0527765 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.163827 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.00911304 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.154302 # DEPENDENCYPART_SIBL
(18,8),(18,13),0.0623254 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.350157 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.105442 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.993675 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.080527 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.10337 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.122268 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0940608 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0911411 # DEPENDENCYPART_SIBL
(18,8),(18,24),0.321833 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.00124876 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.18576 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.0204632 # DEPENDENCYPART_SIBL
(18,8),(18,30),-0.141766 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0026594 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.043145 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.106741 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.376916 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0428269 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0914916 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0415348 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0537904 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0787406 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.078425 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.082456 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0633945 # DEPENDENCYPART_SIBL
(18,12),(18,29),0.031133 # DEPENDENCYPART_SIBL
(18,12),(18,30),-0.229446 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.105584 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0674975 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.330376 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0767048 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0676798 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0425332 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.02337 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0438774 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.00524177 # DEPENDENCYPART_SIBL
(18,13),(18,25),0.0199011 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0589194 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.0215598 # DEPENDENCYPART_SIBL
(18,13),(18,30),0.0998127 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.00346806 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.471808 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.089236 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0491985 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0412138 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.031431 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.00272139 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.000128234 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0939945 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0593836 # DEPENDENCYPART_SIBL
(18,15),(18,29),0.0215475 # DEPENDENCYPART_SIBL
(18,15),(18,30),-0.0128969 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.38979 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0232867 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0470162 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.000207969 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0111816 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0284376 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0194708 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.000871933 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.055241 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0525777 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.0199043 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0954616 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0254302 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0867675 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.132977 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.00127182 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0688828 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.102551 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.00798413 # DEPENDENCYPART_SIBL
(18,17),(18,29),-0.0178561 # DEPENDENCYPART_SIBL
(18,17),(18,30),-0.0128093 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.00798908 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.012225 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0194668 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.00101916 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0170135 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0548258 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.14229 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.0599411 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.050815 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0336733 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0312483 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0106364 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.150018 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.122658 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.12783 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.0914028 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.199798 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.102562 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0430058 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0826342 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0284946 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0541576 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.027202 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.0191406 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0444144 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0872863 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.00981895 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0541662 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.0318076 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.0526949 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.11121 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.00107419 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.0745168 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.0908821 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.0234396 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.053236 # DEPENDENCYPART_SIBL
(18,24),(18,26),0.0251756 # DEPENDENCYPART_SIBL
(18,24),(18,29),0.0160263 # DEPENDENCYPART_SIBL
(18,24),(18,30),0.0724074 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0184251 # DEPENDENCYPART_SIBL
(18,25),(18,29),0.147636 # DEPENDENCYPART_SIBL
(18,25),(18,30),0.120182 # DEPENDENCYPART_SIBL
(18,26),(18,29),0.101945 # DEPENDENCYPART_SIBL
(18,26),(18,30),0.0604921 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.014633 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0553239 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0208144 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0325673 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.178654 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.00537912 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0400196 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0192486 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.033051 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.153771 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.152284 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.260049 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.393012 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0188205 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.127463 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.289338 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.512133 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.603704 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.589167 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0416541 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.292811 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.593531 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.590774 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.57948 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.0269523 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.278481 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.583798 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.508264 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.0292842 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.153804 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.483493 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.126457 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.176947 # DEPENDENCYPART_SIBL
(19,24),(19,29),-0.424224 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0306643 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.0713076 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.364604 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0368994 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.120961 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.311856 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.127535 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.114765 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0828101 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0735932 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.094403 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.108136 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0347224 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0988023 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0689202 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0408474 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.071146 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0676607 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0832786 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.0899369 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.00150175 # DEPENDENCYPART_SIBL
(23,8),(23,15),0.189154 # DEPENDENCYPART_SIBL
(23,8),(23,16),0.142711 # DEPENDENCYPART_SIBL
(23,8),(23,17),-0.457058 # DEPENDENCYPART_SIBL
(23,8),(23,18),0.102391 # DEPENDENCYPART_SIBL
(23,8),(23,20),-0.658794 # DEPENDENCYPART_SIBL
(23,8),(23,21),0.0556479 # DEPENDENCYPART_SIBL
(23,8),(23,22),0.0648222 # DEPENDENCYPART_SIBL
(23,8),(23,24),0.28693 # DEPENDENCYPART_SIBL
(23,8),(23,25),0.0310545 # DEPENDENCYPART_SIBL
(23,8),(23,26),-0.106664 # DEPENDENCYPART_SIBL
(23,8),(23,29),-0.0374495 # DEPENDENCYPART_SIBL
(23,15),(23,16),-0.034343 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.127466 # DEPENDENCYPART_SIBL
(23,15),(23,18),0.0926821 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.258993 # DEPENDENCYPART_SIBL
(23,15),(23,21),0.0577463 # DEPENDENCYPART_SIBL
(23,15),(23,22),0.0551311 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.0357413 # DEPENDENCYPART_SIBL
(23,15),(23,25),0.0210273 # DEPENDENCYPART_SIBL
(23,15),(23,26),-0.0600336 # DEPENDENCYPART_SIBL
(23,15),(23,29),0.0264686 # DEPENDENCYPART_SIBL
(23,16),(23,17),-0.1433 # DEPENDENCYPART_SIBL
(23,16),(23,18),0.140081 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.302963 # DEPENDENCYPART_SIBL
(23,16),(23,21),0.245215 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.2426 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.0317855 # DEPENDENCYPART_SIBL
(23,16),(23,25),-0.11879 # DEPENDENCYPART_SIBL
(23,16),(23,26),-0.00574046 # DEPENDENCYPART_SIBL
(23,16),(23,29),0.00504698 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.0508136 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.552068 # DEPENDENCYPART_SIBL
(23,17),(23,21),0.0705637 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0881506 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0419822 # DEPENDENCYPART_SIBL
(23,17),(23,25),0.052376 # DEPENDENCYPART_SIBL
(23,17),(23,26),-0.0109666 # DEPENDENCYPART_SIBL
(23,17),(23,29),-0.0423347 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.487361 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0759608 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.0786579 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.00445321 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.0518867 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0609208 # DEPENDENCYPART_SIBL
(23,18),(23,29),-0.0199694 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0556479 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0648222 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.28693 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0310545 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.106664 # DEPENDENCYPART_SIBL
(23,20),(23,29),-0.0374495 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.107106 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0481088 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.121781 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.017009 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.00763694 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0285712 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0855079 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.000707388 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.000495224 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0603632 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0216796 # DEPENDENCYPART_SIBL
(23,24),(23,29),0.005209 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.00710388 # DEPENDENCYPART_SIBL
(23,25),(23,29),0.116918 # DEPENDENCYPART_SIBL
(23,26),(23,29),0.0229112 # DEPENDENCYPART_SIBL
(24,1),(24,2),0.417809 # DEPENDENCYPART_SIBL
(24,1),(24,3),-0.0546319 # DEPENDENCYPART_SIBL
(24,1),(24,4),-0.0192522 # DEPENDENCYPART_SIBL
(24,1),(24,5),-0.0329728 # DEPENDENCYPART_SIBL
(24,1),(24,6),-0.0548803 # DEPENDENCYPART_SIBL
(24,1),(24,7),-0.140198 # DEPENDENCYPART_SIBL
(24,1),(24,8),-0.0193388 # DEPENDENCYPART_SIBL
(24,1),(24,9),0.00954705 # DEPENDENCYPART_SIBL
(24,1),(24,10),0.0102125 # DEPENDENCYPART_SIBL
(24,1),(24,11),0.417809 # DEPENDENCYPART_SIBL
(24,1),(24,12),-0.112783 # DEPENDENCYPART_SIBL
(24,1),(24,13),-0.00878341 # DEPENDENCYPART_SIBL
(24,1),(24,14),0.00417997 # DEPENDENCYPART_SIBL
(24,1),(24,15),-0.0353778 # DEPENDENCYPART_SIBL
(24,1),(24,16),-0.00811832 # DEPENDENCYPART_SIBL
(24,1),(24,17),0.0261721 # DEPENDENCYPART_SIBL
(24,1),(24,18),-0.0182591 # DEPENDENCYPART_SIBL
(24,1),(24,19),-0.16143 # DEPENDENCYPART_SIBL
(24,1),(24,20),-0.0193388 # DEPENDENCYPART_SIBL
(24,1),(24,21),-0.0547025 # DEPENDENCYPART_SIBL
(24,1),(24,22),-0.054632 # DEPENDENCYPART_SIBL
(24,1),(24,23),0.00379172 # DEPENDENCYPART_SIBL
(24,1),(24,25),-0.0548854 # DEPENDENCYPART_SIBL
(24,1),(24,26),-0.00257828 # DEPENDENCYPART_SIBL
(24,1),(24,27),0.00444635 # DEPENDENCYPART_SIBL
(24,1),(24,29),-0.0349173 # DEPENDENCYPART_SIBL
(24,1),(24,30),0.0875673 # DEPENDENCYPART_SIBL
(24,2),(24,3),-0.0126636 # DEPENDENCYPART_SIBL
(24,2),(24,4),0.0307572 # DEPENDENCYPART_SIBL
(24,2),(24,5),-0.0406393 # DEPENDENCYPART_SIBL
(24,2),(24,6),-0.0130252 # DEPENDENCYPART_SIBL
(24,2),(24,7),0.0207275 # DEPENDENCYPART_SIBL
(24,2),(24,8),-0.0279196 # DEPENDENCYPART_SIBL
(24,2),(24,9),0.0644888 # DEPENDENCYPART_SIBL
(24,2),(24,10),0.069186 # DEPENDENCYPART_SIBL
(24,2),(24,11),0.0262109 # DEPENDENCYPART_SIBL
(24,2),(24,12),-0.270331 # DEPENDENCYPART_SIBL
(24,2),(24,13),0.00306892 # DEPENDENCYPART_SIBL
(24,2),(24,14),0.0380649 # DEPENDENCYPART_SIBL
(24,2),(24,15),0.0623308 # DEPENDENCYPART_SIBL
(24,2),(24,16),0.0422241 # DEPENDENCYPART_SIBL
(24,2),(24,17),-0.0059546 # DEPENDENCYPART_SIBL
(24,2),(24,18),-0.0026116 # DEPENDENCYPART_SIBL
(24,2),(24,19),0.00312309 # DEPENDENCYPART_SIBL
(24,2),(24,20),-0.0279196 # DEPENDENCYPART_SIBL
(24,2),(24,21),-0.0127276 # DEPENDENCYPART_SIBL
(24,2),(24,22),-0.0126808 # DEPENDENCYPART_SIBL
(24,2),(24,23),0.0223212 # DEPENDENCYPART_SIBL
(24,2),(24,25),-0.054256 # DEPENDENCYPART_SIBL
(24,2),(24,26),-0.119344 # DEPENDENCYPART_SIBL
(24,2),(24,27),-0.0794303 # DEPENDENCYPART_SIBL
(24,2),(24,29),-0.0406829 # DEPENDENCYPART_SIBL
(24,2),(24,30),0.0777047 # DEPENDENCYPART_SIBL
(24,3),(24,4),-0.0604675 # DEPENDENCYPART_SIBL
(24,3),(24,5),-0.103573 # DEPENDENCYPART_SIBL
(24,3),(24,6),-0.195379 # DEPENDENCYPART_SIBL
(24,3),(24,7),-0.0582024 # DEPENDENCYPART_SIBL
(24,3),(24,8),-0.352115 # DEPENDENCYPART_SIBL
(24,3),(24,9),-0.064197 # DEPENDENCYPART_SIBL
(24,3),(24,10),-0.0680243 # DEPENDENCYPART_SIBL
(24,3),(24,11),0.0309197 # DEPENDENCYPART_SIBL
(24,3),(24,12),-0.172076 # DEPENDENCYPART_SIBL
(24,3),(24,13),-0.193255 # DEPENDENCYPART_SIBL
(24,3),(24,14),-0.0696653 # DEPENDENCYPART_SIBL
(24,3),(24,15),-0.0495385 # DEPENDENCYPART_SIBL
(24,3),(24,16),-0.133709 # DEPENDENCYPART_SIBL
(24,3),(24,17),-0.162611 # DEPENDENCYPART_SIBL
(24,3),(24,18),-0.0548922 # DEPENDENCYPART_SIBL
(24,3),(24,19),-0.207715 # DEPENDENCYPART_SIBL
(24,3),(24,20),-0.352115 # DEPENDENCYPART_SIBL
(24,3),(24,21),-0.195407 # DEPENDENCYPART_SIBL
(24,3),(24,22),-0.197969 # DEPENDENCYPART_SIBL
(24,3),(24,23),-0.186364 # DEPENDENCYPART_SIBL
(24,3),(24,25),-0.11927 # DEPENDENCYPART_SIBL
(24,3),(24,26),-0.051479 # DEPENDENCYPART_SIBL
(24,3),(24,27),-0.105779 # DEPENDENCYPART_SIBL
(24,3),(24,29),-0.0461579 # DEPENDENCYPART_SIBL
(24,3),(24,30),-0.00252137 # DEPENDENCYPART_SIBL
(24,4),(24,5),-0.110111 # DEPENDENCYPART_SIBL
(24,4),(24,6),-0.206915 # DEPENDENCYPART_SIBL
(24,4),(24,7),-0.0587597 # DEPENDENCYPART_SIBL
(24,4),(24,8),-0.336764 # DEPENDENCYPART_SIBL
(24,4),(24,9),-0.215206 # DEPENDENCYPART_SIBL
(24,4),(24,10),-0.213565 # DEPENDENCYPART_SIBL
(24,4),(24,11),-0.00704335 # DEPENDENCYPART_SIBL
(24,4),(24,12),-0.209541 # DEPENDENCYPART_SIBL
(24,4),(24,13),-0.478216 # DEPENDENCYPART_SIBL
(24,4),(24,14),-0.117926 # DEPENDENCYPART_SIBL
(24,4),(24,15),-0.149492 # DEPENDENCYPART_SIBL
(24,4),(24,16),-0.143515 # DEPENDENCYPART_SIBL
(24,4),(24,17),-0.287 # DEPENDENCYPART_SIBL
(24,4),(24,18),-0.315727 # DEPENDENCYPART_SIBL
(24,4),(24,19),-0.217385 # DEPENDENCYPART_SIBL
(24,4),(24,20),-0.336764 # DEPENDENCYPART_SIBL
(24,4),(24,21),-0.206941 # DEPENDENCYPART_SIBL
(24,4),(24,22),-0.206955 # DEPENDENCYPART_SIBL
(24,4),(24,23),-0.471333 # DEPENDENCYPART_SIBL
(24,4),(24,25),-0.0395347 # DEPENDENCYPART_SIBL
(24,4),(24,26),-0.0375205 # DEPENDENCYPART_SIBL
(24,4),(24,27),-0.0635954 # DEPENDENCYPART_SIBL
(24,4),(24,29),-0.00352072 # DEPENDENCYPART_SIBL
(24,4),(24,30),0.00767095 # DEPENDENCYPART_SIBL
(24,5),(24,6),-0.0847343 # DEPENDENCYPART_SIBL
(24,5),(24,7),-0.0846681 # DEPENDENCYPART_SIBL
(24,5),(24,8),-0.0287204 # DEPENDENCYPART_SIBL
(24,5),(24,9),-0.0180997 # DEPENDENCYPART_SIBL
(24,5),(24,10),-0.0180435 # DEPENDENCYPART_SIBL
(24,5),(24,11),0.222332 # DEPENDENCYPART_SIBL
(24,5),(24,12),-0.0973235 # DEPENDENCYPART_SIBL
(24,5),(24,13),-0.0366572 # DEPENDENCYPART_SIBL
(24,5),(24,14),-0.0701888 # DEPENDENCYPART_SIBL
(24,5),(24,15),-0.0296807 # DEPENDENCYPART_SIBL
(24,5),(24,16),-0.0547457 # DEPENDENCYPART_SIBL
(24,5),(24,17),0.0155007 # DEPENDENCYPART_SIBL
(24,5),(24,18),-0.0210924 # DEPENDENCYPART_SIBL
(24,5),(24,19),-0.114597 # DEPENDENCYPART_SIBL
(24,5),(24,20),-0.0287204 # DEPENDENCYPART_SIBL
(24,5),(24,21),-0.0846382 # DEPENDENCYPART_SIBL
(24,5),(24,22),-0.0846134 # DEPENDENCYPART_SIBL
(24,5),(24,23),-0.0297667 # DEPENDENCYPART_SIBL
(24,5),(24,25),-0.0715293 # DEPENDENCYPART_SIBL
(24,5),(24,26),-0.0611896 # DEPENDENCYPART_SIBL
(24,5),(24,27),-0.0560355 # DEPENDENCYPART_SIBL
(24,5),(24,29),-0.0319676 # DEPENDENCYPART_SIBL
(24,5),(24,30),0.038194 # DEPENDENCYPART_SIBL
(24,6),(24,7),-0.0640279 # DEPENDENCYPART_SIBL
(24,6),(24,8),-0.358551 # DEPENDENCYPART_SIBL
(24,6),(24,9),-0.0695673 # DEPENDENCYPART_SIBL
(24,6),(24,10),-0.0733946 # DEPENDENCYPART_SIBL
(24,6),(24,11),0.0205225 # DEPENDENCYPART_SIBL
(24,6),(24,12),-0.175672 # DEPENDENCYPART_SIBL
(24,6),(24,13),-0.196877 # DEPENDENCYPART_SIBL
(24,6),(24,14),-0.0732607 # DEPENDENCYPART_SIBL
(24,6),(24,15),-0.0531341 # DEPENDENCYPART_SIBL
(24,6),(24,16),-0.137305 # DEPENDENCYPART_SIBL
(24,6),(24,17),-0.169051 # DEPENDENCYPART_SIBL
(24,6),(24,18),-0.0606321 # DEPENDENCYPART_SIBL
(24,6),(24,19),-0.21131 # DEPENDENCYPART_SIBL
(24,6),(24,20),-0.358551 # DEPENDENCYPART_SIBL
(24,6),(24,21),-0.207608 # DEPENDENCYPART_SIBL
(24,6),(24,22),-0.21017 # DEPENDENCYPART_SIBL
(24,6),(24,23),-0.189986 # DEPENDENCYPART_SIBL
(24,6),(24,25),-0.118468 # DEPENDENCYPART_SIBL
(24,6),(24,26),-0.0550782 # DEPENDENCYPART_SIBL
(24,6),(24,27),-0.109377 # DEPENDENCYPART_SIBL
(24,6),(24,29),-0.0478463 # DEPENDENCYPART_SIBL
(24,6),(24,30),-0.0132953 # DEPENDENCYPART_SIBL
(24,7),(24,8),-0.00428842 # DEPENDENCYPART_SIBL
(24,7),(24,9),0.0115027 # DEPENDENCYPART_SIBL
(24,7),(24,10),0.0121682 # DEPENDENCYPART_SIBL
(24,7),(24,11),0.28957 # DEPENDENCYPART_SIBL
(24,7),(24,12),-0.112031 # DEPENDENCYPART_SIBL
(24,7),(24,13),-0.0286809 # DEPENDENCYPART_SIBL
(24,7),(24,14),0.0303848 # DEPENDENCYPART_SIBL
(24,7),(24,15),-0.039763 # DEPENDENCYPART_SIBL
(24,7),(24,16),-0.0399069 # DEPENDENCYPART_SIBL
(24,7),(24,17),0.0565581 # DEPENDENCYPART_SIBL
(24,7),(24,18),0.032599 # DEPENDENCYPART_SIBL
