# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(7,4),(4,16),-1.03721 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.751479 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.655772 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.131528 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.534544 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.488407 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.78745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.803872 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.37595 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-1.05731 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.893259 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.14802 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.0907 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.0366 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.8559 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.627924 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.529885 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.264843 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.697992 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.617462 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.8282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,10),-1.10465 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.37832 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.28266 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.770318 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.17119 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.11998 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.20377 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.91749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.959092 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.565713 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.520912 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.457312 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.76346 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.871008 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.23452 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.13886 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.700881 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.999105 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.949555 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.05997 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.22451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.199937 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.437844 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.48047 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.340567 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.368362 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.506057 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.975263 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.444392 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.725156 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-1.47105 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.30604 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.884437 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.680441 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.607508 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.858962 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.888515 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-1.35373 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.855953 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-1.58641 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.26802 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.17237 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.624595 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.07261 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.02041 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-1.09348 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.21376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.19084 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.750056 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.403476 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.598706 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.560424 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.512569 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-1.01689 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.472122 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-1.26223 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.2289 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-1.13325 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.671452 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.990822 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.941274 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-1.05436 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.2901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.278928 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.890969 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.458847 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.678028 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.343795 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.497193 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.909062 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.428271 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.937618 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.852717 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-1.13213 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-1.51972 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.982946 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.911846 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-1.53927 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.259874 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.377157 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.35709 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.264522 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.50453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,19),-1.26055 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.328951 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.383437 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.352169 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.259601 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.257714 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.173488 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.50453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.840083 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.846522 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.503688 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.931061 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.95976 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.841149 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-1.26055 # DEPENDENCYPART_GRANDPAR
(8,2),(2,28),-1.60984 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.209321 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.111701 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.44792 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.373721 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.38486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.805959 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.481679 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.898702 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.46316 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.346408 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.145922 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.889628 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.709026 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.508914 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.454209 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.370707 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.429632 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.212037 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0871607 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.4647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.799075 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.80022 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.430988 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.889333 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.802767 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.708418 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.29796 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.328951 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.271914 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0106095 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.567306 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.446417 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.173488 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.846522 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.328126 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.271089 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.0289969 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.593468 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.472579 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.271402 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.50453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.840244 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.846527 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.496172 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.931272 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.989122 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.934469 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.448632 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.878772 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.789664 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.934781 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.864356 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.862903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.195179 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0631735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0627023 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.14632 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.243673 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.567573 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.136187 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.43923 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-0.983516 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.94138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.302498 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.221514 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.169604 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.601865 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.597233 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.899722 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.517049 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-1.02772 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.13401 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.07936 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.07967 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.00898 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.677029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.238003 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.267359 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.399089 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.3704 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.407448 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.02221 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.967552 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.371927 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.951855 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.860099 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.967865 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.897386 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.84687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.183998 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.174266 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.145804 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.333249 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.258635 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.601122 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.167723 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.741777 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.98351 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.928856 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.419202 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.870488 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.781383 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.929169 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.858745 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.938896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.326558 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.23214 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.229028 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.124101 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.235894 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.50304 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.121152 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.439076 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.567335 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.62143 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-1.37172 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.729962 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.698542 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-1.05244 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.829879 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.293368 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.290045 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.241128 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.301023 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.264123 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.952553 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.709739 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.298844 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.251651 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.311547 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.262031 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.384339 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.272188 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.38521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.491773 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.595154 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.665177 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.38559 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.500651 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.952553 # DEPENDENCYPART_GRANDPAR
(9,2),(2,28),-0.702867 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.120116 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.188531 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.0124829 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.0933035 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0316272 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.3904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,12),-0.603431 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.670027 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.0716826 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.25621 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0288689 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.621559 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.336009 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.68879 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.14424 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.180655 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0300542 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.179706 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.31342 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.16159 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.34453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.448685 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.526186 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.623116 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.194399 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.337362 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-0.853023 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.709739 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.161424 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.214521 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.0616129 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.103136 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.384339 # DEPENDENCYPART_GRANDPAR
(9,6),(6,10),-0.491773 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.702602 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.154286 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.196914 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.0195595 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0610827 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.114883 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.259455 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.38539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.49179 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.587651 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.665401 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.708538 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.160223 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.276106 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0585519 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.100075 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.12082 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.248204 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.39007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.496344 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.632138 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.599712 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.670032 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.95977 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.498869 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.800417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.0337628 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0139041 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0601819 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.242719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.484623 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.343651 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.371848 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.0508115 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.589318 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.628721 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.50004 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.656754 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.780222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.162563 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.208162 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.395139 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.378338 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),0.0672778 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.471228 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.202341 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.39599 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.375857 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.510632 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.382167 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.539403 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.849851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.0382885 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.0811789 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.182407 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.32596 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.453393 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.431745 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.35413 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),0.38032 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.158186 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.0378349 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.0387401 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.0245952 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.197589 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.0691796 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.226344 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.917841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.240915 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.307623 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.258791 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0259573 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0301002 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.0222131 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0750478 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.031508 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),0.0893885 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.332755 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.208243 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.258432 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.326088 # DEPENDENCYPART_GRANDPAR
