# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(4,24),(24,23),-0.0257336 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-0.885667 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.266932 # DEPENDENCYPART_GRANDPAR
(4,24),(24,27),-0.841867 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.151311 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.248951 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.280629 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.793685 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.911181 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.88873 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.205436 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.208085 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.47975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.304315 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.773112 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.811003 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.857316 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.895011 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.03859 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.01855 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.11341 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.26709 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.952134 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.978299 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.3435 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-1.5814 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-1.41504 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.38351 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-0.946724 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.748072 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.728313 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.08223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.0565354 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.29161 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.30775 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.787362 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.784399 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.686066 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.05721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.0937146 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.205701 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.308306 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.451262 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.39508 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.514398 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.655167 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.403126 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.53455 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.70937 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-1.05551 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.809738 # DEPENDENCYPART_GRANDPAR
(5,7),(7,27),-0.795538 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.422594 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.755459 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.77776 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.11843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.0561641 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.269603 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.433678 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.298083 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.433054 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.521949 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.606505 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.755997 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.453303 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.381371 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.731983 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-1.17969 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.719067 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.856887 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.885022 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.37941 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.592333 # DEPENDENCYPART_GRANDPAR
(5,9),(9,27),-0.861308 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.361024 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.431633 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.500789 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.346276 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.411798 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.736655 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.525945 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.565899 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-1.13039 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.540004 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-0.888875 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.77353 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.291892 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.563445 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.255919 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-1.15303 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.190392 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.726162 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.652453 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.192335 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.160135 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.39379 # DEPENDENCYPART_GRANDPAR
(6,2),(2,7),-0.525693 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.19467 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.843152 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.250798 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.234833 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.443531 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.57909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.50512 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.09449 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.811738 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.840328 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.923868 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.07694 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.05686 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.00441 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.947645 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.900427 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.35962 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.31679 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.39378 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.35632 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.841735 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.19545 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.2768 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.57155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.489324 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.09712 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.824645 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.83693 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.05582 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.377016 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.811511 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.68836 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.789104 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.22047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.00363416 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.717167 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.242325 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.336729 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.565902 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.517293 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.490025 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.448814 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.302424 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.766497 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.913436 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.702519 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.835646 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.858083 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.273116 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.613038 # DEPENDENCYPART_GRANDPAR
(6,9),(9,27),-0.85897 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),-0.0962066 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.715654 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.351127 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.33411 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.251348 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.419577 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.470657 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.43616 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.81318 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.467336 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-0.835738 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.387525 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.170279 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.0230107 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.26041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-1.08669 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.974821 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.754598 # DEPENDENCYPART_GRANDPAR
(7,1),(1,27),-1.51057 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.340535 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0954294 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.00714444 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.24267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-1.03702 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.933574 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.264961 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.14736 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.154756 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.191956 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.27771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.985834 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.953512 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.949768 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.994262 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.697472 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.788732 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.686676 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.995221 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.15419 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-1.10023 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.586722 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.19117 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.858541 # DEPENDENCYPART_GRANDPAR
(7,4),(4,24),-1.69231 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.175444 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0441027 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.00717011 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.21592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.947251 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.927742 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.882582 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.703045 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.170617 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0553512 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.00657273 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.947926 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.928418 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.884609 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.519299 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.915671 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.75426 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.579232 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.612649 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.789388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.503296 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.105732 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.498006 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.109939 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.180426 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.200537 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.520643 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.0986924 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.602638 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.201886 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),0.169123 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.666697 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.284034 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.714709 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.622106 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-1.05256 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.741231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.372206 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.509081 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.070699 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0562119 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.17089 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.596358 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.356014 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.163393 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),0.214924 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-1.11777 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.00107313 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0811935 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.966882 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.911636 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.740804 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.508761 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.652213 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.685625 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.744256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.385771 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.262083 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.227587 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.310007 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.104431 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.301954 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.461144 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.370033 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.586341 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.153997 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),0.331702 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.420316 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.920959 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.412312 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.631463 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.630317 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.499408 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.183745 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.815408 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),0.535941 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.494227 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.275192 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.0757471 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.598506 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.195987 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.872732 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.200165 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.175966 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.662583 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.273803 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.704637 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.620454 # DEPENDENCYPART_GRANDPAR
(7,15),(15,27),-1.05642 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.241749 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.376537 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.632816 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.163393 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.97705 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.203918 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.214924 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.687011 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.384524 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.850773 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.400144 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-1.11777 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.419055 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.0649248 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.725819 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.299804 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.285049 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.506833 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.213873 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.654083 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.445717 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.786701 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.548171 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.509694 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.291884 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.950346 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.513493 # DEPENDENCYPART_GRANDPAR
(7,27),(27,26),-0.64764 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.495191 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.48944 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.667783 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.703065 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.552425 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.33288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.296722 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.429023 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.480028 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.422055 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.360922 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.430408 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.404626 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.646802 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.464791 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.703798 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.495062 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.49391 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.726432 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.783625 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-0.635079 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.218522 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.100177 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.238275 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.110887 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.163096 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.15562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,1),0.0988559 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.0188871 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.272696 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0522091 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.00958168 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.0382362 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0130884 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.13909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.168217 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.511743 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.604797 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.127577 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.3088 # DEPENDENCYPART_GRANDPAR
(9,3),(3,22),-0.659777 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),-0.309787 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-0.864675 # DEPENDENCYPART_GRANDPAR
(9,3),(3,27),-0.997226 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.0455379 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.226477 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.130832 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.103078 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.0845652 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.0955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.100334 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.683921 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.0709217 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.230626 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.106023 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0847915 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.0955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.10101 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.179765 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.116278 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.271208 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0838293 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.0399623 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.177735 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.15595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.0873357 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.565963 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.58905 # DEPENDENCYPART_GRANDPAR
