# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(6,5),(5,10),-0.843751 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.901664 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.858086 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.79372 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.868091 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.86948 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.11681 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.04396 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.86769 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.00521 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.03286 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.04458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.978825 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.183266 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.383735 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.419381 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.650391 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.894751 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.07522 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.00076 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.770198 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.949288 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.997002 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.774796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.103345 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.223613 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.281278 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.266123 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.351718 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.178804 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.382499 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.346105 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.370512 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.530914 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.458399 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.93186 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.856824 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.618815 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.932386 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.783161 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.914371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),-0.102456 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.58843 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.172863 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.262705 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.412904 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.217464 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.327724 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.360726 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.629627 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.466641 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.531264 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.297377 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.592729 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.76936 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.981973 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.941704 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.942058 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.140232 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.315608 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.359424 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.382507 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.288061 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.407825 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.686402 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.669283 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.619076 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.314382 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.685164 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.317053 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.606348 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.620986 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.495201 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.502449 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.81183 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.223001 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.234489 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.320315 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.341979 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.364605 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-2.09576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-1.50944 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-1.05964 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-1.19721 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-1.36922 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-1.46146 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-1.27246 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-1.40445 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-1.55341 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-1.92165 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-1.65593 # DEPENDENCYPART_GRANDPAR
(7,1),(1,21),-1.6145 # DEPENDENCYPART_GRANDPAR
(7,1),(1,22),-1.75538 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.672552 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.342131 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.370791 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.39586 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.69409 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-2.09591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-1.50944 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-1.05985 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-1.19722 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-1.27247 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.47357 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.312681 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.572725 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.387842 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.143592 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.322712 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.57534 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.95408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-1.42955 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.966164 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.984887 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.38059 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.18492 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-1.33698 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.46512 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.38113 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.598282 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.396498 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.15513 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.357384 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.409535 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-2.05579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-1.4525 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.01986 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-1.09573 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.32291 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.38235 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.20808 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.34453 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.43757 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.547155 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.168151 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0990859 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.488014 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.559976 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-2.09595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-1.50963 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-1.05983 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-1.19741 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.46165 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.27265 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.40464 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.92183 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.665177 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.893845 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.18008 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.954606 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.784985 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.845664 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.996096 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.09154 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.45968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.434615 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.521765 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.671931 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.859774 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.576624 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.845388 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.935853 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-1.0954 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-1.02251 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.03676 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.810704 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.633635 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.828796 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.782288 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.948216 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.70224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.855984 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.322667 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.539036 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.857813 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.765283 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.82976 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.983038 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-1.37268 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.790471 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-1.06209 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.859412 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-1.00826 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-1.21419 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.134172 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.0259187 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.152356 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.114731 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.0769946 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.0306987 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.111616 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.124184 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.93213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.496256 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.06621 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.774061 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.87893 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.91384 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.971064 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.884723 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.111777 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.558328 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.132517 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.0925981 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.119141 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.172794 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),1.07464 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.25512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-1.08211 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.892917 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.821562 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.719893 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.643193 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-1.15726 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-1.28205 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-1.15553 # DEPENDENCYPART_GRANDPAR
(9,1),(1,21),-1.2514 # DEPENDENCYPART_GRANDPAR
(9,1),(1,22),-1.23505 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.0496178 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.641048 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.140101 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.102204 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.141337 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.433285 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),1.23677 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.25558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-1.08227 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.720056 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.396667 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.216587 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.239999 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.284663 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.614825 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.125677 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.121707 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.457532 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.541021 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.29554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.988449 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.861165 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.756763 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.696494 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-1.23238 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-1.41894 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.328216 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.353158 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.448315 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.139055 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0269594 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.348965 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),1.1985 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.34492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-1.09573 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.961333 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.85801 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.774003 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.698917 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.1902 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.111088 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.0645485 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.446672 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.130709 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0707353 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.177429 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),1.07259 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.25512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-1.08212 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.821562 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.719893 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.643193 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.28205 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.0243325 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.199572 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.448988 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.0318339 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0157826 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.28148 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),1.19786 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.25527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-1.08211 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.719897 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.514991 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.0487509 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.804833 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.803666 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.1397 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.635028 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.574373 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.551739 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.840124 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.129067 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.585253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.410714 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.263285 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0677722 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.113504 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.382702 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.497271 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.703212 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.525873 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.829278 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.839738 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.131857 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.780881 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.779562 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.13984 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.65103 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.511538 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.527786 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.816161 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.141173 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.615743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.346076 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.411314 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.048775 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0709615 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.478541 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.553971 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.410322 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.53547 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.622307 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.647834 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.885806 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.870013 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.701015 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.716071 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.705003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.490478 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.409619 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.337567 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.21249 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.450978 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.559764 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.545488 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.509183 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.553979 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.640198 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.648326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,12),-0.287777 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0867507 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.370356 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.537416 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.469473 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.685025 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.272843 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.693465 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.60638 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.359024 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.260375 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.64888 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.0706463 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.563704 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.861713 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.0730979 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.490766 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.555759 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.547004 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.610241 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.254832 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.685621 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.750119 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.369553 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0834996 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.287993 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.0596005 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.729165 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.3582 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),0.244729 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.693647 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.39735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),0.16341 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-0.581229 # DEPENDENCYPART_GRANDPAR
(11,1),(1,14),-0.368308 # DEPENDENCYPART_GRANDPAR
(11,1),(1,15),-0.375012 # DEPENDENCYPART_GRANDPAR
(11,1),(1,16),-0.815856 # DEPENDENCYPART_GRANDPAR
(11,1),(1,18),-0.867422 # DEPENDENCYPART_GRANDPAR
(11,1),(1,21),-1.26267 # DEPENDENCYPART_GRANDPAR
