# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(5,7),(7,2),-0.194248 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.285889 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.365315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.38766 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.380964 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.625475 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.602409 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.0638716 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.594724 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.321166 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.0265603 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.526425 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.410646 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),0.378406 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.283509 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),0.115102 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),0.542041 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.288816 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.255533 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.414427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,7),0.401207 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.564503 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.496198 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0255795 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.604526 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.210352 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.490018 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.280839 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.38889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),0.427839 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.208829 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.708351 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.0975978 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.582301 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.337157 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.0611615 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.557254 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.389648 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),0.307596 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),0.0414093 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.115263 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.287349 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.0736894 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.87359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,1),0.528656 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.541071 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.291116 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.447448 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.00800224 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.01724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.501542 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),0.291408 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.0498177 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),0.148964 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.230703 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-0.521962 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.507052 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.226975 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.381128 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.933158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.578138 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.211461 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.137374 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.569403 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.250734 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.331767 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.8894 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.932155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.575632 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),0.388171 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.189354 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.271299 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),0.168402 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.331925 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.352607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.549253 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.494306 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.403811 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.411736 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.388398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.930562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.0907978 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.502129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.539335 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.646087 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.317571 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),0.157635 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),0.21087 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.354966 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),0.120297 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.390582 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.978005 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.553294 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.484663 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.475598 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.473026 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.908706 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.533981 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),0.140808 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.332968 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),1.03142 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.3572 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.366655 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.370689 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.283989 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.886303 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.0365776 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.482314 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.456194 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.223138 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.0937676 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.45689 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.399581 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.37568 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.87693 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.0819066 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.477543 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.270043 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),0.236963 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),0.172602 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.33075 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.396486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),1.0499 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.391679 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.277289 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.399538 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.278282 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.956687 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.0869249 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.517669 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.64468 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),0.142223 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),0.235321 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.102122 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),0.184972 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),0.210182 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.281217 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.56995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.865936 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.348496 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.180722 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.131673 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.119037 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.117744 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.203949 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.0710391 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.661486 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.696693 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.767475 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.3721 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),0.225225 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),0.231394 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),0.370227 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.286489 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),0.263706 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.218257 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.770338 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.204081 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.461522 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.483958 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.578723 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.240559 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.178409 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),0.247665 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.0816224 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),0.193838 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.272974 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.517861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.88309 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.426854 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.248023 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.218202 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.259965 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.13532 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.61301 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.0815522 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.0995082 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.676545 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.717317 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.407527 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),0.198388 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.218689 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),0.184703 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.293909 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.0880765 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),0.14435 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.0217609 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.546899 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),0.226552 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),0.13861 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),0.0976537 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),0.20473 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.407521 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.299334 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.337011 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.29025 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),0.25024 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.109126 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),0.381566 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.356205 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.247184 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),0.147028 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),0.154834 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),0.224033 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.0477858 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.0451671 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),0.297956 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),0.518232 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.161514 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),0.0745006 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),0.183809 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.383232 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.271629 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),0.288108 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),0.417006 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),0.059584 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),0.210489 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),0.442339 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.337324 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.0300464 # DEPENDENCYPART_GRANDPAR
(6,22),(22,1),0.247665 # DEPENDENCYPART_GRANDPAR
(6,22),(22,2),-0.0816224 # DEPENDENCYPART_GRANDPAR
(6,22),(22,3),0.193838 # DEPENDENCYPART_GRANDPAR
(6,22),(22,5),-0.272974 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.517861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,7),0.88309 # DEPENDENCYPART_GRANDPAR
(6,22),(22,8),0.426854 # DEPENDENCYPART_GRANDPAR
(6,22),(22,9),0.248023 # DEPENDENCYPART_GRANDPAR
(6,22),(22,10),0.218202 # DEPENDENCYPART_GRANDPAR
(6,22),(22,11),0.259965 # DEPENDENCYPART_GRANDPAR
(6,22),(22,12),0.13532 # DEPENDENCYPART_GRANDPAR
(6,22),(22,15),-0.0995082 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),0.182746 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),0.338725 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),0.0541042 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),0.022072 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),0.0698337 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.293909 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.0880765 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),0.14435 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.123893 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.010345 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.297274 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0455898 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.125374 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.666239 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.391176 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.159657 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.711247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),0.203932 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),0.0433457 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.155606 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.589058 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.274147 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.346933 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.211514 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.736816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.142616 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),0.1977 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.159292 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.417598 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.3704 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.286426 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0351816 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.744918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.0539664 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.197858 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),0.159304 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.184007 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),0.211715 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.0801276 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.159211 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),0.044637 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.0257022 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.187576 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.201637 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.313591 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),0.099619 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.591379 # DEPENDENCYPART_GRANDPAR
(7,6),(6,25),-0.438024 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.358562 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.683842 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.289659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.741668 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.698651 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.353119 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.898319 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.370855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.591731 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.235645 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.579199 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.27223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.504835 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.83948 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.398304 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.833922 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.457846 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.427938 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.619169 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.453643 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.28558 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),0.0737459 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.493182 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.795943 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.896526 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.436809 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.462905 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.597614 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.135512 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.228428 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.239019 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.604231 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.279276 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.277337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.474457 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.705719 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.610044 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.364556 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.467708 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.396424 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.602628 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.370641 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.34054 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.29282 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.0308649 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.299446 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.233369 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.604036 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.272162 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.284539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.577182 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.76794 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.500426 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.415401 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.68956 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.480755 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.286231 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.653267 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.5264 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.375559 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.273969 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.394343 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),0.0429884 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),0.708249 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),0.107912 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.122243 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.667881 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.377826 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.62319 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.618705 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.464812 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.361057 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.293772 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.521855 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.301269 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.0233883 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.304244 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.614897 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.277091 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.363978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.554045 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.723331 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.497939 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.440319 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.609357 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.383105 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.531432 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.438773 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.529108 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.353648 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.327799 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.387313 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.0525824 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.550446 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),0.132565 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.0489128 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.20076 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.473519 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.342198 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.256238 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.439722 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.0806923 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),0.651153 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),0.0833182 # DEPENDENCYPART_GRANDPAR
