# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(4,10),(10,18),-1.1424 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),0.19756 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.342967 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.901698 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-1.60373 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.695336 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.858305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),0.877631 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),0.885259 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.0615716 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.237331 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.489067 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.375095 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.670124 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.0127145 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.982307 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.186674 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.650481 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.931039 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-1.05168 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-1.03846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.60457 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.608131 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.399684 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.10961 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.376124 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.5024 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.00956739 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.689648 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.91112 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.550829 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.102097 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.340983 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-1.05066 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.0276319 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-1.15953 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.465277 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-1.45153 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.685081 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.784863 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-1.82784 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-1.37843 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.941886 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.887162 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.1942 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.1364 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.36016 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.24815 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.996085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.409724 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.319943 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.122391 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.554105 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.419712 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.429572 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.676394 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.16866 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.140803 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.489209 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.631708 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.162446 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.558188 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.250115 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.161873 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.545422 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.936608 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.714312 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.777153 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.600257 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.664758 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0549251 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.652745 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.416325 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.339132 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.630164 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.815416 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-1.5103 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-1.20035 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.08955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.114549 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.521395 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.195018 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.683082 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.409813 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.215712 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.225358 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.350097 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.609007 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.138557 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.805371 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.548715 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.366987 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.908588 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.111686 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.222981 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.367635 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.447751 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.61473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.971932 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.01671 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.616886 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.936898 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-1.27973 # DEPENDENCYPART_GRANDPAR
(6,1),(1,25),-1.6403 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.35601 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.295853 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.364144 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.58814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.929868 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.06897 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.303182 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.0377963 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.39273 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.398959 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.62528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.964989 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-1.03502 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.573804 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-1.07829 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.528012 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.879638 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.977442 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.958115 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.44493 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-1.12671 # DEPENDENCYPART_GRANDPAR
(6,3),(3,25),-1.6354 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.544175 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.196802 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.385831 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.34126 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.6168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.972238 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.00745 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.623246 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.987951 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.5487 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.937938 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.28102 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-1.64345 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.73673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-1.0624 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.15791 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.67192 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.20001 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.56664 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.914103 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.30075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.857501 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.723395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0942259 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.392177 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.387194 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.0622952 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.584865 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.850478 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.772272 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.858277 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),-0.466324 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.738826 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0996923 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.468694 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.529951 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.107351 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.651577 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.703563 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-1.5043 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-1.25501 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-1.00932 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.0482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.393269 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.262212 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.531583 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.33518 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.374837 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.00013153 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.395436 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.522586 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.378341 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.898221 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.612572 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.555729 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.987176 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0292694 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.479588 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.356621 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.895317 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.597175 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.863976 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.652953 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.776044 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.947658 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.91573 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.22062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.620002 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.501753 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.572311 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.0295111 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.692772 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.245785 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.38967 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.148408 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.593541 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-1.50729 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.389737 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.793062 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-1.09116 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.684902 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.790303 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.77972 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.541287 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-1.16039 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.461535 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.410733 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.240316 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.305871 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0384888 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.30077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.527293 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.874248 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.145239 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.901899 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.341683 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-2.03802 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-2.16843 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.304126 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.572198 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.341062 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.258646 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.118236 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.34562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.418789 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.884039 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.318443 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.13493 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.325344 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.47239 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.974469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.370426 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0708601 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0311556 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.370722 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.423063 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.0886356 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.311646 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-2.19992 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-1.89958 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.9895 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.774597 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.764596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.189483 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.315605 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.470462 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.519878 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.388087 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.0705469 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.18934 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-1.17346 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.161658 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.0425737 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.993037 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-1.59695 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.335105 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.201008 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-1.18622 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.135311 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.0633267 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.821026 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.722691 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.94797 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.733083 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.298302 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.00176957 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.371841 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.417567 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.261056 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.316046 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-1.21764 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.144069 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.820309 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.921653 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.766086 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.78714 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.819603 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.604731 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-1.07191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),1.01911 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.499438 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.344607 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.24342 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.618703 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.566877 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.32217 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.0538819 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.172474 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.989114 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.245424 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-1.69914 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.186161 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.539132 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.109541 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.786084 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-1.74095 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.3112 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.419898 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-1.16661 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.124849 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-2.0671 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.184781 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.786113 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.398961 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.884439 # DEPENDENCYPART_GRANDPAR
(7,21),(21,1),-0.801868 # DEPENDENCYPART_GRANDPAR
(7,21),(21,3),-0.756207 # DEPENDENCYPART_GRANDPAR
(7,21),(21,4),-0.751485 # DEPENDENCYPART_GRANDPAR
(7,21),(21,6),-0.575224 # DEPENDENCYPART_GRANDPAR
(7,21),(21,7),-1.00394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,21),(21,8),1.11343 # DEPENDENCYPART_GRANDPAR
(7,21),(21,10),-0.215663 # DEPENDENCYPART_GRANDPAR
(7,21),(21,11),0.286462 # DEPENDENCYPART_GRANDPAR
(7,21),(21,12),-0.525689 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),-0.419571 # DEPENDENCYPART_GRANDPAR
(7,21),(21,14),-0.279925 # DEPENDENCYPART_GRANDPAR
(7,21),(21,15),0.23611 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),-0.0620798 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.354221 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),-1.09928 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),0.132515 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-1.62867 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.181374 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.175359 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.793928 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-1.55976 # DEPENDENCYPART_GRANDPAR
(7,22),(22,1),-0.769156 # DEPENDENCYPART_GRANDPAR
(7,22),(22,3),-0.76023 # DEPENDENCYPART_GRANDPAR
(7,22),(22,4),-0.698055 # DEPENDENCYPART_GRANDPAR
(7,22),(22,8),1.13781 # DEPENDENCYPART_GRANDPAR
(7,22),(22,14),-0.171857 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),0.321738 # DEPENDENCYPART_GRANDPAR
(7,22),(22,16),-0.00549836 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-1.05083 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),0.183182 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-1.69271 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.167989 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.706348 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-1.55819 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.427324 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-1.2258 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.3729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0751455 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.0668682 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.66867 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.06246 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.09563 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.552141 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.47773 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.966596 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-1.10922 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.82345 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.83751 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.24006 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),1.04514 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.233968 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.716964 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.35532 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.422482 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.0700906 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0763261 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.847882 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.110504 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.480386 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.923012 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-1.21361 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.50738 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.192664 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.774155 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.074572 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.412833 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.47933 # DEPENDENCYPART_GRANDPAR
