# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(9,1),(1,4),-0.943321 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.540543 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.906998 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.17268 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.494078 # DEPENDENCYPART_GRANDPAR
(9,1),(1,22),-1.34315 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.681563 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.686294 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.350258 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.292127 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.500874 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.923719 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.499403 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.887397 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.0769326 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.29533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-0.118485 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.579764 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.586863 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-1.42109 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.10337 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.491938 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.685675 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.1417 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-1.41294 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-1.0473 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.60983 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.38468 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.19901 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.70564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.96228 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.223784 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.276859 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.875516 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.299923 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.10043 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.21734 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.22149 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.46718 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.2378 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.43086 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.997478 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.04301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.239003 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.536169 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.686187 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0272783 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.909782 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.479074 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.187325 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.0329817 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.382633 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-1.06552 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.495437 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.657357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.620512 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.958796 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.218999 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.856142 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-1.16874 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.33812 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.133753 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.036018 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.383105 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.359893 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.962397 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.419685 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.02956 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.807241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,13),-0.834778 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.218501 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.468084 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-1.1485 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-1.37169 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-1.1728 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.637132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.713436 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.968045 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.24074 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.763218 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.294717 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.258795 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.155983 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.0100257 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.310382 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-1.06613 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-1.1936 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-1.19786 # DEPENDENCYPART_GRANDPAR
(9,17),(17,4),-1.38581 # DEPENDENCYPART_GRANDPAR
(9,17),(17,5),-1.21417 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-1.34949 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-1.00134 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-1.01949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,11),0.47475 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),-0.236975 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-1.15988 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.123207 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-1.05232 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.652062 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.147726 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.375725 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.661953 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.429027 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-1.22406 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.654982 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.332179 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.338441 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.190803 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0710605 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.545685 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.389178 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-1.04976 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.420494 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.69777 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.542626 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.588171 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-0.420994 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.590188 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.301387 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.406835 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.299387 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.534877 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.57767 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.256907 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.269006 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.567355 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.385921 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.505578 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.344113 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.51321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.884723 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-1.03816 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-1.38324 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.855374 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.866444 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-1.03774 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.50791 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-1.4195 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),-0.884369 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.779831 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.43369 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.550605 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.231414 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0521535 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.44579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.843046 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-1.03664 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.30492 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.853941 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.846721 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.941192 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.3725 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.33802 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.805733 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.31834 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.891016 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.749876 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.01182 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.05492 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-1.12873 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.763192 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.09904 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.627792 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.602378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.507541 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.526109 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.760337 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.302297 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.138039 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.244413 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.577299 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.901346 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.242739 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.01718 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.78277 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.703554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.165789 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.410531 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-1.10373 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.199429 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.289245 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.495864 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.733744 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.529641 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.932009 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.31497 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-1.2874 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-1.06099 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.481299 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.478902 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.179023 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-1.32611 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.905345 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.764306 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.975897 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-1.06935 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-1.09281 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.808164 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-1.10576 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.862505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),-0.35989 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.521595 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.294169 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.660351 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.174231 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.510535 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.650116 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.893169 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.55545 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-1.04144 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.374434 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.215132 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.227017 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.621214 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.140154 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.389409 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.0265007 # DEPENDENCYPART_GRANDPAR
(12,1),(1,17),-0.615753 # DEPENDENCYPART_GRANDPAR
(12,1),(1,22),-0.706905 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.14446 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.0431456 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.0113805 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.00904938 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.220424 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.160017 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.0186306 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.141558 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.222132 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.0622663 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.0471864 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.169538 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.148506 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),0.184305 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.00691334 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.31202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,14),-0.0214538 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-1.37643 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.628561 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.627152 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.201875 # DEPENDENCYPART_GRANDPAR
(12,3),(3,22),-0.806897 # DEPENDENCYPART_GRANDPAR
(12,3),(3,23),-0.654546 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.23053 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.155516 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.20473 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.222157 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.634938 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.103704 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.13533 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.173772 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.00815969 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.31203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,14),-0.0214631 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-1.37644 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.627162 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.201884 # DEPENDENCYPART_GRANDPAR
(12,5),(5,22),-0.806906 # DEPENDENCYPART_GRANDPAR
(12,5),(5,23),-0.654555 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.222813 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.0890552 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.20272 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.241945 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.371272 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.0284144 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.139467 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.52467 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.212738 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.223874 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.27062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,14),0.0477927 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-1.33442 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.55887 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.588957 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.208439 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.230568 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-0.817482 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.599498 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.390578 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.512188 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.280384 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.125195 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.25118 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.134703 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.31807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,14),-0.0321878 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-1.32057 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.639155 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.637956 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.162785 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.262765 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.767043 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.581783 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.225276 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.34524 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.162735 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.223007 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.37173 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.27691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),0.0417865 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-1.34029 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.594853 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.697321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),-0.810954 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),0.0323645 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.711407 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.661461 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.759804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.423147 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-1.24308 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.105733 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.38686 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.19274 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.220954 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.330687 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.652927 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.452212 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.495122 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.119754 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),-0.337009 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.54934 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.103921 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.43575 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.728635 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.559135 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),0.0595677 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.708397 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.658447 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.755761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.369865 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.532692 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.571513 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.372905 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.176534 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.164823 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.270796 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.582045 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.607862 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.580064 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.472837 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.34826 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.325366 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),0.114113 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.421811 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.752165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.267248 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.761842 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.851737 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.129857 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0700614 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.228467 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.938848 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.015171 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.574398 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.315036 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.264892 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.0603675 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0713432 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.144205 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-1.08326 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.157699 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.73033 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.349804 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.165682 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.350126 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.438222 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),-0.104877 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.476104 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.816974 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.821731 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.650025 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.802792 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.619207 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.73367 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.445335 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.701216 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.71529 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.8226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
