# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(11,16),(16,25),0.137822 # DEPENDENCYPART_GRANDPAR
(11,16),(16,28),-0.68225 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.481312 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.502938 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.640768 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.184978 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.180116 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.416017 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.0896011 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.29252 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.379527 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.134074 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),0.0257874 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),0.21697 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-0.442426 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),-0.594815 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),0.251832 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.561791 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.139608 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.642708 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.403664 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.363162 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),0.170028 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),0.101674 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),0.298811 # DEPENDENCYPART_GRANDPAR
(11,20),(20,27),-0.309902 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),0.0438832 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),0.135668 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),0.106409 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),0.410524 # DEPENDENCYPART_GRANDPAR
(11,22),(22,27),-0.263681 # DEPENDENCYPART_GRANDPAR
(11,22),(22,28),-0.552509 # DEPENDENCYPART_GRANDPAR
(11,25),(25,22),0.238413 # DEPENDENCYPART_GRANDPAR
(11,25),(25,23),-0.145941 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),-0.0589461 # DEPENDENCYPART_GRANDPAR
(11,25),(25,26),0.306151 # DEPENDENCYPART_GRANDPAR
(11,25),(25,27),-0.453469 # DEPENDENCYPART_GRANDPAR
(11,25),(25,28),-0.670093 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.130448 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.0457072 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.0725337 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.0458879 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.0579705 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.0595997 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.0218932 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-3.54603e-05 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.0284535 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.0150506 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.10179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.175314 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),0.162575 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.041758 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.607204 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.39904 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.610736 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.157361 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.820447 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.424156 # DEPENDENCYPART_GRANDPAR
(12,11),(11,28),-1.19108 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.6392 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.817735 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.137139 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.81954 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.788543 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.756623 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.757718 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.748072 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.701455 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.676959 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.707973 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.661183 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.792785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.863161 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.648874 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.191322 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.329596 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.690815 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.735799 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.703918 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.704979 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.695327 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.526547 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.649498 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.624208 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.655235 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.593869 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.829036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.622227 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.596719 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0883717 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0587998 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.049129 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.0224157 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.360983 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.248157 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.421788 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.534557 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),0.138073 # DEPENDENCYPART_GRANDPAR
(12,15),(15,27),-0.276452 # DEPENDENCYPART_GRANDPAR
(12,15),(15,28),-0.876171 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.197992 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.20206 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.0906585 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),0.544135 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.272051 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.269526 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.473476 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),0.127231 # DEPENDENCYPART_GRANDPAR
(12,16),(16,28),-0.765658 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.64895 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.725877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,14),0.794408 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.184883 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.249893 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.182495 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.0920497 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.554447 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.114533 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.221023 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.47798 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.163616 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-0.218647 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-0.649181 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.25666 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.149722 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.0578782 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.134999 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.552229 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.112882 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.171874 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.401336 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),0.359049 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),-0.10294 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.128202 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.132654 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.152481 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.0868769 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.359273 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.385382 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.3368 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.400553 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.34313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.091455 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.572679 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.211654 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.35938 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.267874 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.526296 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.573755 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.855505 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.872992 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.806538 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.795983 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.882443 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.827746 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.872204 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.583328 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.746314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0172258 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.300373 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.145968 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.696376 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.620298 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.464191 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.188279 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0966956 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0706747 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.195914 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.339488 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.24985 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.0452585 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.0716631 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.238976 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.142745 # DEPENDENCYPART_GRANDPAR
(13,17),(17,28),-0.154098 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.192697 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.420944 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.10921 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),0.155777 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.0064281 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.368254 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.464619 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.0110527 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.0290722 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.14728 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.00476182 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.174704 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.401037 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.452325 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.336602 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.0115465 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.176246 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.0356922 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.254164 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.22099 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.00564187 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.324446 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.13132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,21),-0.301268 # DEPENDENCYPART_GRANDPAR
(14,5),(5,24),-0.60986 # DEPENDENCYPART_GRANDPAR
(14,5),(5,28),-0.864072 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.166748 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.405669 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.41095 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.294972 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.2077 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.154417 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.0499347 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.268404 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.235229 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.0151055 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.307916 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.343504 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.13138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.0341285 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.379388 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.0801513 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.453346 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.301306 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.609861 # DEPENDENCYPART_GRANDPAR
(14,6),(6,25),-0.502607 # DEPENDENCYPART_GRANDPAR
(14,6),(6,28),-0.864072 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.442194 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.326471 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.233988 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.187424 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.37755 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.2649 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.231729 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.379922 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),0.509211 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.393488 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.301004 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.25444 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.421821 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.284282 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.200678 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.00570362 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.327956 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.13133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,2),-0.40202 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),0.450511 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),0.334788 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),0.242304 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.195741 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.382811 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.229478 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.477771 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.0149506 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.336806 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.35817 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.13132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,21),-0.301268 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.126997 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.393073 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.395028 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.238993 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),0.161247 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.119258 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.400072 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.141023 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.389048 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.366391 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.288747 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.344824 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.1843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.0680437 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.391133 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.11614 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.506267 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.309038 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.248309 # DEPENDENCYPART_GRANDPAR
(14,11),(11,25),-0.477248 # DEPENDENCYPART_GRANDPAR
(14,11),(11,28),-0.898975 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.0930323 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.14111 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.2008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.105055 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.385672 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.106847 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.522767 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.232371 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.404231 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.13132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,17),-0.080151 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.794332 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.27538 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.406238 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.487263 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.509937 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.252416 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.495388 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.263713 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.29315 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.555826 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.260866 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.183796 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.549125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.245175 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.361763 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.232824 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.218575 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.258828 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.388234 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.180484 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.105781 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),0.0956102 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),-0.198781 # DEPENDENCYPART_GRANDPAR
(14,15),(15,28),-0.546172 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.369444 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.326821 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.112424 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.409373 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.234731 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.273834 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.0454561 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.0155066 # DEPENDENCYPART_GRANDPAR
(14,16),(16,28),-0.504882 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.752171 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.193567 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.540799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),0.0793186 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.255869 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.37213 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.141777 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.367627 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.310048 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.203226 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.066186 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.0447368 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.276208 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),-0.436353 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),0.614444 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),0.44963 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),0.344833 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),0.485237 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),0.320784 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),0.418895 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),0.468004 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),0.519654 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),0.379656 # DEPENDENCYPART_GRANDPAR
(15,1),(1,11),0.293539 # DEPENDENCYPART_GRANDPAR
(15,1),(1,14),0.269032 # DEPENDENCYPART_GRANDPAR
(15,1),(1,15),-1.1524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,1),(1,28),0.0736868 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.783424 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),0.407704 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.568403 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),0.345808 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),0.818178 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),0.669439 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.534967 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),0.299214 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.546707 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),0.340062 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),0.505888 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.808401 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),0.682836 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.602048 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.307479 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),0.576217 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.534044 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.570536 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.435188 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),0.349782 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.467843 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.328244 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),0.0818816 # DEPENDENCYPART_GRANDPAR
(15,5),(5,24),-0.219673 # DEPENDENCYPART_GRANDPAR
(15,5),(5,28),0.0606907 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.525567 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),0.827896 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),0.659333 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),0.578287 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.721101 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.565304 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.566678 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.603164 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.467815 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),0.3396 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.461892 # DEPENDENCYPART_GRANDPAR
