# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(8,10),(10,16),0.0595645 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.877776 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.0142835 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.67005 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.964721 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.234321 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.891829 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.952854 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.491122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),1.4072 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.366059 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.068459 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.608021 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.315171 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.0391961 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.250237 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.470253 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.42447 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.844767 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.74361 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-1.08574 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.00732004 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.516917 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.0722542 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.947974 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.0176616 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.41145 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0498532 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.332736 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0370921 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.267801 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.468149 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.431473 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.837219 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),1.40153 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.0399273 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.390771 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.492415 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.267801 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.464829 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.431473 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.837219 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),1.40153 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.0399273 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.390771 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.492415 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.179608 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.427481 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.431473 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.21975 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.670205 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.0619466 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.271635 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.350807 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.645059 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.30885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.632432 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.51323 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-1.03047 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.664406 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.630989 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.147966 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.233602 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.544986 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.628736 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.458416 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.811208 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.953669 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.0988063 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.293872 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.508577 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.663734 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.30674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.640548 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.399915 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.527289 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.709077 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.830103 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.87109 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),-1.03005 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.728701 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.808571 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.811847 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.324819 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.652146 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.652856 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.623645 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.763279 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.674091 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.285536 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.572932 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.562106 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.630999 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.27899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,12),-0.459767 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.527284 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.621939 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.287442 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.380875 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.600442 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.467724 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.754822 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.574973 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.411145 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.274156 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.662206 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.614368 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.38788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.665288 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.481247 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.569834 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.47553 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.822957 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.738289 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.943983 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.686205 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.823376 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.06446 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.766243 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.912368 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.801476 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.30908 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.578484 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.614642 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.30692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.63191 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.400087 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.512069 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.394568 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.657327 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.605243 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.03115 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.37837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.268998 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.375483 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.0678628 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.112724 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.0531632 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.164808 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.441759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.26603 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.787703 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.827791 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.20577 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.20553 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.20133 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.600994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0096729 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.166896 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.252063 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0829657 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0106957 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.203992 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.0413883 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.332975 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.296904 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.0806243 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.53594 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0739 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.273181 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.194926 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.325265 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.448391 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.603495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),0.322102 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0630134 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0106858 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.184039 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.0413982 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.328336 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.291721 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.187574 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.606803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,11),0.318793 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.305757 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.273219 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.184039 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0447181 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.328336 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.291721 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.606803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,11),0.318793 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.305757 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.273219 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.0429977 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.394245 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.328336 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.16704 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-1.19232 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-1.08037 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.716148 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.820824 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-1.00428 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.18215 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.802198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),-0.156075 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.112488 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.0697693 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.1102 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.221646 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.152559 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.342672 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.100475 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.529828 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.770162 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.899326 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.413691 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.854846 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.691803 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.633194 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.273073 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.585912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.53668 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.211101 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.210982 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.114059 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.204383 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.651481 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.363324 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.167477 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),1.75778 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.278298 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.406868 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0468632 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.400269 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.584285 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.453601 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.272839 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.09835 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.173712 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0984062 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.167112 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.635828 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.342958 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.188387 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.423118 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.272839 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),1.09504 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.153155 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.387862 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.167112 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.632508 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.342958 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.188387 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.272839 # DEPENDENCYPART_GRANDPAR
(10,17),(17,11),1.09504 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.153155 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.387862 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.172006 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.381262 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.342958 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.774256 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-0.785519 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.587628 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.915564 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-0.49562 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.596943 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.711331 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.238302 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-0.866803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),0.768126 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),-0.00372144 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.162959 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.566457 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.48812 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.559857 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-1.02554 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.31955 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.793313 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.757734 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.614414 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.465384 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.6586 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.705555 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),-0.60509 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.857994 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.957897 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.943905 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.556582 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.765741 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.729638 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.752552 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.912219 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.805762 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.752092 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.735766 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.675727 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.707794 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.864825 # DEPENDENCYPART_GRANDPAR
(11,5),(5,12),-0.606441 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.656286 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.753705 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.754058 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.612694 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.677224 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.604064 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.911841 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.71408 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.885781 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.513995 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.82654 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.689943 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.71528 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.665428 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.63562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.716508 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.768209 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.838419 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.866861 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.965075 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.911353 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.979416 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-1.23788 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.897531 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-1.06369 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.935528 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.778555 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.812623 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.747095 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.845904 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.681906 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.55446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.658743 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.687248 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.7859 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.830391 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.20456 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.845244 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.926854 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-1.04619 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.851409 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.683095 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.899613 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.829997 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.817917 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.692749 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.67722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.749994 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.810011 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.936474 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.908664 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-1.06313 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.953155 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.03664 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.27208 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.47231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.614055 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.605095 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.710999 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.703747 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.837655 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.748239 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.962285 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.23829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.234067 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.117475 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.135415 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.24413 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.0909235 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.615608 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.44822 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.84084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),-0.0986083 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.140371 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.225264 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.184863 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.486305 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.466512 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.315848 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-1.44822 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.844149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,13),0.00390655 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.297703 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.225264 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.181543 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.486305 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.466512 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-1.44822 # DEPENDENCYPART_GRANDPAR
