# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(12,9),(9,13),-0.590264 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.899406 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.86312 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.765345 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.990181 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.791785 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.162249 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.654665 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.0383433 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.00463143 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.0341652 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.34358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.592891 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.90777 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.188192 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.124433 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.148783 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.632204 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.0668166 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.0356992 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.0470011 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.36513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.683179 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.900743 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.900952 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.666669 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.970898 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.810846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.984892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,1),-0.697136 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.417824 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.568546 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.56791 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.662043 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),0.201005 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.522841 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.552909 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.546653 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.414291 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.952739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.327412 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.24807 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.253887 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.287765 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.371309 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.404499 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.56876 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.60641 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.564183 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.946226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.265636 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.196182 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.373397 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.400168 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.237799 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.356169 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.396592 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.375137 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),0.0535278 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.56158 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.216631 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.108677 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.0297052 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.155818 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.25042 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.132619 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.8495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.379898 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.86416 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.925089 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.032967 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),0.102665 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.189971 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),0.534573 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.323263 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),1.10436 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.364997 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),0.0914536 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),0.332835 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),0.282225 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),0.589707 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-0.773265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,16),-0.0952172 # DEPENDENCYPART_GRANDPAR
(14,1),(1,17),-0.0323383 # DEPENDENCYPART_GRANDPAR
(14,1),(1,19),-0.708325 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.496827 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.438925 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.106546 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.146532 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.233209 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.359843 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.965247 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.282928 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.325311 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.165932 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.906021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,19),-0.760646 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.144469 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.541146 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),1.10367 # DEPENDENCYPART_GRANDPAR
(14,4),(4,13),0.59628 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-0.772581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,1),0.306119 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.214187 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.161374 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.00746284 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.545741 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.354682 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),1.09338 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.324416 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.0638807 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.352143 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.254503 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),0.600875 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-0.772985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,16),-0.0947078 # DEPENDENCYPART_GRANDPAR
(14,5),(5,17),-0.0305267 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.707792 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.216937 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.274398 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.181335 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),0.488275 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.0711789 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.180721 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.253429 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.417831 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.393545 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.314501 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.0474829 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.228077 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.186531 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.18065 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-0.691281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,16),0.333753 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.206161 # DEPENDENCYPART_GRANDPAR
(14,8),(8,19),-0.651888 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),0.382064 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.0783621 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.363998 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.236146 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.720264 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.110739 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.269271 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.123194 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.285442 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.739262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,16),-0.0216086 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.150534 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.393306 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.645807 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),0.220266 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.329125 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.744112 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.194758 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.312809 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.134056 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.428212 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.735588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,1),0.345059 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.129164 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.33108 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.247473 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.69839 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.258592 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.0327253 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.298472 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.613486 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.772612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-0.0945828 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.0303483 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.392297 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.707672 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),0.221408 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.171676 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.309931 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.32811 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.745124 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.195765 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.0533265 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.119048 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.365587 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.735588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,16),0.0265881 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.119707 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.124106 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0822761 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.168379 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.58349 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.348769 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.349299 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.278625 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.486077 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.00269524 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.055207 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.42652 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.547872 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0835769 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.514779 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.647088 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.336003 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.482366 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.18842 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.48616 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.308022 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0874882 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.876919 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.279368 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.361399 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.610199 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.288497 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.268903 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.32357 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.145126 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.0576669 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.411025 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.16011 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.27674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),-0.492702 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),-0.643153 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.858111 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.287841 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.229455 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.188225 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.234901 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.0354509 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.077364 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.158434 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.01105 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.37117 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),-0.57385 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.489202 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.307653 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.231174 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.272389 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.332193 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.0827071 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.361077 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.0507616 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.32776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.405287 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.637648 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.889928 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.289506 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.26488 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.473015 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.23124 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.190014 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.236695 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.131784 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.0532097 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.318785 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0452388 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.21169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.435114 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.10154 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),-0.448845 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.623535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.00535631 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.469159 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.847853 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.772559 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.606121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.363349 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.39112 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.143157 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.345043 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.424369 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.456304 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.904052 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.547087 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.48297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.0836355 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-1.08176 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.21319 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.59223 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.25524 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.817654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.601419 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.791809 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.832034 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.39832 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.475351 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.478723 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.349559 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.298743 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.222898 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.691653 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.494384 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.632256 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.685551 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.55185 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.399598 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.609969 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.625198 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.35731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.928624 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.232831 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.36099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.850062 # DEPENDENCYPART_GRANDPAR
