# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(6,11),(11,16),-0.000316932 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.107582 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.0188594 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.252049 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.0154851 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.263428 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),0.642029 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-0.0528848 # DEPENDENCYPART_GRANDPAR
(6,11),(11,29),-0.286654 # DEPENDENCYPART_GRANDPAR
(6,11),(11,31),-0.159073 # DEPENDENCYPART_GRANDPAR
(6,11),(11,32),0.0298856 # DEPENDENCYPART_GRANDPAR
(6,11),(11,36),-0.0195934 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.241423 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.0853154 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.0896351 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.0411657 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.22305 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.0779494 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.32478 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.24751 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.127294 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.286231 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.235362 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.02576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.213958 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.071005 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),0.0369063 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),0.0632291 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.361412 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.40824 # DEPENDENCYPART_GRANDPAR
(7,2),(2,36),-1.03084 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.319843 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.102672 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.267585 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.285768 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.235083 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.02576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.213958 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.071005 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),0.0369063 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),0.0632294 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.192175 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.11586 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.224677 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.117148 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.122376 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.04048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.224843 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.0664645 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),0.0910758 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),0.0486949 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.340932 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.244821 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.370061 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.581334 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.397568 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.406121 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.560124 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.636461 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.03434 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.652257 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.291762 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-0.350329 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-0.474326 # DEPENDENCYPART_GRANDPAR
(7,5),(5,31),-0.714794 # DEPENDENCYPART_GRANDPAR
(7,5),(5,32),-1.0586 # DEPENDENCYPART_GRANDPAR
(7,5),(5,36),-0.914258 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.0961745 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.293401 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.03377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.248045 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.0576739 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),0.0681516 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.0552194 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.395542 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.380692 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.416857 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.288289 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.416107 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.266853 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.273496 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.636345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.398895 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.470309 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.550932 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.14718 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.18628 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.0843865 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.0816859 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.0654804 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0380928 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.196963 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.735076 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),0.13934 # DEPENDENCYPART_GRANDPAR
(7,8),(8,36),-0.57853 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.372173 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.371424 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.240581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.682567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.614332 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.527629 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.566171 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.153971 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.288589 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.891135 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.171348 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.229402 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.277578 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.0176822 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.0518603 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.108139 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.00213877 # DEPENDENCYPART_GRANDPAR
(7,10),(10,28),0.0927749 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.253243 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.702256 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.318446 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.487558 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.271528 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.288275 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.295694 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.0470912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.132772 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.161149 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.0173539 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.0185612 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.176876 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.0724657 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),0.241334 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),0.196855 # DEPENDENCYPART_GRANDPAR
(7,11),(11,29),-0.104764 # DEPENDENCYPART_GRANDPAR
(7,11),(11,31),-0.145231 # DEPENDENCYPART_GRANDPAR
(7,11),(11,32),-0.436882 # DEPENDENCYPART_GRANDPAR
(7,11),(11,36),-0.5277 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.183488 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.136877 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.0956175 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0107613 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.017668 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.0247581 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.0859574 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.12642 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.0306219 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.000715826 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),0.303336 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),0.114439 # DEPENDENCYPART_GRANDPAR
(7,14),(14,36),-0.529773 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0411438 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.0422344 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.14577 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.110176 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.0465069 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.728372 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.0276635 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.19442 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.078446 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0705866 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.136996 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.301245 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.37954 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.378791 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.228148 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.258743 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.719755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.646251 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.303796 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.372557 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.0473833 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.000391404 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.0201697 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.221497 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.0184146 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.0479816 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.0577278 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.227472 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.617914 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.254106 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.097836 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),0.131444 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),0.0283647 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-0.477929 # DEPENDENCYPART_GRANDPAR
(7,17),(17,28),-0.0232281 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-0.204057 # DEPENDENCYPART_GRANDPAR
(7,17),(17,30),0.0514724 # DEPENDENCYPART_GRANDPAR
(7,17),(17,31),-0.188465 # DEPENDENCYPART_GRANDPAR
(7,17),(17,32),-0.524031 # DEPENDENCYPART_GRANDPAR
(7,17),(17,35),-0.667386 # DEPENDENCYPART_GRANDPAR
(7,17),(17,36),-0.527564 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.211015 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.241729 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.579727 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.195228 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.0376585 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),0.250926 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),0.0934731 # DEPENDENCYPART_GRANDPAR
(7,19),(19,27),-0.349198 # DEPENDENCYPART_GRANDPAR
(7,19),(19,28),0.015997 # DEPENDENCYPART_GRANDPAR
(7,19),(19,31),-0.197558 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.374007 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.180958 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.123711 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.228419 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.0887423 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.272592 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.000138867 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.857247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.0424585 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.110402 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.0270964 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.0858501 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),0.0952849 # DEPENDENCYPART_GRANDPAR
(8,2),(2,36),-0.814914 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.22505 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.177677 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.230534 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.0517078 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.832316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.103246 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.185724 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.156368 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.141126 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0934373 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.27747 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.003514 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.857247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.0424587 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.110402 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.0270962 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.29182 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.192995 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.0983783 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0876478 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.237726 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0128974 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.865597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.058562 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.0763237 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.0629027 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.296566 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),0.0118402 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.183335 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.329793 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),0.0849844 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.290794 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.280585 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.422445 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.736363 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.159372 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-0.135682 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.317065 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),-0.271579 # DEPENDENCYPART_GRANDPAR
(8,5),(5,31),-0.724757 # DEPENDENCYPART_GRANDPAR
(8,5),(5,32),-0.562929 # DEPENDENCYPART_GRANDPAR
(8,5),(5,36),-0.719002 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.11909 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.130195 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.00960316 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.820974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.0291511 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.0784216 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.0358547 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),0.107585 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.270472 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.168123 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0618925 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.149409 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.880264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0674221 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.139484 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.0798319 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.296015 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.0585328 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.163872 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.360172 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),0.0752474 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.301312 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.411659 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-0.206056 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.774986 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.673853 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.252223 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.385321 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.471201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.481159 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.484231 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.197821 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.285767 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.388686 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.0753508 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.538207 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.414975 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.354701 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.524474 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.118225 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.18045 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),0.27535 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.290525 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.404323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.330629 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.313037 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.116572 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.477744 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.414718 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.174258 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.572492 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.162747 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.128298 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.192984 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.101455 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),0.389346 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),0.330221 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),0.0568329 # DEPENDENCYPART_GRANDPAR
(8,11),(11,29),-0.222146 # DEPENDENCYPART_GRANDPAR
(8,11),(11,31),-0.273663 # DEPENDENCYPART_GRANDPAR
(8,11),(11,32),0.06761 # DEPENDENCYPART_GRANDPAR
(8,11),(11,36),-0.435162 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.522718 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.471265 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.164923 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.1389 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.401307 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.107248 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.531987 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.139548 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.193459 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.469109 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),0.406422 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),0.110851 # DEPENDENCYPART_GRANDPAR
(8,14),(14,36),-0.40466 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.28957 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.170922 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.196689 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.177346 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.234069 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.123343 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.787986 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.686854 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.385065 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.273648 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.391417 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.359463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.399532 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.350788 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.212497 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.40373 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.319543 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.229582 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.576361 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.183401 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.304203 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.0603519 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.30147 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.0136422 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.474752 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),0.341979 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),0.0515585 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),0.17888 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),0.194417 # DEPENDENCYPART_GRANDPAR
(8,17),(17,29),-0.1975 # DEPENDENCYPART_GRANDPAR
(8,17),(17,30),0.0543694 # DEPENDENCYPART_GRANDPAR
(8,17),(17,31),-0.211785 # DEPENDENCYPART_GRANDPAR
(8,17),(17,32),0.126504 # DEPENDENCYPART_GRANDPAR
(8,17),(17,35),-0.281295 # DEPENDENCYPART_GRANDPAR
(8,17),(17,36),-0.331453 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.179848 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.417391 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.0638697 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.243243 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),0.509317 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),0.440495 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),0.083956 # DEPENDENCYPART_GRANDPAR
(8,18),(18,32),0.239917 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.172058 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.205498 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.330718 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.0883223 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.531021 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),0.351997 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),0.0803559 # DEPENDENCYPART_GRANDPAR
(8,19),(19,27),0.293184 # DEPENDENCYPART_GRANDPAR
