# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(16,15),(16,21),-0.0607454 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0378614 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0187315 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.0531497 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.0289501 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.22122 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.101992 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.175503 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.117925 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.173512 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.229813 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.239742 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.172635 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.280022 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.416846 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.00296333 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.175996 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.454769 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.402793 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.394468 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.234129 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0689487 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.116179 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.158783 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.27661 # DEPENDENCYPART_SIBL
(16,19),(16,28),0.191157 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0585699 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.145498 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.442631 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.377047 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.391694 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.112485 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.169301 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.106077 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0993708 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.364943 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.231174 # DEPENDENCYPART_SIBL
(16,22),(16,28),-0.179561 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.3382 # DEPENDENCYPART_SIBL
(16,25),(16,28),-0.429202 # DEPENDENCYPART_SIBL
(16,26),(16,28),-0.383414 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.120396 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.745823 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.476151 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.169476 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.00356853 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.365778 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.356796 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.152392 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.138665 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.644437 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.537539 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0798564 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0791736 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0614355 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0970386 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0103178 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0574118 # DEPENDENCYPART_SIBL
(18,21),(18,28),0.0401028 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0297428 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.0711434 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.254498 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0465571 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.119775 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.0465571 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.101376 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.105412 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.100043 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0534487 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.0278086 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0471967 # DEPENDENCYPART_SIBL
(20,11),(20,26),0.00885441 # DEPENDENCYPART_SIBL
(20,11),(20,28),-0.0592885 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.0385923 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.139692 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0284496 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.232824 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0957659 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.00789326 # DEPENDENCYPART_SIBL
(20,13),(20,23),0.0251913 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.0868976 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.024558 # DEPENDENCYPART_SIBL
(20,13),(20,28),0.11358 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0582884 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.147931 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.125759 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.07345 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0750058 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0227934 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0114613 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0026589 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.0115864 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0284496 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.232824 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0957659 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.00789326 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0251913 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0868976 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.024558 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.11358 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.160015 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.049286 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0202777 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0391763 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0552238 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0246079 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.085399 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0415321 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0542397 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0283615 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0175277 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0223028 # DEPENDENCYPART_SIBL
(20,19),(20,28),0.00180022 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.222943 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0860271 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0496077 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0835526 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.000804397 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0223673 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.188805 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0127038 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0316923 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.131761 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0178341 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.0679156 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0170062 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.0751729 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.206473 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.211981 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.56817 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.398022 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.327807 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.590711 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.508843 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.483513 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.571168 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.692047 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.53363 # DEPENDENCYPART_SIBL
(22,10),(22,13),0.118233 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.118233 # DEPENDENCYPART_SIBL
(22,10),(22,18),0.0739095 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.0681239 # DEPENDENCYPART_SIBL
(22,10),(22,23),0.422093 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0178186 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.037115 # DEPENDENCYPART_SIBL
(22,10),(22,26),0.054582 # DEPENDENCYPART_SIBL
(22,10),(22,27),-0.0720098 # DEPENDENCYPART_SIBL
(22,10),(22,28),-0.00121291 # DEPENDENCYPART_SIBL
(22,10),(22,29),-0.0287314 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.0513595 # DEPENDENCYPART_SIBL
(22,13),(22,18),0.00659808 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.108538 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.0905341 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.103077 # DEPENDENCYPART_SIBL
(22,13),(22,25),0.00400304 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.0988266 # DEPENDENCYPART_SIBL
(22,13),(22,27),-0.15918 # DEPENDENCYPART_SIBL
(22,13),(22,28),0.0607481 # DEPENDENCYPART_SIBL
(22,13),(22,29),-0.136787 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.00659808 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.108538 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0905341 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.103077 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.00400304 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0988266 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.15918 # DEPENDENCYPART_SIBL
(22,17),(22,28),0.0607481 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.136787 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0870263 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.206281 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.160916 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.113344 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.172933 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.229723 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0773474 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.188259 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0416533 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0821422 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0475973 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0557316 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.101953 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.123613 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.0902978 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.037735 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.133711 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0436063 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.183507 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.119122 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.00230955 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.00577905 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0926327 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0892451 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.00407965 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.050324 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0529086 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.113306 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.117667 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.0162885 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.16728 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.172075 # DEPENDENCYPART_SIBL
(22,26),(22,29),0.0689645 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.149944 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.0750408 # DEPENDENCYPART_SIBL
(22,28),(22,29),0.0576486 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0778503 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.027458 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0354152 # DEPENDENCYPART_SIBL
(23,21),(23,28),0.0629531 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0204949 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0777839 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.0930334 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.00493034 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.0166704 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.0459932 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.00230751 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.463485 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.017288 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.100794 # DEPENDENCYPART_SIBL
(25,22),(25,28),0.0343004 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.373638 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0093091 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.027989 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0416919 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.295905 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0710929 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.116885 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0583434 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0856555 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.0563362 # DEPENDENCYPART_SIBL
(26,15),(26,18),-0.144647 # DEPENDENCYPART_SIBL
(26,15),(26,21),0.0517863 # DEPENDENCYPART_SIBL
(26,15),(26,22),-0.0285561 # DEPENDENCYPART_SIBL
(26,15),(26,23),-0.0585761 # DEPENDENCYPART_SIBL
(26,15),(26,24),-0.0972231 # DEPENDENCYPART_SIBL
(26,15),(26,25),-0.116094 # DEPENDENCYPART_SIBL
(26,15),(26,27),-0.0321959 # DEPENDENCYPART_SIBL
(26,15),(26,28),-0.00028568 # DEPENDENCYPART_SIBL
(26,15),(26,29),0.05683 # DEPENDENCYPART_SIBL
(26,18),(26,21),0.00399103 # DEPENDENCYPART_SIBL
(26,18),(26,22),-0.0271035 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.0220386 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.119352 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.0337022 # DEPENDENCYPART_SIBL
(26,18),(26,27),-0.0425272 # DEPENDENCYPART_SIBL
(26,18),(26,28),0.0635545 # DEPENDENCYPART_SIBL
(26,18),(26,29),0.0801905 # DEPENDENCYPART_SIBL
(26,21),(26,22),-0.074449 # DEPENDENCYPART_SIBL
(26,21),(26,23),-0.0304303 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.0522417 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.00124298 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.0202825 # DEPENDENCYPART_SIBL
(26,21),(26,28),0.0431114 # DEPENDENCYPART_SIBL
(26,21),(26,29),0.0383749 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.014363 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.124503 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.0173326 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.0631698 # DEPENDENCYPART_SIBL
(26,22),(26,28),0.0353204 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.0273447 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.159067 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.0158706 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0445401 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.0490575 # DEPENDENCYPART_SIBL
(26,23),(26,29),-0.0429988 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.0167099 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.059524 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0994957 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.000392653 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0488447 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.00884733 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0103258 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0778696 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.0446968 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0210941 # DEPENDENCYPART_SIBL
(28,22),(28,23),-0.0324613 # DEPENDENCYPART_SIBL
(28,22),(28,24),-0.551515 # DEPENDENCYPART_SIBL
(28,22),(28,25),-0.121141 # DEPENDENCYPART_SIBL
(28,22),(28,26),-0.105253 # DEPENDENCYPART_SIBL
(28,22),(28,27),-0.510216 # DEPENDENCYPART_SIBL
(28,23),(28,24),-0.444721 # DEPENDENCYPART_SIBL
(28,23),(28,25),0.0934275 # DEPENDENCYPART_SIBL
(28,23),(28,26),0.068666 # DEPENDENCYPART_SIBL
(28,23),(28,27),-0.271284 # DEPENDENCYPART_SIBL
(28,24),(28,25),0.0808042 # DEPENDENCYPART_SIBL
(28,24),(28,26),0.41381 # DEPENDENCYPART_SIBL
(28,24),(28,27),-0.617115 # DEPENDENCYPART_SIBL
(28,25),(28,26),0.0566358 # DEPENDENCYPART_SIBL
(28,25),(28,27),-0.643276 # DEPENDENCYPART_SIBL
(28,26),(28,27),-0.344075 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.642036 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.953908 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.104333 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.0884771 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.232279 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.20135 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.41037 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.202212 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.0991015 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.00811862 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.230195 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.00439657 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.0663349 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.134349 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.278895 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),0.149625 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.687942 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.164707 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),0.835715 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.119436 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),0.192999 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),-0.362805 # DEPENDENCYPART_GRANDPAR
(0,2),(2,28),-0.393497 # DEPENDENCYPART_GRANDPAR
(0,2),(2,29),2.94732 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.986996 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.628733 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.148201 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.218269 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.36731 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.234302 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.166785 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.00716118 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.0887095 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.382351 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.176341 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.242252 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),-0.427226 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.129281 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.794193 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),-0.155405 # DEPENDENCYPART_GRANDPAR
(0,4),(4,29),2.76398 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.996338 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.753719 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.217627 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.174234 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),0.397193 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),0.276483 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.00408954 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.420388 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.547919 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),0.0521946 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.523975 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.207684 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.323266 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.268155 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.570766 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),0.0379353 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),0.894553 # DEPENDENCYPART_GRANDPAR
(0,12),(12,21),-0.061634 # DEPENDENCYPART_GRANDPAR
(0,12),(12,22),0.261116 # DEPENDENCYPART_GRANDPAR
(0,12),(12,26),-0.307514 # DEPENDENCYPART_GRANDPAR
(0,12),(12,28),-0.162922 # DEPENDENCYPART_GRANDPAR
(0,12),(12,29),2.80536 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.20908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.38565 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.444982 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.237109 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.430016 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.521055 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.309585 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.53663 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.343164 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.457946 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.36896 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.278358 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.634341 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.353792 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.299808 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.392904 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.513283 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.572353 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.507714 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.534007 # DEPENDENCYPART_GRANDPAR
(1,2),(2,26),-0.701045 # DEPENDENCYPART_GRANDPAR
(1,2),(2,28),-0.928643 # DEPENDENCYPART_GRANDPAR
(1,2),(2,29),-0.729048 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.05597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,1),-0.473148 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.206538 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.529445 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.707337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.473681 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.0743869 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.179462 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.111333 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.0298258 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.410879 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.258657 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.694148 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.0424738 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.688699 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.394235 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.339957 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),0.253304 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.559432 # DEPENDENCYPART_GRANDPAR
(2,4),(4,29),-1.09538 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.463387 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.542054 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0403524 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.304775 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.013501 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.24339 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.255572 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.287357 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.0622306 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.0651015 # DEPENDENCYPART_GRANDPAR
