# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(1,12),(12,12),(12,21),-0.0257905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.0458683 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,15),-0.0421359 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,16),-0.0518142 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,17),-0.0518142 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,18),0.0056399 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,19),0.00561527 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,21),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,18),-0.042131 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,19),-0.042131 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,21),-0.0285185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,18),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,19),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,21),-0.0848646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,16),(12,17),-0.0351836 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,18),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,19),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,21),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,17),(12,18),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,19),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,21),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,18),(12,19),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,21),-0.0809537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,19),(12,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,21),-0.0809553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,20),(12,21),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,11),0.132375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,10),0.158138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,9),0.130487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,8),0.132093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,7),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,6),0.0787736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,5),0.0555898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,4),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,3),0.116098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,1),0.135226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),0.00442002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,11),(12,10),0.0997587 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,9),0.115768 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,8),0.113353 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,6),0.101322 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,5),0.104573 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,4),0.0809757 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,3),0.101309 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,1),0.115742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,11),(12,-1),-0.0472157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,9),0.0988579 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,8),0.0988579 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,6),0.102895 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,5),0.102994 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,4),0.10296 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,1),0.0988579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,-1),-0.0097088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,8),0.119516 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,6),0.111198 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,5),0.101078 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,4),0.0918296 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,3),0.102871 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,1),0.121399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,-1),-0.0447112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,6),0.111198 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,5),0.101078 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,4),0.091833 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,3),0.102871 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,1),0.121401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,-1),-0.044994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,5),0.103051 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,-1),-0.0646322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,6),(12,5),0.102043 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,4),0.0980325 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,3),0.102989 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,1),0.10218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,6),(12,-1),-0.0651777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,4),0.0993354 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,3),0.103006 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,1),0.102306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,-1),-0.101836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,3),0.099697 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,1),0.0703471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,1),0.0958388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,-1),-0.0718066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,1),(12,-1),-0.0447356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,21),0.0842125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,-1),0.015658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,20),(20,20),(20,21),0.0543805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,20),(20,20),(20,19),0.102357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,20),(20,20),(20,-1),0.024748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,20),(20,19),(20,-1),-0.0645615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,4),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0643147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,13),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,21),-0.0362316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,4),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,13),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,21),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,4),(1,5),-0.0647337 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,13),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,21),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,13),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,21),-0.02769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,13),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,21),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,13),(1,21),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,20),(1,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.101719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.044242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),-0.0277661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,21),-0.0438319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.0998861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0443999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,-1),-0.067328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0943522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0696773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),0.029056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),0.0318095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,12),-0.0113843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,13),-0.0946479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,14),-0.0440686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,19),-0.0237898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,20),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,21),-0.21978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0424703 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0424703 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,12),-0.0343015 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,13),-0.0285057 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,14),-0.0421644 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,19),-0.0343015 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,21),-0.0670933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,13),-0.0427054 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,21),-0.063713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0524293 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,12),-0.055076 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,13),-0.0110192 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,19),-0.0550803 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,20),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,21),0.000422897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,12),-0.055076 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,13),-0.0110192 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,19),-0.0550803 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,20),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,21),0.00318114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,12),(5,13),-0.0711461 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,14),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,19),-0.0505764 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,20),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,21),0.0430695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,13),(5,14),-0.0419726 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,19),-0.071372 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,21),0.0164452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,14),(5,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,20),-0.0420927 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,21),-0.036653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,19),(5,20),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,19),(5,21),0.0309825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,20),(5,21),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.185985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.132589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),0.0192023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.103022 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),0.00775057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,-1),-0.0482116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0427772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0391964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0391964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0625621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0483168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.0269147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.0496173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,19),-0.0478618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,20),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),0.046568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0427772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0420917 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,19),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0356216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0420917 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,19),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.0356216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0423793 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0454133 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,19),-0.0423793 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,21),-0.0500204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0283665 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,19),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,21),0.0812541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0422684 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,19),-0.0501458 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,21),0.00941586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,19),-0.0420492 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,21),-0.0517785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,19),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,19),(6,21),0.0817072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,20),(6,21),-0.0463414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.115365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.126917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.108164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.0957423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.0988976 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.14021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.103049 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),-0.0289117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,-1),-0.0668142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,13),0.0376699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.020314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,15),-0.0656843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,16),-0.0507735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,17),-0.0507735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,18),-0.0747872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,19),-0.0748214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,21),0.0630095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.047039 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,15),-0.0461921 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,16),-0.0510842 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,17),-0.0510842 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,18),0.0546721 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,19),0.0546721 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,21),-0.0701797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,18),-0.0423653 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,19),-0.0423653 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,21),-0.0403486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,15),(12,16),-0.0511305 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,17),-0.0511305 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,18),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,19),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
