# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(10,12),(12,17),0.302393 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0731753 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.782174 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.0523051 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.471812 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.489156 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.645675 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.542306 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.403598 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.345972 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.116586 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.00200673 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.269773 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.0455334 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.890935 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.00358078 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.2324 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.136775 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.564865 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.486554 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.266845 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.0462934 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.271792 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0366454 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.0344542 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.710116 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.379678 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.627893 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.711332 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.869688 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.582351 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.47379 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.309231 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.0222279 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.290646 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0688939 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.807001 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.0356837 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.479656 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.291484 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.436221 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.594037 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.521292 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.463663 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.393111 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.420604 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.480872 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.471414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.635528 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),0.529953 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.231468 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.130667 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.0398575 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.0737062 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.106937 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-1.01006 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.0364254 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.366478 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.174729 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.644691 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.889421 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.162929 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.125468 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.0647645 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),0.179377 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.720967 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.08514 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.13802 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.03787 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.01318 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.1687 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.10757 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.882526 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.03957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.104163 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.386856 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.518586 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.319841 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.369045 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.354721 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.868633 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.658945 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.03655 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.06401 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.07044 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.20631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.16135 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.505308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.618956 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.418257 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.455308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.401427 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.994946 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.720319 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.08517 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-1.13802 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-1.01318 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-1.10759 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-1.03498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.287697 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.333337 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.193759 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.451981 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.363163 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.351732 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.875839 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.657946 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.948773 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-1.13433 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-1.05478 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-1.05295 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.991143 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.993622 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.876604 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-1.04128 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.971194 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.88024 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-1.19711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.171678 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.118815 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.536391 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.577526 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.376744 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.343463 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-1.07067 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.745199 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.406722 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.496169 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.715258 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.558537 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.486043 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.649798 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.510906 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.193737 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.0410438 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.426266 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.43976 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.182535 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.02447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,16),-0.238411 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.721594 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.861168 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.576068 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.322914 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.735701 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.473526 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.189512 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.0223616 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.512169 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.414214 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.0117177 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.10607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.273268 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.319943 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.500077 # DEPENDENCYPART_GRANDPAR
(12,3),(3,19),-0.898814 # DEPENDENCYPART_GRANDPAR
(12,3),(3,20),-0.569808 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.58735 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.556725 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.491152 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.719515 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.234087 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.493136 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.194502 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.487329 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.182464 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.431972 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.450678 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.180926 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.480055 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.452983 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.361458 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.761024 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.495255 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.216741 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.11763 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.537491 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.3493 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.00650132 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.04022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.28393 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.443935 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.478655 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.253981 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.475811 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.77752 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.807748 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.407911 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.07731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.28929 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.291257 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.543805 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.935277 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.990173 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.86062 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.594131 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.555323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0400088 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0872615 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.31085 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.0170902 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.0711888 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.462587 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.0327872 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.0883122 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.157049 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.392788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.0889129 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.468715 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.322562 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0252563 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.0714043 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0459767 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-1.11345 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.998158 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-1.03504 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.9827 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.810898 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.400509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0840925 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.474497 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.158115 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0311482 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0650375 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.42768 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0577186 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.913353 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.930466 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.974488 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-1.21778 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.947329 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.716976 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.566996 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.994251 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.782598 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.658711 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.603027 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.437189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.501237 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.194555 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.105702 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.330459 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0209899 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.533787 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.0532745 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.181554 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.312479 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.204661 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.441907 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.080651 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.1299 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.148722 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.133259 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.408452 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.523524 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.39126 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.469274 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.420387 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.381774 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.260347 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.460805 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.434804 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.120076 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.246591 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.58905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,16),-0.461401 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.486393 # DEPENDENCYPART_GRANDPAR
(13,3),(3,19),-0.696581 # DEPENDENCYPART_GRANDPAR
(13,3),(3,20),-0.637808 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.419541 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.219098 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.360458 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.516222 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.233524 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.185403 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.59062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,16),-0.422833 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.506277 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.440174 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.667282 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.365673 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.413604 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.5058 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.428882 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.229122 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.442658 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.52957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.766571 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.422947 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.501654 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.492965 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.717506 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.712602 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.639994 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.14019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.134617 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.78983 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.34025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.0266273 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.0725785 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0222707 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.369341 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.16347 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.922655 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.998759 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.879438 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.911363 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.990621 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.78983 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.34025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0411743 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.145339 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0143229 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.358919 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.180945 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.173156 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.783849 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.992663 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.893035 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.934718 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.854991 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.773284 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.731851 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.926248 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.772557 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.693298 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.843109 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.648231 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.988904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.146072 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.18035 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.101726 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.254942 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.298585 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.199564 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.2345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,16),0.0502151 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.082058 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.222807 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.0497805 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.347797 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.264609 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.317943 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.254698 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.768762 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.732958 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.798364 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.738298 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.761287 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.71876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.497351 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.500065 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.837544 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.962147 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-1.38194 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-1.1158 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.2678 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.817008 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.0616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.0250561 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.337905 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.445103 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.585372 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.830931 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-1.01392 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.70824 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.792582 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-1.00158 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.81075 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.419414 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.775082 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.49786 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.0986306 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.66094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.15602 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.931919 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.861999 # DEPENDENCYPART_GRANDPAR
