# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(3,10),(3,11),-1.46354 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,12),-0.901132 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,13),-1.19624 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,14),-1.27717 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,17),-1.1894 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,18),-1.29938 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,19),-1.28608 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,24),-1.36549 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,31),-1.24756 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,32),-1.2386 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,11),(3,12),-0.560485 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,13),-0.947638 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,14),-1.04385 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,17),-0.985956 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,18),-1.00397 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,19),-1.04183 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,24),-1.06651 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,31),-0.738579 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,32),-1.04126 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,12),(3,13),-0.420219 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,14),-0.264424 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,17),-0.874817 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,18),-0.572093 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,19),-0.414052 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,24),-0.760981 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,31),-0.905615 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,32),-1.05306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,13),(3,14),-0.623606 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,17),-0.755026 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,18),-0.722825 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,19),-1.09786 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,24),-0.778587 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,31),-0.938304 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,32),-1.86478 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,14),(3,17),-0.601086 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,18),-0.660595 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,19),-0.903194 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,24),-0.703121 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,31),0.165942 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,32),-0.340069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,17),(3,18),-1.25744 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,19),-0.961595 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,24),-1.38867 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,31),-0.127355 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,32),-0.733743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,18),(3,19),-1.29718 # DEPENDENCYPART_NEXTSIBL
(3,18),(3,24),-1.39282 # DEPENDENCYPART_NEXTSIBL
(3,18),(3,31),-0.803638 # DEPENDENCYPART_NEXTSIBL
(3,18),(3,32),-0.369113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,19),(3,24),-0.79929 # DEPENDENCYPART_NEXTSIBL
(3,19),(3,31),-0.273834 # DEPENDENCYPART_NEXTSIBL
(3,19),(3,32),-0.923578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,24),(3,31),-0.604848 # DEPENDENCYPART_NEXTSIBL
(3,24),(3,32),-0.966555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,31),(3,32),-2.24229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.488699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.64686 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.618055 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.310032 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.872103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.378798 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,32),-0.0758832 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,4),(4,-1),0.0120474 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,5),(5,6),-0.54508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.552484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.598563 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.676741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.640624 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,32),-0.373751 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.58789 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-1.05384 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-1.07008 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-1.05524 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,32),-0.989313 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-0.650477 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-0.757998 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-0.720552 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,32),-0.937183 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-1.44151 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-1.51179 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,32),-0.755618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-1.34324 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,32),-1.09325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,32),-0.999353 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.663115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.432102 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.485655 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.836952 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.49965 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,-1),-0.683094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.512231 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.631274 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.709292 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.673335 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.619566 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.865827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.530096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.378986 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,31),-0.763904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,32),-0.426683 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.647531 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-0.754892 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.717606 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-0.721477 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-0.382254 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-0.783009 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.746451 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,31),-0.411969 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,32),-0.886453 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.47009 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.54053 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.53181 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.10489 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.3638 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-1.45276 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,31),-1.11151 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,32),-0.813407 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-1.37182 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.43718 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-1.01918 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-1.26634 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,16),-1.27123 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,31),-1.1757 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,32),-1.15072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-1.45129 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-1.12174 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-1.30291 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-1.25946 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,31),-1.21872 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,32),-1.05714 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.778645 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-1.06825 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-0.940235 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,31),-0.708396 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,32),-0.857626 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,14),-0.266155 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.351092 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,31),-0.909125 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,32),-0.965531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,16),-0.731992 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,31),0.157331 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,32),-0.427707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,31),-0.655833 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,32),-1.10505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,31),(6,32),-2.08374 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.223656 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.664201 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.431361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.50075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.546095 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.4753 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.407184 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.6936 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-0.828745 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-0.851128 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-0.783821 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.838247 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.19441 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.37775 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.50118 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.305564 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.613413 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.682637 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.442002 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.940699 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.585145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.315112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.378522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.352031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.301148 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-1.05507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.248363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.571298 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-0.153709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,20),-0.114069 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,32),-1.12127 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-1.44016 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-1.51061 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.50321 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-1.05141 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-1.24642 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.37974 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-1.40849 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,20),-1.21244 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,32),-0.785977 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-1.33821 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.40489 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-0.976058 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.11691 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-1.2786 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,16),-1.2209 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,20),-1.05219 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,32),-1.09711 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-1.41864 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-1.06366 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.14833 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-1.31517 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-1.21151 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,20),-1.07053 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,32),-1.01866 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.723009 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-0.899729 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-1.08185 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,16),-0.893619 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,20),-0.796066 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,32),-0.821321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.439696 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,14),-0.441776 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,16),-0.614417 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,20),-0.701266 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,32),-1.18851 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-0.67139 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,16),-0.666462 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,20),-1.02849 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,32),-1.95447 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,16),-0.763541 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,20),-0.724749 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,32),-0.517026 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,16),(7,20),-0.657946 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,32),-0.893732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,20),(7,32),-0.785991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.482933 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.418753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.549762 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.576261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.537853 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.809137 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.427097 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.20061 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.21685 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.397676 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.992543 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.07307 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.844821 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.55911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,-1),-0.764596 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.717587 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.671375 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,32),-0.37193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.37646 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,32),-1.15526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,32),-1.05239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.650577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.276457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.225699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.455129 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.828175 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-1.0266 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-1.26798 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.518421 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-0.902203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,-1),-0.789505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.674265 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.620496 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.911877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,32),-0.378937 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.45201 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.15444 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,32),-1.04987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.811344 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,32),-0.850359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,32),-1.01107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.186176 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.650577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.241612 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.19129 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.545109 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.75758 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-0.856454 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-0.901515 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.483139 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.81662 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-1.01548 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-1.26797 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.499731 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-0.837745 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,-1),-0.725756 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.636621 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.864491 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.199596 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.531097 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.378323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.0692565 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.253696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,31),-0.764108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,32),-0.393158 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.794119 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.933075 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.07495 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-0.945251 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-1.03624 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-1.06113 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,31),-0.714293 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,32),-0.867842 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.393821 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.273635 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.353538 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-0.628246 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.421324 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,31),-0.913819 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,32),-0.975613 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.640718 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.622981 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-0.691043 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-1.09045 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,31),-0.885083 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,32),-1.89837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,16),-0.732315 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,18),-0.709388 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-0.947433 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,31),0.156126 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,32),-0.430705 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,18),-0.950229 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-1.00681 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,31),-0.655635 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,32),-1.10148 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-1.31237 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,31),-0.801427 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,32),-0.503418 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,31),-0.22731 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,32),-0.946061 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,31),(10,32),-2.08425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.388853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.253365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.650576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.287932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.237172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.43305 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.461735 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.261246 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.923372 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.816187 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-0.685158 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.08961 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.946761 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.786333 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.900981 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-0.945446 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-0.946868 # DEPENDENCYPART_NEXTSIBL
