# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(0,1),(1,1),(1,6),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0570724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,32),-0.105381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0422254 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0426739 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,32),-0.0653788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,32),-0.042012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,32),-0.0333696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,8),-0.0443232 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,32),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,32),-0.0449288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.124102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.0311085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0746892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0341775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0088331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0488351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0265563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.102515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.00903995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),0.12142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.0288832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,14),-0.00821365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),-0.109418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,16),-0.0498595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),-0.109418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,21),-0.0210278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,23),-0.101541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,27),0.12142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,31),-0.0248102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,32),-0.100701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0289383 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0511868 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0402789 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0314084 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),-0.0436103 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0511868 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0463609 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.0314084 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,14),-0.0511868 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.046243 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,16),-0.0297373 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.046243 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,21),-0.0314084 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,23),-0.0427971 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,27),-0.0463609 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,31),-0.0603792 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,32),-0.047303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0421242 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0421211 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0430791 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.0426533 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0421242 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0532082 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0430791 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,14),-0.0421242 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.0437038 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,16),-0.0440238 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0437038 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,21),-0.0430791 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,23),-0.0428031 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,27),-0.0532082 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,31),-0.0393909 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,32),-0.0225075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0453599 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0496925 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,9),-0.0365928 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0453599 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0417035 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0496925 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0453599 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,15),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,16),-0.0422001 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,21),-0.0496925 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,23),-0.0381607 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,27),-0.0417035 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,31),-0.0568741 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,32),-0.053114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0430723 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0372347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,9),-0.0366541 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0315928 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0259212 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0372347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0315928 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.0248269 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,16),-0.0467448 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0248269 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,21),-0.0372347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,23),-0.0606315 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,27),-0.0259212 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,31),-0.0238358 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,32),-0.0901449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0435686 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),-0.0404932 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0440902 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0423888 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0435686 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),-0.0440902 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.0502719 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.0502719 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,21),-0.0435686 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,23),-0.0405189 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,27),-0.0423888 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,31),-0.0335863 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,32),-0.042171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0839274 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0241959 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0316113 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0203317 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0241959 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.0272583 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,16),-0.0253482 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,19),-0.0272583 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,21),-0.0203339 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,23),-0.0906048 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,27),-0.0316113 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,31),-0.0380317 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,32),-0.0586059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,11),-0.0527027 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,12),-0.0726983 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,13),-0.0366671 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,14),-0.0527613 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,15),-0.0701553 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,16),-0.0474624 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,19),-0.0701553 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,21),-0.0366671 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,23),-0.066033 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,27),-0.0726983 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,31),0.0138035 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,32),-0.0332881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0259212 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0372347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.0315928 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,15),-0.0248269 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,16),-0.0467448 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0248269 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,21),-0.0372347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,23),-0.0606315 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,27),-0.0259212 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,31),-0.0240427 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,32),-0.0901449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0443028 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,14),-0.0878829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,15),-0.0347503 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,16),-0.0142614 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,19),-0.0347503 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,21),-0.0419539 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,23),-0.0399924 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,27),-0.0567631 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,31),-0.0191588 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,32),0.134165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,14),-0.0263336 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,15),-0.0272583 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,16),-0.0253482 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,19),-0.0272583 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,21),-0.0203339 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,23),-0.0906048 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,27),-0.0316113 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,31),-0.0382173 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,32),-0.0586059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,14),(2,15),-0.0272125 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,16),-0.0467448 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,19),-0.0272125 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,21),-0.0372347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,23),-0.0606326 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,27),-0.0259212 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,31),-0.0215088 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,32),-0.0901449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,15),(2,16),-0.0433375 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,19),-0.0137478 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,21),-0.0485601 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,23),-0.0583032 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,27),-0.0541003 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,31),-0.0143984 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,32),-0.0794456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,16),(2,19),-0.0452716 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,21),-0.0436568 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,23),-0.0329125 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,27),-0.051335 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,31),-0.0505738 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,32),-0.0158208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,19),(2,21),-0.0485601 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,19),(2,23),-0.0583032 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,19),(2,27),-0.0541003 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,19),(2,31),-0.0143984 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,19),(2,32),-0.0794456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,21),(2,23),-0.0920242 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,21),(2,27),-0.0316448 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,21),(2,31),-0.0296054 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,21),(2,32),-0.0586171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,23),(2,27),-0.0603637 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,23),(2,31),0.0218337 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,23),(2,32),-0.031906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,27),(2,31),-0.0191588 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,27),(2,32),0.134165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,31),(2,32),0.0865557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.117636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.131799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.11732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,5),-0.0201791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0376904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0367297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),0.01796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.00886131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0448861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.037696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.0443804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),0.01756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0381145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,15),-0.0385804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,16),-0.0521168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.00770206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,19),-0.0385804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,20),-0.0112245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,21),0.0162417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,22),-0.0347415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,23),-0.0185173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,27),-0.0443804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,29),-0.0136825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,31),-0.0625403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,32),-0.0770488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0428629 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0451717 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0479923 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),-0.0428629 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),-0.0324002 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.0451717 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0428629 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,15),-0.0455295 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,16),-0.0403041 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),0.0093283 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,19),-0.0455295 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,20),0.0093283 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,21),-0.0451717 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,22),-0.0460363 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,23),-0.0517419 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,27),-0.0324002 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,29),-0.0479923 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,31),-0.0426252 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,32),-0.0455298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.0476153 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0541572 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0726853 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,11),-0.0357704 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,12),-0.0417588 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.0541572 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),-0.0357704 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,15),-0.015472 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,16),-0.0423701 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,18),-0.0338671 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,19),-0.015472 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,20),-0.0346089 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,21),-0.0541572 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,22),-0.0472329 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,23),-0.0585641 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,27),-0.0417588 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,29),-0.072467 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,31),-0.0781214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,32),-0.0766233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0427057 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.0542043 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),-0.041834 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),-0.0447232 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0427057 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.041834 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,15),-0.0475435 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.0438266 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,19),-0.0475435 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,20),-0.0438266 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,21),-0.0427057 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,22),-0.0524325 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,23),-0.052473 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,27),-0.0447232 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,29),-0.0528823 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,31),-0.0192171 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,32),-0.0425368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),0.0296923 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.0430227 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),-0.0658965 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.0404863 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0430227 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,15),-0.137352 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,16),-0.0541425 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.0297942 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,19),-0.137352 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,20),-0.031667 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,21),-0.0414014 # DEPENDENCYPART_GRANDSIBL
