# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(18,16),(16,18),-1.51328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,9),-0.426988 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.38085 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.187764 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),0.289784 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.0563041 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.266459 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.0933605 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.101202 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.55923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
