# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(8,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,43),-0.0433427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0420282 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,20),-0.0421257 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,21),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,25),-0.0427489 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,26),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,27),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,30),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,33),-0.0420282 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,43),-0.0395485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0455283 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.043538 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,20),-0.0420699 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,21),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,22),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,25),-0.0629236 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,26),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,27),-0.0455295 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,30),-0.0429364 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,33),-0.0420735 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,42),-0.0471615 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,43),-9.77936e-06 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0423695 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,20),-0.0420882 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,21),-0.0423695 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,25),-0.042749 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,26),-0.0423695 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,27),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,30),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,33),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,43),-0.0394808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,20),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,21),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,25),-0.0422229 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,26),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,27),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,33),-0.0432559 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,43),-0.0486794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,20),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,21),-0.0388549 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,25),-0.0429567 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,26),-0.0388549 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,30),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,33),-0.0424526 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,43),-0.0416144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,20),(12,21),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,25),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,26),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,27),-0.0440631 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,33),-0.0431152 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,43),-0.0514051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,21),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,25),-0.0429567 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,26),-0.0388549 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,30),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,33),-0.0424526 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,43),-0.0416144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,22),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,27),-0.042016 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,43),-0.0420135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,25),(12,26),-0.0427117 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,25),(12,27),-0.0345439 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,25),(12,30),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,25),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,25),(12,33),-0.0421669 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,25),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,25),(12,43),-0.0495478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,26),(12,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,26),(12,30),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,26),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,26),(12,33),-0.0424526 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,26),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,26),(12,43),-0.0416144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,27),(12,30),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,27),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,27),(12,33),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,27),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,27),(12,43),-0.0394704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,30),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,30),(12,33),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,30),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,30),(12,43),-0.0439545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,31),(12,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,31),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,31),(12,43),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,33),(12,42),-0.0471615 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,33),(12,43),0.00405982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,42),(12,43),-0.0480435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.109507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.0994196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.114394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,8),0.111193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,7),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,4),-0.0575763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,1),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.249143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.103012 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.105682 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,8),0.101388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,1),-0.0642185 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0261783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.103058 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,8),0.103045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.0678876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,8),0.101716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,5),-0.0641622 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,-1),-0.0688783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,1),-0.0642297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,-1),-0.0493785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,-1),-0.0678876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.0651692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,5),(12,1),-0.0685267 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,5),(12,-1),-0.086096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,4),(12,1),-0.0642185 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,4),(12,-1),-0.0266364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,1),(12,-1),-0.0695393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,14),-0.0750106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0421043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.066005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0195755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,20),-0.0323343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,27),-0.0660037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,43),-0.0494961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0421969 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,27),-0.0421969 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,43),-0.0689982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,43),-0.0421043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,27),-0.0421747 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,43),-0.0636006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,27),-0.042018 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,43),-0.0195668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,20),(13,27),-0.0343818 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,20),(13,43),-0.0463391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,27),(13,43),-0.0635993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.107116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,10),0.122449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.0982234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,-1),-0.172258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,-1),-0.0599047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,8),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,-1),-0.0466938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,-1),-0.0686396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,15),-0.0440452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0237148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0136247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0455152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0589237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,43),-0.306141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.042305 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,43),-0.0472743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,18),-0.0539266 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0421795 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0422951 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,43),-0.00356744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.050508 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0305891 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,43),-0.0343537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0432861 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,43),-0.0734916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,43),-0.036756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.0967872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.10299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.0866229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.14952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.111222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,8),0.106308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,1),-0.0656369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),0.00333501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.10306 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0693859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.067906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.103042 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.102995 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,1),-0.064158 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.102268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.102953 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0268137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,8),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.0570914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,8),(14,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,-1),-0.0739818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,1),(14,-1),-0.0558474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0395737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0444409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0436961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0585747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0286755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.059302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,22),-0.0443668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,25),-0.0437142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,26),-0.0585746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,27),-0.0390977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
