# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(5,3),(3,5),(3,26),-0.0649237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,26),-0.0649819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,26),-0.0641878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,26),-0.0649794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,26),-0.0641945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,26),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,26),-0.0641547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,21),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,21),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,23),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0455104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0494086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.0808974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0421267 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0480621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0504538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,6),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,26),-0.0963828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,26),-0.0658419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.0795949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0521831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0356605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0500371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.0668732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),0.0841113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,15),-0.0580395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),0.0841051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,26),-0.0205549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.042035 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0422488 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,26),-0.0517708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0502015 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0421134 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,15),-0.0333457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),-0.0421134 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,26),-0.0506165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0420884 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.042059 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,15),-0.0588862 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.042059 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,26),-0.0472596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,26),-0.0669739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,15),-0.0305382 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,17),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,26),0.0689928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,15),(7,17),-0.0424612 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,26),-0.0254467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,26),0.0689866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,5),0.103045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0642551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),0.0523821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0644592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.0567105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0643331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,2),0.0959422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,3),0.0959422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,4),0.100917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,6),-0.0662185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,11),-0.0655854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,23),-0.0656109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,26),0.0727999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,2),(1,3),0.102996 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,26),-0.0714553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,26),-0.0714553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,26),-0.0662914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,26),-0.0835218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,11),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,11),(1,26),-0.0656651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,23),(1,26),-0.0659023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,-1),-0.305119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.0982883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.158776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,10),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,26),-0.043089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.0561017 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,10),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,26),-0.0470024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,6),-0.0752193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,9),-0.0752169 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,10),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,26),0.0993948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,26),-0.106908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,9),(2,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,26),-0.106913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,10),(2,26),0.0993948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.0433133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),0.109228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-0.119373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.158777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.111511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,10),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,15),-0.0655095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,21),-0.0641671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,26),-0.040238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.101874 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0752193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.064957 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0752169 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,10),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,15),-0.0653216 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,26),0.0993956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,21),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,26),-0.0833403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,21),-0.0641719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,26),-0.106908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,10),-0.0644843 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,15),-0.064192 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,26),0.0173996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,21),-0.0641719 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,26),-0.106912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,10),(3,14),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,15),-0.0653216 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,26),0.0993956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,26),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,26),-0.0829918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,21),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,21),(3,26),-0.00734779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,23),(3,26),-0.0665435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.201554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,1),-0.0433128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),0.112078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,1),-0.0550042 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,2),(3,-1),0.0132245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,1),(3,-1),-0.119371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,6),-0.0652046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,26),-0.0457688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,6),(4,26),-0.0713584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,3),-0.0461864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),-0.0291347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,-1),-0.0461864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,7),-0.0696181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,26),0.21936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,26),-0.100433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0213401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0476512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),-0.0468875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.126239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0425665 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.0454272 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.047602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,1),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.0471364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),-0.046629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),0.0223124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.0992006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,11),-0.0604492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,14),-0.017538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,15),-0.0822409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,17),-0.0271052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,26),-0.273218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,10),-0.0217631 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,11),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,14),-0.0422931 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,15),-0.0443618 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,17),-0.0422931 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,26),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,10),-0.0777655 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,11),-0.0429669 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,14),-0.0528311 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,15),-0.0586883 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,17),-0.0528311 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,26),0.0831856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,11),-0.0279575 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,14),-0.0441013 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,15),-0.0182218 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,17),-0.0441013 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,26),0.00617654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,11),(7,14),-0.0372137 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,15),-0.0406699 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,17),-0.0372137 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,26),-0.0954317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,14),(7,15),-0.0406173 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,17),-0.0446005 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,26),0.00458212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,15),(7,17),-0.049359 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,26),-0.0853981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,17),(7,26),-0.00532824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,4),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,1),-0.0643678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,-1),0.115611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,-1),-0.0661179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,4),(7,-1),0.00357308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,1),(7,-1),-0.0520977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,26),0.134259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,-1),0.20616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,10),0.0378332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,11),0.00483455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),-0.0733628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
