# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(14,17),(14,22),-1.41307 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-0.898285 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.37843 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-1.00236 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,26),-1.20401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.591419 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-1.07495 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-0.800873 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-1.07648 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.456592 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-1.0418 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-0.704102 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,26),-1.10971 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.902148 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,21),-0.613748 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-0.69907 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.370982 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.654645 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,25),-0.430172 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,26),-0.688916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,21),-0.913635 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,22),-1.21162 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,23),-0.682961 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-1.05887 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,25),-0.799349 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,26),-1.02385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.910772 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,23),-0.722389 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-0.634464 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,25),-0.775015 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,26),-0.504049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.896895 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-1.2236 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,25),-1.06552 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,26),-0.535491 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-0.35107 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,25),-0.607172 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,26),-1.15442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,25),-0.534068 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,26),-0.396916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,25),(14,26),-2.15538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-1.27679 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.422623 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.396378 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.725151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.644284 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.674483 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.652714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.562599 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.765063 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.671389 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.967928 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-1.23215 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.22855 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.21052 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.592 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-1.0277 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-1.49976 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.58784 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.50897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.715247 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.750264 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-0.551951 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-0.868567 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-0.991166 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-0.810704 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.01983 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.852247 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.100044 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.72214 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-0.933071 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-0.876837 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-0.815729 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.10345 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.11981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.945783 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.36447 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-1.31557 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.29697 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.51341 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-1.0521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,7),-1.06928 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-1.29276 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.27125 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.46457 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-1.03541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.877906 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.37097 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.29448 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.509106 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,4),-0.991556 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-1.3002 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-1.22689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,2),-0.754388 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-0.980484 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,-1),-0.464618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-1.57772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.342265 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.239324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.410689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.605573 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.684952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-1.24088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.60773 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-1.68383 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-1.66852 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-1.71048 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-1.52868 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,26),-1.3674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-1.44663 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-1.45264 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.48432 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-1.3788 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,26),-0.979632 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,20),-1.12665 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.16194 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-1.05662 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,26),-0.931563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,22),-1.28361 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,24),-1.06022 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,26),-0.802117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,24),-1.25871 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,26),-0.41062 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,24),(15,26),-0.428567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.589888 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,26),-0.250738 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,-1),-0.319684 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-0.527562 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.423112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.730637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.75634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.843114 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.430874 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.62886 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-1.08786 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.793584 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-1.09231 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-0.955394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.974528 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.715396 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.774908 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-0.791723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-0.902957 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-1.22431 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,26),-0.861233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-0.978796 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,26),-0.501144 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,26),-0.385563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.725047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.571905 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,-1),-0.420153 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.420933 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.731403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.767051 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.84388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-1.35595 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,25),-1.10869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-0.463305 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.96169 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.694349 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.76207 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.409505 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,25),-0.422681 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-0.804122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.899764 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.2232 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-0.960018 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,25),-0.794761 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-0.859544 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.975663 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-0.880005 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,25),-0.801901 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-0.478418 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-1.17199 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,25),-1.06385 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-0.383874 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,25),-0.652616 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,26),-1.08438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,25),(18,26),-2.08086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.351812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.788585 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.654318 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,2),-0.508649 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.532508 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.388331 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-1.0145 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,2),-0.92588 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.851311 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,10),-1.31952 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,2),-1.58879 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-0.482538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,2),-1.37772 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-0.80776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,2),(18,-1),-0.467109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.422645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-1.10844 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.603667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.714789 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-1.2043 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-1.19234 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.900509 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-1.24723 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.05694 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-0.837364 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-0.73005 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.923129 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.687902 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-0.806829 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-0.752809 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,24),-1.2485 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-1.13035 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.324684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.548273 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-0.428239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,26),-2.02519 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.42236 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.632243 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,-1),-1.13029 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.770781 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.843939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-1.39457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.876085 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-1.1096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-0.398135 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.977182 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-0.90525 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.6968 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-0.803961 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,26),-0.481248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-1.19166 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-1.25746 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-1.06406 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,26),-0.383625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-0.423824 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-0.672828 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,26),-1.11226 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.56119 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,26),-0.495552 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,26),-2.08148 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.418434 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.236045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.359949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-0.796784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.527841 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.373551 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,17),-0.744678 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,16),-1.18852 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.849277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,17),-0.468421 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,16),-0.73617 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-0.821432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,16),-0.404314 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-0.863945 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,16),(20,-1),-0.497768 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.653902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-1.02743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.883913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-1.23665 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-1.20103 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-1.26823 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.459363 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-0.468213 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-1.63697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,26),-0.436877 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.481842 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.474809 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,-1),-0.904929 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-1.30825 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.876276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-1.10243 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.495027 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.386074 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-0.638114 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-1.07925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.558409 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-0.494116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-2.0798 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,20),-0.436026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,17),-0.357533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,16),-0.869652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.459882 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,20),(22,17),-1.45026 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,16),-1.2602 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-0.725876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,17),(22,16),-0.43151 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,-1),-0.862682 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,16),(22,-1),-0.573247 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,26),-0.11998 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,-1),-0.032049 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,24),(24,25),-1.11259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.866456 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-1.98968 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-1.58162 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,22),-0.613749 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,20),-0.594449 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,19),-0.371454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.743754 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,22),-0.746948 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,20),-1.10152 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,19),-0.638672 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-1.33751 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,22),(24,20),-1.46096 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,19),-0.860106 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,-1),-0.473512 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,20),(24,19),-0.96125 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,-1),-1.00077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,19),(24,-1),-0.850383 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-0.180304 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,25),(25,24),-0.931298 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.281974 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,-1),-0.663914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.415599 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.433326 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.218945 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.29404 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.402985 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.150294 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.363258 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.16477 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.310996 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.721601 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),-0.0140299 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.0679151 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),0.103713 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),0.370102 # DEPENDENCYPART_GRANDPAR
(0,1),(1,21),0.252444 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),0.632232 # DEPENDENCYPART_GRANDPAR
(0,1),(1,24),-0.0439675 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),1.82906 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.83341 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.156458 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.416044 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.435072 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.39157 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.298364 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.35722 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.527671 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.796449 # DEPENDENCYPART_GRANDPAR
