# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(11,26),(26,26),(26,24),0.0946513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,23),0.0973457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,22),0.0974775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,-1),0.0284453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,26),(26,25),(26,24),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,25),(26,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,25),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,25),(26,-1),-0.0436113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,24),(26,23),0.10302 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,24),(26,22),0.103038 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,24),(26,-1),-0.0652321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,23),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,23),(26,-1),-0.070485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,22),(26,-1),-0.0701865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,28),(28,28),(28,44),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,28),(28,28),(28,27),0.100257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,28),(28,28),(28,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,28),(28,27),(28,-1),-0.0669287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,29),(29,30),-0.0272713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,31),-0.0228204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,32),-0.0727925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,33),-0.0572123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,35),-0.0195698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,36),-0.0481028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,38),-0.065224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,39),-0.0699497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,43),-0.0483245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,44),-0.00666105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,29),(29,30),(29,31),-0.0414248 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,32),-0.0453213 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,33),-0.0218022 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,35),-0.0323991 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,36),-0.0434958 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,38),-0.0378531 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,39),-0.0361947 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,43),-0.0379841 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,30),(29,44),-0.0541688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,31),(29,32),-0.0474067 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,33),-0.0655241 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,35),-0.0270927 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,36),-0.0614397 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,38),-0.038878 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,39),-0.039166 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,43),-0.0493153 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,31),(29,44),-0.0330784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,32),(29,33),-0.0474154 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,32),(29,35),-0.0572906 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,32),(29,36),-0.045523 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,32),(29,38),-0.0498664 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,32),(29,39),-0.0455753 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,32),(29,43),-0.0421712 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,32),(29,44),-0.0456986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,33),(29,35),-0.0304677 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,33),(29,36),-0.0405969 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,33),(29,38),-0.0388452 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,33),(29,39),-0.0330042 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,33),(29,43),-0.0386241 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,33),(29,44),-0.0831551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,35),(29,36),-0.045763 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,35),(29,38),-0.0464288 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,35),(29,39),-0.0460765 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,35),(29,43),-0.0504076 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,35),(29,44),-0.0764914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,36),(29,38),-0.0378531 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,36),(29,39),-0.0359707 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,36),(29,43),-0.0375984 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,36),(29,44),-0.0696316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,38),(29,39),-0.0423391 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,38),(29,43),-0.0428639 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,38),(29,44),-0.0878553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,39),(29,43),-0.0425065 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,39),(29,44),-0.0668369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,43),(29,44),-0.0508541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,29),(29,28),0.110647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,27),0.118767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,26),0.137566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,24),0.0449285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,19),0.0468803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,29),(29,29),(29,-1),-0.111281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,29),(29,28),(29,27),0.102584 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,28),(29,26),0.10042 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,28),(29,24),0.100052 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,28),(29,19),0.100052 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,28),(29,-1),-0.0560252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,27),(29,26),0.102546 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,27),(29,24),0.103038 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,27),(29,19),0.103038 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,27),(29,-1),-0.0355801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,26),(29,24),0.111035 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,26),(29,19),0.110998 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,26),(29,-1),-0.0751128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,24),(29,19),0.104841 # DEPENDENCYPART_GRANDSIBL
(11,29),(29,24),(29,-1),-0.0792962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,29),(29,19),(29,-1),-0.0780106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,32),(32,32),(32,44),0.0307085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,32),(32,32),(32,31),0.101058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,32),(32,32),(32,30),0.0849319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,32),(32,32),(32,-1),0.00941918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,32),(32,31),(32,30),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,32),(32,31),(32,-1),-0.066157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,32),(32,30),(32,-1),-0.0829511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,39),(39,40),-0.0446063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,41),0.0534776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,42),-0.0648542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,43),-0.0347076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,44),-0.145388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,39),(39,40),(39,41),-0.0424732 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,40),(39,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,40),(39,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,40),(39,44),-0.0428845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,41),(39,42),-0.0472007 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,41),(39,43),-0.0449845 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,41),(39,44),0.0386101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,42),(39,43),-0.0692168 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,42),(39,44),-0.0742202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,43),(39,44),-0.10187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,39),(39,38),0.18285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,37),0.103594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,36),0.0901835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,35),0.192134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,34),0.103925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,33),0.0812371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,32),0.108626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,31),0.150069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,30),0.070591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,29),0.0915381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,28),0.112355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,27),0.11007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,26),0.13486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,25),0.0936599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,24),0.192303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,22),0.108626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,21),0.0928505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,20),0.123343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,19),0.193174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,16),0.188058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,13),0.192302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,11),0.120455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,39),(39,39),(39,10),-0.0760569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,8),-0.0645961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,5),-0.033362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,4),-0.0551177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,2),-0.0332506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,1),-0.0668525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,39),(39,39),(39,-1),-0.132666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,39),(39,38),(39,37),0.103064 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,36),0.101091 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,35),0.100623 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,34),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,33),0.102892 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,32),0.0996465 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,31),0.104606 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,30),0.103266 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,29),0.101224 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,28),0.085665 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,27),0.102617 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,26),0.0983142 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,25),0.102969 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,24),0.100623 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,22),0.0996465 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,21),0.101753 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,20),0.101972 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,19),0.100623 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,16),0.100623 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,13),0.100623 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,11),0.101972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,38),(39,10),-0.0652132 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,8),-0.0688294 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,5),-0.0456132 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,4),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,2),-0.0461896 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,1),-0.064147 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,38),(39,-1),-0.0257706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,37),(39,36),0.099221 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,35),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,34),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,33),0.099396 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,32),0.0964758 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,31),0.103042 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,30),0.0994715 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,29),0.103008 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,28),0.10874 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,27),0.100764 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,26),0.101642 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,25),0.100346 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,24),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,22),0.0964758 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,21),0.0982229 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,20),0.103017 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,19),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,16),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,13),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,11),0.102992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,37),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,8),-0.0641614 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,5),-0.064189 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,2),-0.064189 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,37),(39,-1),-0.06102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,36),(39,35),0.122392 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,34),0.103037 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,33),0.14821 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,32),0.106045 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,31),0.105895 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,30),0.141965 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,29),0.103407 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,28),0.113843 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,27),0.102801 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,26),0.0869676 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,25),0.10089 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,24),0.122392 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,22),0.106045 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,21),0.135434 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,20),0.0968031 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,19),0.12238 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,16),0.122338 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,13),0.122392 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,11),0.0968031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,36),(39,10),-0.0658013 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,8),-0.0749197 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,5),-0.0555827 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,4),-0.0643069 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,2),-0.0552334 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,1),-0.0610504 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,36),(39,-1),-0.102839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,35),(39,34),0.118719 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,33),0.125746 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,32),0.0972438 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,31),0.0964107 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,30),0.11558 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,29),0.0973544 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,28),0.124508 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,27),0.102997 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,26),0.111126 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,25),0.0954674 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,24),0.105135 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,22),0.0972438 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,21),0.106865 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,20),0.101431 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,19),0.105129 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,16),0.10509 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,13),0.105135 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,11),0.101074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,35),(39,10),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,8),-0.0900102 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,5),-0.0690522 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,2),-0.0719543 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,1),-0.0666363 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,35),(39,-1),0.0275832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,34),(39,33),0.0994065 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,32),0.0966554 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,31),0.103042 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,30),0.099482 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,29),0.103029 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,28),0.108742 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,27),0.100764 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,26),0.101642 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,25),0.100346 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,24),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,22),0.0966554 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,21),0.0982335 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,20),0.103017 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,19),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,16),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,13),0.102251 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,11),0.102992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,34),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,8),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,5),-0.0641888 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,2),-0.0641888 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,34),(39,-1),-0.0603964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,33),(39,32),0.109743 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,31),0.106276 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,30),0.145387 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,29),0.105289 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,28),0.125534 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,27),0.102573 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,26),0.0867169 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,25),0.100616 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,24),0.119768 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,22),0.109743 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,21),0.138856 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,20),0.0951607 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,19),0.119755 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,16),0.119714 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,13),0.119768 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,11),0.0951607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,33),(39,10),-0.0664555 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,8),-0.0749776 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,5),-0.0613202 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,4),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,2),-0.0609709 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,1),-0.0611227 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,33),(39,-1),-0.10791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,39),(39,32),(39,31),0.124138 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,30),0.116244 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,29),0.101122 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,28),0.0837022 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,27),0.0993918 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,26),0.100832 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,25),0.102335 # DEPENDENCYPART_GRANDSIBL
(11,39),(39,32),(39,24),0.105327 # DEPENDENCYPART_GRANDSIBL
