# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(16,17),(17,16),-0.666776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,2),0.42076 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),0.311607 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),0.690899 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),0.240246 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),0.499468 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.254422 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.229623 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.41364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0566232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0664577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0566242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0566232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),0.0657145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0420548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,9),-0.0580623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.0323733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,14),0.0335547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,16),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,17),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,18),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0535911 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0462022 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,9),-0.0538418 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,14),-0.0457333 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,16),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,17),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,18),-0.0338432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),0.0218442 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.083547 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,9),0.0261987 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),-0.00923378 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,14),-0.0899068 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,16),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,17),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,18),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0454449 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0454449 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0443124 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,9),-0.0540766 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),-0.066809 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,14),-0.0432558 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,16),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,17),-0.0232912 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,18),-0.0772354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),0.0319447 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.0462022 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,9),-0.0538418 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),-0.0430251 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,14),-0.0457333 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,16),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,17),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,18),-0.0338432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0462022 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,9),-0.0538418 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,11),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,12),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,14),-0.0457333 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,16),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,17),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,18),-0.0338432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,9),-0.0423264 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,11),-0.0426471 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,12),0.0100011 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,14),-0.042018 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,16),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,17),-0.033481 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,18),-0.0582853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,9),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,18),-0.0420227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,9),(1,11),-0.0393909 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,12),-0.0650079 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,14),-0.0436998 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,16),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,17),-0.0213704 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,18),-0.0765559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,12),0.00211475 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,14),-0.0431542 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,16),-0.0431094 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,17),-0.0276176 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,18),-0.0701263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,12),(1,14),-0.0899068 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,16),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,17),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,18),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,14),(1,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,14),(1,17),-0.0977926 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,14),(1,18),-0.0624271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,16),(1,17),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,18),-0.0429176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,17),(1,18),-0.180515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.206086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0664561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0545891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),0.0657293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0420548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.0580606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.0603114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,14),0.0335547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),-0.0603114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,16),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,17),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,18),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),0.0218442 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0835466 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),0.0261987 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.00923378 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,14),-0.0899068 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,16),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,17),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,18),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0454449 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0454449 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0443124 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.0540766 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0668085 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,14),-0.0432558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,16),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,17),-0.02329 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,18),-0.0772353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),0.0319447 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0462022 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,9),-0.0538418 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0430251 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0433616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0457333 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,15),-0.0433616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,16),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,17),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,18),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0462022 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,9),-0.0538418 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0433616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0457333 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.0433616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,16),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,17),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,18),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),-0.0423264 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0426471 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),0.0100011 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),-0.042018 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,16),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,17),-0.0334633 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,18),-0.058285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,18),-0.0420227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,11),-0.0393909 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,12),-0.0650074 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,14),-0.0436998 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,15),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,16),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,17),-0.0213693 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,18),-0.0765558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),0.00211475 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.0431542 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,15),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,16),-0.0431094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,17),-0.0276176 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,18),-0.0701203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,14),-0.0899068 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,15),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,16),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,17),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,18),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,14),-0.0426176 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,15),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,16),-0.045826 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,17),-0.0368004 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,18),-0.0434496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,14),(2,15),-0.042132 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,17),-0.0977926 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,18),-0.0624271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,15),(2,16),-0.045826 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,17),-0.0368004 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,18),-0.0434496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,16),(2,17),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,18),-0.0429176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,17),(2,18),-0.179855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.25814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.16844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,18),-0.0450729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,3),(3,2),0.102196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.0691465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,-1),-0.0650023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,5),-0.113328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.113127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),0.045849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0477225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.026207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.0556245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),-0.0772202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0382191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,16),-0.0469091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,17),-0.0717554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.0447913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0431669 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.042748 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0473482 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),-0.0324241 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.0421863 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0423304 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,16),-0.042028 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,17),-0.0325013 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),-0.108913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.042748 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0473482 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,12),-0.0322225 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.0421863 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),-0.0423304 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,16),-0.042028 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,17),-0.0325013 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,18),-0.108913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.0460268 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),-0.0188886 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,16),-0.0421263 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,17),0.0170365 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.0375246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.043766 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),-0.0440211 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.042063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,12),-0.0548004 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,13),-0.0420321 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,14),-0.0436518 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,17),-0.069271 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,18),-0.0330534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,12),(4,13),-0.038554 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,14),0.0496127 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,16),-0.0450274 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,17),-0.0745358 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,18),-0.0567844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,13),(4,14),-0.0429623 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,16),-0.0423649 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,17),-0.0373623 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,18),-0.0427465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,17),0.0577693 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,18),-0.0268367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,16),(4,17),-0.0438065 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,18),-0.0445337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,17),(4,18),-0.0575827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
