# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(1,8),(8,13),(8,14),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0420699 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,19),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,23),-0.055522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0505894 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0480099 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,19),-0.0416051 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,23),-0.108613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,17),-0.0439832 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,19),-0.0489191 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.0428728 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,23),-0.0403704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,19),-0.041601 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,21),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,23),-0.122474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,19),(8,21),-0.0422311 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,23),-0.0301271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,21),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,23),-0.135546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,22),(8,23),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,4),0.127052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.0918994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.0827424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),0.0150106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,4),(8,3),0.112977 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.108675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0711205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,1),0.102492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.080083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0703131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,12),-0.0378048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,13),-0.0218765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,14),0.00909946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,15),-0.0648234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,16),-0.0369984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,17),0.00867305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,18),-0.0378871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,19),-0.0537312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,20),-0.0173933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,21),0.000124886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,22),-0.0420584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,23),-0.0860486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,12),(11,13),-0.0409482 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,14),-0.0389136 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,15),-0.0441889 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,16),-0.0399668 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,17),-0.0389136 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,18),-0.0420593 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,19),-0.0398336 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,20),-0.0403217 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,21),-0.0509773 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,23),-0.050524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,13),(11,14),-0.0214707 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,17),-0.0214707 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,18),-0.0442905 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,19),-0.0438994 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,21),-0.037119 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,23),-0.0630666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,14),(11,15),-0.0666248 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,16),-0.0425323 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,17),-0.0234463 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,18),-0.0395925 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,19),-0.0377812 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,21),-0.0469364 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,23),-0.0514397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,15),(11,16),-0.0426537 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,17),-0.075424 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,18),-0.0476871 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,19),-0.0653789 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,20),-0.0427397 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,21),-0.0681731 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,23),-0.0108107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,16),(11,17),-0.0397038 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,18),-0.0423953 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,19),-0.0420699 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,23),-0.02902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,17),(11,18),-0.0395925 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,19),-0.0377812 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,21),-0.0469723 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,23),-0.0529958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,18),(11,19),-0.0424521 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,18),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,18),(11,21),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,18),(11,23),-0.0599855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,19),(11,20),-0.0423935 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,19),(11,21),-0.0380746 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,19),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,19),(11,23),-0.0377036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,20),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,20),(11,22),-0.0432499 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,20),(11,23),-0.0202367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,21),(11,22),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,21),(11,23),-0.0186508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,22),(11,23),-0.0508668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,10),0.107228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,9),0.0796131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,8),0.103298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,7),0.14279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,5),0.102067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,4),0.108928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,3),0.141989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,2),0.0984657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,1),0.102067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,-1),-0.27487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,10),(11,9),0.0987938 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,8),0.103048 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,7),0.111559 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,5),0.103055 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,4),0.101776 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,3),0.116756 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,1),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,10),(11,-1),-0.094608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,4),0.101427 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,3),0.102368 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,9),(11,-1),-0.0986343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,8),(11,7),0.102619 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,5),0.102976 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,4),0.108328 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,3),0.10304 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,1),0.102976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,8),(11,-1),-0.0741366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,7),(11,5),0.102902 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,4),0.102556 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,3),0.102294 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,2),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,1),0.102902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,7),(11,-1),0.0180087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,5),(11,4),0.108328 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,5),(11,3),0.10304 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,5),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,5),(11,1),0.102984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,5),(11,-1),-0.0751269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,4),(11,3),0.103049 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,4),(11,2),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,4),(11,1),0.107415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,4),(11,-1),-0.0708426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,3),(11,2),0.102751 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,3),(11,1),0.101463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,3),(11,-1),-0.0476791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,2),(11,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,2),(11,-1),-0.0670184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,1),(11,-1),-0.0751269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,13),-0.0423082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),-0.0382721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,17),-0.0382721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,19),-0.0420206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,21),-0.0427183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,23),-0.0780527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,21),-0.0423082 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,15),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,23),-0.0372063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,23),-0.0420183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,23),-0.0372063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,23),-0.0420151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,21),(12,23),-0.0430166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,11),0.113439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,9),0.103032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,8),0.103053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,7),0.102529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,5),0.103058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,3),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,1),0.103058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),-0.0963838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,9),0.108265 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,1),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,11),(12,-1),-0.0642595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,-1),-0.0537927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,-1),-0.0641759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,2),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,-1),-0.0647154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,-1),-0.0641713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,1),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,3),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,-1),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,2),(12,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,2),(12,-1),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,1),(12,-1),-0.0641713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,23),-0.0367235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,-1),-0.0551818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,23),-0.0740231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,15),(15,-1),-0.0493105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,22),(22,22),(22,23),-0.111972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,22),(22,22),(22,21),0.102884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,22),(22,22),(22,-1),-0.111084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,22),(22,21),(22,-1),-0.0643302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0670969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0647764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0643042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0669661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0868848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.067779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,11),-0.0650851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,15),-0.0643042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,23),0.0773938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,23),-0.0775595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
