# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(6,7),(7,14),0.154665 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.194574 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.0449531 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.28099 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.480598 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.465593 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.277125 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.793058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.453677 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.362297 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.109633 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.342459 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0239173 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.166363 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0720224 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0514559 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.0290364 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.324943 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.03045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.14506 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.0894836 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.263963 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.0785082 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.073584 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.0292169 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.298906 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.178946 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.03044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.144178 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),0.0325019 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.0910018 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.264231 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.225654 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.213377 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.0775359 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.512515 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.359253 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.529089 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.0715355 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0805594 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.0741833 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.273847 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.16751 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.03043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.145028 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),0.0325104 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.0895155 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.263958 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.225939 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.358989 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.529084 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.420522 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.0221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.166747 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.621885 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.582899 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.293755 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.535377 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.60589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.737652 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.553312 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.475983 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.282045 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.112405 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.733208 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.574936 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.56626 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.527162 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.235705 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.4344 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.598669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.698825 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.47672 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.317225 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.228948 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.51086 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.034996 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.191935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.0402822 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.789485 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.631216 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.622555 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.583569 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.29848 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.539034 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.579529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.705141 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.500537 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.484778 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.373348 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.302821 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.605491 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.13029 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.264722 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.00194732 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.733919 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.575647 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.567382 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.527945 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.121402 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.399007 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.686835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.725231 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.370784 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.502169 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.17876 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.216507 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.551469 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.332654 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0481279 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.137696 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.216644 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.545771 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.620569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),0.443642 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.461035 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.217819 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.175548 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.528546 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.332357 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0809093 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.137935 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.139584 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.318919 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.298798 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.0316582 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.250178 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.151503 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.484247 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.259363 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.00822774 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.582913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,10),0.500353 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.19647 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.393911 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.536909 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.067881 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.0160648 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.0929113 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.121087 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.0421876 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.051171 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.134773 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.184088 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.219651 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.45558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.0531324 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.324882 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.401869 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.333451 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.371213 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.641066 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.826909 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.456885 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.881138 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.0285282 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.10743 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.327298 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.103392 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.170574 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.221743 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.45467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.0532381 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.323328 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.401497 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.333636 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.456384 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.881033 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.338404 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.284718 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.44306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,2),-0.11692 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.105526 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.0382703 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.33792 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.143491 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.45953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0387244 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.329619 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.368224 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.345774 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.387238 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.577807 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.82953 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.449081 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.888399 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.831886 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.75125 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.551561 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.590119 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.373064 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.481962 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.781154 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.880395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,11),0.349483 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.206482 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.101841 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0679236 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.166243 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.176843 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.433235 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.868157 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.787524 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.587843 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.62652 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.418487 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.568493 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.791364 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.829967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.643349 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.347903 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.237945 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.147457 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.0426292 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.0946746 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.187233 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.418682 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.527124 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.763733 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.550218 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.240386 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.110691 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.125044 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0844577 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0049661 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.258771 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.181195 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.489439 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.286923 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.20209 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.409569 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.15764 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.121483 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0504661 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.328007 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.0412564 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.605653 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.0282964 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.138709 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0332395 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.313248 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.322967 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.139208 # DEPENDENCYPART_GRANDPAR
(9,2),(2,10),-0.041111 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.605658 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0347821 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.0229402 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.0334199 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.28721 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.0871961 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.326591 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.143848 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.10021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.0426292 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.605926 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.349023 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.442959 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.36081 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.650935 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.414492 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.700078 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.0284862 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.0166415 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.00527566 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.262152 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0757608 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.325592 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.121311 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.1002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.0411429 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.605653 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.349307 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.414229 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.700073 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.418734 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.312249 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.170836 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.119657 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.093307 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.057805 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.459081 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.0351804 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.115954 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.12562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.0612716 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.586377 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.369254 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.46989 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.310898 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.667835 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.418868 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.717806 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.0136706 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.135051 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.504958 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.051437 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.051572 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.15391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.127327 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.645201 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.505674 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.734298 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.691398 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.673376 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.636818 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.505657 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.125922 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.483514 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.793142 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.450283 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.765321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.558264 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.15892 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0162993 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.257652 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0812383 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.196514 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.0855943 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.391257 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.615206 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.768214 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.690082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.518671 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.118294 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0531625 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.250668 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.0948555 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.214851 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.0997863 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.299813 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.380045 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.0459291 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.119008 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.203419 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.327093 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.274765 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.223989 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.165672 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.758761 # DEPENDENCYPART_GRANDPAR
(9,17),(17,10),0.547001 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.0427406 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.0946696 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.286281 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.0720926 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.193469 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.033392 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.0295714 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.0185388 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.0182346 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.575512 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.2397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.262602 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.269918 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.0113726 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.0110678 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.577664 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.068925 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.0234893 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.23919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.262465 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.256348 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.330373 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.0132625 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.55577 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.380892 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.069432 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.031366 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.0548975 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.24084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.262861 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.347599 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),-0.232567 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.619953 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.78935 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.285779 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-0.695043 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.404926 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.478954 # DEPENDENCYPART_GRANDPAR
