# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(10,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,35),-0.058805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,10),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,12),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,13),-0.064188 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,14),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,17),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,18),-0.0658025 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,22),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,24),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,35),-0.0723186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,13),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,14),-0.0642413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,17),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,18),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,22),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,35),-0.0588028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,12),(2,35),-0.0676775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,13),(2,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,22),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,35),-0.065411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,18),-0.0649794 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,22),-0.064189 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,35),-0.0647077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,17),(2,18),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,17),(2,22),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,17),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,17),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,17),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,17),(2,35),-0.0588028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,18),(2,22),-0.064191 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,18),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,18),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,18),(2,35),-0.0679105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,22),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,22),(2,24),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,22),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,22),(2,35),-0.0723186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,23),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,23),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,23),(2,35),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,24),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,24),(2,35),-0.067533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,34),(2,35),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,2),(2,1),-0.0656843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,-1),0.0671376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,1),(2,-1),-0.00444529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,35),0.19625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,-1),0.124352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,7),0.100193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,10),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,35),0.0753341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,7),(5,10),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,35),-0.060201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,10),(5,35),-0.0718521 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,4),-0.0603373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.0544999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,-1),-0.0518944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.07786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.065643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.0888458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,13),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,14),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,15),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,17),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,18),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,21),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,22),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,23),-0.0648465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,35),0.0547744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.11328 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.112318 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,12),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,13),-0.064188 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,14),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,15),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,17),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,18),-0.0658025 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,21),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,22),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,35),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.0946816 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,18),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,35),-0.108723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,14),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,18),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,22),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,35),-0.0513164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,13),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,14),-0.0642413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,15),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,17),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,18),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,21),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,22),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,35),-0.0587988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,35),-0.0676775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,13),(6,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,22),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,35),-0.065411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,14),(6,15),-0.064183 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,18),-0.0649794 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,21),-0.064183 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,22),-0.064189 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,35),-0.0647077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,15),(6,17),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,35),-0.103097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,17),(6,18),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,21),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,22),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,35),-0.0587988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,18),(6,21),-0.064183 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,22),-0.064191 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,35),-0.0679105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,35),-0.103437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,22),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,22),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,22),(6,35),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,23),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,23),(6,35),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,34),(6,35),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.0524174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0656843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0747761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.0656843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.0709995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0124933 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0124933 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),-0.0313686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,2),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0514505 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),-0.00444529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0552243 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),0.0143745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.00444529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,35),-0.0443999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,-1),-0.0277661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,12),-0.0664392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,35),0.19625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,12),(8,35),-0.0636243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.124352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,11),-0.0652425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,35),0.0826265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,35),-0.060882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,35),-0.0662563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.05904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.00340024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.0600275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0437051 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0505971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,-1),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,13),-0.0399447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,35),-0.131149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,13),(11,35),-0.0399067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.0974212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.0459529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0716198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,2),(11,-1),-0.0716198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0389856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0136974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0498461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0458795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0909884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0112559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0400873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0461497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,23),-0.0439803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,24),-0.0369702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,34),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,35),0.0154888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0435816 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0429653 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0424796 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0435818 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.042449 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,23),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,34),-0.0454232 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,35),-0.0142377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0429367 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0446211 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0299 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0506824 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,23),-0.042012 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,24),-0.0423654 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,35),-0.0166333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0427723 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,34),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,35),-0.0538849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0401323 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.0478668 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0399235 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
