# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(19,7),(19,38),0.0545927 # DEPENDENCYPART_SIBL
(19,8),(19,9),-0.0461514 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0362847 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.0575767 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.0511965 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0179903 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.024251 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.00192667 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.0975352 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.00854393 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.00251784 # DEPENDENCYPART_SIBL
(19,8),(19,20),-0.0249136 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.00186188 # DEPENDENCYPART_SIBL
(19,8),(19,24),-0.0527232 # DEPENDENCYPART_SIBL
(19,8),(19,25),0.0298316 # DEPENDENCYPART_SIBL
(19,8),(19,26),0.0014385 # DEPENDENCYPART_SIBL
(19,8),(19,28),0.0452028 # DEPENDENCYPART_SIBL
(19,8),(19,29),0.0319567 # DEPENDENCYPART_SIBL
(19,8),(19,30),0.0448011 # DEPENDENCYPART_SIBL
(19,8),(19,31),-0.0327893 # DEPENDENCYPART_SIBL
(19,8),(19,38),0.0580292 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.0917829 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.0697741 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.121909 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.103012 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.101108 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.117994 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.176261 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0640445 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.0580295 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0019872 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0195366 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.162304 # DEPENDENCYPART_SIBL
(19,9),(19,25),-0.0582929 # DEPENDENCYPART_SIBL
(19,9),(19,26),-0.0629434 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.0148483 # DEPENDENCYPART_SIBL
(19,9),(19,29),0.000826856 # DEPENDENCYPART_SIBL
(19,9),(19,30),0.0031902 # DEPENDENCYPART_SIBL
(19,9),(19,31),-0.0460291 # DEPENDENCYPART_SIBL
(19,9),(19,38),-0.0202519 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.0136167 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.0361146 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0126272 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.0170706 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.00991669 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.0107513 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.00516296 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.000599513 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.00895698 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.00986673 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0575738 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.00365859 # DEPENDENCYPART_SIBL
(19,10),(19,26),-0.0354287 # DEPENDENCYPART_SIBL
(19,10),(19,28),0.0356716 # DEPENDENCYPART_SIBL
(19,10),(19,29),0.062183 # DEPENDENCYPART_SIBL
(19,10),(19,30),0.00917219 # DEPENDENCYPART_SIBL
(19,10),(19,31),-0.0278491 # DEPENDENCYPART_SIBL
(19,10),(19,38),0.0171339 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.0562032 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.00071622 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.0619036 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.0785711 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.0894562 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.0691203 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.0632696 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.0190714 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.0454246 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.122903 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.0406952 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0189686 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.0600282 # DEPENDENCYPART_SIBL
(19,11),(19,29),-0.0638908 # DEPENDENCYPART_SIBL
(19,11),(19,30),0.075407 # DEPENDENCYPART_SIBL
(19,11),(19,31),-0.0463805 # DEPENDENCYPART_SIBL
(19,11),(19,38),0.0510783 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0976176 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.122568 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0526932 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.147127 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.136936 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.130394 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.00404589 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.00602989 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.050621 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.0444363 # DEPENDENCYPART_SIBL
(19,12),(19,26),0.0249801 # DEPENDENCYPART_SIBL
(19,12),(19,28),0.0408714 # DEPENDENCYPART_SIBL
(19,12),(19,29),0.029122 # DEPENDENCYPART_SIBL
(19,12),(19,30),0.0372081 # DEPENDENCYPART_SIBL
(19,12),(19,31),-0.0630387 # DEPENDENCYPART_SIBL
(19,12),(19,38),0.0195421 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.105212 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.0572738 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.136378 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.104305 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.0973702 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.00538351 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0506898 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.103218 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.00864247 # DEPENDENCYPART_SIBL
(19,13),(19,26),0.00661801 # DEPENDENCYPART_SIBL
(19,13),(19,28),0.0162439 # DEPENDENCYPART_SIBL
(19,13),(19,29),0.0271102 # DEPENDENCYPART_SIBL
(19,13),(19,30),0.0187636 # DEPENDENCYPART_SIBL
(19,13),(19,31),-0.0611298 # DEPENDENCYPART_SIBL
(19,13),(19,38),0.0577069 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0528252 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.127394 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0953286 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0883936 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0125551 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0345015 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0941637 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.00914695 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0159573 # DEPENDENCYPART_SIBL
(19,14),(19,28),0.01924 # DEPENDENCYPART_SIBL
(19,14),(19,29),0.0292756 # DEPENDENCYPART_SIBL
(19,14),(19,30),0.0193378 # DEPENDENCYPART_SIBL
(19,14),(19,31),-0.0616054 # DEPENDENCYPART_SIBL
(19,14),(19,38),0.0679747 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.0744449 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0212187 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0343818 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0261498 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0604077 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0793687 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.0138353 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.111297 # DEPENDENCYPART_SIBL
(19,15),(19,28),0.094639 # DEPENDENCYPART_SIBL
(19,15),(19,29),0.0470071 # DEPENDENCYPART_SIBL
(19,15),(19,30),0.135944 # DEPENDENCYPART_SIBL
(19,15),(19,31),-0.108457 # DEPENDENCYPART_SIBL
(19,15),(19,38),0.00314724 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0486525 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0571718 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.021088 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.104519 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.1152 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.0119107 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.103469 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.0273224 # DEPENDENCYPART_SIBL
(19,16),(19,29),0.00755129 # DEPENDENCYPART_SIBL
(19,16),(19,30),-0.0353461 # DEPENDENCYPART_SIBL
(19,16),(19,31),-0.0877663 # DEPENDENCYPART_SIBL
(19,16),(19,38),0.106974 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0849646 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0495999 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0348625 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0260491 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.0173142 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0422754 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0903599 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.125555 # DEPENDENCYPART_SIBL
(19,17),(19,30),0.0662484 # DEPENDENCYPART_SIBL
(19,17),(19,31),-0.0668697 # DEPENDENCYPART_SIBL
(19,17),(19,38),0.00236981 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.00558809 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0181658 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0199666 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0481506 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0217702 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.114915 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.15535 # DEPENDENCYPART_SIBL
(19,18),(19,30),0.0930578 # DEPENDENCYPART_SIBL
(19,18),(19,31),-0.0442784 # DEPENDENCYPART_SIBL
(19,18),(19,38),0.0525092 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0179318 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0336362 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.069488 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0744155 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.00959211 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.145401 # DEPENDENCYPART_SIBL
(19,20),(19,30),-0.0306428 # DEPENDENCYPART_SIBL
(19,20),(19,31),0.0403156 # DEPENDENCYPART_SIBL
(19,20),(19,38),-0.0272367 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0139747 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.0100076 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.00150153 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.0456236 # DEPENDENCYPART_SIBL
(19,23),(19,29),0.00809512 # DEPENDENCYPART_SIBL
(19,23),(19,30),-0.0322284 # DEPENDENCYPART_SIBL
(19,23),(19,31),-0.0261507 # DEPENDENCYPART_SIBL
(19,23),(19,38),-0.044902 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0788265 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0878063 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0608706 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.0578759 # DEPENDENCYPART_SIBL
(19,24),(19,30),0.0259458 # DEPENDENCYPART_SIBL
(19,24),(19,31),-0.017193 # DEPENDENCYPART_SIBL
(19,24),(19,38),-0.0768676 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.000122 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.0174213 # DEPENDENCYPART_SIBL
(19,25),(19,29),0.0558555 # DEPENDENCYPART_SIBL
(19,25),(19,30),-0.00957776 # DEPENDENCYPART_SIBL
(19,25),(19,31),-0.0390129 # DEPENDENCYPART_SIBL
(19,25),(19,38),-0.00497172 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0358837 # DEPENDENCYPART_SIBL
(19,26),(19,29),0.0148521 # DEPENDENCYPART_SIBL
(19,26),(19,30),-0.0625522 # DEPENDENCYPART_SIBL
(19,26),(19,31),-0.00282817 # DEPENDENCYPART_SIBL
(19,26),(19,38),0.0435445 # DEPENDENCYPART_SIBL
(19,28),(19,29),0.0764591 # DEPENDENCYPART_SIBL
(19,28),(19,30),-0.079394 # DEPENDENCYPART_SIBL
(19,28),(19,31),0.0313612 # DEPENDENCYPART_SIBL
(19,28),(19,38),0.0627992 # DEPENDENCYPART_SIBL
(19,29),(19,30),-0.0533395 # DEPENDENCYPART_SIBL
(19,29),(19,31),-0.0446589 # DEPENDENCYPART_SIBL
(19,29),(19,38),0.061599 # DEPENDENCYPART_SIBL
(19,30),(19,31),-0.0355271 # DEPENDENCYPART_SIBL
(19,30),(19,38),0.042074 # DEPENDENCYPART_SIBL
(19,31),(19,38),-0.0252095 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0478981 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0478828 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.013533 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0325338 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.00469165 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.0254917 # DEPENDENCYPART_SIBL
(20,21),(20,30),-0.0531398 # DEPENDENCYPART_SIBL
(20,21),(20,35),0.0186517 # DEPENDENCYPART_SIBL
(20,21),(20,38),-0.0226164 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.14772 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.020098 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0710905 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0106711 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0557407 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.0576135 # DEPENDENCYPART_SIBL
(20,22),(20,35),0.0152409 # DEPENDENCYPART_SIBL
(20,22),(20,38),-0.0277128 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.00165456 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0793842 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.00197002 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.064035 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.0648289 # DEPENDENCYPART_SIBL
(20,23),(20,35),0.000506228 # DEPENDENCYPART_SIBL
(20,23),(20,38),-0.0150729 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0304235 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.0797316 # DEPENDENCYPART_SIBL
(20,24),(20,28),0.0211407 # DEPENDENCYPART_SIBL
(20,24),(20,30),0.00809898 # DEPENDENCYPART_SIBL
(20,24),(20,35),0.149697 # DEPENDENCYPART_SIBL
(20,24),(20,38),0.066048 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.00211548 # DEPENDENCYPART_SIBL
(20,25),(20,28),0.036435 # DEPENDENCYPART_SIBL
(20,25),(20,30),0.0474728 # DEPENDENCYPART_SIBL
(20,25),(20,35),-0.0119637 # DEPENDENCYPART_SIBL
(20,25),(20,38),0.0851012 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.0211195 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.0382211 # DEPENDENCYPART_SIBL
(20,26),(20,35),0.0876116 # DEPENDENCYPART_SIBL
(20,26),(20,38),0.0332 # DEPENDENCYPART_SIBL
(20,28),(20,30),-0.109789 # DEPENDENCYPART_SIBL
(20,28),(20,35),0.0461982 # DEPENDENCYPART_SIBL
(20,28),(20,38),0.0543045 # DEPENDENCYPART_SIBL
(20,30),(20,35),0.0689941 # DEPENDENCYPART_SIBL
(20,30),(20,38),0.0697348 # DEPENDENCYPART_SIBL
(20,35),(20,38),-0.0158103 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.00391539 # DEPENDENCYPART_SIBL
(23,11),(23,17),0.0561765 # DEPENDENCYPART_SIBL
(23,11),(23,18),0.0560232 # DEPENDENCYPART_SIBL
(23,11),(23,19),0.017326 # DEPENDENCYPART_SIBL
(23,11),(23,20),0.00445186 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.205195 # DEPENDENCYPART_SIBL
(23,11),(23,22),0.103764 # DEPENDENCYPART_SIBL
(23,11),(23,24),-0.0450748 # DEPENDENCYPART_SIBL
(23,11),(23,25),0.176335 # DEPENDENCYPART_SIBL
(23,11),(23,26),-0.00907593 # DEPENDENCYPART_SIBL
(23,11),(23,27),0.100606 # DEPENDENCYPART_SIBL
(23,11),(23,28),0.114216 # DEPENDENCYPART_SIBL
(23,11),(23,29),-0.18444 # DEPENDENCYPART_SIBL
(23,11),(23,30),0.162074 # DEPENDENCYPART_SIBL
(23,11),(23,31),-0.001739 # DEPENDENCYPART_SIBL
(23,11),(23,32),0.191016 # DEPENDENCYPART_SIBL
(23,11),(23,33),0.109421 # DEPENDENCYPART_SIBL
(23,11),(23,34),0.0467819 # DEPENDENCYPART_SIBL
(23,11),(23,35),0.152654 # DEPENDENCYPART_SIBL
(23,11),(23,38),0.0116438 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.0176839 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.01901 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.0128897 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.106829 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0708338 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0466631 # DEPENDENCYPART_SIBL
(23,17),(23,25),0.033525 # DEPENDENCYPART_SIBL
(23,17),(23,26),0.012189 # DEPENDENCYPART_SIBL
(23,17),(23,27),0.000125974 # DEPENDENCYPART_SIBL
(23,17),(23,28),-0.00754744 # DEPENDENCYPART_SIBL
(23,17),(23,29),-0.0511911 # DEPENDENCYPART_SIBL
(23,17),(23,30),0.0250345 # DEPENDENCYPART_SIBL
(23,17),(23,31),-0.0215385 # DEPENDENCYPART_SIBL
(23,17),(23,32),-0.0638392 # DEPENDENCYPART_SIBL
(23,17),(23,33),0.000166776 # DEPENDENCYPART_SIBL
(23,17),(23,34),-0.0286244 # DEPENDENCYPART_SIBL
(23,17),(23,35),-0.0450497 # DEPENDENCYPART_SIBL
(23,17),(23,38),-0.00261235 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0188596 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.0127975 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.10698 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0705109 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0660471 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0409312 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.0129464 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.00294218 # DEPENDENCYPART_SIBL
(23,18),(23,28),-0.00336593 # DEPENDENCYPART_SIBL
(23,18),(23,29),-0.0450301 # DEPENDENCYPART_SIBL
(23,18),(23,30),0.0294206 # DEPENDENCYPART_SIBL
(23,18),(23,31),-0.0188433 # DEPENDENCYPART_SIBL
(23,18),(23,32),-0.0610181 # DEPENDENCYPART_SIBL
(23,18),(23,33),0.00737549 # DEPENDENCYPART_SIBL
(23,18),(23,34),-0.0257307 # DEPENDENCYPART_SIBL
(23,18),(23,35),-0.0435818 # DEPENDENCYPART_SIBL
(23,18),(23,38),0.0196118 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.00191884 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0702206 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.052362 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0590506 # DEPENDENCYPART_SIBL
(23,19),(23,25),0.0505507 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.0158037 # DEPENDENCYPART_SIBL
(23,19),(23,27),0.0277223 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.0251507 # DEPENDENCYPART_SIBL
(23,19),(23,29),-0.0736534 # DEPENDENCYPART_SIBL
(23,19),(23,30),-0.000704696 # DEPENDENCYPART_SIBL
(23,19),(23,31),-0.00825417 # DEPENDENCYPART_SIBL
(23,19),(23,32),0.0203368 # DEPENDENCYPART_SIBL
(23,19),(23,33),0.10518 # DEPENDENCYPART_SIBL
(23,19),(23,34),-0.00473253 # DEPENDENCYPART_SIBL
(23,19),(23,35),0.103493 # DEPENDENCYPART_SIBL
(23,19),(23,38),0.0687824 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.081537 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0104129 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.00701152 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.0213905 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0277198 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.00258168 # DEPENDENCYPART_SIBL
(23,20),(23,28),-0.0209162 # DEPENDENCYPART_SIBL
(23,20),(23,29),-0.0982734 # DEPENDENCYPART_SIBL
(23,20),(23,30),-0.0253842 # DEPENDENCYPART_SIBL
(23,20),(23,31),-0.0555716 # DEPENDENCYPART_SIBL
(23,20),(23,32),-0.0245795 # DEPENDENCYPART_SIBL
(23,20),(23,33),0.0365949 # DEPENDENCYPART_SIBL
(23,20),(23,34),-0.0471598 # DEPENDENCYPART_SIBL
(23,20),(23,35),0.0847361 # DEPENDENCYPART_SIBL
(23,20),(23,38),0.0538255 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0716345 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.318389 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0110493 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.00551579 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.0353001 # DEPENDENCYPART_SIBL
(23,21),(23,28),0.0447486 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.0916135 # DEPENDENCYPART_SIBL
(23,21),(23,30),0.102826 # DEPENDENCYPART_SIBL
(23,21),(23,31),0.0712914 # DEPENDENCYPART_SIBL
(23,21),(23,32),0.018536 # DEPENDENCYPART_SIBL
(23,21),(23,33),0.112858 # DEPENDENCYPART_SIBL
(23,21),(23,34),0.00937032 # DEPENDENCYPART_SIBL
(23,21),(23,35),0.101126 # DEPENDENCYPART_SIBL
(23,21),(23,38),0.0865834 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.00225799 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0476702 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.00632202 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0345266 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.00365024 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.239591 # DEPENDENCYPART_SIBL
(23,22),(23,30),-0.0184272 # DEPENDENCYPART_SIBL
(23,22),(23,31),-0.0282614 # DEPENDENCYPART_SIBL
(23,22),(23,32),-0.0371783 # DEPENDENCYPART_SIBL
(23,22),(23,33),0.0522436 # DEPENDENCYPART_SIBL
(23,22),(23,34),-0.0625411 # DEPENDENCYPART_SIBL
(23,22),(23,35),-0.0140967 # DEPENDENCYPART_SIBL
(23,22),(23,38),0.0019354 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0706214 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.000401888 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.0139271 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.000841253 # DEPENDENCYPART_SIBL
(23,24),(23,29),0.0864174 # DEPENDENCYPART_SIBL
(23,24),(23,30),0.0272483 # DEPENDENCYPART_SIBL
(23,24),(23,31),0.00925304 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.0497776 # DEPENDENCYPART_SIBL
(23,24),(23,33),0.0371797 # DEPENDENCYPART_SIBL
(23,24),(23,34),-0.00725839 # DEPENDENCYPART_SIBL
(23,24),(23,35),0.0481176 # DEPENDENCYPART_SIBL
(23,24),(23,38),-0.0122392 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.00316568 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.0153459 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.0199346 # DEPENDENCYPART_SIBL
(23,25),(23,29),0.0802579 # DEPENDENCYPART_SIBL
(23,25),(23,30),0.0189562 # DEPENDENCYPART_SIBL
(23,25),(23,31),0.00677596 # DEPENDENCYPART_SIBL
(23,25),(23,32),-0.000535869 # DEPENDENCYPART_SIBL
(23,25),(23,33),0.0219296 # DEPENDENCYPART_SIBL
(23,25),(23,34),0.0163496 # DEPENDENCYPART_SIBL
(23,25),(23,35),-0.0232721 # DEPENDENCYPART_SIBL
(23,25),(23,38),0.092684 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.0223845 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.00384639 # DEPENDENCYPART_SIBL
(23,26),(23,29),0.0020267 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.010307 # DEPENDENCYPART_SIBL
(23,26),(23,31),0.00229088 # DEPENDENCYPART_SIBL
(23,26),(23,32),-0.0404482 # DEPENDENCYPART_SIBL
(23,26),(23,33),-0.0102647 # DEPENDENCYPART_SIBL
(23,26),(23,34),-0.0150303 # DEPENDENCYPART_SIBL
(23,26),(23,35),0.0291734 # DEPENDENCYPART_SIBL
(23,26),(23,38),0.04133 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.0094072 # DEPENDENCYPART_SIBL
(23,27),(23,29),0.0149275 # DEPENDENCYPART_SIBL
(23,27),(23,30),-0.016076 # DEPENDENCYPART_SIBL
(23,27),(23,31),-0.0126503 # DEPENDENCYPART_SIBL
(23,27),(23,32),-0.0227924 # DEPENDENCYPART_SIBL
(23,27),(23,33),-0.0210674 # DEPENDENCYPART_SIBL
(23,27),(23,34),-0.0112638 # DEPENDENCYPART_SIBL
(23,27),(23,35),0.00692974 # DEPENDENCYPART_SIBL
(23,27),(23,38),-0.00906775 # DEPENDENCYPART_SIBL
(23,28),(23,29),0.0382179 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.0486002 # DEPENDENCYPART_SIBL
