# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(11,5),(5,6),-0.0873065 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.624867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,3),0.119556 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.116951 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.199239 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.277828 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.377173 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.677441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,3),0.108475 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.122071 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0553921 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0728855 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.252151 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.375634 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.677446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,14),-0.398436 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),0.774448 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.215179 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.135 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.26907 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.334443 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.134063 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.0280408 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.193059 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.42563 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.482014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,14),-0.306906 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.0485359 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.667942 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-0.326408 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-0.841368 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.431406 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.0815835 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.291034 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.0240839 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.314611 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.241587 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.28716 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0629937 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.529773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,14),-0.141899 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.109909 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.00594491 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.1707 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.034077 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.67557 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.581318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.170116 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.00221514 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.587495 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.296007 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.314963 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.546046 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.195605 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0591636 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.160001 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.0304224 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.640955 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.683505 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.327569 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.481155 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),1.03763 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.377996 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.319442 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0487484 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.194406 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0666235 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.0264934 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.0686403 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),0.0688777 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.157905 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.582519 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.459111 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.664977 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.188911 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.372284 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.234623 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0906308 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.196974 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.127877 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.0190066 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.0147003 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.666976 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.291845 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.789714 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.230354 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0471303 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.280641 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.022057 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.529895 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.365686 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.0751479 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.127442 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.0823114 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),0.0841111 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.257233 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.323594 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.47718 # DEPENDENCYPART_GRANDPAR
(11,19),(19,12),1.05591 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.389023 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.392755 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),0.333558 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.0586474 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.137846 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.13483 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.0278324 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.0228087 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.582522 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.208838 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.6332 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.417034 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.187922 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.0327005 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.407274 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.295635 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),0.0859671 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.235488 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),0.137574 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.0726918 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.423457 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.0136638 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.748285 # DEPENDENCYPART_GRANDPAR
(11,23),(23,12),1.01151 # DEPENDENCYPART_GRANDPAR
(11,23),(23,13),0.374738 # DEPENDENCYPART_GRANDPAR
(11,23),(23,14),0.386301 # DEPENDENCYPART_GRANDPAR
(11,23),(23,16),-0.127609 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),0.134376 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.149116 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.0306816 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),0.155312 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),0.311452 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.434917 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.612709 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.395679 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.04911 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.848105 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.960101 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.13376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.178303 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.000640024 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.519057 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.33517 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-1.12466 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-1.04718 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),-0.0170929 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.188227 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.400241 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.642435 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.462487 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.440553 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.453457 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.347591 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.700161 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.736424 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-1.11799 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.596204 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.456523 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.396965 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.628855 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.714634 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.616971 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.456464 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.463851 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.683056 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.420778 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.239785 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.45223 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.758237 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.702909 # DEPENDENCYPART_GRANDPAR
(13,8),(8,24),-0.861844 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.617511 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.558888 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.62724 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.870904 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.751313 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.609195 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.549132 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.819664 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.603874 # DEPENDENCYPART_GRANDPAR
(13,9),(9,14),-0.12355 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.513028 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.594876 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.633632 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.636533 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-0.757198 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.520313 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.44734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,15),-0.507408 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.3897 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.0402 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.928389 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.12082 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.04385 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.06442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.0362827 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.125638 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.0695005 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.120752 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.107762 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.184104 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.243 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.134175 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.297919 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.984883 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.979669 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.20611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.146162 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.0715374 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.00130412 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.0959488 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.0216173 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.0883596 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.0965802 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.349111 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.038554 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.387132 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.928389 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-1.12082 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-1.04383 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-1.0532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.238531 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.094468 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.102541 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.308939 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.382346 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.178513 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.240656 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.445067 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.134831 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.302155 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),-0.260758 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.278981 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.431461 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.200465 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.355972 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.512272 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.184347 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.49264 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.575627 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-1.17382 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.693823 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.210965 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-1.09414 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.441739 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.500508 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-1.09403 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.897878 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.653668 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.772318 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.209353 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.595465 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.0632473 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.1912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.455427 # DEPENDENCYPART_GRANDPAR
(14,8),(8,19),-0.417619 # DEPENDENCYPART_GRANDPAR
(14,8),(8,20),-0.692342 # DEPENDENCYPART_GRANDPAR
(14,8),(8,24),-1.33828 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.467412 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.526987 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-1.14906 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.761023 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.553755 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.684873 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.329413 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.568778 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.108812 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.998444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.436493 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.540806 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.550468 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.860128 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.16277 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.197333 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.123719 # DEPENDENCYPART_GRANDPAR
(14,12),(12,15),-0.464571 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.275707 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.338725 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.487456 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.229375 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.0752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.424576 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.301622 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.893865 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.11712 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.926635 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.530129 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.681006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.236585 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0718258 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.152288 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.667243 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.0385781 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.0135784 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.0712379 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.352265 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.814812 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),4.35919e-05 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.16275 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.110735 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.150921 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.326171 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.197408 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.167957 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.400985 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.0757052 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.0229712 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.159147 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.894789 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-1.2623 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.943805 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.650479 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.3923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.0711442 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.0610563 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.122988 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.116779 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.12811 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.102056 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.286238 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.138514 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.805937 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.0964235 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.149817 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.202217 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.0321225 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.216864 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.112585 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.0178698 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.387194 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.151981 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.36352 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.115618 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.962741 # DEPENDENCYPART_GRANDPAR
(14,23),(23,12),-0.943805 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-0.650481 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-0.395692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,16),-0.127061 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),-0.123505 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),0.105602 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.374639 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.148228 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.0342609 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.231194 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.806831 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.0650531 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.437854 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.407255 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.533928 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.158669 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.230234 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.315734 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.335133 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.344263 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),-0.459772 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),0.117715 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),-0.0458709 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.21491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,17),-0.260587 # DEPENDENCYPART_GRANDPAR
(15,3),(3,19),-0.486594 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.289795 # DEPENDENCYPART_GRANDPAR
(15,3),(3,23),-0.681769 # DEPENDENCYPART_GRANDPAR
(15,3),(3,24),-1.20087 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.449292 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.389631 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.410945 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.644979 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.405821 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.286703 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.344975 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.340427 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.478226 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.127083 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.0393793 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.21487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,19),-0.486588 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.289795 # DEPENDENCYPART_GRANDPAR
(15,8),(8,24),-1.20087 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.410942 # DEPENDENCYPART_GRANDPAR
