# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(14,23),(14,32),-1.02735 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,26),-0.736196 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,31),-0.781696 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,32),-0.992046 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,26),(14,31),-0.74536 # DEPENDENCYPART_NEXTSIBL
(14,26),(14,32),-1.05258 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,31),(14,32),-2.27743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.0950026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.162394 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.263545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-1.2174 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.189449 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-1.80464 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.769143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-1.29981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),0.0234747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.866132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-1.08909 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-1.01213 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.596086 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.955161 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-0.578998 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.08892 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-1.38748 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.04225 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-0.457216 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-0.954409 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.59564 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-1.40296 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.10241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.928845 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-1.15703 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.13593 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-1.19277 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.23216 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.28056 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.56317 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.25056 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-1.25457 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.18575 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.881775 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.975648 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-1.24998 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.22784 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-1.2026 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.39228 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.33957 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-1.2195 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.09381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.827598 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-1.21399 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.10863 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-1.12438 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.07482 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.24945 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-0.798576 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.799236 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.470908 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-0.853809 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-0.618767 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-0.933409 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.37602 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.36292 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-1.15271 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.673562 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,6),-0.5295 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.03436 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.29729 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-1.42053 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.32972 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.70446 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-1.05323 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-0.984832 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.18393 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-1.07059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.739757 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-1.1353 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-0.760244 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.891772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,2),-0.568556 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-0.829982 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-0.936511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.42635 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-0.194493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-1.01253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-1.09502 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.184181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-1.58046 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.697383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.999769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,23),-0.28847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-1.2948 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,25),-0.234794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-0.486717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,32),-1.30523 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.59284 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-1.48506 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-1.52236 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-1.66354 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,23),-1.57056 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-1.50728 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,25),-1.56366 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,26),-1.49759 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,32),-1.39261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.715259 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.05363 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-1.23007 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,23),-1.16386 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-0.986038 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,25),-1.01819 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,26),-1.06416 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,32),-0.500195 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.0481798 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-0.560131 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,23),-0.809572 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-1.49335 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,25),-1.1018 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,26),-1.19039 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,32),-0.636963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.988988 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,23),-0.728766 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-1.22366 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,25),-0.915015 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,26),-1.16883 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,32),-1.2274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,23),-0.889056 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,24),-0.803341 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,25),-0.935533 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,26),-0.804827 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,32),-0.628948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,23),(15,24),-0.409486 # DEPENDENCYPART_NEXTSIBL
(15,23),(15,25),-0.771472 # DEPENDENCYPART_NEXTSIBL
(15,23),(15,26),-0.675824 # DEPENDENCYPART_NEXTSIBL
(15,23),(15,32),-0.850547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,24),(15,25),-0.86591 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,26),-0.864234 # DEPENDENCYPART_NEXTSIBL
(15,24),(15,32),-1.31632 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,25),(15,26),-0.884079 # DEPENDENCYPART_NEXTSIBL
(15,25),(15,32),-0.710223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,26),(15,32),-1.23813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.626548 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,32),-0.256088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,-1),-0.325034 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-1.32251 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.68317 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.701479 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),0.261593 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-0.662671 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.961984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,25),-0.333521 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.247422 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,32),-0.62179 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),0.128793 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-0.485345 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-0.711359 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-0.446712 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-1.46165 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,25),-0.964826 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-1.24875 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,32),-0.780807 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.882075 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.767203 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-0.727441 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-1.16801 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,25),-0.882787 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-1.04356 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,32),-1.42347 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,22),-0.768259 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,23),-0.776887 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-0.652685 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,25),-0.821964 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,26),-0.644289 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,32),-0.31814 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.956755 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-1.15142 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,25),-1.19211 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,26),-1.15343 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,32),-1.09488 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-0.338987 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,25),-0.711168 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,26),-0.553684 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,32),-0.963198 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,25),-0.786359 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,26),-0.661335 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,32),-0.978743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,25),(17,26),-0.779172 # DEPENDENCYPART_NEXTSIBL
(17,25),(17,32),-0.803228 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,26),(17,32),-0.847511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.498388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.668992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.255891 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,11),-0.402354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.674887 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.739167 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.28497 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-1.38058 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-0.48482 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,13),-0.99773 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-1.29741 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.2119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,11),-0.981093 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-1.31587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,11),(17,-1),-0.926323 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,32),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-0.748717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,32),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,32),-0.307595 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-1.56453 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,-1),-0.987037 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-1.01011 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),0.320415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.598176 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-1.03888 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.331794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-0.549853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,28),-0.0914598 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,30),-0.391101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,31),-0.926404 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,32),-1.06908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-1.35554 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.35417 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-1.2262 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-1.34938 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,26),-1.32367 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,28),-1.43242 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,30),-1.44537 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,31),-1.54602 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,32),-0.956733 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-1.00136 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-1.23829 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-1.28444 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,26),-1.38046 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,28),-1.23038 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,30),-1.5006 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,31),-1.19882 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,32),-1.36243 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-0.436156 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-0.806108 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,26),-0.791775 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,28),-0.776835 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,30),-1.03278 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,31),-0.669916 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,32),-1.22995 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.820417 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,26),-0.779357 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,28),-0.791738 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,30),-0.985624 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,31),-0.818553 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,32),-1.10527 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,26),-0.962273 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,28),-1.01284 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,30),-1.32131 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,31),-0.759199 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,32),-0.836127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,26),(20,28),-0.918206 # DEPENDENCYPART_NEXTSIBL
(20,26),(20,30),-0.945491 # DEPENDENCYPART_NEXTSIBL
(20,26),(20,31),-0.749467 # DEPENDENCYPART_NEXTSIBL
(20,26),(20,32),-1.12672 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,28),(20,30),-1.28131 # DEPENDENCYPART_NEXTSIBL
(20,28),(20,31),-0.990578 # DEPENDENCYPART_NEXTSIBL
(20,28),(20,32),-1.44929 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,30),(20,31),-0.908894 # DEPENDENCYPART_NEXTSIBL
(20,30),(20,32),-1.6122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,31),(20,32),-2.20237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-1.04881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-1.71148 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.182781 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-0.410434 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,15),-0.728066 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,14),-1.13591 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,13),-0.10977 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,12),-0.174619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,11),-0.274717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,10),-1.22636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,9),-0.24521 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,8),-1.65289 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,7),-0.774896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,6),-1.31009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,5),0.011472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,2),-0.83155 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,1),-1.11869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-1.00775 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.320473 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,17),-0.874942 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,16),-1.20905 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,15),-1.00314 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,14),-0.889021 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,13),-1.08485 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,12),-1.00909 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,11),-1.31527 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,10),-0.795776 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,9),-1.02701 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,8),-1.56955 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,7),-1.06776 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,6),-0.699073 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,5),-0.952 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,2),-1.09562 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,1),-1.4136 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-1.81424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,17),-0.988229 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,16),-1.29407 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,15),-0.643555 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,14),-0.551755 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,13),-1.15778 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,12),-1.19961 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,11),-1.40496 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,10),-0.174269 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,9),-1.12472 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,8),-1.82247 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,7),-1.17118 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,6),0.19035 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,5),-0.824999 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,2),-1.55252 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,1),-1.25264 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-1.09307 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,16),-0.696785 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,15),-0.922255 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,14),-0.989733 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,13),-0.952421 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,12),-1.28326 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,11),-1.5251 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,10),-1.01721 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,9),-1.09952 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,8),-1.59129 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,7),-1.11287 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,6),-0.883545 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,5),-1.33854 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,2),-1.12073 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,1),-1.05588 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-0.808237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,16),(20,15),-0.92495 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,14),-1.35023 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,13),-1.33023 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,12),-1.56751 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,11),-1.54767 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,10),-1.39549 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,9),-1.41503 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,8),-1.77049 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,7),-1.44857 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,6),-1.3258 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,5),-1.53513 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,2),-1.59225 # DEPENDENCYPART_NEXTSIBL
