# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(2,7),(7,7),(7,6),0.132003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.0472173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.141437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.153219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.141458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.00917202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.104569 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.115712 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.115712 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.115709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0494133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.102175 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.102175 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.102175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.108801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.130905 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.130906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.068754 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.038088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.131846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.068754 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0369495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.068754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0380656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0326105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),0.104511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),0.148597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.183601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),0.0888325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),0.0586194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.013153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.0602194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,21),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0446659 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0446637 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0495509 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0433825 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0463895 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,21),0.121157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.042033 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0441417 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0447322 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0439902 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0427313 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,21),0.145461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,13),-0.0427222 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0427788 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,21),-0.183793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0495509 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0429286 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0463908 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,21),0.108108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0288072 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0428618 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,21),-0.0568601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,21),0.0109604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,21),-0.0714919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,-1),-0.000665378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,21),0.1525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,-1),0.158318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0791957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0791526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,21),0.165892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0643658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,21),-0.00628065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0643603 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0643658 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,21),-0.00484505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0661721 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,21),-0.0212503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,21),-0.0792189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,21),-0.0981753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.022832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.152336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.02696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0309298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0701453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0237423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0969592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0233713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0474374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0350161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.00478166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),0.0766608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0799634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,16),-0.0292325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,17),0.0766608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,19),-0.0292325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,20),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,21),0.146614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0431007 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0441174 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0118473 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0441162 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0422445 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0421207 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0441162 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0440569 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0255325 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,17),-0.0440569 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,19),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,20),-0.0438525 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,21),-0.132596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.042107 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.042107 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.042107 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0448095 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,17),-0.0448095 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,21),-0.0482608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0464221 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0442471 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,17),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,19),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,21),-0.114048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0413534 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,13),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,14),-0.121171 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0339091 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0423151 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,17),-0.121171 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,19),-0.0423151 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,20),-0.0426273 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,21),0.153213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,13),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,14),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0442471 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,17),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,19),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,21),-0.114106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,13),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,14),-0.0476639 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,15),-0.042863 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,17),-0.0476639 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,20),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,21),-0.0383037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,13),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,14),-0.0376595 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,15),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,17),-0.0376595 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,21),-0.042081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,13),(4,14),-0.0759609 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,15),-0.0442553 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,16),-0.0422384 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,17),-0.0759609 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,19),-0.0422384 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,21),-0.0954944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,14),(4,15),0.0426481 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,16),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,17),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,19),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,20),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,21),-0.0859019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,16),-0.0422174 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,17),-0.114304 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,19),-0.0422174 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,20),-0.042422 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,21),0.129932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,17),-0.025477 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,19),-0.0422355 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,20),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,21),-0.0254067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,17),(4,19),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,20),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,21),-0.0859019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,19),(4,20),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,21),-0.0254067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,20),(4,21),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.206182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0791526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),0.162494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.00698645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.00553712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0523516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0369298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0556681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),-0.0540862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0603867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,10),-0.0969138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.089407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,13),-0.0459173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,14),-0.0404046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,15),-0.0521965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,16),-0.0298672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,19),-0.0298672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,21),-0.166553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0424193 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,8),-0.0425914 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0424191 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,13),-0.0424191 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,14),-0.0425647 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,15),-0.0423014 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,21),-0.0355428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,8),-0.0338852 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,9),-0.0442172 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0424126 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,13),-0.0443301 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,14),-0.0337372 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,15),-0.036563 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,21),-0.0619951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,8),(5,9),-0.0428404 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,10),-0.0420697 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,11),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,13),-0.0428404 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,14),-0.0432448 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,21),-0.0429762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0424083 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,11),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,13),-0.0443301 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,14),-0.0337372 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,15),-0.036563 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,21),-0.0667116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,11),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,13),-0.0421463 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,14),-0.0455069 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,15),-0.0420907 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,16),-0.0422346 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,19),-0.0422346 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,21),-0.0944307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,13),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,14),-0.0423298 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,15),-0.0421175 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,21),-0.0890606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,13),(5,14),-0.0346049 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,15),-0.036563 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,21),-0.050704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,14),(5,15),-0.0434399 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,16),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
