# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(11,13),(13,19),0.0318548 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.0377319 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.0819164 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.259058 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.55165 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.483914 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.480935 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.49981 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.957684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.22146 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.199742 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0864416 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.235166 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.356767 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.130118 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.12696 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.266529 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.188053 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.314035 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.289446 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.0509657 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.180145 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.142057 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.190895 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.289178 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.406549 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.198401 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.0890556 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.180885 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.0617003 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.294806 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.693652 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.85078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.463007 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.305081 # DEPENDENCYPART_GRANDPAR
(12,5),(5,22),-0.993675 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.250198 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.317057 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.287373 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.156174 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.390015 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.0303988 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.54632 # DEPENDENCYPART_GRANDPAR
(12,6),(6,13),-0.497339 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.317053 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.426778 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.153263 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.425641 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.415034 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.196724 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.347135 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.138868 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.0974105 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.471471 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.81833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.450115 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.566577 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.285843 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.736079 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.807188 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-1.01383 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-0.987076 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.190272 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.289801 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.409513 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.224728 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.471778 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.0955217 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0586634 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.2948 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.693653 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.85078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.463007 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.578496 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.305081 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.646431 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.686022 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-0.993675 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.160476 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.902709 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.7596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.430197 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.536365 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.213 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.246528 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.609012 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.661349 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.749173 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.951934 # DEPENDENCYPART_GRANDPAR
(12,10),(10,22),-0.948268 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.160121 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),0.245999 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.475541 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.127119 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.300112 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.144904 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.128496 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.74319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.416716 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.522154 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.891811 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.899771 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.238474 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.815481 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.949878 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.427208 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.614985 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.815631 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.40995 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.288373 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),0.0512516 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.23565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0999495 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.316513 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.162917 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.165533 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.0856571 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.0930536 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.114309 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.292965 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.617027 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.842808 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.233032 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.379925 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.319284 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),0.0573344 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.22905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.336944 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.183458 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.135555 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.239919 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.241829 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.00486028 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.47292 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.545295 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.185196 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.106177 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.137043 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.16201 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.0224021 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0307988 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.258472 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.520682 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.0178884 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.916346 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),0.140098 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.641056 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.411851 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-0.923644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,22),0.142615 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.518491 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.828682 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.306252 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.484564 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.652196 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.549346 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),0.64599 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),0.311655 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.619323 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.178701 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.456268 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.621804 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.286103 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.380376 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),0.608041 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.487385 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),0.529407 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.800678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),0.436877 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),0.179939 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.0838773 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.0296774 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),0.00618985 # DEPENDENCYPART_GRANDPAR
(13,3),(3,22),0.317047 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.284673 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.58586 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.704489 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.392075 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),0.608098 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),0.277755 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.915441 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),0.702101 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.453805 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.627003 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.403055 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.524808 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.702948 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.529332 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.669017 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.82105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,16),0.123706 # DEPENDENCYPART_GRANDPAR
(13,5),(5,22),0.160841 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),0.189972 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),0.62246 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.296992 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.631552 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.241719 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.402697 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.491409 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-0.901023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,1),0.543492 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),0.18581 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),0.858279 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),0.68238 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.309277 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.545889 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.291265 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.367089 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.518161 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.414434 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.50284 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.767396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),0.457361 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),0.180365 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.0215852 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),0.0552944 # DEPENDENCYPART_GRANDPAR
(13,7),(7,21),0.0178953 # DEPENDENCYPART_GRANDPAR
(13,7),(7,22),0.213678 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),0.273807 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.911493 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),0.694567 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.358265 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.710616 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.786388 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.518379 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.701235 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.527628 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.667315 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.82105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.399229 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),0.123706 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.113969 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.0238369 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),0.160841 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.337455 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.690531 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.587362 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.807158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.427879 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),0.176078 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),0.158699 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.0908205 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.0138985 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),0.0414452 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),0.00667564 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),0.191799 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.584362 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.890674 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.663119 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.786203 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.315283 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.606919 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.692668 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.723179 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.806943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.427973 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.77263 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.40337 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.744626 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.798936 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.511357 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.700601 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.871065 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.700605 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.803941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.403985 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),0.137454 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),0.181135 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),0.326703 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),0.25283 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),0.31236 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.109306 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),0.154558 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.668426 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.638241 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.456312 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.4214 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.519825 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.508718 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.474209 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.50362 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),0.181258 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),0.337656 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),0.103779 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),0.125109 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.470911 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.396171 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.53514 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.424514 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.398458 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.692327 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.414036 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.388574 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.500417 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.57562 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.422516 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.53475 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.493152 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),0.173932 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),0.32738 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.0635587 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),0.322845 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),0.120395 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.818109 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.56187 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.677476 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.5307 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.465468 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.43197 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.213086 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.530562 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.391619 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.493078 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),0.844669 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.590995 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.329723 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.151437 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.427043 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.536674 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.514874 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.49222 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.334313 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.486894 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.517647 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.428992 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.011868 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.420509 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.137338 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.184361 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),0.0910042 # DEPENDENCYPART_GRANDPAR
(14,1),(1,22),-0.122703 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.0743373 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.191149 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.0982353 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.376746 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.098842 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.118147 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.317216 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.229319 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),0.0193179 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.1076 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.128547 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),-0.0108811 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-0.933159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,16),0.0769863 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.279697 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.237183 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-0.352821 # DEPENDENCYPART_GRANDPAR
(14,3),(3,22),-0.00435851 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.204219 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.167807 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.271419 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.146441 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.361316 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.196719 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.128157 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.0479388 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.264338 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.095954 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0485394 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.0144928 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.935077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),0.1602 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),0.0654436 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.279541 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.216216 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.289878 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.345862 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-0.0921128 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.320856 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.20319 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.180371 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.239361 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.503541 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.274665 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.148096 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.018117 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.036847 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.934094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,4),-0.147606 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.234959 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.00768132 # DEPENDENCYPART_GRANDPAR
