# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(2,7),(7,13),(7,18),-0.0424247 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,19),-0.0423643 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,20),-0.0230094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,18),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,20),-0.022714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,20),-0.0292546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,19),(7,20),-0.0460743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.0856287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.0800877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.0801748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.0774823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.138268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0671619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0566683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.152193 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.151614 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.0929862 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.111701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0807637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.150959 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.0929852 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.111636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.080762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.0928456 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.111446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0765717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.0960884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0562617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0544596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),0.00577877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0450429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.043671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,20),-0.0291162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.043161 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,20),-0.0438778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,20),-0.0450355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0901214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0747421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,-1),-0.0771238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),0.0355351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.141724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0700229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),0.00967927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0330294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0274637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),0.0282048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0469291 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),0.0593929 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0392013 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0514319 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),0.0452997 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0693155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0548263 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.042015 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0230794 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0473893 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),-0.136906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0428642 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0352015 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0320966 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),0.018112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.042168 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0420566 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.00946287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,18),-0.0424076 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.0214364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,20),0.110557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,19),(10,20),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.085771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.109634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.0776052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,6),0.0794582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.0794672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,4),0.0793772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.0756614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.111307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,1),-0.0656003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),0.0456105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.107994 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.10036 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,6),0.0994025 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.0994028 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,4),0.0994019 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.0931002 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.147816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,1),-0.0643564 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.0519352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.0998122 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,6),0.102167 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,5),0.102167 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,4),0.102167 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,3),0.102937 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,2),0.0986066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,-1),-0.0214768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,6),0.0935849 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,5),0.0942364 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,4),0.0942291 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,3),0.0976705 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,2),0.103898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,-1),-0.0755164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,5),0.104163 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,4),0.104136 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,3),0.0810883 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,2),0.0915903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,1),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,-1),-0.0732483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,4),0.104135 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,3),0.0810883 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,2),0.0915903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,1),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,-1),-0.0732854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,3),0.0809961 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,2),0.0913029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,1),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,-1),-0.0735783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,2),0.0852112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,3),(10,-1),-0.0674256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,2),(10,1),-0.0645978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,2),(10,-1),-0.055039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,1),(10,-1),-0.0527491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,12),-0.0459897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,20),-0.0459897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,-1),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,14),0.00576959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),-0.0338135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0486977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,19),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),0.0630112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,15),-0.042168 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0420634 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0133436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,18),-0.0422835 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.0274446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,20),0.0760628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,19),(13,20),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.0837777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,11),0.0777586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,10),0.107972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.0853442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,8),0.109299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,7),0.0794094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,6),0.0837151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,5),0.0837241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,4),0.083634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,3),0.0777586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,2),0.107972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,1),-0.0655422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),0.0608975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,11),0.0951399 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,10),0.134049 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,9),0.0963944 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,8),0.105655 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,7),0.101127 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,6),0.100368 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,5),0.100369 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,4),0.100368 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,3),0.0951399 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,2),0.134049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,12),(13,1),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0650185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,10),0.0857556 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,9),0.100836 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,8),0.101794 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,7),0.129921 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,6),0.111113 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,5),0.111113 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,4),0.111106 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,3),0.102872 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,2),0.0857556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,-1),-0.0723426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,9),0.101724 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,8),0.107603 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,7),0.102189 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,6),0.0985911 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,5),0.0985911 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,4),0.097375 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,3),0.0897483 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,2),0.0918352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,1),-0.0644903 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,-1),-0.0600724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,8),0.105655 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,7),0.101127 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,6),0.100368 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,5),0.100369 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,4),0.100368 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,3),0.0951673 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,2),0.134049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,1),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,-1),-0.0634778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,7),0.1003 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,6),0.102175 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,5),0.102175 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,4),0.102175 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,3),0.102937 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,2),0.0992937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,-1),-0.0269457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,7),(13,6),0.0935337 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,5),0.0941852 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,4),0.0941779 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,3),0.097691 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,2),0.10391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,-1),-0.073364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,6),(13,5),0.104001 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,4),0.103974 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,3),0.0817902 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,2),0.0929846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,6),(13,1),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,-1),-0.0732753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,5),(13,4),0.103973 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,3),0.0817902 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,2),0.0929846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,5),(13,1),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,-1),-0.0733124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,3),0.081698 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,4),(13,2),0.0926972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,1),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,4),(13,-1),-0.0736053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,3),(13,2),0.0857556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,3),(13,-1),-0.0723426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,2),(13,1),-0.0644903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,2),(13,-1),-0.0600724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,1),(13,-1),-0.0642917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,15),-0.0743807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),-0.0741374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),-0.0421635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),-0.0911252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,19),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,20),0.0222585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0420665 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0408038 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.0433532 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,19),-0.0422319 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,20),-0.0281645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0408038 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.04311 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,19),-0.0422319 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,20),-0.0281645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.0431865 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,19),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,20),-0.0878509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,18),(14,19),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,20),-0.123485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,19),(14,20),-0.0575836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.0975416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,12),0.0808157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,11),0.125891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,10),0.0936382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,9),0.0808183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,8),0.0864235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,7),0.13732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,6),0.0887459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,5),0.0887438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,4),0.0886801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,3),0.125891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,2),0.0936382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,1),-0.064527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),-0.0887519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,12),0.101535 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,11),0.0866249 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,10),0.100937 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,9),0.101814 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,8),0.106627 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,7),0.101885 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,6),0.102651 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,5),0.102653 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,4),0.10259 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,3),0.0866249 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,2),0.100937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,13),(14,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,-1),-0.109162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,11),0.0995902 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,10),0.10295 # DEPENDENCYPART_GRANDSIBL
