# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(10,18),(10,32),-1.47979 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,21),-0.862391 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,22),-0.832329 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,23),-0.601407 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,24),-0.859809 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,26),-0.876713 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,27),-0.969261 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,28),-0.874154 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,29),-0.906237 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,30),-0.839318 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,31),-0.208347 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,32),-0.507873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,21),(10,22),-1.40168 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,23),-1.09768 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,24),-1.11578 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,26),-1.35398 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,27),-1.03315 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,28),-1.40981 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,29),-1.47203 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,30),-1.47255 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,31),-0.511247 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,32),-1.57348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,22),(10,23),-0.786051 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,24),-0.782008 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,26),-1.12611 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,27),-0.815783 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,28),-1.17746 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,29),-1.20374 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,30),-1.20609 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,31),-0.108885 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,32),-1.06923 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,23),(10,24),-0.182391 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,26),-1.01032 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,27),-0.939587 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,28),-0.984156 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,29),-0.896721 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,30),-1.08471 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,31),-1.36224 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,32),-1.54578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,24),(10,26),-0.631234 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,27),-0.49929 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,28),-0.53809 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,29),-0.594969 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,30),-0.544785 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,31),-0.432793 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,32),-0.874614 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,26),(10,27),-0.993557 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,28),-1.48299 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,29),-1.51069 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,30),-1.49791 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,31),-0.865268 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,32),-1.34808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,27),(10,28),-1.09463 # DEPENDENCYPART_NEXTSIBL
(10,27),(10,29),-1.17658 # DEPENDENCYPART_NEXTSIBL
(10,27),(10,30),-1.15994 # DEPENDENCYPART_NEXTSIBL
(10,27),(10,31),-0.94246 # DEPENDENCYPART_NEXTSIBL
(10,27),(10,32),-0.701317 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,28),(10,29),-1.25879 # DEPENDENCYPART_NEXTSIBL
(10,28),(10,30),-1.37255 # DEPENDENCYPART_NEXTSIBL
(10,28),(10,31),-0.839477 # DEPENDENCYPART_NEXTSIBL
(10,28),(10,32),-1.31291 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,29),(10,30),-1.45481 # DEPENDENCYPART_NEXTSIBL
(10,29),(10,31),-0.912368 # DEPENDENCYPART_NEXTSIBL
(10,29),(10,32),-1.4345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,30),(10,31),-1.02524 # DEPENDENCYPART_NEXTSIBL
(10,30),(10,32),-1.53107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,31),(10,32),-2.2503 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.354064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.986128 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.236572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.815684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.560581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.424274 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-1.24989 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.959528 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.995979 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.989966 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-1.12049 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.33879 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.26097 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-1.32606 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.5106 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.885 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-1.03707 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.24742 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.12049 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-1.24394 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.14493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.714056 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.882808 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-0.956729 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.15911 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.0433 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.596598 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.02085 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.1232 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.991666 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,3),-1.08396 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-1.24688 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.34147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,1),-0.792777 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-1.02798 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-1.03259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.762526 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.549433 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,32),-0.470395 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,14),-1.01097 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,32),-0.979744 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,32),-0.886101 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,-1),-0.473384 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,14),-0.520769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,32),-0.621312 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,14),(12,32),-0.898943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.416759 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.42654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.684649 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,9),-0.737482 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.966621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,-1),-1.46605 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.601537 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.840526 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-1.48337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.829474 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),0.115879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,21),-0.658538 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.558377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.597039 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,32),-0.518515 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,16),-0.660224 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.502477 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.605124 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.842589 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,21),-0.778255 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-0.686683 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-0.832403 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,32),-0.941995 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.714436 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-1.0726 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.10176 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,21),-1.12654 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-1.08204 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,24),-1.21529 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,32),-0.602948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),0.0486802 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-0.578863 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,21),-0.521516 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-0.339291 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-0.378132 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,32),-0.968187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.87295 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,21),-0.869886 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-0.828321 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,24),-0.925369 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,32),-1.42556 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,21),-0.91899 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,22),-0.888614 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-0.927143 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,32),-0.658944 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,21),(13,22),-1.45156 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,24),-1.23519 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,32),-1.60479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,24),-0.901103 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,32),-1.10021 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,24),(13,32),-0.79397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.396747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.579223 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.760038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.291496 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.52512 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.838373 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.347286 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-1.07033 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.13909 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.1812 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.9433 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.757123 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.648051 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-0.98356 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.699226 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.830133 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.24884 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-0.854053 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,5),-1.32453 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-1.37938 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,-1),-1.26119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,16),-0.337624 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-1.57762 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.847579 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.190148 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.254084 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.143222 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.195427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,32),-1.25316 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,16),(14,17),-0.643256 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-1.04023 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.15242 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-1.09094 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.04308 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.28513 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,32),-0.413462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.132736 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.575248 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-0.666644 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-0.481665 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-0.709361 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,32),-0.811564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.976664 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-0.845969 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.801034 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.960331 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,32),-1.26744 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,21),-0.948583 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-0.914838 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-1.03313 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,32),-0.926476 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-1.38804 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-1.24546 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,32),-1.25285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,24),-0.907997 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,32),-0.737548 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,32),-0.714726 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-1.04898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.604912 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,-1),-0.759615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,32),-0.256088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,-1),-0.325034 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-1.33022 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.828183 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),0.0841055 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.657921 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.55776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.613947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.591793 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,32),-0.521232 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),0.0843799 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.530401 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.44722 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.264995 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-1.14068 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.299619 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,32),-0.912739 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.886196 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-0.871969 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-0.830403 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-0.980858 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-0.924426 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,32),-1.42651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,21),-0.926246 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.89587 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.452687 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.931413 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,32),-0.676088 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-1.44766 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-0.872597 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.22817 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,32),-1.61061 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.560034 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-0.894083 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,32),-1.10603 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),0.12803 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,32),-1.41025 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,32),-0.748586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.374677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.984578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.540702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.582329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.7263 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,13),-1.28524 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-1.32399 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-1.28398 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.329491 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-0.766905 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-0.611575 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-0.756903 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.335163 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-1.13404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,-1),-0.570508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,32),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,32),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-0.585001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.551472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.444835 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.59045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.580488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.383087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-1.2283 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.744043 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,28),-0.501649 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,29),-0.478739 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,30),0.256457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,31),-0.799896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,32),-1.06908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.49092 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-1.55603 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-1.21349 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.36775 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-0.999748 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.5034 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-1.15233 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,28),-1.53 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,29),-1.58441 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,30),-1.59922 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,31),-0.497829 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,32),-1.35068 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-1.47953 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-1.08836 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-1.26361 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-1.01306 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-1.43464 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-1.06712 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,28),-1.48765 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,29),-1.54902 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,30),-1.55058 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,31),-0.499961 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,32),-1.68224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.773113 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-0.927005 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-0.88739 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-1.20386 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-0.846935 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,28),-1.2524 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,29),-1.27782 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,30),-1.28121 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,31),-0.0934491 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,32),-1.17516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-0.342274 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-0.781254 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-1.0918 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-0.946004 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,28),-1.06297 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,29),-0.974585 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,30),-1.16371 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,31),-1.29896 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,32),-1.32899 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.435242 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-0.751929 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-0.569944 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,28),-0.658016 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,29),-0.716878 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,30),-0.664899 # DEPENDENCYPART_NEXTSIBL
