# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(20,9),(20,24),-0.100975 # DEPENDENCYPART_SIBL
(20,9),(20,25),-0.0861223 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.0409324 # DEPENDENCYPART_SIBL
(20,9),(20,28),0.0154248 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.118079 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.156977 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.036353 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.120169 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.0273452 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.142579 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0647921 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.328042 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0747864 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0301169 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0927785 # DEPENDENCYPART_SIBL
(20,10),(20,23),0.0343865 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0310262 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.0577134 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.00882795 # DEPENDENCYPART_SIBL
(20,10),(20,28),0.0570497 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.145974 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0365044 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.119723 # DEPENDENCYPART_SIBL
(20,11),(20,15),0.0271065 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.123837 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.0650308 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.328194 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.0839996 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.0325015 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0821698 # DEPENDENCYPART_SIBL
(20,11),(20,23),0.0329039 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0144548 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.055686 # DEPENDENCYPART_SIBL
(20,11),(20,27),0.00813263 # DEPENDENCYPART_SIBL
(20,11),(20,28),0.0534818 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.251368 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.123778 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.0116562 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.926878 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0349159 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.323819 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.607152 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0389393 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.270456 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.0152236 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.060413 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.161551 # DEPENDENCYPART_SIBL
(20,12),(20,27),-0.046841 # DEPENDENCYPART_SIBL
(20,12),(20,28),0.00841755 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.210274 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.127328 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.0478192 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.193332 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0789285 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.0427782 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0780143 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.114935 # DEPENDENCYPART_SIBL
(20,13),(20,23),0.0500925 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.0178417 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.018054 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.0139731 # DEPENDENCYPART_SIBL
(20,13),(20,28),0.112419 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.136245 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.079395 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.0674085 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.0730384 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.00782826 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0591754 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.149807 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0505815 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0738992 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0201071 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.0558981 # DEPENDENCYPART_SIBL
(20,14),(20,28),0.055833 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0464379 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.18374 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.120559 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.0496663 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0730787 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.150025 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.00456733 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0540793 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0500671 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.0696603 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.0726181 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0167805 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.326947 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.641304 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0534722 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.272459 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0286172 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0577502 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0960458 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0203216 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.0111239 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0594496 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0498822 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.122651 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.107889 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0285479 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0373349 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0270735 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.0131826 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.0750882 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.208914 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.116703 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.386463 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.173312 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.235887 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.24565 # DEPENDENCYPART_SIBL
(20,18),(20,27),-0.271816 # DEPENDENCYPART_SIBL
(20,18),(20,28),-0.224223 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.192281 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.175861 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0486019 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0959478 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.213031 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.0811605 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.0868197 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.297643 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.235012 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.349803 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.398445 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.534776 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.0244117 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.229119 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0467008 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.105725 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.23716 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0502432 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.143295 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.155753 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.351256 # DEPENDENCYPART_SIBL
(20,23),(20,28),0.00157619 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.00236468 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.169385 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.099512 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.416966 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.110484 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.132629 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.132435 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.109985 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.0088772 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.139013 # DEPENDENCYPART_SIBL
(21,8),(21,22),0.193393 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.024849 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.0845933 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0806792 # DEPENDENCYPART_SIBL
(21,8),(21,27),0.0212829 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.372512 # DEPENDENCYPART_SIBL
(21,12),(21,17),0.00453867 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.136458 # DEPENDENCYPART_SIBL
(21,12),(21,22),0.0120528 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.0411704 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.154205 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.0871073 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.00359675 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.0213137 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.157919 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0381085 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0245555 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.122358 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.052368 # DEPENDENCYPART_SIBL
(21,16),(21,27),0.0505255 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.00811918 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.130397 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0291353 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.132651 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.004643 # DEPENDENCYPART_SIBL
(21,17),(21,27),0.0535999 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.181515 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0340572 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0810581 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0903699 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.00395974 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0407231 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.19607 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0373844 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.181117 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.00091089 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.149636 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.254184 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.147253 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.145321 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.337731 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0327278 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0368574 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.190081 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.0758554 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0553987 # DEPENDENCYPART_SIBL
(22,17),(22,27),0.178284 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.039555 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0230436 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0243784 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0547658 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.0270455 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.07576 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.00106862 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0772938 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0146142 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0149334 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0319734 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.764248 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0534066 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.400666 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.46512 # DEPENDENCYPART_SIBL
(23,16),(23,17),-0.0120839 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.151121 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.0326414 # DEPENDENCYPART_SIBL
(23,16),(23,25),-0.0153752 # DEPENDENCYPART_SIBL
(23,16),(23,26),-0.0330488 # DEPENDENCYPART_SIBL
(23,16),(23,27),-0.0476013 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.0444172 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.0579857 # DEPENDENCYPART_SIBL
(23,17),(23,25),-0.0380578 # DEPENDENCYPART_SIBL
(23,17),(23,26),0.0441847 # DEPENDENCYPART_SIBL
(23,17),(23,27),-0.00601781 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.00700904 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0689199 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.0109504 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.0116338 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0384208 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0443618 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.224003 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.12728 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.481131 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.214347 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.234046 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.567966 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.599519 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0138507 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0216631 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.0582409 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.102617 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.0493534 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.107471 # DEPENDENCYPART_SIBL
(27,22),(27,24),-0.143886 # DEPENDENCYPART_SIBL
(27,22),(27,25),0.00848249 # DEPENDENCYPART_SIBL
(27,22),(27,26),0.380865 # DEPENDENCYPART_SIBL
(27,24),(27,25),0.0291299 # DEPENDENCYPART_SIBL
(27,24),(27,26),0.0938685 # DEPENDENCYPART_SIBL
(27,25),(27,26),-0.00743274 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.814732 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),1.35606 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.893956 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.294181 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.84103 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.491539 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.0849391 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.431844 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.471237 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.38208 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.360463 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.620883 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.0271864 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.591215 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.126399 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.130218 # DEPENDENCYPART_GRANDPAR
(0,4),(4,28),1.06373 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.829285 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),1.18556 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.800992 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.610835 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.20065 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.619832 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.537333 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.032288 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.527032 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.532797 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.677263 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.0893864 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.516946 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.414912 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.420117 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.249252 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),-0.348315 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.0958844 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),0.243493 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.404931 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),0.0353381 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),-0.728862 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),-0.704973 # DEPENDENCYPART_GRANDPAR
(0,13),(13,28),0.81615 # DEPENDENCYPART_GRANDPAR
(0,20),(20,1),0.890914 # DEPENDENCYPART_GRANDPAR
(0,20),(20,2),1.10857 # DEPENDENCYPART_GRANDPAR
(0,20),(20,3),0.904193 # DEPENDENCYPART_GRANDPAR
(0,20),(20,4),0.671982 # DEPENDENCYPART_GRANDPAR
(0,20),(20,5),-0.287943 # DEPENDENCYPART_GRANDPAR
(0,20),(20,7),-0.427524 # DEPENDENCYPART_GRANDPAR
(0,20),(20,8),-0.0637106 # DEPENDENCYPART_GRANDPAR
(0,20),(20,9),-0.485958 # DEPENDENCYPART_GRANDPAR
(0,20),(20,10),-0.422729 # DEPENDENCYPART_GRANDPAR
(0,20),(20,11),-0.567454 # DEPENDENCYPART_GRANDPAR
(0,20),(20,12),0.00944746 # DEPENDENCYPART_GRANDPAR
(0,20),(20,13),0.0125093 # DEPENDENCYPART_GRANDPAR
(0,20),(20,14),0.688113 # DEPENDENCYPART_GRANDPAR
(0,20),(20,15),-0.271899 # DEPENDENCYPART_GRANDPAR
(0,20),(20,16),-0.460175 # DEPENDENCYPART_GRANDPAR
(0,20),(20,17),-0.678063 # DEPENDENCYPART_GRANDPAR
(0,20),(20,18),-1.4844 # DEPENDENCYPART_GRANDPAR
(0,20),(20,19),-0.635037 # DEPENDENCYPART_GRANDPAR
(0,20),(20,21),0.41272 # DEPENDENCYPART_GRANDPAR
(0,20),(20,22),-0.576339 # DEPENDENCYPART_GRANDPAR
(0,20),(20,23),0.0110759 # DEPENDENCYPART_GRANDPAR
(0,20),(20,24),-0.883995 # DEPENDENCYPART_GRANDPAR
(0,20),(20,25),-0.642717 # DEPENDENCYPART_GRANDPAR
(0,20),(20,27),-0.0569865 # DEPENDENCYPART_GRANDPAR
(0,20),(20,28),0.996026 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.990273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.231373 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.928943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.220464 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.113525 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.24926 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.412024 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.299099 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.574436 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.45964 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.448516 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.830145 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.946874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.414979 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0852536 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.306651 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.253654 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.386605 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.339569 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.621483 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.294456 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.276599 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.29733 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.351328 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.770806 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.68721 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.361757 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.372771 # DEPENDENCYPART_GRANDPAR
(1,4),(4,28),-1.2763 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.960781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.246201 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.0726653 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.0865332 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.329741 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.424081 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.238558 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.561364 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.267714 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.925694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.197577 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.0562135 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.021024 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0696465 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.142224 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.406733 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.555681 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.39547 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.431123 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.267329 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.515955 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.472188 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.837093 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.369179 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.805883 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.771617 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.627381 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-0.443786 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-0.438646 # DEPENDENCYPART_GRANDPAR
(1,8),(8,25),-0.804235 # DEPENDENCYPART_GRANDPAR
(1,8),(8,27),-0.723835 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.912175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),-0.350839 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),-0.0631135 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),-0.134554 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.103802 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),-0.202456 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.484905 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.145465 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.430999 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.390379 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.428012 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.16121 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.389266 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.649136 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.21618 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.619048 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.670336 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.554425 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-0.348364 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),-0.277332 # DEPENDENCYPART_GRANDPAR
(1,13),(13,23),-0.337234 # DEPENDENCYPART_GRANDPAR
(1,13),(13,24),-0.711744 # DEPENDENCYPART_GRANDPAR
(1,13),(13,25),-0.761585 # DEPENDENCYPART_GRANDPAR
(1,13),(13,28),-1.36836 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.8528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.480928 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.806459 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.887694 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.05187 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.896289 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.633094 # DEPENDENCYPART_GRANDPAR
