# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(4,2),(2,2),(2,19),-0.166757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0653058 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0650514 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,9),-0.065317 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,16),-0.065317 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,17),-0.0642109 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0805655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,12),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,17),-0.0642812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0700132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0590542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0650514 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,9),-0.065317 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.065317 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,17),-0.0642109 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0805655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,11),-0.064156 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641628 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,15),-0.064156 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,19),-0.0849591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,19),-0.0756471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,19),-0.06282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,12),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,17),-0.0642812 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,19),-0.0697622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,19),-0.0821848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,17),-0.0642812 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,19),-0.0702052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,19),-0.06282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,19),-0.0695087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,18),(2,19),-0.0660946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0804322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.00497159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0684574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,19),-0.117027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,19),-0.0673593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,-1),-0.0697432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,6),-0.0577365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.00306439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0440642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0302822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,12),-0.0181866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,16),-0.0302822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,17),-0.0227495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,18),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,19),-0.00538737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0281266 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0511021 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,12),-0.0429223 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,16),-0.0511021 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,17),-0.0411682 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,18),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,19),-0.0366436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0423026 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,9),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,12),-0.0503888 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,16),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,17),-0.0429299 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,18),-0.048548 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,19),0.00119006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,19),-0.0439761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,12),-0.0422551 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,16),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,17),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,18),-0.0420728 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,19),-0.0480087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,12),(5,16),-0.0437471 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,17),-0.0426913 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,19),-0.052106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,16),(5,17),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,18),-0.0420728 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,19),-0.0480087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,17),(5,18),-0.0461778 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,19),-0.0166503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,18),(5,19),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.086893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0666545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.192585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0673567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0653181 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0770934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0631985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),0.0693687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,19),-0.0697432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,-1),-0.117027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,8),-0.043068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0451707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0379824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0461533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.03944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,15),-0.0472817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.0451707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0416727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,18),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,19),-0.293152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,19),-0.0422512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,15),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,19),-0.0168216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0365672 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0403649 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,15),-0.0365672 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,19),-0.0438702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0489142 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,15),-0.0429976 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.042231 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,17),-0.0431195 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,18),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,19),-0.100262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,15),-0.0438787 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0425029 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,19),-0.0405911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,15),(7,16),-0.042231 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,17),-0.0431195 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,18),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,19),-0.101905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,19),-0.0168216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,17),(7,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,19),-0.0510882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,18),(7,19),-0.0438811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.116474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.101036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.111023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0651017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0670984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.0676568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.10304 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.115312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.043403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0691447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.069815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.043403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,-1),-0.0691438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),0.000999708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.102748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.102994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.102787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.0189989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0644675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0641492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0642216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.064429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,2),(8,-1),-0.0642216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),-0.0315927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0812676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0198337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.0328222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0492422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0817164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.037827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,17),-0.0198054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,18),-0.0458341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,19),-0.0114506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0424769 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,12),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0422364 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,15),-0.0424769 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,17),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,19),-0.0368738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,12),-0.0422252 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,13),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.0405411 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,15),-0.0429275 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,17),-0.0442463 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,18),-0.042773 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,19),-0.0795002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,13),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,14),-0.0424915 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,15),-0.0383031 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0438434 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,17),-0.0426911 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,19),-0.0537854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.0421614 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,15),-0.0424772 # DEPENDENCYPART_GRANDSIBL
