# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(6,9),(9,9),(9,10),-0.0527793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,11),-0.0302961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),-0.0303595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,13),-0.0455935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,14),-0.0462094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,15),-0.054479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,16),-0.00830211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,18),-0.0496776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,19),-0.0296817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,29),0.142715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,29),-0.0528352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,13),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,14),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,15),-0.0461933 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,29),-0.0219969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,12),(9,13),-0.0420505 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,14),-0.0420505 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,15),-0.0461933 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,29),-0.0218012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,13),(9,14),-0.0304207 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,15),-0.0203513 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,16),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,19),-0.0421028 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,29),-0.0691738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,14),(9,15),-0.0203513 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,16),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,19),-0.0421028 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,29),-0.0697897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,16),-0.0461357 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,19),-0.0420566 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,29),-0.0780727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,16),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,29),-0.0190548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,18),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,29),-0.048556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,19),(9,29),-0.025595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.0734975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,6),0.0821976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,4),-0.06467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),0.186229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,-1),-0.101818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,-1),-0.0829729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,4),(9,-1),-0.0826806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,12),-0.0434192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,13),-0.0519724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,29),0.0546212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,29),-0.0401794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,13),(11,29),-0.0548912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,10),0.10039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,-1),-0.0991061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,10),(11,-1),-0.0682092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,13),-0.0519724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,29),0.0499868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,29),-0.0548912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,11),0.100907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,10),0.10039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,-1),-0.105256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,-1),-0.0688014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,-1),-0.0682092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,15),-0.0454543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,16),-0.0469235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,17),-0.0510358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,18),-0.0426178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,19),-0.0471531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,23),-0.0600385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,28),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,29),-0.0332512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,15),(14,16),-0.0401249 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,17),-0.044969 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,19),-0.038401 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,23),-0.0498717 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,29),-0.010579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,16),(14,17),-0.043285 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,23),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,29),-0.0526239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,29),-0.0491768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,29),-0.0420821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,29),-0.0404317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,23),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,23),(14,29),-0.0516847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,28),(14,29),-0.0386435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,13),0.127585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,12),0.0911666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,11),0.0913091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,10),0.098174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,8),0.12443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,7),0.0836602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,6),0.111784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,14),(14,5),-0.0651834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,4),-0.0658304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,2),-0.0642903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,-1),-0.1047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,13),(14,12),0.110003 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,11),0.110003 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,10),0.108842 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,8),0.102684 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,7),0.11164 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,6),0.102873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,-1),-0.0212817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,12),(14,11),0.0967233 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,10),0.108032 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,8),0.109703 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,7),0.100748 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,6),0.0993129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,1),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,-1),-0.0406019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,11),(14,10),0.108032 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,8),0.109703 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,7),0.100748 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,6),0.0993129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,1),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,-1),-0.0405096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,10),(14,8),0.10301 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,6),0.102781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,-1),-0.0626654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,8),(14,7),0.118102 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,6),0.102873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,-1),-0.0200312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,7),(14,6),0.0969954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,-1),-0.106432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,-1),-0.0761351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,5),(14,-1),-0.0530876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,4),(14,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,4),(14,-1),-0.0786516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,3),(14,-1),-0.0275597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,2),(14,-1),-0.022792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,1),(14,-1),-0.0925409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,15),(15,29),-0.0667129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,15),(15,-1),-0.0888011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,16),(16,17),-0.0479694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,18),-0.0504741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,19),-0.0438101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,20),-0.0315565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,21),-0.0387593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,22),-0.0400658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,23),-0.0582829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,24),-0.0383049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,26),-0.0382618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,28),-0.042074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,29),-0.0279122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,21),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,24),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,26),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,29),-0.0515842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,21),-0.0421321 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,23),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,24),-0.0421321 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,26),-0.0421321 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,29),-0.0524624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,19),(16,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,28),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,29),-0.0447281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,28),-0.04274 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,29),-0.0290077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,21),(16,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,23),-0.0422602 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,24),-0.0443938 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,26),-0.0443938 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,21),(16,29),-0.0464589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,22),(16,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,22),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,22),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,22),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,22),(16,29),-0.0407593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,23),(16,24),-0.0425006 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,23),(16,26),-0.0425006 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,23),(16,28),-0.0426424 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,23),(16,29),-0.0813972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,24),(16,26),-0.0443937 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,24),(16,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,24),(16,29),-0.0455662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,26),(16,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,26),(16,29),-0.0455511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,28),(16,29),-0.0458997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,15),0.0969984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,14),0.134274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,13),0.134274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,12),0.0983123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,11),0.0983123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,10),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,9),0.130881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,8),0.133425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,7),0.101069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,6),0.121078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,16),(16,5),-0.0647094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,2),-0.0662005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,-1),-0.0769131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,15),(16,14),0.101574 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,13),0.101574 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,12),0.103045 # DEPENDENCYPART_GRANDSIBL
