# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(15,21),(15,22),-0.026875 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0207935 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.00876757 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.148238 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0756328 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.104851 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0879818 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.15213 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0191205 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0626636 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0685064 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.072387 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0781487 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.00691369 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0792535 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.150385 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.110498 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00194045 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.146444 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0048572 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.394466 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.574671 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.24799 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.00221973 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0297903 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.239507 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.175661 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.198192 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.0570943 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.0668855 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0532756 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.0611019 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.0954527 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0116116 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.13243 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.242953 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0959584 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.179914 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.176502 # DEPENDENCYPART_SIBL
(17,7),(17,24),-0.0806208 # DEPENDENCYPART_SIBL
(17,7),(17,25),-0.0488549 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.049367 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0447568 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0772677 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.0751711 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0244194 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0421495 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.00639238 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0241793 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.0278505 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0236362 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.00888145 # DEPENDENCYPART_SIBL
(17,8),(17,24),0.0101384 # DEPENDENCYPART_SIBL
(17,8),(17,25),0.0195595 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0736011 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.111997 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.174159 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.119764 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.069877 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.0580836 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0518852 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.0875869 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.0949193 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.00508208 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.053859 # DEPENDENCYPART_SIBL
(17,9),(17,25),0.00315316 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.10577 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.171756 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.101989 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.00235961 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0318829 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.11836 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.05753 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0657396 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.0686051 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0237914 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.0240302 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.11626 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.211305 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0106119 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.00600195 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0849439 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.00293243 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00101962 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0188594 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0303311 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.00405769 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.134469 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0372388 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.00887597 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.182779 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.00386444 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0211323 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.163486 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0101211 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.184038 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0806371 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0629997 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0446439 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.162308 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0280943 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0366675 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.118505 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.0480344 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.474242 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.218049 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.353076 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.387109 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.192987 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.309097 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.00270887 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.102154 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0383908 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0737535 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0812876 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0142548 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.0560148 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.110068 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0626614 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0760141 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.0859409 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.126331 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0139837 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0444531 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0226433 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0364777 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.00462879 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0616029 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0872425 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0434479 # DEPENDENCYPART_SIBL
(17,23),(17,25),0.0290077 # DEPENDENCYPART_SIBL
(17,24),(17,25),0.0380897 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.037847 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.222808 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0378658 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.127406 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0305281 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0530655 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.106789 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0250913 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0407562 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0317113 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0631263 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0486304 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0445865 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0677666 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0752172 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0780159 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0682132 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.068181 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0765102 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0613522 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0344505 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.00304446 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.14763 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0656325 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0461171 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.03864 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0623318 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0186576 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.040262 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0887325 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.352111 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0173484 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.0505058 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.000260998 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.163142 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0788884 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.102895 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.225438 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.03916 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0991235 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0965775 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.381362 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0108636 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.232489 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0409308 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.239286 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.203111 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.203291 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.280695 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.142773 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0343344 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0513729 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0354355 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0294522 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.177109 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0158249 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0682316 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.0841318 # DEPENDENCYPART_SIBL
(22,10),(22,16),-0.120653 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.0210582 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.0516236 # DEPENDENCYPART_SIBL
(22,10),(22,20),-0.138026 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.141418 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.0914003 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0202173 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.0166464 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.0693114 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.110705 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.0059774 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.0575755 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.131704 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0794427 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.107261 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.0293426 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.0372576 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.227157 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.132834 # DEPENDENCYPART_SIBL
(22,16),(22,24),0.0767412 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0252749 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.00570572 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.213004 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.142262 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0974298 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0271551 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.245603 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.106034 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.145702 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0882475 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.267699 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0899921 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.113743 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.086021 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.211123 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0786646 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0315718 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.388569 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.000607134 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.186588 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.00937627 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0227244 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.212167 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.573005 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.248615 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.233335 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.30064 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.408589 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.126655 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.125118 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.141735 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),1.71138 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.746173 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.0117819 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.914201 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0461091 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.382276 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.564331 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.185997 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.110436 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.0759604 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.296817 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.107169 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.00423453 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.487976 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.732193 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-1.0156 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),0.196492 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),0.315458 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.123899 # DEPENDENCYPART_GRANDPAR
(0,5),(5,25),1.92484 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.955697 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.00961195 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.916012 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.0546832 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.464978 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.510418 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.714465 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.142953 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.150491 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.278699 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.12039 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),0.254542 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.31595 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.596167 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-1.01809 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.531752 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.346154 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),0.488581 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),-0.0657131 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),0.0751185 # DEPENDENCYPART_GRANDPAR
(0,8),(8,25),1.94002 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),1.13826 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.0198418 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.871606 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.0751283 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),0.325521 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.522148 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.591806 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),0.060454 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.242402 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.150291 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.403058 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),0.399362 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.294253 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.452334 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.914009 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.512798 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),0.469028 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),0.509275 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),0.0794562 # DEPENDENCYPART_GRANDPAR
(0,12),(12,22),0.181613 # DEPENDENCYPART_GRANDPAR
(0,12),(12,23),0.19561 # DEPENDENCYPART_GRANDPAR
(0,12),(12,25),2.06071 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.944303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0183753 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.139252 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.462001 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.307548 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.203933 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.216015 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.838188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.874946 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.250309 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.486397 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.278234 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.11464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.426452 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.270576 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.275771 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.2988 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.452798 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.210093 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.414568 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.302796 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.410004 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.344306 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-1.19999 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.530878 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-1.04594 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.992267 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.510608 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.996731 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-1.0322 # DEPENDENCYPART_GRANDPAR
(1,5),(5,25),-1.91082 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.12986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),-0.41816 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.30934 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.372118 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.55885 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.569521 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.524144 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.516088 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-1.49747 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.614099 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-1.09913 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.800562 # DEPENDENCYPART_GRANDPAR
(1,6),(6,25),-2.08503 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.499788 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.110684 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.620283 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.26046 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.584774 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.0544131 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.970728 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.05952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.336162 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.330028 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.315063 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.104009 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.557439 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.923667 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.690137 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.410381 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.641619 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.426548 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.37197 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.664905 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-1.09806 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-1.13073 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.838899 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.423364 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.891953 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.783677 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-1.19818 # DEPENDENCYPART_GRANDPAR
(1,8),(8,25),-2.07309 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.916685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.818607 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.175763 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.113912 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.296705 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.235132 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.444782 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.184001 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.299515 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.462141 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.160631 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-1.37068 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.528619 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-1.07661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,3),-0.403168 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.0905738 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.617989 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.859148 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.155676 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.707552 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.547838 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.420663 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-1.36255 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.602754 # DEPENDENCYPART_GRANDPAR
