# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(22,2),(22,20),0.00122736 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.132231 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.179675 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.101825 # DEPENDENCYPART_SIBL
(22,2),(22,25),-0.0987602 # DEPENDENCYPART_SIBL
(22,2),(22,26),-0.0553505 # DEPENDENCYPART_SIBL
(22,2),(22,27),-0.0306888 # DEPENDENCYPART_SIBL
(22,2),(22,28),-0.186779 # DEPENDENCYPART_SIBL
(22,3),(22,4),0.0328208 # DEPENDENCYPART_SIBL
(22,3),(22,5),-0.0925256 # DEPENDENCYPART_SIBL
(22,3),(22,6),-0.069152 # DEPENDENCYPART_SIBL
(22,3),(22,7),-0.0840481 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.198626 # DEPENDENCYPART_SIBL
(22,3),(22,9),-0.0738425 # DEPENDENCYPART_SIBL
(22,3),(22,10),-0.0222664 # DEPENDENCYPART_SIBL
(22,3),(22,11),-0.069152 # DEPENDENCYPART_SIBL
(22,3),(22,12),-0.0198814 # DEPENDENCYPART_SIBL
(22,3),(22,13),-0.0510032 # DEPENDENCYPART_SIBL
(22,3),(22,14),-0.280419 # DEPENDENCYPART_SIBL
(22,3),(22,15),-0.00528919 # DEPENDENCYPART_SIBL
(22,3),(22,16),-0.106768 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.273696 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.198626 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.0198814 # DEPENDENCYPART_SIBL
(22,3),(22,20),-0.110835 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.224684 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.131493 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0333471 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.077882 # DEPENDENCYPART_SIBL
(22,3),(22,26),-0.0424846 # DEPENDENCYPART_SIBL
(22,3),(22,27),0.00743995 # DEPENDENCYPART_SIBL
(22,3),(22,28),0.00268901 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.0345044 # DEPENDENCYPART_SIBL
(22,4),(22,6),0.155454 # DEPENDENCYPART_SIBL
(22,4),(22,7),-0.0449048 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.0516568 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.0234468 # DEPENDENCYPART_SIBL
(22,4),(22,10),0.000952244 # DEPENDENCYPART_SIBL
(22,4),(22,11),0.155454 # DEPENDENCYPART_SIBL
(22,4),(22,12),-0.0701404 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.0442466 # DEPENDENCYPART_SIBL
(22,4),(22,14),0.0130218 # DEPENDENCYPART_SIBL
(22,4),(22,15),0.00176675 # DEPENDENCYPART_SIBL
(22,4),(22,16),0.00332907 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.02147 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.0516568 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0701404 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.00279117 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.0768748 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.043199 # DEPENDENCYPART_SIBL
(22,4),(22,24),0.000112082 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0298691 # DEPENDENCYPART_SIBL
(22,4),(22,26),0.0144639 # DEPENDENCYPART_SIBL
(22,4),(22,27),0.0228537 # DEPENDENCYPART_SIBL
(22,4),(22,28),0.0402841 # DEPENDENCYPART_SIBL
(22,5),(22,6),-0.00703902 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.483253 # DEPENDENCYPART_SIBL
(22,5),(22,8),-0.320084 # DEPENDENCYPART_SIBL
(22,5),(22,9),-0.144132 # DEPENDENCYPART_SIBL
(22,5),(22,10),0.0665948 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.00703902 # DEPENDENCYPART_SIBL
(22,5),(22,12),-0.255429 # DEPENDENCYPART_SIBL
(22,5),(22,13),0.0028139 # DEPENDENCYPART_SIBL
(22,5),(22,14),-0.268382 # DEPENDENCYPART_SIBL
(22,5),(22,15),-0.18527 # DEPENDENCYPART_SIBL
(22,5),(22,16),-0.195153 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.344922 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.320084 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.255429 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.186553 # DEPENDENCYPART_SIBL
(22,5),(22,21),-0.35787 # DEPENDENCYPART_SIBL
(22,5),(22,23),-0.0728445 # DEPENDENCYPART_SIBL
(22,5),(22,24),0.0126387 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.0253275 # DEPENDENCYPART_SIBL
(22,5),(22,26),0.00427292 # DEPENDENCYPART_SIBL
(22,5),(22,27),-0.0305577 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.00583548 # DEPENDENCYPART_SIBL
(22,6),(22,7),0.0265537 # DEPENDENCYPART_SIBL
(22,6),(22,8),0.0293848 # DEPENDENCYPART_SIBL
(22,6),(22,9),0.054229 # DEPENDENCYPART_SIBL
(22,6),(22,10),0.274339 # DEPENDENCYPART_SIBL
(22,6),(22,11),0.063742 # DEPENDENCYPART_SIBL
(22,6),(22,12),0.0394228 # DEPENDENCYPART_SIBL
(22,6),(22,13),0.309091 # DEPENDENCYPART_SIBL
(22,6),(22,14),-0.050938 # DEPENDENCYPART_SIBL
(22,6),(22,15),0.110107 # DEPENDENCYPART_SIBL
(22,6),(22,16),0.0961544 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.0489649 # DEPENDENCYPART_SIBL
(22,6),(22,18),0.0293848 # DEPENDENCYPART_SIBL
(22,6),(22,19),0.0394228 # DEPENDENCYPART_SIBL
(22,6),(22,20),0.103527 # DEPENDENCYPART_SIBL
(22,6),(22,21),0.0462118 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.0926133 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.0236171 # DEPENDENCYPART_SIBL
(22,6),(22,25),0.0145848 # DEPENDENCYPART_SIBL
(22,6),(22,26),0.0119825 # DEPENDENCYPART_SIBL
(22,6),(22,27),-0.0808139 # DEPENDENCYPART_SIBL
(22,6),(22,28),0.0667204 # DEPENDENCYPART_SIBL
(22,7),(22,8),-0.312177 # DEPENDENCYPART_SIBL
(22,7),(22,9),-0.138746 # DEPENDENCYPART_SIBL
(22,7),(22,10),0.0715893 # DEPENDENCYPART_SIBL
(22,7),(22,11),0.00315675 # DEPENDENCYPART_SIBL
(22,7),(22,12),-0.250588 # DEPENDENCYPART_SIBL
(22,7),(22,13),0.00754782 # DEPENDENCYPART_SIBL
(22,7),(22,14),-0.262879 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.17955 # DEPENDENCYPART_SIBL
(22,7),(22,16),-0.192245 # DEPENDENCYPART_SIBL
(22,7),(22,17),-0.339561 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.312177 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.250588 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.180601 # DEPENDENCYPART_SIBL
(22,7),(22,21),-0.351994 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.0678787 # DEPENDENCYPART_SIBL
(22,7),(22,24),0.0262032 # DEPENDENCYPART_SIBL
(22,7),(22,25),0.0281356 # DEPENDENCYPART_SIBL
(22,7),(22,26),0.00329631 # DEPENDENCYPART_SIBL
(22,7),(22,27),-0.0217998 # DEPENDENCYPART_SIBL
(22,7),(22,28),0.0171247 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.219688 # DEPENDENCYPART_SIBL
(22,8),(22,10),-0.0917268 # DEPENDENCYPART_SIBL
(22,8),(22,11),0.0168124 # DEPENDENCYPART_SIBL
(22,8),(22,12),-0.261622 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.0155317 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.331723 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.208936 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.484474 # DEPENDENCYPART_SIBL
(22,8),(22,17),-0.254762 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.814326 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.261622 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.48069 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.825333 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.153951 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.0191475 # DEPENDENCYPART_SIBL
(22,8),(22,25),0.0228814 # DEPENDENCYPART_SIBL
(22,8),(22,26),0.0635731 # DEPENDENCYPART_SIBL
(22,8),(22,27),-0.00560917 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.0405069 # DEPENDENCYPART_SIBL
(22,9),(22,10),-0.0444733 # DEPENDENCYPART_SIBL
(22,9),(22,11),0.306753 # DEPENDENCYPART_SIBL
(22,9),(22,12),-0.113351 # DEPENDENCYPART_SIBL
(22,9),(22,13),-0.0986427 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.0394327 # DEPENDENCYPART_SIBL
(22,9),(22,15),-0.0361639 # DEPENDENCYPART_SIBL
(22,9),(22,16),-0.000901315 # DEPENDENCYPART_SIBL
(22,9),(22,17),-0.0488015 # DEPENDENCYPART_SIBL
(22,9),(22,18),-0.0107522 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.113351 # DEPENDENCYPART_SIBL
(22,9),(22,20),0.0212258 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.014252 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.0853674 # DEPENDENCYPART_SIBL
(22,9),(22,24),0.00684048 # DEPENDENCYPART_SIBL
(22,9),(22,25),0.000669186 # DEPENDENCYPART_SIBL
(22,9),(22,26),0.00392912 # DEPENDENCYPART_SIBL
(22,9),(22,27),-0.00954645 # DEPENDENCYPART_SIBL
(22,9),(22,28),0.0972839 # DEPENDENCYPART_SIBL
(22,10),(22,11),0.445255 # DEPENDENCYPART_SIBL
(22,10),(22,12),-0.0546863 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.0610769 # DEPENDENCYPART_SIBL
(22,10),(22,14),-0.0620034 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.0479711 # DEPENDENCYPART_SIBL
(22,10),(22,16),-0.0777977 # DEPENDENCYPART_SIBL
(22,10),(22,17),-0.117686 # DEPENDENCYPART_SIBL
(22,10),(22,18),-0.146482 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.0546863 # DEPENDENCYPART_SIBL
(22,10),(22,20),-0.0571617 # DEPENDENCYPART_SIBL
(22,10),(22,21),-0.142148 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.124176 # DEPENDENCYPART_SIBL
(22,10),(22,24),0.0447943 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.0123932 # DEPENDENCYPART_SIBL
(22,10),(22,26),0.132443 # DEPENDENCYPART_SIBL
(22,10),(22,27),-0.0227629 # DEPENDENCYPART_SIBL
(22,10),(22,28),-0.0047663 # DEPENDENCYPART_SIBL
(22,11),(22,12),0.0394228 # DEPENDENCYPART_SIBL
(22,11),(22,13),0.309091 # DEPENDENCYPART_SIBL
(22,11),(22,14),-0.050938 # DEPENDENCYPART_SIBL
(22,11),(22,15),0.110107 # DEPENDENCYPART_SIBL
(22,11),(22,16),0.0961544 # DEPENDENCYPART_SIBL
(22,11),(22,17),-0.0489649 # DEPENDENCYPART_SIBL
(22,11),(22,18),0.0293848 # DEPENDENCYPART_SIBL
(22,11),(22,19),0.0394228 # DEPENDENCYPART_SIBL
(22,11),(22,20),0.103527 # DEPENDENCYPART_SIBL
(22,11),(22,21),0.0462118 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.0926133 # DEPENDENCYPART_SIBL
(22,11),(22,24),-0.0236171 # DEPENDENCYPART_SIBL
(22,11),(22,25),0.0145848 # DEPENDENCYPART_SIBL
(22,11),(22,26),0.0119825 # DEPENDENCYPART_SIBL
(22,11),(22,27),-0.0808139 # DEPENDENCYPART_SIBL
(22,11),(22,28),0.0667204 # DEPENDENCYPART_SIBL
(22,12),(22,13),0.0295086 # DEPENDENCYPART_SIBL
(22,12),(22,14),0.116478 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.00913195 # DEPENDENCYPART_SIBL
(22,12),(22,16),0.0102836 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.151233 # DEPENDENCYPART_SIBL
(22,12),(22,18),-0.0403546 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.0606045 # DEPENDENCYPART_SIBL
(22,12),(22,20),8.5576e-05 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.0339813 # DEPENDENCYPART_SIBL
(22,12),(22,23),-0.157729 # DEPENDENCYPART_SIBL
(22,12),(22,24),-0.00825289 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0193861 # DEPENDENCYPART_SIBL
(22,12),(22,26),-0.0446251 # DEPENDENCYPART_SIBL
(22,12),(22,27),-0.0567277 # DEPENDENCYPART_SIBL
(22,12),(22,28),0.0727448 # DEPENDENCYPART_SIBL
(22,13),(22,14),0.00351472 # DEPENDENCYPART_SIBL
(22,13),(22,15),0.0228692 # DEPENDENCYPART_SIBL
(22,13),(22,16),0.00389177 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.0526719 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.0445634 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.119519 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.0135224 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.0328201 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.106514 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.019921 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0682486 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.0517811 # DEPENDENCYPART_SIBL
(22,13),(22,27),-0.0625801 # DEPENDENCYPART_SIBL
(22,13),(22,28),0.0180896 # DEPENDENCYPART_SIBL
(22,14),(22,15),0.0421884 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.249368 # DEPENDENCYPART_SIBL
(22,14),(22,17),-0.448565 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.219169 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.260243 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.11486 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.23586 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.0407651 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.033328 # DEPENDENCYPART_SIBL
(22,14),(22,25),0.0636641 # DEPENDENCYPART_SIBL
(22,14),(22,26),0.13983 # DEPENDENCYPART_SIBL
(22,14),(22,27),-0.0972055 # DEPENDENCYPART_SIBL
(22,14),(22,28),0.023766 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.104162 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.336346 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.151202 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.170295 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.0170751 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.15899 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.0412964 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0383285 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0295979 # DEPENDENCYPART_SIBL
(22,15),(22,26),-0.0452648 # DEPENDENCYPART_SIBL
(22,15),(22,27),0.0212557 # DEPENDENCYPART_SIBL
(22,15),(22,28),0.0164557 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.408656 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.517965 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.246083 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.516545 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.527203 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.128661 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0299058 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0399929 # DEPENDENCYPART_SIBL
(22,16),(22,26),0.08061 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.0575563 # DEPENDENCYPART_SIBL
(22,16),(22,28),0.0528782 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.227154 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.291616 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.110643 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.263718 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.27123 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.157478 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0324142 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0344926 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.164127 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.168781 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.261622 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.48069 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.825333 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.153951 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0191475 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0228814 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.0635731 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.00560917 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0405069 # DEPENDENCYPART_SIBL
(22,19),(22,20),8.5576e-05 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0339813 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.157729 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.00825289 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0193861 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0446251 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0567277 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.0727448 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.587465 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0903767 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0542991 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0277469 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.123954 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0105008 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0830838 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.187086 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0481348 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0209831 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0305316 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.0555232 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.00295469 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.205568 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0568261 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.0532376 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0941655 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.00761159 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.162898 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.123881 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.330424 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0442133 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.0073151 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0169086 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.0517557 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0150627 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.017746 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.0488217 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.00479262 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0894698 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.04302 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0774629 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0674175 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0293335 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.731736 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.06656 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.196859 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.32513 # DEPENDENCYPART_SIBL
(24,1),(24,4),-0.0416024 # DEPENDENCYPART_SIBL
(24,1),(24,13),-0.214733 # DEPENDENCYPART_SIBL
(24,1),(24,16),-0.0267586 # DEPENDENCYPART_SIBL
(24,1),(24,18),-0.0485296 # DEPENDENCYPART_SIBL
(24,1),(24,21),-0.0375993 # DEPENDENCYPART_SIBL
(24,1),(24,25),0.0277603 # DEPENDENCYPART_SIBL
(24,1),(24,26),-0.0398119 # DEPENDENCYPART_SIBL
(24,1),(24,27),0.0241456 # DEPENDENCYPART_SIBL
(24,1),(24,28),0.113617 # DEPENDENCYPART_SIBL
(24,4),(24,13),-0.0833874 # DEPENDENCYPART_SIBL
(24,4),(24,16),0.00139485 # DEPENDENCYPART_SIBL
(24,4),(24,18),0.0250772 # DEPENDENCYPART_SIBL
(24,4),(24,21),0.0109107 # DEPENDENCYPART_SIBL
(24,4),(24,25),0.00354776 # DEPENDENCYPART_SIBL
(24,4),(24,26),-0.0678228 # DEPENDENCYPART_SIBL
(24,4),(24,27),0.1071 # DEPENDENCYPART_SIBL
(24,4),(24,28),0.193176 # DEPENDENCYPART_SIBL
(24,13),(24,16),-0.0199284 # DEPENDENCYPART_SIBL
(24,13),(24,18),0.00814086 # DEPENDENCYPART_SIBL
(24,13),(24,21),0.018116 # DEPENDENCYPART_SIBL
(24,13),(24,25),-0.00550834 # DEPENDENCYPART_SIBL
(24,13),(24,26),-0.0858665 # DEPENDENCYPART_SIBL
(24,13),(24,27),-0.0145801 # DEPENDENCYPART_SIBL
(24,13),(24,28),0.121371 # DEPENDENCYPART_SIBL
(24,16),(24,18),-0.122971 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.138406 # DEPENDENCYPART_SIBL
(24,16),(24,25),0.00246699 # DEPENDENCYPART_SIBL
(24,16),(24,26),-0.0120099 # DEPENDENCYPART_SIBL
(24,16),(24,27),0.009679 # DEPENDENCYPART_SIBL
(24,16),(24,28),0.0587736 # DEPENDENCYPART_SIBL
(24,18),(24,21),-0.408922 # DEPENDENCYPART_SIBL
(24,18),(24,25),0.0125481 # DEPENDENCYPART_SIBL
(24,18),(24,26),-0.142596 # DEPENDENCYPART_SIBL
(24,18),(24,27),-0.0813633 # DEPENDENCYPART_SIBL
(24,18),(24,28),0.0465162 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.000819804 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.134547 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.101706 # DEPENDENCYPART_SIBL
(24,21),(24,28),0.110983 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.00185737 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0391718 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0404341 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0964744 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0145732 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.011767 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.0797989 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0790314 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.0206331 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.482543 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.205765 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.210368 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.0647214 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.379222 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.273663 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.106648 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.211263 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.683868 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.011286 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.138675 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.219763 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),-0.947868 # DEPENDENCYPART_GRANDPAR
(0,1),(1,28),1.39845 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.813609 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.36423 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.0125141 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.178069 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.748558 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.449153 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0467842 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.394506 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.361128 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.35805 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.167701 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.220027 # DEPENDENCYPART_GRANDPAR
(0,2),(2,28),1.61387 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.654409 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),-0.339333 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.260045 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.0903265 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.77277 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.676466 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.159408 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.380527 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.392316 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.382262 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.0860527 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),-0.043181 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.154664 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),-0.0813401 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.72314 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.238538 # DEPENDENCYPART_GRANDPAR
(0,5),(5,28),1.43418 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.708989 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.392175 # DEPENDENCYPART_GRANDPAR
