# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(2,10),(10,10),(10,-1),-0.0171564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.102905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,-1),-0.0700281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,6),0.102979 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,3),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,2),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,-1),-0.0647613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,6),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,-1),-0.0517247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,2),0.105587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,-1),-0.0782095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,2),0.102857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,-1),-0.0647582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,-1),-0.0642314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,2),(10,-1),-0.0688143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,2),0.113569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0666054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0659802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0207799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0641812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0642472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,10),-0.0645793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,21),-0.0458486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641611 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0648039 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0646859 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0685689 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,21),-0.0659384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0711614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,10),-0.0641786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,21),-0.0928104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,6),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,21),-0.0476411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,9),-0.0657243 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,21),-0.0794291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0664349 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,21),0.00271769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0657004 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,21),-0.0893119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,10),-0.0641647 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,21),-0.0597874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,10),(1,21),-0.0667568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),0.0559944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0666054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0659802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0207541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0642472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0645793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,21),-0.0432985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0711614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,21),-0.0928462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,21),-0.0476454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0657243 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,21),-0.0790064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0664349 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,21),0.00384811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0657004 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,21),-0.0893134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,10),-0.0641647 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,21),-0.0620722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,21),-0.0667568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.090851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.0464209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),0.039536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0422123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.051081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0428263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,21),0.200922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,21),-0.0422113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,21),-0.0438977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,21),-0.0428176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0152569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,-1),-0.0641616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0700632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0707051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),0.00418132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.075113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,10),-0.0319454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.0664121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,13),-0.0228893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,14),-0.0664121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,16),-0.075113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,17),-0.0424902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,18),-0.0661982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,20),-0.0241673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,21),-0.158111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,8),-0.0456172 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0420628 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.0541218 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,13),-0.0243107 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,14),-0.0541218 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,16),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,17),-0.0389846 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,18),-0.0536434 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,20),-0.0341163 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,21),0.00183866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,9),-0.0487393 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.043588 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,13),-0.0428693 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,14),-0.043588 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,16),-0.0487393 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,17),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,18),-0.0435858 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,20),-0.0422371 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,21),-0.0661789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,8),(5,9),-0.0497578 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,10),-0.0431031 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,11),-0.0108254 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,13),-0.0446125 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,14),-0.0108254 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,16),-0.0497578 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,18),-0.0156935 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,20),-0.0451811 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,21),-0.0305661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0601731 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,11),0.0145884 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,13),-0.0729404 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,14),0.0145884 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,16),-0.0430672 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,17),-0.0399176 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,18),0.0130991 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,20),-0.0424118 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,21),-0.0358673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,11),-0.0420629 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,13),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,14),-0.0420629 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,16),-0.0437335 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,17),-0.042231 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,18),-0.0420729 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,20),-0.030572 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,21),-0.050049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,13),-0.020356 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,14),-0.0484132 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,16),-0.0536357 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,17),-0.0430273 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,18),-0.0479348 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,20),-0.0300691 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,21),-0.00743906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,13),(5,14),-0.0761705 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,16),-0.0144011 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,17),-0.0422869 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,18),-0.0685111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,20),-0.052899 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,21),-0.0162238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,14),(5,16),-0.0536357 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,17),-0.0430273 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,18),-0.0479348 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,20),-0.0300691 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,14),(5,21),-0.00743906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,16),(5,17),-0.0399176 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,18),0.0130991 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,20),-0.0424118 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,21),-0.0358673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,17),(5,18),-0.0424701 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,17),(5,20),-0.0453535 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,17),(5,21),-0.0332429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,18),(5,20),-0.0295592 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,18),(5,21),0.00561294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,20),(5,21),0.000329867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,4),0.0785087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,3),0.0971931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,2),-0.062273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,1),-0.0610469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,-1),-0.158317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,4),(5,3),0.102317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,4),(5,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,-1),-0.0321166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,-1),-0.0712652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,2),(5,1),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,2),(5,-1),-0.07465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,1),(5,-1),-0.0734539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,7),-0.0405579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.133003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),0.0267073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),-0.0139175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,16),0.0267073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,17),-0.0555334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,21),-0.181124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0488603 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0423876 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,16),-0.0488603 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,17),-0.0420826 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,21),-0.0279437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0642236 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),-0.042551 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,16),-0.0642236 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,17),-0.0484002 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,21),-0.0491682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.0423841 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,16),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,17),-0.0322902 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,21),-0.0917632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,16),-0.0334606 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,21),-0.0327412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,16),(6,17),-0.0322902 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,21),-0.0917632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,17),(6,21),-0.042318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.0936701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.0685851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),0.0608565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0804247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,-1),-0.102451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.00233355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0517504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,11),-0.0571828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,12),-0.0606925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,13),-0.0569115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,14),-0.0571828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,15),0.00759233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,16),-0.00233355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,17),-0.058605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,18),-0.0640196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,19),-0.0559952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,20),-0.0440465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,21),0.104773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0700463 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,11),-0.0741374 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,12),-0.0695471 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,13),0.0231799 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,14),-0.0741374 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,15),-0.0430346 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,16),-0.0456151 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,17),-0.0403172 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,18),-0.0711102 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,19),0.0231799 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,21),-0.0733097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,11),-0.0418247 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,12),-0.040935 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,13),-0.0435056 # DEPENDENCYPART_GRANDSIBL
