# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(15,8),(8,15),-1.0734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,19),-0.621189 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.924552 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.453901 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.526491 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.351613 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.264543 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.195213 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.0896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.440896 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-1.03539 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.773846 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.871252 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.140511 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.09575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,17),-0.40546 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.922114 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.83336 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.88289 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.362327 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.0805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.440729 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.410979 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.924155 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.760022 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.863901 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.719634 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.526811 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.611919 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.77789 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.721303 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),-0.0880825 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.979743 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.815645 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0706846 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.744451 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.661155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,17),-0.138576 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.145807 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.2778 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.309114 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.64067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.642406 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.72651 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.855126 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-1.10626 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.766302 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.783309 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.30735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0980332 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.2328 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.808144 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.797302 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.24358 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.161165 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.302366 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.24645 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.6589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.521523 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.898322 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-1.10925 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.232261 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.309973 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0877759 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.64239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.505495 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.800936 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-1.0722 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.202457 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.62465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.772475 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.07059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,14),-0.829683 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.810714 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.25205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.354616 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.247838 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.19066 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.214449 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.5797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.377345 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.276209 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.0677112 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.318068 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.299969 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.0345088 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.78574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-1.23634 # DEPENDENCYPART_GRANDPAR
(19,15),(15,2),-0.764323 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-1.04747 # DEPENDENCYPART_GRANDPAR
(19,15),(15,4),-0.858324 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.800606 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.894387 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-1.04598 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.671472 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.560054 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.380249 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.515064 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.552634 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.456116 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.23136 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.76915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-1.29782 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.471282 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.346797 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.747495 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.0808032 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.76036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,17),-0.864125 # DEPENDENCYPART_GRANDPAR
