# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(8,13),(13,17),0.0313151 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.158047 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.619211 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.326256 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.274859 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.0235436 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.205004 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.346256 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.177465 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.616253 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.0102285 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),0.120533 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.0960559 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.349435 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.313059 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0854015 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.349073 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.0295164 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.29591 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.378851 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.158146 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.0115115 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),0.0303385 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),0.162848 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.250578 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.0771738 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.205248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.617458 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.536299 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.402386 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.144761 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.523254 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.31238 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.0684592 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.322497 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.17984 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.619041 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.00484486 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.0126042 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),0.118158 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.0982462 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.186682 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.145882 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.120539 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.503386 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),0.00035484 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.0487094 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),0.186061 # DEPENDENCYPART_GRANDPAR
(8,23),(23,20),-0.1448 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.162354 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),0.0882383 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),0.0800091 # DEPENDENCYPART_GRANDPAR
(8,24),(24,4),-0.0305701 # DEPENDENCYPART_GRANDPAR
(8,24),(24,10),0.550125 # DEPENDENCYPART_GRANDPAR
(8,24),(24,16),-0.104725 # DEPENDENCYPART_GRANDPAR
(8,24),(24,17),-0.105102 # DEPENDENCYPART_GRANDPAR
(8,24),(24,18),0.149424 # DEPENDENCYPART_GRANDPAR
(8,24),(24,20),-0.146609 # DEPENDENCYPART_GRANDPAR
(8,24),(24,21),-0.164467 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),0.0898578 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),0.0464777 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.102026 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.0769421 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-1.02928 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.17189 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.115572 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.0511627 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.347799 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.102364 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0289341 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.46193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.40104 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-1.03358 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.854851 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-1.09996 # DEPENDENCYPART_GRANDPAR
(9,2),(2,25),-1.13541 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.345474 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-1.13239 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.671269 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.52456 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0404398 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.498336 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.373251 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.260323 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.47079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.368232 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-1.04031 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.552168 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.907336 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-1.10669 # DEPENDENCYPART_GRANDPAR
(9,4),(4,25),-1.11421 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.407246 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.382056 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.435535 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.5337 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.548274 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.340752 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.46654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.392531 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.63629 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.255212 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.716312 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.554704 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.453743 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.217237 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.746599 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.485178 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.47008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.368231 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.920093 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-1.0447 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.552306 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.914541 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.553772 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.11109 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-1.12692 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-1.10042 # DEPENDENCYPART_GRANDPAR
(9,8),(8,25),-1.11576 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.39525 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.971632 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.907021 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.843163 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.516592 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.07079 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.837495 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.752583 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.643903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.633869 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.648641 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.7881 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.252803 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.637168 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.559313 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.983861 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.26226 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.854484 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.835989 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.605703 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.912928 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.879732 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-0.83914 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.825723 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.973477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),-0.492646 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.704263 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.0209 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.895267 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.829298 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.540377 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.82574 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.738706 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.952331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,11),-0.803245 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.733062 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.215331 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.570063 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.13567 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.848431 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),-0.0309002 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.807353 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.047787 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.323715 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.612642 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.0177566 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.977842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,12),-0.644242 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.404791 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.62063 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.018407 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.615401 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.552321 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.465092 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.646029 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.611575 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.595887 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.12199 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.662224 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.175873 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.440797 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.717454 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.0051871 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.709552 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.508017 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.635145 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.585106 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.542299 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.761973 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.510739 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.208818 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.215894 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.756528 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.738783 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.856848 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.766522 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.97913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.164451 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.492671 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.0640428 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.277242 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.0662011 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.995789 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.636375 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.551626 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.465095 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.636661 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.645334 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.610879 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.595293 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-1.1321 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.137661 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.424779 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.313757 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.576391 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.520133 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.465567 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.609638 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.503037 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.588085 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.420267 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.230872 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.0982883 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.412914 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.413269 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.236555 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.123084 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.01464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,13),-0.668514 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.525356 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.4635 # DEPENDENCYPART_GRANDPAR
(10,2),(2,25),-0.792855 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.343634 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.548967 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.402637 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.556055 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.21331 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.490942 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.551948 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.397653 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.197823 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-0.985087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,13),-0.678282 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.36343 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.58091 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.473269 # DEPENDENCYPART_GRANDPAR
(10,4),(4,25),-0.775535 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.289024 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.553792 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.509244 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.380153 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.509412 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.314735 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.216919 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.00429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,14),-0.449723 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.442749 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.537417 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.38646 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.263882 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0974686 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.986044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,13),-0.694812 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.930546 # DEPENDENCYPART_GRANDPAR
(10,6),(6,25),-0.770631 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.346499 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.426112 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.564047 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.317336 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.105928 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.551754 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.557049 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.147589 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.985125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,12),-0.25221 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.682714 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.363622 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.588154 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.895713 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.477701 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-0.724732 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.75596 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-0.777127 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.411235 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.439174 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.356258 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.316632 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.432177 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.364786 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.991015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.354989 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.28162 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.654521 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.3738 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.524138 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.594405 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.905891 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.449507 # DEPENDENCYPART_GRANDPAR
(10,9),(9,25),-0.771596 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.955357 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.675626 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.601504 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.59692 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.899592 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.962357 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.815442 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.688345 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.95536 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.818315 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.677295 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.0145516 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.835422 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.240034 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.760594 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.998298 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.970788 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.45256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),0.0520064 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.616495 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.209203 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.0764857 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.0591744 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.68416 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.118782 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.305162 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0687367 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.281289 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.120764 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.38864 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.617279 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.314497 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.344467 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.320765 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.992508 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.147148 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.168583 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.119795 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.0225682 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.112838 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.14603 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.335545 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.343777 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.247374 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.275685 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.430754 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.156801 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.167662 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.0115716 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.597097 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.377766 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.651515 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.840604 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.843742 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.684159 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-0.447971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,13),-0.167409 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.104518 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.0078332 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.0275111 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.138148 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.141737 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.387944 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.617281 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.352028 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.313802 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.343771 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.320171 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.183039 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.339602 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.375872 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.46696 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.413894 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.311272 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.334741 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),0.154951 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.127499 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.363374 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.0177035 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.581185 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.316209 # DEPENDENCYPART_GRANDPAR
