# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(5,2),(2,5),-1.36004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),0.0138307 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.236444 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.315446 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.363801 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.230727 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.640921 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.678811 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.360262 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.41639 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.08302 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.328371 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.593595 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.293726 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.449161 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.791005 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.35865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.317862 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.000960362 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.138787 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.237148 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.211657 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.316073 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.364815 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.231363 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.641936 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.712093 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.679449 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.360897 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.41702 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.08366 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.783901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.790832 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.624078 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.124282 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.756397 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.535442 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.432338 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.982668 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.33375 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.11581 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.38922 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.630187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.195322 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),1.2675 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.496132 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.501147 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.460608 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.41131 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.442528 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.13419 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.388256 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.881263 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.12547 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.977441 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.18156 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.919201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.134219 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.80508 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.437913 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.58903 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.330831 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.340969 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.173632 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.281031 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.0638482 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.106549 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.25799 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.230098 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.692712 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.599252 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.874249 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.16551 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.22248 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.888928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.13428 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.932229 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.642469 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.460497 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.245766 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.12763 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.198533 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.0313549 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.165804 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.256042 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.106908 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.720546 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.700433 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.878545 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.17149 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.976563 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.22818 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.773103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.319903 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),1.11014 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.802961 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.420283 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.279181 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0850327 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.177296 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.00206001 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.144451 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.209704 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.116637 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.705931 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.767146 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.921943 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-1.195 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-1.00567 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-1.25171 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.962503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.231588 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.788935 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.364113 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.287497 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.274003 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.246224 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.265589 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.358727 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.130183 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.0763389 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.397351 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.251553 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.567574 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.678669 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.394991 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.562241 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.779223 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.651593 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.638324 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.676489 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.42476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.580672 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.885432 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.845309 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.09626 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.916487 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.87063 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.920674 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.11689 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.07461 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.22721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.37352 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.373987 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.448799 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.02212 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.16742 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.14618 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.21122 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.89408 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.19998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0260571 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.367975 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.688388 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.488878 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.458474 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.464496 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.529136 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.509626 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.410843 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.58777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.388722 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.20022 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.2702 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.85516 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.20694 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.08301 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.24076 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.04883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.513386 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.143667 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.271443 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.313806 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.350512 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.363288 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.26497 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.20281 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.16676 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.81518 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.1035 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.12102 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.29055 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.02724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.150646 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.205639 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.305259 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.416514 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.746303 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.384611 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.465995 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.492099 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.650385 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.333323 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.476376 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.733085 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.24617 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.26017 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.859553 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.1975 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-1.23773 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.17908 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.10715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.0591303 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.19718 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.396212 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.695486 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.362878 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.445694 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.372332 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.56878 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.326645 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.252334 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.789931 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.755048 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.24114 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.657015 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.573581 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.769748 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.395397 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.10275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.65668 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.875013 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.620768 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.768004 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-0.882865 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.8811 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.403353 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),1.02969 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.590589 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.349427 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.292998 # DEPENDENCYPART_GRANDPAR
(8,2),(2,9),-0.61247 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.598692 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.818579 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.615015 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.933441 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.889674 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.706419 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.972152 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-1.10976 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.383251 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.613313 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.408165 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.397535 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0885459 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.340349 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.72111 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.287175 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.06736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.61199 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.830969 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.598136 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.81841 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.614467 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.933271 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.844228 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.889128 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.705871 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.971597 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-1.10921 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.48495 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.166049 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.345867 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.800212 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.384428 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.08518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.618498 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.822812 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.56769 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.70128 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.641852 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.817848 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.09402 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.280371 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.278094 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.990757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,6),-0.774138 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.08327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.66309 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.631137 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.886437 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.06865 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.29939 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.971796 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.00476 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.08472 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.706074 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.540575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.114988 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.164697 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.300417 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.472601 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.208579 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.415278 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.379411 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.391735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.293302 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.521491 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.613129 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.895916 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.12288 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.02691 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.08765 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.973679 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.802189 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.485514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),0.0464194 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.178288 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.423657 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.201844 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.293149 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.316747 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.304713 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.325443 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.470168 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.657336 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.950921 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.1827 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.365303 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.08645 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.14397 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.99974 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.857136 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.626026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),-0.458131 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.222777 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.475201 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.238542 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.337638 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.300652 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.370745 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.321225 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.456271 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.733975 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.891295 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-1.11147 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.302602 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.01523 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.02777 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-1.20703 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.734785 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.631307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),-0.0887846 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.306283 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.0416296 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.264707 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.169153 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.394834 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.404979 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.347732 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.328887 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.481559 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.758269 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.929571 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-1.09824 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.339501 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-1.00177 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-1.0338 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-1.15333 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.518893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),-0.080148 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),-0.303119 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),-0.0781464 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.162491 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.257729 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.0643462 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.277352 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.306032 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.119036 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.440864 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.652586 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.331092 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.7471 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.258191 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.232782 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.593783 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.112277 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.0694576 # DEPENDENCYPART_GRANDPAR
