# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(21,1),(21,2),-0.447611 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.272503 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.447611 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.447611 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.0071726 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.241449 # DEPENDENCYPART_SIBL
(21,1),(21,8),-0.0898946 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.332095 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.0856514 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.47141 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.0898946 # DEPENDENCYPART_SIBL
(21,1),(21,14),-0.457555 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.0071726 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.16469 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.350849 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.0378731 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.421616 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.34487 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.0099832 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.163134 # DEPENDENCYPART_SIBL
(21,1),(21,24),-0.043694 # DEPENDENCYPART_SIBL
(21,1),(21,26),-0.0367638 # DEPENDENCYPART_SIBL
(21,1),(21,27),-0.0503045 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.271003 # DEPENDENCYPART_SIBL
(21,2),(21,4),-0.442319 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.442319 # DEPENDENCYPART_SIBL
(21,2),(21,6),0.0128527 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.23903 # DEPENDENCYPART_SIBL
(21,2),(21,8),-0.0863618 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.331729 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.0811822 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.466118 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.0863618 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.45157 # DEPENDENCYPART_SIBL
(21,2),(21,15),0.0128527 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.163206 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.350483 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.0343603 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.42767 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.344504 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.0079075 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.167692 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.00981984 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.00288966 # DEPENDENCYPART_SIBL
(21,2),(21,27),-0.00237452 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.0189782 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.0189782 # DEPENDENCYPART_SIBL
(21,3),(21,6),0.131803 # DEPENDENCYPART_SIBL
(21,3),(21,7),0.00219997 # DEPENDENCYPART_SIBL
(21,3),(21,8),0.0211886 # DEPENDENCYPART_SIBL
(21,3),(21,9),0.0249945 # DEPENDENCYPART_SIBL
(21,3),(21,10),0.0247419 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.0248248 # DEPENDENCYPART_SIBL
(21,3),(21,13),0.0211886 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.0190459 # DEPENDENCYPART_SIBL
(21,3),(21,15),0.131803 # DEPENDENCYPART_SIBL
(21,3),(21,16),0.0247164 # DEPENDENCYPART_SIBL
(21,3),(21,17),0.0176669 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.00105059 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.0701714 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.0142413 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.109895 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.00830713 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0458684 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.0495515 # DEPENDENCYPART_SIBL
(21,3),(21,27),0.111554 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.442319 # DEPENDENCYPART_SIBL
(21,4),(21,6),0.0128527 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.23903 # DEPENDENCYPART_SIBL
(21,4),(21,8),-0.0863618 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.331729 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.0811822 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.466118 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.0863618 # DEPENDENCYPART_SIBL
(21,4),(21,14),-0.45157 # DEPENDENCYPART_SIBL
(21,4),(21,15),0.0128527 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.163206 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.350483 # DEPENDENCYPART_SIBL
(21,4),(21,18),-0.0343603 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.42767 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.344504 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0079075 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.167692 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.00981984 # DEPENDENCYPART_SIBL
(21,4),(21,26),-0.00288966 # DEPENDENCYPART_SIBL
(21,4),(21,27),-0.00237452 # DEPENDENCYPART_SIBL
(21,5),(21,6),0.0128527 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.23903 # DEPENDENCYPART_SIBL
(21,5),(21,8),-0.0863618 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.331729 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.0811822 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.466118 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.0863618 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.45157 # DEPENDENCYPART_SIBL
(21,5),(21,15),0.0128527 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.163206 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.350483 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.0343603 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.42767 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.344504 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.0079075 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.167692 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.00981984 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.00288966 # DEPENDENCYPART_SIBL
(21,5),(21,27),-0.00237452 # DEPENDENCYPART_SIBL
(21,6),(21,7),0.0250652 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.032995 # DEPENDENCYPART_SIBL
(21,6),(21,9),0.014162 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.00642621 # DEPENDENCYPART_SIBL
(21,6),(21,12),0.054943 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.032995 # DEPENDENCYPART_SIBL
(21,6),(21,14),0.0374236 # DEPENDENCYPART_SIBL
(21,6),(21,15),0.00890003 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.0623754 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.0359983 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.0117284 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0821079 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.0172839 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.0192765 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.0863073 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0409803 # DEPENDENCYPART_SIBL
(21,6),(21,26),-0.00945016 # DEPENDENCYPART_SIBL
(21,6),(21,27),0.0582691 # DEPENDENCYPART_SIBL
(21,7),(21,8),0.0263912 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.239146 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.0330834 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.241833 # DEPENDENCYPART_SIBL
(21,7),(21,13),0.0263912 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.237444 # DEPENDENCYPART_SIBL
(21,7),(21,15),0.00195834 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.0772743 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.253504 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0753741 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.140387 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.262826 # DEPENDENCYPART_SIBL
(21,7),(21,22),0.027662 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.0585973 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0337337 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.0508844 # DEPENDENCYPART_SIBL
(21,7),(21,27),-0.0175574 # DEPENDENCYPART_SIBL
(21,8),(21,9),-0.104882 # DEPENDENCYPART_SIBL
(21,8),(21,10),-0.265815 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.0678007 # DEPENDENCYPART_SIBL
(21,8),(21,13),-0.230112 # DEPENDENCYPART_SIBL
(21,8),(21,14),-0.0659868 # DEPENDENCYPART_SIBL
(21,8),(21,15),0.167579 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.143359 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.113233 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.171796 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.156456 # DEPENDENCYPART_SIBL
(21,8),(21,20),-0.0972748 # DEPENDENCYPART_SIBL
(21,8),(21,22),0.0680481 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.106326 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.0182215 # DEPENDENCYPART_SIBL
(21,8),(21,26),-0.0207322 # DEPENDENCYPART_SIBL
(21,8),(21,27),0.0493903 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.124517 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.712954 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.0620235 # DEPENDENCYPART_SIBL
(21,9),(21,14),-0.705847 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.045261 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.368106 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.999162 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.173547 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.670759 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.974112 # DEPENDENCYPART_SIBL
(21,9),(21,22),0.0370048 # DEPENDENCYPART_SIBL
(21,9),(21,23),-0.0154512 # DEPENDENCYPART_SIBL
(21,9),(21,24),0.0208683 # DEPENDENCYPART_SIBL
(21,9),(21,26),0.000986013 # DEPENDENCYPART_SIBL
(21,9),(21,27),0.010405 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.104711 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.301662 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.101174 # DEPENDENCYPART_SIBL
(21,10),(21,15),0.227386 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.167423 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.0221669 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.184366 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.192786 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.00413233 # DEPENDENCYPART_SIBL
(21,10),(21,22),-0.00356863 # DEPENDENCYPART_SIBL
(21,10),(21,23),-0.0744567 # DEPENDENCYPART_SIBL
(21,10),(21,24),-0.0406345 # DEPENDENCYPART_SIBL
(21,10),(21,26),-0.0431141 # DEPENDENCYPART_SIBL
(21,10),(21,27),0.0237487 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.0748632 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.442791 # DEPENDENCYPART_SIBL
(21,12),(21,15),0.0435763 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.15648 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.333435 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.0212194 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.421521 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.327456 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.00521423 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.16154 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0234193 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.0164891 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0398101 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.0659868 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.167579 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.143359 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.113233 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.171796 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.156456 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.0972748 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.0680481 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.106326 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0182215 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0207322 # DEPENDENCYPART_SIBL
(21,13),(21,27),0.0493903 # DEPENDENCYPART_SIBL
(21,14),(21,15),0.00248939 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.16325 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.350053 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.0345042 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.427688 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.344075 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0067273 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.173013 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.00925081 # DEPENDENCYPART_SIBL
(21,14),(21,26),-0.00232063 # DEPENDENCYPART_SIBL
(21,14),(21,27),0.000876395 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0623754 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0359983 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.0117284 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0821079 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0172839 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0192765 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0863073 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0409803 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.00945016 # DEPENDENCYPART_SIBL
(21,15),(21,27),0.0582691 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.152385 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.151707 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.165204 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.149025 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.114544 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0521511 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0159158 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.0163847 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0285623 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.171813 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.669179 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.978002 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0340838 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.035392 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0108914 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.00899091 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0070783 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.188706 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0751403 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0201411 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.156328 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0923512 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.103892 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0541849 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.221102 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.166869 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.259479 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.249455 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.230879 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.318463 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0224694 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.144975 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.00735883 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0323651 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0231998 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.489391 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.351418 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.355175 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0343301 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0998606 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.19314 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.11334 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.230471 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.0147423 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.00266877 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.10095 # DEPENDENCYPART_SIBL
(22,2),(22,7),-0.0609258 # DEPENDENCYPART_SIBL
(22,2),(22,10),-0.0317419 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.013008 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.0364645 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.0118216 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.153725 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.0162094 # DEPENDENCYPART_SIBL
(22,2),(22,25),0.00267477 # DEPENDENCYPART_SIBL
(22,2),(22,26),0.0141179 # DEPENDENCYPART_SIBL
(22,2),(22,27),0.184107 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.0609258 # DEPENDENCYPART_SIBL
(22,5),(22,10),-0.0317419 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.013008 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.0364645 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.0118216 # DEPENDENCYPART_SIBL
(22,5),(22,23),-0.153725 # DEPENDENCYPART_SIBL
(22,5),(22,24),0.0162094 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.00267477 # DEPENDENCYPART_SIBL
(22,5),(22,26),0.0141179 # DEPENDENCYPART_SIBL
(22,5),(22,27),0.184107 # DEPENDENCYPART_SIBL
(22,7),(22,10),0.00623585 # DEPENDENCYPART_SIBL
(22,7),(22,17),-0.119044 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.0612255 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.132064 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.113547 # DEPENDENCYPART_SIBL
(22,7),(22,24),0.0328879 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.0109746 # DEPENDENCYPART_SIBL
(22,7),(22,26),-0.000572542 # DEPENDENCYPART_SIBL
(22,7),(22,27),0.147613 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.0410097 # DEPENDENCYPART_SIBL
(22,10),(22,18),-0.104282 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.0386553 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.139477 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0624726 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.0708582 # DEPENDENCYPART_SIBL
(22,10),(22,26),-0.0742312 # DEPENDENCYPART_SIBL
(22,10),(22,27),0.0315651 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0651204 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0910883 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0963014 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.00470342 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0200272 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0209039 # DEPENDENCYPART_SIBL
(22,17),(22,27),0.161328 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0104183 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.107534 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.036898 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.00720832 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.0577147 # DEPENDENCYPART_SIBL
(22,18),(22,27),0.00417582 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.109514 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0111563 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0236526 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0309357 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.130561 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0142272 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0980771 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.103435 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0944485 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.00347928 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.168765 # DEPENDENCYPART_SIBL
(22,24),(22,27),0.099381 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0475119 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0997281 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.0336798 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0199223 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.092746 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.0448019 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.348835 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.722274 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.291994 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.477534 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.0956098 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.0205828 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.110913 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.937751 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.15349 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.404513 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.140416 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.466788 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.433951 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.343999 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.188569 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.641667 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.144257 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.27891 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.446663 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.163111 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.47792 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.42253 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.679421 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0963471 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-1.07851 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.315196 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.332578 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.165874 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.780481 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.600711 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.157195 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.247844 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.244282 # DEPENDENCYPART_GRANDPAR
(0,2),(2,27),1.11584 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.558206 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.805498 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),-0.380011 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),-0.453313 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),0.272259 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.439381 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),0.331237 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.494046 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.594815 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.189539 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-1.33776 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.61183 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.404094 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-1.17227 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.110396 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.411891 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),0.343798 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.641227 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),0.180534 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),-0.0640943 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),-0.648965 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),-0.0710975 # DEPENDENCYPART_GRANDPAR
(0,16),(16,26),-0.862601 # DEPENDENCYPART_GRANDPAR
(0,16),(16,27),1.62541 # DEPENDENCYPART_GRANDPAR
(0,21),(21,1),0.355797 # DEPENDENCYPART_GRANDPAR
(0,21),(21,2),0.595525 # DEPENDENCYPART_GRANDPAR
(0,21),(21,3),-0.368329 # DEPENDENCYPART_GRANDPAR
(0,21),(21,4),-0.663286 # DEPENDENCYPART_GRANDPAR
(0,21),(21,5),0.0622862 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),0.236965 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),0.187891 # DEPENDENCYPART_GRANDPAR
