# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(4,7),(7,6),0.605137 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.523287 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.444603 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.418374 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.356522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.277835 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.245524 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.581976 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.37916 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.182594 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.217694 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),0.54374 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),0.261778 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),0.0141296 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),0.0497177 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0088616 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.00872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),0.204558 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.699322 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.361113 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.217789 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.0087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),0.204584 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.207499 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),0.0131572 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.456041 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.122656 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.124571 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.944427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),0.279685 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),0.313284 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.138233 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),0.236756 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.486009 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),0.0528028 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),0.470521 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),0.231339 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),0.677819 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.00611996 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.259943 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.520071 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.208211 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.925645 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.691123 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.588322 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.502897 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.627618 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.169773 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0136195 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.440699 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.214227 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.443665 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),0.685113 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.94925 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),0.607263 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),0.564838 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),0.304183 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.624908 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.539351 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.589765 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.174706 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.0205552 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.169025 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.771271 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.509801 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.549699 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.200522 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.0205277 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.150262 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.365746 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.229128 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.524524 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.918004 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.665721 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.591699 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.422276 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.557235 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.208195 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.0282009 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.283027 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.466672 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.156914 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.373282 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.657254 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),0.0812538 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),0.629336 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.463117 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.374141 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.660926 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0105048 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.40755 # DEPENDENCYPART_GRANDPAR
(5,13),(13,6),0.920598 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.686869 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.44485 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.355878 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.699538 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.171231 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.43818 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.490962 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.232311 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.446411 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.662997 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.922317 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),0.116879 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.178268 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),0.153429 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),0.600174 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),0.554168 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),0.293522 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),0.709289 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.562364 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.169025 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.405812 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.771271 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),0.13851 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),0.5337 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.418237 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),0.118319 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.0805161 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.471672 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.41986 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.802267 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),0.833084 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.140344 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),0.167433 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),0.601638 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),0.57066 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),0.31702 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),1.25431 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),0.243684 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.0596519 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),0.264776 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),0.920373 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),0.897657 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),0.640797 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.11123 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.30379 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.0110426 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),0.859945 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),0.616038 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),0.358585 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),0.457383 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),0.533957 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),0.0744079 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.251985 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),0.594919 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),0.544709 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),0.291064 # DEPENDENCYPART_GRANDPAR
(5,23),(23,2),-0.364842 # DEPENDENCYPART_GRANDPAR
(5,23),(23,3),0.0390989 # DEPENDENCYPART_GRANDPAR
(5,23),(23,4),-0.112951 # DEPENDENCYPART_GRANDPAR
(5,23),(23,5),-0.575799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,23),(23,7),0.515559 # DEPENDENCYPART_GRANDPAR
(5,23),(23,8),0.419309 # DEPENDENCYPART_GRANDPAR
(5,23),(23,10),0.1934 # DEPENDENCYPART_GRANDPAR
(5,23),(23,11),0.409583 # DEPENDENCYPART_GRANDPAR
(5,23),(23,12),-0.03944 # DEPENDENCYPART_GRANDPAR
(5,23),(23,13),-0.22726 # DEPENDENCYPART_GRANDPAR
(5,23),(23,14),0.168886 # DEPENDENCYPART_GRANDPAR
(5,23),(23,15),0.299268 # DEPENDENCYPART_GRANDPAR
(5,23),(23,16),0.10525 # DEPENDENCYPART_GRANDPAR
(5,23),(23,17),0.225631 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),0.655212 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),0.609485 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.0709416 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.417474 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.020064 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),0.711467 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),0.432681 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),0.604377 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),0.593543 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-0.112698 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.378822 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.0792023 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),0.417968 # DEPENDENCYPART_GRANDPAR
(5,25),(25,2),-0.408002 # DEPENDENCYPART_GRANDPAR
(5,25),(25,7),0.555485 # DEPENDENCYPART_GRANDPAR
(5,25),(25,10),0.185094 # DEPENDENCYPART_GRANDPAR
(5,25),(25,13),-0.188073 # DEPENDENCYPART_GRANDPAR
(5,25),(25,14),0.199747 # DEPENDENCYPART_GRANDPAR
(5,25),(25,16),0.0383972 # DEPENDENCYPART_GRANDPAR
(5,25),(25,17),0.267811 # DEPENDENCYPART_GRANDPAR
(5,25),(25,19),0.591652 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),-0.104449 # DEPENDENCYPART_GRANDPAR
(5,25),(25,21),-0.378717 # DEPENDENCYPART_GRANDPAR
(5,25),(25,22),-0.0761862 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),0.364633 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),0.751955 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0849529 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.241398 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.425024 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.27313 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.01242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),0.075572 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.299299 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.014425 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.953058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.800261 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.860691 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.482023 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.413375 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.852925 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.630612 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.638588 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.781897 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.455469 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.334697 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.789259 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.437902 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.435592 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.759829 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.567459 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.130607 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.451783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.539012 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.545813 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.456039 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.335404 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.789967 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.278561 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.329555 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.437594 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.436161 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.439469 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),0.384261 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.0409738 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.556673 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.614021 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.310171 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.848064 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.381538 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.258734 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.364806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),0.546244 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.603597 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.317374 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.372713 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.400726 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.378873 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.57649 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.473989 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.665452 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.262549 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.056124 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),0.299206 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),0.513985 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.0244434 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.257915 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),0.218258 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.528637 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.506404 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.630612 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.462145 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.638588 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),0.589284 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.0709498 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.48338 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.241711 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.648758 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.448438 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.444048 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.705473 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.149067 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.23259 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.425231 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.0621146 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.315469 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),0.169561 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.230703 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.103572 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.35259 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),0.522858 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.141034 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.367504 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),0.11499 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.0321849 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),0.0816183 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),0.322796 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),0.198089 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.253415 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),0.227662 # DEPENDENCYPART_GRANDPAR
(7,23),(23,2),-0.542855 # DEPENDENCYPART_GRANDPAR
(7,23),(23,3),-0.257085 # DEPENDENCYPART_GRANDPAR
(7,23),(23,4),-0.0872042 # DEPENDENCYPART_GRANDPAR
(7,23),(23,5),-0.223439 # DEPENDENCYPART_GRANDPAR
(7,23),(23,7),-0.472467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,23),(23,8),0.385835 # DEPENDENCYPART_GRANDPAR
(7,23),(23,10),0.559167 # DEPENDENCYPART_GRANDPAR
(7,23),(23,11),0.128068 # DEPENDENCYPART_GRANDPAR
(7,23),(23,12),0.225334 # DEPENDENCYPART_GRANDPAR
(7,23),(23,13),0.642842 # DEPENDENCYPART_GRANDPAR
(7,23),(23,14),0.116624 # DEPENDENCYPART_GRANDPAR
(7,23),(23,15),0.423463 # DEPENDENCYPART_GRANDPAR
(7,23),(23,16),0.576129 # DEPENDENCYPART_GRANDPAR
(7,23),(23,17),0.10819 # DEPENDENCYPART_GRANDPAR
(7,23),(23,18),0.571996 # DEPENDENCYPART_GRANDPAR
(7,23),(23,19),0.484487 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.00626761 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),0.111402 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),0.533464 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.12492 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),0.335862 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.634886 # DEPENDENCYPART_GRANDPAR
(7,24),(24,19),0.462182 # DEPENDENCYPART_GRANDPAR
(7,24),(24,20),-0.0464658 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),0.147541 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),0.406788 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),0.254655 # DEPENDENCYPART_GRANDPAR
(7,25),(25,2),-0.536321 # DEPENDENCYPART_GRANDPAR
(7,25),(25,7),-0.462214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,25),(25,10),0.524747 # DEPENDENCYPART_GRANDPAR
(7,25),(25,13),0.652516 # DEPENDENCYPART_GRANDPAR
(7,25),(25,14),0.100186 # DEPENDENCYPART_GRANDPAR
(7,25),(25,16),0.412353 # DEPENDENCYPART_GRANDPAR
(7,25),(25,17),0.196819 # DEPENDENCYPART_GRANDPAR
(7,25),(25,19),0.426709 # DEPENDENCYPART_GRANDPAR
(7,25),(25,20),-0.0653825 # DEPENDENCYPART_GRANDPAR
(7,25),(25,21),0.120485 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),0.382681 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.328376 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-0.577017 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),1.18199 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.856599 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.65024 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.628841 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.386833 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.850355 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.664997 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.665509 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.674386 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.648839 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.433712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.13055 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.857316 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.651094 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.629695 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.440365 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.150268 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.386673 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.851072 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.00497961 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),0.091725 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),0.750293 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),1.08766 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),1.09204 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.619895 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.626834 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.4442 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.851523 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.737051 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.04591 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),1.05029 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.611534 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.718514 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.453481 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.113184 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.454273 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.807492 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0755718 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.0797868 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.33307 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.0147778 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),0.14475 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),0.707295 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),0.0976428 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),0.161134 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.563496 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),1.11303 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.779271 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.760858 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.00575892 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.843598 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.0230105 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.00801737 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.0711746 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),0.109663 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),0.747621 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),0.0920676 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),0.173903 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.239056 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.549785 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.219003 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.0980203 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),0.528597 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.056876 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),0.0184188 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.02817 # DEPENDENCYPART_GRANDPAR
