# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(20,21),(20,22),-1.61325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),0.0542264 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-1.1283 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-1.55488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,15),-0.559825 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,12),-0.502683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,11),-0.148646 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,10),-0.672426 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,3),-0.757968 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,2),-0.468054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.526376 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,17),-0.719256 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,16),-0.755244 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,15),-0.819398 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,12),-1.12744 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,11),-1.0816 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,10),-0.765576 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,3),-0.72597 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,2),-1.17854 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.459633 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,16),-0.375875 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,15),-0.918921 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,12),-0.880706 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,11),-1.23524 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,10),-0.817426 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,3),-0.923454 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,2),-1.22927 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-1.78996 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,16),(20,15),-1.01915 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,12),-1.12896 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,11),-1.29453 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,10),-0.282687 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,3),0.0180138 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,2),-1.32692 # DEPENDENCYPART_NEXTSIBL
(20,16),(20,-1),-1.08189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,15),(20,12),-0.703289 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,11),-0.83049 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,10),-0.844184 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,3),-0.718024 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,2),-0.974198 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,-1),-0.41915 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,12),(20,11),-0.68582 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,10),-0.778199 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,3),-0.802097 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,2),-1.43879 # DEPENDENCYPART_NEXTSIBL
(20,12),(20,-1),-1.07192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,11),(20,10),-0.89886 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,3),-1.19559 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,2),-1.48542 # DEPENDENCYPART_NEXTSIBL
(20,11),(20,-1),-0.787862 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,10),(20,3),-1.03117 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,2),-1.31148 # DEPENDENCYPART_NEXTSIBL
(20,10),(20,-1),-0.8593 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,3),(20,2),-0.848456 # DEPENDENCYPART_NEXTSIBL
(20,3),(20,-1),-0.884513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,2),(20,-1),-0.75526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.290582 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,20),-0.460405 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.0925204 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,-1),-1.33485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,3),(3,1),0.760097 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.261886 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.439927 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.33398 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.541115 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.629183 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.471792 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.000201681 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.480443 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.186057 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.0833562 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.10749 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.259113 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.529456 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.465432 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.916793 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),0.646824 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),1.39972 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.68043 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.196723 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.273023 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),-0.143058 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.22259 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.0288411 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.681476 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.150278 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.273143 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.155189 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.222281 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),0.112278 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.12065 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.252666 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.631668 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),0.447151 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),0.982869 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),0.624593 # DEPENDENCYPART_GRANDPAR
(0,10),(10,21),1.37983 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.64466 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.21164 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),0.41881 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),-0.214619 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),0.0357259 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.757551 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.149081 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.333165 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),0.16192 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.638348 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.226894 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.367039 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.279188 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.227304 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),0.657823 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),0.828071 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),0.734984 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),0.411608 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),1.34639 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.01829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0634583 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.0575386 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.189674 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.122962 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.158047 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.0613808 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.04188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.121284 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.0582116 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.137361 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.132661 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.152532 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.168624 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.367333 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.0699026 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.273157 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.368466 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.421761 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.224932 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),0.00224227 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.0445425 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.211477 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.554514 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.407067 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.290012 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.00435033 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.398438 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.0645114 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.31279 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.3686 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.0145904 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),0.0116157 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.0736093 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.24416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.0508787 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.104794 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.293053 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.849865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.153752 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.316705 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.386041 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.429201 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.417768 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.0437651 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0738639 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.0648358 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),0.121484 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.254465 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.218709 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),0.280324 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.220091 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.140735 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.0899035 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.383205 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.85457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.331712 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.215434 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.311003 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.381502 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.348909 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.0670356 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.382137 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.829539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.381139 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.0960156 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.20109 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.390824 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.384549 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.034477 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.0368883 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.0854974 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),0.0750622 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.235361 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.241947 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.126098 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.097801 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.173644 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.380615 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.132324 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.15716 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0373029 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.224624 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.0587697 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.121077 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.274887 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.135705 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),0.0115318 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.289316 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.829582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.356866 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.0922017 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.153948 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.240154 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.132845 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.268129 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.116721 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.04486 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.0447155 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.153502 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.243734 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.209622 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.212842 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.239422 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.0971968 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.105709 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.388401 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.64616 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.915455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,8),0.2089 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.333649 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.954442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.211363 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.00973705 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),0.0124205 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),0.190598 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),0.350541 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),0.236308 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.493092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.594945 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.410279 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.502774 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.51005 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.996498 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.0042972 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),0.252477 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.443723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.483776 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.370325 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.408637 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.452692 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),1.00072 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.289278 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.00640502 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),0.193987 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.414577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.513541 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.581233 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.65474 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.701845 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.327392 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),1.08667 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.236689 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.328019 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.222446 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.450513 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.585313 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),0.0546484 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.331135 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.623986 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.106613 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.152863 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.297189 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),1.4502 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.116211 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.271447 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.444023 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),0.544436 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),0.636876 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.0228659 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.109359 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),0.0496871 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),0.226798 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.513532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.417412 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.406707 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.359148 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.250819 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.464318 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.287259 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.252942 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.222532 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.262012 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.266211 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.274676 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),0.381024 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),0.423501 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.453897 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.0274395 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),0.250221 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),0.112953 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.139053 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.97 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.273695 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.297798 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.194341 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),0.137191 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.284767 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),0.447199 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.359235 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.104123 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),0.221527 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.466258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.452609 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.347045 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.411824 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.590171 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.111508 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.0454173 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.0241841 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.196096 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.0924077 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.176597 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),0.392312 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.137907 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.361903 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.324829 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.0338709 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.0315008 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.20981 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.362696 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),0.447978 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),0.365312 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.169251 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.0911338 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.00216361 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.0992462 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),0.0376634 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.407431 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),0.494542 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),0.446354 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.0779754 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.0360388 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.0283122 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),0.0431017 # DEPENDENCYPART_GRANDPAR
(3,18),(18,2),0.254047 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.509055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),0.356753 # DEPENDENCYPART_GRANDPAR
(3,18),(18,6),0.2734 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),0.28529 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),0.430558 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),0.101385 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),0.863418 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),0.00603808 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.0679952 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.11402 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),0.0118217 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.102863 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),0.0810624 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.221995 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.302292 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.222256 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),0.181603 # DEPENDENCYPART_GRANDPAR
(3,20),(20,2),0.205839 # DEPENDENCYPART_GRANDPAR
(3,20),(20,3),-0.38954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,20),(20,10),0.962389 # DEPENDENCYPART_GRANDPAR
(3,20),(20,11),0.332722 # DEPENDENCYPART_GRANDPAR
(3,20),(20,12),0.116745 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),0.107633 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),0.365685 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),0.394435 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.255592 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),0.289787 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.24606 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.0519882 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.101963 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.34206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),-0.15293 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.117744 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),0.0969115 # DEPENDENCYPART_GRANDPAR
