# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(13,5),(5,7),0.222806 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.460298 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.301751 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.241691 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.321557 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.0255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,15),-0.146879 # DEPENDENCYPART_GRANDPAR
(13,5),(5,22),-0.431665 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.0100528 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.243271 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),0.248408 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.0267944 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.285578 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.296078 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.25372 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),0.222133 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),0.355695 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.0189728 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),0.303988 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.0246731 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.341158 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.291608 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.243315 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.338155 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.234823 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.35882 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.02765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.133389 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.153048 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.0687693 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.129347 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.146671 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.361679 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-0.305481 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-0.350129 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),0.11294 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),0.188001 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.0510225 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.225172 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.270965 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.498417 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.345254 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.206648 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.225678 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.02115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),0.11479 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.154161 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.140629 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.086127 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.27317 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.116419 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.15538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.0640123 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.199673 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.172604 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.114049 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.200188 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.475361 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.00047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.130373 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.126947 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.0789843 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.133125 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.350685 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.309716 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.286615 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.161975 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.13992 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.10275 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),0.12902 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),0.288774 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.0283928 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.322002 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.543948 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.401402 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.353473 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.110742 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.307236 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.0720983 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.098494 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.491309 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.176214 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.359795 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.286345 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.126664 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.262288 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.459498 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.236028 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.310968 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0488812 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.139169 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.2896 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.53156 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.380397 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.275371 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.0962469 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.190152 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.136374 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0548719 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.255501 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.229909 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.165907 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.169862 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.164155 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.0208018 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.109397 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.0523582 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.0163287 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),0.211927 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.2564 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0859347 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.106556 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.32055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.214358 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.288898 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.282819 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.383609 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.497465 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.113977 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.30133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.191032 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.265623 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.467837 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.463289 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.399993 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),0.000324261 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.39191 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.991315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.255103 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.181144 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0896338 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.208561 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.0822498 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.0153943 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.39961 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.900513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.19076 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.121353 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.028996 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.178345 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.12174 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.996657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),0.173217 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.139137 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.21898 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.0717978 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),0.0582517 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.313608 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.25913 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.372666 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.260625 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),-0.245787 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.160871 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),-0.0739148 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),0.0911834 # DEPENDENCYPART_GRANDPAR
(15,1),(1,11),0.263143 # DEPENDENCYPART_GRANDPAR
(15,1),(1,13),-0.160921 # DEPENDENCYPART_GRANDPAR
(15,1),(1,15),-0.763634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,1),(1,18),0.0905054 # DEPENDENCYPART_GRANDPAR
(15,1),(1,22),-0.337602 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.265399 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.180112 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.0396295 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),0.128733 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),0.0598867 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.270701 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.133204 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.246426 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.1347 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.151409 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.0626421 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.0682028 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.357289 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.0703629 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.206706 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.102357 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-0.79863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),0.504477 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),0.12361 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),0.0670005 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),0.0211412 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-0.228476 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.292776 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),0.120915 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.172334 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.278157 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.253388 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.166036 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.772248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),0.47132 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),0.221098 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),0.0844316 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.343588 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.204929 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.16476 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-0.770635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,11),0.475698 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.0627188 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.766956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.52393 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.222977 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.515545 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.274453 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.435251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.53596 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.493882 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.491823 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.278194 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.238802 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.876834 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.691332 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.548016 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.363604 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.138661 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.244112 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.988612 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.514395 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.569184 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.315168 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.311419 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.0166835 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.8878 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.490555 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.208992 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.243562 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.473025 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.404809 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.270646 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.0468023 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.140548 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.264802 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.373988 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.288172 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.242162 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.44491 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.348868 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.09902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.104136 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.149129 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),0.27438 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),0.163311 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),0.0642004 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),0.117109 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.357303 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.380911 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.06772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.112088 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.157873 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.131943 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.415717 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.52194 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.0684916 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.659901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.303445 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.297377 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.106287 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.735583 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.0747891 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.586154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.33834 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.35283 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.110789 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.171891 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.164632 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.67943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.302048 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.108093 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.200046 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.411168 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.286964 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.372385 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0574324 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.384299 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.0818548 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.0541632 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.0989668 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.754847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,12),0.154955 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.368579 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.176308 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-0.77637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.675442 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),0.230249 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),0.093126 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.440026 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.220736 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.47691 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.277188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.861327 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.256387 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.873205 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.257998 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.463585 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.377643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),0.126289 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.757201 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.422299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),0.627468 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.0483058 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.304169 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.16419 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.0653406 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.0154377 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.00429081 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.0110355 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.222317 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),0.230286 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),0.111947 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),0.213112 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),0.125135 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),0.349395 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),0.269555 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-0.785499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,22),-0.129376 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),0.261047 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.376196 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.186395 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.115261 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.354659 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),0.391577 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.221541 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.323697 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.328466 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.831741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.427908 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),0.0722631 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.293625 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.35317 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.790733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.481883 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),0.117878 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.303338 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),0.00302171 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.714556 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.71991 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.0294718 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.821733 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.791136 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.335864 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.535366 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),0.117514 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),0.150704 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.111792 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.109573 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),0.162188 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.0468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),0.00206367 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),0.284346 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.228145 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.112662 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.0493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,21),-0.0122489 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.174105 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.691449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.593097 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.352559 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),0.294146 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),0.088539 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.0233475 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.298826 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.37176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,16),0.183281 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),0.353859 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.357009 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.26405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,21),-0.847201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,17),0.683338 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.337121 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.388644 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.3687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0457186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0318272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0549432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.114508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0549432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
