# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(21,17),(21,-1),-0.932129 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,16),(21,15),-0.369599 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,14),-0.721543 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,12),-0.828538 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,8),-1.00167 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,7),-1.39944 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,5),-0.882402 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,4),-1.43656 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,3),-0.613186 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,-1),-0.954821 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,15),(21,14),-0.465704 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,12),-0.885224 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,8),-0.985364 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,7),-1.41617 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,5),-0.859779 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,4),-1.7327 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,3),-1.16193 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,-1),-1.20318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,14),(21,12),-1.0676 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,8),-1.0798 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,7),-1.62077 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,5),-1.00042 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,4),-1.75793 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,3),-1.22718 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,-1),-1.30697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,12),(21,8),-0.965197 # DEPENDENCYPART_NEXTSIBL
(21,12),(21,7),-1.12779 # DEPENDENCYPART_NEXTSIBL
(21,12),(21,5),-1.04329 # DEPENDENCYPART_NEXTSIBL
(21,12),(21,4),-1.34757 # DEPENDENCYPART_NEXTSIBL
(21,12),(21,3),-1.08625 # DEPENDENCYPART_NEXTSIBL
(21,12),(21,-1),-1.09435 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,8),(21,7),-0.915318 # DEPENDENCYPART_NEXTSIBL
(21,8),(21,5),-0.915631 # DEPENDENCYPART_NEXTSIBL
(21,8),(21,4),-1.39216 # DEPENDENCYPART_NEXTSIBL
(21,8),(21,3),-1.02238 # DEPENDENCYPART_NEXTSIBL
(21,8),(21,-1),-0.783985 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,7),(21,5),-0.317235 # DEPENDENCYPART_NEXTSIBL
(21,7),(21,4),-1.51875 # DEPENDENCYPART_NEXTSIBL
(21,7),(21,3),-1.11847 # DEPENDENCYPART_NEXTSIBL
(21,7),(21,-1),-1.05998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,5),(21,4),-0.417141 # DEPENDENCYPART_NEXTSIBL
(21,5),(21,3),-0.959265 # DEPENDENCYPART_NEXTSIBL
(21,5),(21,-1),-1.20273 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,4),(21,3),-0.81426 # DEPENDENCYPART_NEXTSIBL
(21,4),(21,-1),-1.22232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,3),(21,-1),-0.851154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.617758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.746636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.508258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,27),-1.32812 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-1.08162 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-0.996534 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,27),-1.10278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.896331 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,27),-1.16146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,27),-1.26033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,-1),-0.679875 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,24),-0.759733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-0.74861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,27),-0.678283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-0.926892 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,27),-1.12032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,27),-1.49933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,22),-0.371466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.826751 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,-1),-1.0089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.805724 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-0.604149 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,27),-1.57028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.0583507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.866648 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,-1),-0.708272 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-1.06836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,27),-0.716248 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,27),-1.99478 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,24),-0.667288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,23),-0.209556 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,21),-0.614189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,20),-0.482278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,13),-0.626754 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.914418 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,23),-0.643763 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,21),-0.966211 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,20),-0.974028 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,13),-1.10628 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,-1),-1.05063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,23),(25,21),-1.06465 # DEPENDENCYPART_NEXTSIBL
(25,23),(25,20),-0.979889 # DEPENDENCYPART_NEXTSIBL
(25,23),(25,13),-1.15736 # DEPENDENCYPART_NEXTSIBL
(25,23),(25,-1),-0.852951 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,21),(25,20),-0.717798 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,13),-0.813943 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,-1),-0.767825 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,20),(25,13),-1.58888 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,-1),-1.07589 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,13),(25,-1),-0.657892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-0.365544 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,26),(26,25),-0.754805 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.167483 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,-1),-1.65061 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,3),(3,1),0.790488 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.500663 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.88488 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.455126 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.287317 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.633165 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),1.09913 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.0457423 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.277 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.210865 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.343568 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.830121 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.390387 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.402988 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),1.15353 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.183813 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.0178812 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.901816 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.361136 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.0334139 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.259197 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.33291 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.33 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.564434 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.373556 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.246828 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),0.187077 # DEPENDENCYPART_GRANDPAR
(0,8),(8,26),2.40803 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.484652 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),1.26498 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.165582 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.0178859 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),1.01326 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.0478713 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.235273 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.293609 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.23099 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.0985756 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),0.210277 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),0.36864 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),0.188562 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.129632 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),0.133169 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),0.010179 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),0.314903 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),0.19433 # DEPENDENCYPART_GRANDPAR
(0,9),(9,23),0.357148 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),0.253216 # DEPENDENCYPART_GRANDPAR
(0,9),(9,26),2.43644 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.268596 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.874386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.121608 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.454733 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.0611969 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.00075678 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.360644 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.036705 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.0895878 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.0697394 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.258009 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.236028 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.125466 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.123618 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.220827 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.0875849 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.297131 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0754894 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.171335 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.751943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),0.224378 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.289814 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.00951676 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.214288 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.0478077 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.225987 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.198651 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.333623 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.236176 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.193436 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.277097 # DEPENDENCYPART_GRANDPAR
(1,6),(6,26),-0.523902 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.951033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.0916022 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.140884 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.0786798 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.001277 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.0812461 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.0154094 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.0826925 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.273256 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.195253 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.296932 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.300584 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.189019 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.296061 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.345906 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.571322 # DEPENDENCYPART_GRANDPAR
(1,8),(8,26),-0.599417 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),0.150994 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),0.14908 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.0314848 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),0.0549911 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.179944 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.178323 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.466049 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.300656 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.25245 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.153965 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.0853295 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.445248 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.193092 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-0.295698 # DEPENDENCYPART_GRANDPAR
(1,11),(11,22),-0.340516 # DEPENDENCYPART_GRANDPAR
(1,26),(26,25),-0.397834 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.292242 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),1.67833 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.914677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.0439157 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.27798 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.179677 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),0.00104779 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.156657 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.108089 # DEPENDENCYPART_GRANDPAR
(3,1),(1,26),-0.76268 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),0.0405972 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.556835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,3),-0.525701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.467795 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.266124 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.608359 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.228005 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.128139 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.225483 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.487829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.512739 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.133335 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.738692 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.346194 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.528188 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.355897 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.357386 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.123554 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.292788 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.307854 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-0.240142 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.133181 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),0.930352 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.467134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.384768 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.211955 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.356322 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.429732 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.238557 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.369878 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.292759 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.241946 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.271594 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.246455 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),0.19868 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.00392997 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.119891 # DEPENDENCYPART_GRANDPAR
(3,8),(8,26),-0.387871 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.33861 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.291515 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.445067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.514552 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.164665 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.559515 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.533103 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.421752 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.0305157 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.245219 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.234558 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.305955 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),0.492417 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),0.0429176 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),0.209753 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),0.0796048 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),0.319435 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.0833595 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.443702 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.367393 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.295757 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.103268 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.260293 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.265493 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.191201 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),0.283794 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.112884 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.15537 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),0.193115 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.0502988 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.383349 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.00167768 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.18103 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.313342 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.291688 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),0.214471 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.0390556 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.165951 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),0.196751 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),0.00455254 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),0.10251 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),0.0660406 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),0.0873799 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.182535 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.300326 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.41757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0464944 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.387272 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.224996 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.321969 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.542526 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.588832 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.465983 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.288555 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0407818 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0956186 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.103118 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.17056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.28052 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.114881 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.296475 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.77873 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.764502 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.338709 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.78957 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.222914 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.64986 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.748999 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.434269 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.814736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.66523 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.33802 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0430368 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.091256 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.436544 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.00909185 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.349796 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.090167 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.954077 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.586064 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.315741 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.725091 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.243786 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.830062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.726852 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.116492 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.186218 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.163099 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.218939 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.283608 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.202256 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.250177 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.320389 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.492177 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.257825 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-1.19137 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.709368 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.316785 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.796701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.940776 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.353064 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.123478 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.13172 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.30239 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.272001 # DEPENDENCYPART_GRANDPAR
