# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(1,13),(13,6),(13,-1),-0.0641687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,5),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,5),(13,1),0.102786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,5),(13,-1),-0.0666335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,4),(13,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,4),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,1),(13,-1),-0.0553728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,20),(20,20),(20,21),-0.104092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,20),(20,20),(20,-1),-0.112875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,21),-0.175742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,21),-0.0642258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,13),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.141961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,2),0.10242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,21),-0.123161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,21),-0.0649662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,21),-0.0641531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,21),-0.0649662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,21),-0.0642659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,21),-0.0641531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,21),-0.0647537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,13),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.0929701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,21),0.0786649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,1),-0.0421797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.101124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0458817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0437257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0432245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0227603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.046202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0545402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.0428524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),-0.0435064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0461989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,16),-0.030441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,17),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.0521169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,21),-0.0585403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0424441 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0420437 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.0420617 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,21),-0.0458152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,21),-0.0423496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0421458 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,21),-0.0430375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,21),-0.0229975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,12),-0.0421143 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,13),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,14),-0.0422943 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0421154 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0425286 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.0421212 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,20),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,21),-0.0434179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,13),-0.0421748 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,14),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,18),-0.0424331 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,20),-0.0422565 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,21),-0.0525416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,13),(4,14),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,18),-0.0422115 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,21),-0.0468245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,18),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,21),-0.0443471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,16),-0.0425286 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,18),-0.0421189 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,20),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,21),-0.0434179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,18),-0.0422232 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,21),-0.0308311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,17),(4,18),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,21),-0.0420216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,18),(4,20),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,21),-0.0539763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,20),(4,21),-0.0424149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.108014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0565269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0582147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0641618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0651831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0420295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,21),0.101124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,-1),0.0786649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,21),-0.0863949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.108658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,1),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.0462164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0432245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,11),-0.0487917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,12),-0.0548627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,13),-0.0428524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,14),-0.0435087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,15),-0.0462132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,16),-0.0240206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,17),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,18),-0.0521852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,21),-0.0585536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,12),-0.0421143 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,13),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,14),-0.0422943 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,15),-0.0421158 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,16),-0.0425286 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,18),-0.0421244 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,20),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,21),-0.0434182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,11),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,12),-0.0421458 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,18),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
