# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(24,17),(24,23),-0.354657 # DEPENDENCYPART_SIBL
(24,17),(24,25),-0.0127387 # DEPENDENCYPART_SIBL
(24,17),(24,26),0.0423997 # DEPENDENCYPART_SIBL
(24,17),(24,27),-0.0195511 # DEPENDENCYPART_SIBL
(24,17),(24,29),0.0244152 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.276906 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.288414 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.0140338 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.160185 # DEPENDENCYPART_SIBL
(24,19),(24,25),0.0803521 # DEPENDENCYPART_SIBL
(24,19),(24,26),0.197066 # DEPENDENCYPART_SIBL
(24,19),(24,27),0.109049 # DEPENDENCYPART_SIBL
(24,19),(24,29),0.01701 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.204614 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.100752 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.379769 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.0125911 # DEPENDENCYPART_SIBL
(24,20),(24,26),0.0445796 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.03853 # DEPENDENCYPART_SIBL
(24,20),(24,29),0.0199223 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0985624 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.381036 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0030804 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0518914 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0104467 # DEPENDENCYPART_SIBL
(24,21),(24,29),0.0257294 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.177859 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0737658 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.0853428 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0559665 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.12711 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.000495812 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0186434 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0685979 # DEPENDENCYPART_SIBL
(24,23),(24,29),-0.0621489 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.00133872 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0360844 # DEPENDENCYPART_SIBL
(24,25),(24,29),0.0642843 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0204236 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.101811 # DEPENDENCYPART_SIBL
(24,27),(24,29),0.205385 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.0333108 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.0261603 # DEPENDENCYPART_SIBL
(25,27),(25,29),0.178565 # DEPENDENCYPART_SIBL
(26,1),(26,3),0.0295423 # DEPENDENCYPART_SIBL
(26,1),(26,4),-0.109033 # DEPENDENCYPART_SIBL
(26,1),(26,6),0.0218137 # DEPENDENCYPART_SIBL
(26,1),(26,7),-0.0592779 # DEPENDENCYPART_SIBL
(26,1),(26,9),0.0638126 # DEPENDENCYPART_SIBL
(26,1),(26,10),-0.00393816 # DEPENDENCYPART_SIBL
(26,1),(26,11),-0.0542297 # DEPENDENCYPART_SIBL
(26,1),(26,13),0.00547756 # DEPENDENCYPART_SIBL
(26,1),(26,14),0.00547756 # DEPENDENCYPART_SIBL
(26,1),(26,15),0.641421 # DEPENDENCYPART_SIBL
(26,1),(26,16),0.0792641 # DEPENDENCYPART_SIBL
(26,1),(26,17),0.0488517 # DEPENDENCYPART_SIBL
(26,1),(26,18),-0.100549 # DEPENDENCYPART_SIBL
(26,1),(26,19),-0.0852201 # DEPENDENCYPART_SIBL
(26,1),(26,20),0.0295423 # DEPENDENCYPART_SIBL
(26,1),(26,21),0.0245478 # DEPENDENCYPART_SIBL
(26,1),(26,22),0.641421 # DEPENDENCYPART_SIBL
(26,1),(26,23),-0.0576347 # DEPENDENCYPART_SIBL
(26,1),(26,24),0.00547756 # DEPENDENCYPART_SIBL
(26,1),(26,25),-0.0126898 # DEPENDENCYPART_SIBL
(26,1),(26,27),-0.00653913 # DEPENDENCYPART_SIBL
(26,1),(26,28),-0.0636233 # DEPENDENCYPART_SIBL
(26,1),(26,29),-0.0398333 # DEPENDENCYPART_SIBL
(26,1),(26,30),0.0346107 # DEPENDENCYPART_SIBL
(26,3),(26,4),-0.0239908 # DEPENDENCYPART_SIBL
(26,3),(26,6),-0.508204 # DEPENDENCYPART_SIBL
(26,3),(26,7),-0.033757 # DEPENDENCYPART_SIBL
(26,3),(26,9),-0.293857 # DEPENDENCYPART_SIBL
(26,3),(26,10),-0.498272 # DEPENDENCYPART_SIBL
(26,3),(26,11),0.0227064 # DEPENDENCYPART_SIBL
(26,3),(26,13),-0.381382 # DEPENDENCYPART_SIBL
(26,3),(26,14),-0.381382 # DEPENDENCYPART_SIBL
(26,3),(26,15),0.0295969 # DEPENDENCYPART_SIBL
(26,3),(26,16),-0.248896 # DEPENDENCYPART_SIBL
(26,3),(26,17),-0.497433 # DEPENDENCYPART_SIBL
(26,3),(26,18),-0.259745 # DEPENDENCYPART_SIBL
(26,3),(26,19),-0.419085 # DEPENDENCYPART_SIBL
(26,3),(26,20),-0.508204 # DEPENDENCYPART_SIBL
(26,3),(26,21),-0.514103 # DEPENDENCYPART_SIBL
(26,3),(26,22),0.0295969 # DEPENDENCYPART_SIBL
(26,3),(26,23),-0.561298 # DEPENDENCYPART_SIBL
(26,3),(26,24),-0.381726 # DEPENDENCYPART_SIBL
(26,3),(26,25),-0.0248821 # DEPENDENCYPART_SIBL
(26,3),(26,27),0.0086489 # DEPENDENCYPART_SIBL
(26,3),(26,28),-0.0993188 # DEPENDENCYPART_SIBL
(26,3),(26,29),-0.00177278 # DEPENDENCYPART_SIBL
(26,3),(26,30),-0.0282501 # DEPENDENCYPART_SIBL
(26,4),(26,6),-0.0542837 # DEPENDENCYPART_SIBL
(26,4),(26,7),-0.0626832 # DEPENDENCYPART_SIBL
(26,4),(26,9),-0.0562864 # DEPENDENCYPART_SIBL
(26,4),(26,10),-0.0812258 # DEPENDENCYPART_SIBL
(26,4),(26,11),-0.0486283 # DEPENDENCYPART_SIBL
(26,4),(26,13),0.0403539 # DEPENDENCYPART_SIBL
(26,4),(26,14),0.0403539 # DEPENDENCYPART_SIBL
(26,4),(26,15),0.192515 # DEPENDENCYPART_SIBL
(26,4),(26,16),-0.0399529 # DEPENDENCYPART_SIBL
(26,4),(26,17),-0.0294041 # DEPENDENCYPART_SIBL
(26,4),(26,18),-0.122198 # DEPENDENCYPART_SIBL
(26,4),(26,19),-0.0423857 # DEPENDENCYPART_SIBL
(26,4),(26,20),-0.0488118 # DEPENDENCYPART_SIBL
(26,4),(26,21),-0.0537004 # DEPENDENCYPART_SIBL
(26,4),(26,22),0.192515 # DEPENDENCYPART_SIBL
(26,4),(26,23),-0.0226182 # DEPENDENCYPART_SIBL
(26,4),(26,24),0.0403539 # DEPENDENCYPART_SIBL
(26,4),(26,25),-0.0144927 # DEPENDENCYPART_SIBL
(26,4),(26,27),-0.0203092 # DEPENDENCYPART_SIBL
(26,4),(26,28),-0.0606324 # DEPENDENCYPART_SIBL
(26,4),(26,29),0.00145541 # DEPENDENCYPART_SIBL
(26,4),(26,30),-0.0159392 # DEPENDENCYPART_SIBL
(26,6),(26,7),-0.0337702 # DEPENDENCYPART_SIBL
(26,6),(26,9),-0.293857 # DEPENDENCYPART_SIBL
(26,6),(26,10),-0.498272 # DEPENDENCYPART_SIBL
(26,6),(26,11),0.0226932 # DEPENDENCYPART_SIBL
(26,6),(26,13),-0.381692 # DEPENDENCYPART_SIBL
(26,6),(26,14),-0.381692 # DEPENDENCYPART_SIBL
(26,6),(26,15),0.0295947 # DEPENDENCYPART_SIBL
(26,6),(26,16),-0.248896 # DEPENDENCYPART_SIBL
(26,6),(26,17),-0.497433 # DEPENDENCYPART_SIBL
(26,6),(26,18),-0.259745 # DEPENDENCYPART_SIBL
(26,6),(26,19),-0.419085 # DEPENDENCYPART_SIBL
(26,6),(26,20),-0.508204 # DEPENDENCYPART_SIBL
(26,6),(26,21),-0.514103 # DEPENDENCYPART_SIBL
(26,6),(26,22),0.0295947 # DEPENDENCYPART_SIBL
(26,6),(26,23),-0.561608 # DEPENDENCYPART_SIBL
(26,6),(26,24),-0.382036 # DEPENDENCYPART_SIBL
(26,6),(26,25),-0.0248894 # DEPENDENCYPART_SIBL
(26,6),(26,27),0.00861355 # DEPENDENCYPART_SIBL
(26,6),(26,28),-0.0993188 # DEPENDENCYPART_SIBL
(26,6),(26,29),-0.00249638 # DEPENDENCYPART_SIBL
(26,6),(26,30),-0.0339228 # DEPENDENCYPART_SIBL
(26,7),(26,9),0.0141524 # DEPENDENCYPART_SIBL
(26,7),(26,10),-0.0266576 # DEPENDENCYPART_SIBL
(26,7),(26,11),-0.014245 # DEPENDENCYPART_SIBL
(26,7),(26,13),0.0245068 # DEPENDENCYPART_SIBL
(26,7),(26,14),0.0245068 # DEPENDENCYPART_SIBL
(26,7),(26,15),0.400159 # DEPENDENCYPART_SIBL
(26,7),(26,16),0.0294241 # DEPENDENCYPART_SIBL
(26,7),(26,17),0.0675711 # DEPENDENCYPART_SIBL
(26,7),(26,18),-0.0831317 # DEPENDENCYPART_SIBL
(26,7),(26,19),-0.0279358 # DEPENDENCYPART_SIBL
(26,7),(26,20),0.0483889 # DEPENDENCYPART_SIBL
(26,7),(26,21),0.0435003 # DEPENDENCYPART_SIBL
(26,7),(26,22),0.400159 # DEPENDENCYPART_SIBL
(26,7),(26,23),-0.0369441 # DEPENDENCYPART_SIBL
(26,7),(26,24),0.0245068 # DEPENDENCYPART_SIBL
(26,7),(26,25),-0.00217318 # DEPENDENCYPART_SIBL
(26,7),(26,27),-0.0249049 # DEPENDENCYPART_SIBL
(26,7),(26,28),-0.0546285 # DEPENDENCYPART_SIBL
(26,7),(26,29),-0.0236688 # DEPENDENCYPART_SIBL
(26,7),(26,30),-0.0301302 # DEPENDENCYPART_SIBL
(26,9),(26,10),-0.151 # DEPENDENCYPART_SIBL
(26,9),(26,11),-0.0040889 # DEPENDENCYPART_SIBL
(26,9),(26,13),-0.0170231 # DEPENDENCYPART_SIBL
(26,9),(26,14),-0.0170231 # DEPENDENCYPART_SIBL
(26,9),(26,15),0.0754845 # DEPENDENCYPART_SIBL
(26,9),(26,16),-0.122664 # DEPENDENCYPART_SIBL
(26,9),(26,17),-0.0554003 # DEPENDENCYPART_SIBL
(26,9),(26,18),-0.178378 # DEPENDENCYPART_SIBL
(26,9),(26,19),-0.351358 # DEPENDENCYPART_SIBL
(26,9),(26,20),-0.0710289 # DEPENDENCYPART_SIBL
(26,9),(26,21),-0.0670507 # DEPENDENCYPART_SIBL
(26,9),(26,22),0.0754845 # DEPENDENCYPART_SIBL
(26,9),(26,23),-0.0564925 # DEPENDENCYPART_SIBL
(26,9),(26,24),-0.0170233 # DEPENDENCYPART_SIBL
(26,9),(26,25),-0.0818183 # DEPENDENCYPART_SIBL
(26,9),(26,27),-0.133018 # DEPENDENCYPART_SIBL
(26,9),(26,28),-0.0605359 # DEPENDENCYPART_SIBL
(26,9),(26,29),-0.0564894 # DEPENDENCYPART_SIBL
(26,9),(26,30),-0.123722 # DEPENDENCYPART_SIBL
(26,10),(26,11),-0.00457856 # DEPENDENCYPART_SIBL
(26,10),(26,13),-0.552533 # DEPENDENCYPART_SIBL
(26,10),(26,14),-0.552533 # DEPENDENCYPART_SIBL
(26,10),(26,15),-0.0183678 # DEPENDENCYPART_SIBL
(26,10),(26,16),-0.287703 # DEPENDENCYPART_SIBL
(26,10),(26,17),-0.485658 # DEPENDENCYPART_SIBL
(26,10),(26,18),-0.298598 # DEPENDENCYPART_SIBL
(26,10),(26,19),-0.300046 # DEPENDENCYPART_SIBL
(26,10),(26,20),-0.509601 # DEPENDENCYPART_SIBL
(26,10),(26,21),-0.51349 # DEPENDENCYPART_SIBL
(26,10),(26,22),-0.0183678 # DEPENDENCYPART_SIBL
(26,10),(26,23),-0.604916 # DEPENDENCYPART_SIBL
(26,10),(26,24),-0.552533 # DEPENDENCYPART_SIBL
(26,10),(26,25),-0.0476451 # DEPENDENCYPART_SIBL
(26,10),(26,27),-0.128117 # DEPENDENCYPART_SIBL
(26,10),(26,28),-0.126026 # DEPENDENCYPART_SIBL
(26,10),(26,29),-0.0670541 # DEPENDENCYPART_SIBL
(26,10),(26,30),-0.0982468 # DEPENDENCYPART_SIBL
(26,11),(26,13),0.00240848 # DEPENDENCYPART_SIBL
(26,11),(26,14),0.00240848 # DEPENDENCYPART_SIBL
(26,11),(26,15),0.40832 # DEPENDENCYPART_SIBL
(26,11),(26,16),0.00980647 # DEPENDENCYPART_SIBL
(26,11),(26,17),0.0497626 # DEPENDENCYPART_SIBL
(26,11),(26,18),-0.0938114 # DEPENDENCYPART_SIBL
(26,11),(26,19),-0.0199136 # DEPENDENCYPART_SIBL
(26,11),(26,20),0.0228737 # DEPENDENCYPART_SIBL
(26,11),(26,21),0.0179833 # DEPENDENCYPART_SIBL
(26,11),(26,22),0.40832 # DEPENDENCYPART_SIBL
(26,11),(26,23),-0.0593333 # DEPENDENCYPART_SIBL
(26,11),(26,24),0.00240848 # DEPENDENCYPART_SIBL
(26,11),(26,25),-0.0197716 # DEPENDENCYPART_SIBL
(26,11),(26,27),0.0874024 # DEPENDENCYPART_SIBL
(26,11),(26,28),-0.0205397 # DEPENDENCYPART_SIBL
(26,11),(26,29),-0.0120789 # DEPENDENCYPART_SIBL
(26,11),(26,30),0.079907 # DEPENDENCYPART_SIBL
(26,13),(26,14),-0.473965 # DEPENDENCYPART_SIBL
(26,13),(26,15),0.0035048 # DEPENDENCYPART_SIBL
(26,13),(26,16),-0.206849 # DEPENDENCYPART_SIBL
(26,13),(26,17),-0.195787 # DEPENDENCYPART_SIBL
(26,13),(26,18),-0.260388 # DEPENDENCYPART_SIBL
(26,13),(26,19),-0.351614 # DEPENDENCYPART_SIBL
(26,13),(26,20),-0.20875 # DEPENDENCYPART_SIBL
(26,13),(26,21),-0.207184 # DEPENDENCYPART_SIBL
(26,13),(26,22),0.0035048 # DEPENDENCYPART_SIBL
(26,13),(26,23),-0.61527 # DEPENDENCYPART_SIBL
(26,13),(26,24),-0.47309 # DEPENDENCYPART_SIBL
(26,13),(26,25),0.0126925 # DEPENDENCYPART_SIBL
(26,13),(26,27),-0.0762028 # DEPENDENCYPART_SIBL
(26,13),(26,28),-0.0926538 # DEPENDENCYPART_SIBL
(26,13),(26,29),-0.0537161 # DEPENDENCYPART_SIBL
(26,13),(26,30),-0.0547861 # DEPENDENCYPART_SIBL
(26,14),(26,15),0.0035048 # DEPENDENCYPART_SIBL
(26,14),(26,16),-0.206849 # DEPENDENCYPART_SIBL
(26,14),(26,17),-0.195787 # DEPENDENCYPART_SIBL
(26,14),(26,18),-0.260388 # DEPENDENCYPART_SIBL
(26,14),(26,19),-0.351614 # DEPENDENCYPART_SIBL
(26,14),(26,20),-0.20875 # DEPENDENCYPART_SIBL
(26,14),(26,21),-0.207184 # DEPENDENCYPART_SIBL
(26,14),(26,22),0.0035048 # DEPENDENCYPART_SIBL
(26,14),(26,23),-0.61527 # DEPENDENCYPART_SIBL
(26,14),(26,24),-0.47309 # DEPENDENCYPART_SIBL
(26,14),(26,25),0.0126909 # DEPENDENCYPART_SIBL
(26,14),(26,27),-0.0762028 # DEPENDENCYPART_SIBL
(26,14),(26,28),-0.0926538 # DEPENDENCYPART_SIBL
(26,14),(26,29),-0.0537161 # DEPENDENCYPART_SIBL
(26,14),(26,30),-0.0547861 # DEPENDENCYPART_SIBL
(26,15),(26,16),0.0549349 # DEPENDENCYPART_SIBL
(26,15),(26,17),0.098861 # DEPENDENCYPART_SIBL
(26,15),(26,18),0.023692 # DEPENDENCYPART_SIBL
(26,15),(26,19),-0.0647887 # DEPENDENCYPART_SIBL
(26,15),(26,20),0.0442931 # DEPENDENCYPART_SIBL
(26,15),(26,21),0.0256702 # DEPENDENCYPART_SIBL
(26,15),(26,22),0.0698718 # DEPENDENCYPART_SIBL
(26,15),(26,23),0.117005 # DEPENDENCYPART_SIBL
(26,15),(26,24),0.0412507 # DEPENDENCYPART_SIBL
(26,15),(26,25),0.0936881 # DEPENDENCYPART_SIBL
(26,15),(26,27),-0.00989843 # DEPENDENCYPART_SIBL
(26,15),(26,28),-0.0330009 # DEPENDENCYPART_SIBL
(26,15),(26,29),-0.0209292 # DEPENDENCYPART_SIBL
(26,15),(26,30),0.0396127 # DEPENDENCYPART_SIBL
(26,16),(26,17),-0.0257838 # DEPENDENCYPART_SIBL
(26,16),(26,18),-0.168604 # DEPENDENCYPART_SIBL
(26,16),(26,19),-0.33864 # DEPENDENCYPART_SIBL
(26,16),(26,20),-0.0414124 # DEPENDENCYPART_SIBL
(26,16),(26,21),-0.0374343 # DEPENDENCYPART_SIBL
(26,16),(26,22),0.153784 # DEPENDENCYPART_SIBL
(26,16),(26,23),-0.102554 # DEPENDENCYPART_SIBL
(26,16),(26,24),-0.0609106 # DEPENDENCYPART_SIBL
(26,16),(26,25),-0.064828 # DEPENDENCYPART_SIBL
(26,16),(26,27),-0.0938734 # DEPENDENCYPART_SIBL
(26,16),(26,28),-0.0256771 # DEPENDENCYPART_SIBL
(26,16),(26,29),0.0170815 # DEPENDENCYPART_SIBL
(26,16),(26,30),-0.0499212 # DEPENDENCYPART_SIBL
(26,17),(26,18),-0.258463 # DEPENDENCYPART_SIBL
(26,17),(26,19),-0.418251 # DEPENDENCYPART_SIBL
(26,17),(26,20),-0.499252 # DEPENDENCYPART_SIBL
(26,17),(26,21),-0.50515 # DEPENDENCYPART_SIBL
(26,17),(26,22),0.0258619 # DEPENDENCYPART_SIBL
(26,17),(26,23),-0.55667 # DEPENDENCYPART_SIBL
(26,17),(26,24),-0.377098 # DEPENDENCYPART_SIBL
(26,17),(26,25),-0.0241312 # DEPENDENCYPART_SIBL
(26,17),(26,27),0.041515 # DEPENDENCYPART_SIBL
(26,17),(26,28),-0.0841624 # DEPENDENCYPART_SIBL
(26,17),(26,29),0.0219261 # DEPENDENCYPART_SIBL
(26,17),(26,30),0.00474106 # DEPENDENCYPART_SIBL
(26,18),(26,19),0.157077 # DEPENDENCYPART_SIBL
(26,18),(26,20),0.00428867 # DEPENDENCYPART_SIBL
(26,18),(26,21),0.00154393 # DEPENDENCYPART_SIBL
(26,18),(26,22),0.258355 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.0184086 # DEPENDENCYPART_SIBL
(26,18),(26,24),0.00804607 # DEPENDENCYPART_SIBL
(26,18),(26,25),0.0263027 # DEPENDENCYPART_SIBL
(26,18),(26,27),-0.0199292 # DEPENDENCYPART_SIBL
(26,18),(26,28),-0.16296 # DEPENDENCYPART_SIBL
(26,18),(26,29),-0.0744078 # DEPENDENCYPART_SIBL
(26,18),(26,30),0.0264989 # DEPENDENCYPART_SIBL
(26,19),(26,20),-0.137998 # DEPENDENCYPART_SIBL
(26,19),(26,21),-0.131458 # DEPENDENCYPART_SIBL
(26,19),(26,22),-0.0613949 # DEPENDENCYPART_SIBL
(26,19),(26,23),-0.265593 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.212908 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.0430164 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.0688207 # DEPENDENCYPART_SIBL
(26,19),(26,28),-0.19539 # DEPENDENCYPART_SIBL
(26,19),(26,29),-0.174952 # DEPENDENCYPART_SIBL
(26,19),(26,30),-0.221318 # DEPENDENCYPART_SIBL
(26,20),(26,21),-0.514103 # DEPENDENCYPART_SIBL
(26,20),(26,22),0.0295969 # DEPENDENCYPART_SIBL
(26,20),(26,23),-0.561298 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.381726 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.0248821 # DEPENDENCYPART_SIBL
(26,20),(26,27),0.0086476 # DEPENDENCYPART_SIBL
(26,20),(26,28),-0.0993188 # DEPENDENCYPART_SIBL
(26,20),(26,29),-0.00177278 # DEPENDENCYPART_SIBL
(26,20),(26,30),-0.0282502 # DEPENDENCYPART_SIBL
(26,21),(26,22),0.0276659 # DEPENDENCYPART_SIBL
(26,21),(26,23),-0.562201 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.38263 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.0260344 # DEPENDENCYPART_SIBL
(26,21),(26,27),0.0058779 # DEPENDENCYPART_SIBL
(26,21),(26,28),-0.108832 # DEPENDENCYPART_SIBL
(26,21),(26,29),-0.0168272 # DEPENDENCYPART_SIBL
(26,21),(26,30),-0.0514121 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.117005 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.0412507 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.0936881 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.00989843 # DEPENDENCYPART_SIBL
(26,22),(26,28),-0.0330009 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.0209292 # DEPENDENCYPART_SIBL
(26,22),(26,30),0.0396127 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.595538 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.00251853 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.172525 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.155739 # DEPENDENCYPART_SIBL
(26,23),(26,29),-0.145563 # DEPENDENCYPART_SIBL
(26,23),(26,30),-0.224075 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.0119767 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0635577 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0885834 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0498218 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.0400271 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.099467 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.0658919 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0431787 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.0261498 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0643435 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0424618 # DEPENDENCYPART_SIBL
(26,27),(26,30),-4.27114e-05 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.18242 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.234719 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.00573466 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0895866 # DEPENDENCYPART_SIBL
(27,25),(27,29),-0.143485 # DEPENDENCYPART_SIBL
(27,25),(27,30),0.168398 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.605534 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.153767 # DEPENDENCYPART_SIBL
(27,29),(27,30),-0.0133673 # DEPENDENCYPART_SIBL
(29,24),(29,25),0.0239997 # DEPENDENCYPART_SIBL
(29,24),(29,27),0.0530486 # DEPENDENCYPART_SIBL
(29,24),(29,28),-0.492789 # DEPENDENCYPART_SIBL
(29,25),(29,27),0.0606475 # DEPENDENCYPART_SIBL
(29,25),(29,28),-0.088629 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.175169 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.515323 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.201395 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.116131 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.36401 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.121954 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.0118732 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.144307 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.205279 # DEPENDENCYPART_GRANDPAR
(0,1),(1,26),0.340975 # DEPENDENCYPART_GRANDPAR
(0,1),(1,30),1.78535 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.862417 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.44827 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.259934 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.392256 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.0402505 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.0117241 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.115844 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.103852 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.212551 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.316102 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.0834197 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.311939 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),-0.331189 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.388125 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),0.196935 # DEPENDENCYPART_GRANDPAR
(0,3),(3,27),0.0534816 # DEPENDENCYPART_GRANDPAR
(0,3),(3,30),2.07699 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.812751 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.602721 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-0.23747 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.515602 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-1.57204 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.738112 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.185982 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-1.23255 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.289474 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.28755 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.329938 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.395933 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.0824412 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.308367 # DEPENDENCYPART_GRANDPAR
(0,10),(10,21),-0.31632 # DEPENDENCYPART_GRANDPAR
(0,10),(10,22),0.401962 # DEPENDENCYPART_GRANDPAR
(0,10),(10,24),0.101877 # DEPENDENCYPART_GRANDPAR
(0,10),(10,25),-0.256553 # DEPENDENCYPART_GRANDPAR
(0,10),(10,26),0.134242 # DEPENDENCYPART_GRANDPAR
(0,10),(10,27),-0.0405842 # DEPENDENCYPART_GRANDPAR
(0,10),(10,30),1.8942 # DEPENDENCYPART_GRANDPAR
(0,26),(26,1),0.974717 # DEPENDENCYPART_GRANDPAR
(0,26),(26,3),0.224474 # DEPENDENCYPART_GRANDPAR
(0,26),(26,4),-0.449317 # DEPENDENCYPART_GRANDPAR
(0,26),(26,6),-0.113372 # DEPENDENCYPART_GRANDPAR
(0,26),(26,7),-0.338136 # DEPENDENCYPART_GRANDPAR
(0,26),(26,9),-0.544861 # DEPENDENCYPART_GRANDPAR
