# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(4,6),(4,12),-0.849138 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,14),-1.09345 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,19),-1.10286 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,20),-1.37524 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,24),-1.36494 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,25),-1.07285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,10),-0.742919 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,11),-1.32473 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,12),-1.66589 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,14),-1.26693 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,19),-0.913191 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,20),-1.59751 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,24),-2.00952 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,25),-1.48529 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,10),(4,11),-0.545378 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,12),-1.01308 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,14),-0.94078 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,19),-1.12952 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,20),-1.16702 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,24),-0.867852 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,25),-0.795953 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,12),0.0896566 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,14),-0.601655 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,19),-0.484909 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,20),-1.64733 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,24),-1.10761 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,25),-0.828908 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,14),-0.629484 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,19),-0.787587 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,20),-0.995792 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,24),-1.79472 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,25),-1.25937 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,19),-0.688066 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,20),-0.6882 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,24),-0.0186155 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,25),-0.850996 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,19),(4,20),-0.702334 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,24),-0.833396 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,25),-0.83259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,20),(4,24),-0.674043 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,25),-0.561008 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,24),(4,25),-2.02941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-1.2341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.432136 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-1.11916 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.713355 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.780446 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.711835 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-1.2469 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.896815 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-0.593302 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.772883 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.261518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-1.06817 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.715768 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.459544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.433603 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-1.14076 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.820171 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.145567 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.806227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-0.273631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,19),-0.232089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,20),-0.53578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,23),0.208892 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,24),-1.21884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,25),-0.817275 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.884358 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-1.10794 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.833443 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.796155 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-0.973019 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.833196 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.981151 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-0.947886 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-0.830547 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,19),-1.02243 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,20),-1.36056 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,23),-1.04232 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,24),-1.34643 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,25),-0.99297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-1.30294 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.14177 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-1.16386 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-1.1732 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-1.21041 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-1.1634 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-1.07272 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,15),-1.15556 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,19),-1.20512 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,20),-1.37654 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,23),-1.24183 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,24),-1.37568 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,25),-1.09369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-0.90391 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-0.720432 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-1.45279 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-1.71666 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-1.18573 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-1.21395 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,15),-1.35052 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,19),-0.888142 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,20),-1.6177 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,23),-0.842202 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,24),-2.04114 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,25),-1.43682 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-0.93331 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-0.999541 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.843469 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-0.923396 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-0.922519 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-0.961842 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,19),-1.07298 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,20),-1.00349 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,23),-1.16938 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,24),-0.812715 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,25),-0.806511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-0.644869 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-1.0116 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-0.827205 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,14),-0.77411 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-0.923509 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,19),-1.07589 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,20),-1.08695 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,23),-1.12343 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,24),-0.859784 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,25),-0.838105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.0161139 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,13),-0.544983 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,14),-0.621253 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,15),-0.80937 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,19),-0.788035 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,20),-1.62743 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,23),-1.05771 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,24),-1.21752 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,25),-0.952188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.541984 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,14),-0.574017 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-0.736001 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,19),-0.802906 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,20),-0.983247 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,23),-0.84718 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,24),-1.8926 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,25),-1.2351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,14),-0.684639 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,15),-0.741297 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,19),-0.848599 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,20),-0.99823 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,23),-0.86446 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,24),-0.530558 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,25),-1.23907 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,15),-0.804631 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,19),-0.580125 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,20),-0.681766 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,23),-0.547916 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,24),0.0692269 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,25),-0.62367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,19),-0.558719 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,20),-0.609063 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,23),-0.586844 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,24),-0.59305 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,25),-1.25859 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,20),-0.702707 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,23),-0.914169 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,24),-0.866826 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,25),-0.924511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,20),(5,23),-0.523391 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,24),-0.628481 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,25),-0.596014 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,23),(5,24),-0.90022 # DEPENDENCYPART_NEXTSIBL
(5,23),(5,25),-0.98519 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,24),(5,25),-1.9685 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.0898488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-1.24044 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.335692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-1.05509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.892972 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.157055 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-0.779836 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.537785 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.940309 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.729692 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.51881 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-1.44853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.828842 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.595349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.620712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.993099 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.699225 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.495774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.707122 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.985799 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.740501 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.23815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.769056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),0.0666801 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),-0.498213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,20),-0.28672 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-0.824312 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,25),-0.415441 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-1.26391 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.09208 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.17089 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.01851 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.15132 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-1.18152 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-1.08954 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-1.02741 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-1.23364 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,20),-1.35611 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-1.3076 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,25),-1.09638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-0.900176 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.730182 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.33639 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.66111 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.21036 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.20276 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.19402 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,19),-0.93991 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,20),-1.58664 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,24),-1.98082 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,25),-1.48332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.983665 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-0.856059 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-0.81337 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-0.957201 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-0.952893 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-0.851366 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,19),-1.10222 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,20),-1.01265 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,24),-0.795407 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,25),-0.768513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.42013 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.992863 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.886565 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-0.885981 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-0.881956 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,19),-1.1419 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,20),-1.1603 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-0.820781 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,25),-0.829997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),0.0769571 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.445345 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-0.579554 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.597687 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,19),-0.583172 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,20),-1.69296 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-1.11109 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,25),-0.805481 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.536853 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-0.614227 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.614242 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,19),-0.811861 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,20),-0.93914 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-1.7583 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,25),-1.29113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-0.774023 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-0.688583 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,19),-0.905101 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,20),-1.04263 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-0.530672 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,25),-1.26801 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-0.729287 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,19),-0.649656 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,20),-0.662315 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,24),0.0592993 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,25),-0.762957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,19),-0.483713 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,20),-0.407503 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-0.515351 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,25),-1.11747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,20),-0.718061 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,24),-0.802202 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,25),-0.952133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,24),-0.706054 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,25),-0.485334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,24),(6,25),-1.86357 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,4),-0.155586 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-1.00776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.331313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.988279 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.472924 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,4),(6,3),-0.216027 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-0.586568 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-0.55565 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.966796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.585829 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.612829 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-1.124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.785729 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.36486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.613897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.736887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.581906 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.771841 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,25),-0.421392 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.940103 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.19968 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,25),-1.4585 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,14),-0.97699 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,25),-0.848378 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,25),-0.762659 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.388443 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.20363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-1.09275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.876509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.424381 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,4),-0.912862 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.10206 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-0.757462 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.00686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.237259 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.53565 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.01664 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,1),-0.529439 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-1.26264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.565631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,25),-0.0872806 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,7),-0.778302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.374698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.270388 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.759799 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.928834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,-1),-1.0202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.656737 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.981514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.720032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.247292 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.737505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),0.0465601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,25),-0.570478 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.608544 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.00856 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.886308 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.849634 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.866634 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,25),-0.716772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.0297094 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.509072 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.65331 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.735079 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,25),-0.981531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.525916 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.583189 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.584154 # DEPENDENCYPART_NEXTSIBL
