# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(0,12),(12,13),(12,19),-0.0380753 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,21),-0.0480199 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,22),0.0230304 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,23),-0.0967984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,14),(12,15),-0.0329057 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,16),-0.0456799 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,17),-0.0245068 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,18),-0.0393246 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,19),-0.033248 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,21),-0.0329057 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,22),0.018298 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,14),(12,23),-0.13946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,15),(12,16),-0.0433047 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,15),(12,17),-0.0352296 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,15),(12,18),-0.0173294 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,15),(12,19),-0.0170546 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,15),(12,21),-0.0350252 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,15),(12,22),-0.051054 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,15),(12,23),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,16),(12,17),-0.0423412 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,16),(12,18),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,16),(12,19),-0.0436555 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,16),(12,22),-0.0343453 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,16),(12,23),-0.0533222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,17),(12,18),-0.000453312 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,17),(12,19),-0.0433107 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,17),(12,21),-0.0340595 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,17),(12,22),-0.0595376 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,17),(12,23),-0.0639081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,18),(12,19),-0.0181594 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,18),(12,21),-0.0173214 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,18),(12,22),-0.0392911 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,18),(12,23),-0.119206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,19),(12,21),-0.0328363 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,19),(12,22),0.023346 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,19),(12,23),-0.13497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,21),(12,22),-0.0512077 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,21),(12,23),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,22),(12,23),0.0736482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,12),(12,11),-0.0153034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,10),0.16609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,9),0.163948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,8),0.16436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,7),0.150407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,6),0.200523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,5),0.148123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,4),0.108466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,3),-0.0153034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,2),0.186788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,-1),-0.345316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,12),(12,11),(12,10),0.100023 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,9),0.100023 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,8),0.105037 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,7),0.014923 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,6),0.13973 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,5),0.1232 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,4),0.140578 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,3),0.0375343 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,2),0.0178356 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,-1),0.0690343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,10),(12,9),0.0428546 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,8),0.0433259 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,7),0.089501 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,6),0.0965014 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,5),0.108416 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,4),0.118117 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,3),0.188364 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,2),0.068241 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,-1),-0.0370242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,9),(12,8),0.0403117 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,7),0.0894802 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,6),0.0964328 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,5),0.108416 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,4),0.118117 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,3),0.188362 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,2),0.068241 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,-1),-0.0370279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,8),(12,7),0.0887943 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,6),0.0977174 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,5),0.108416 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,4),0.118117 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,3),0.189887 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,2),0.068241 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,-1),-0.0386109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,7),(12,6),0.164869 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,5),0.0942306 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,4),0.097167 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,3),-0.00280532 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,2),0.140482 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,-1),-0.101226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,6),(12,5),0.11491 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,4),0.0978609 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,3),0.138208 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,2),0.110184 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,-1),-0.0761333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,5),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,5),(12,3),0.0856684 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,5),(12,2),0.103333 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,5),(12,-1),0.0162937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,4),(12,3),0.101173 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,4),(12,2),0.0991424 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,4),(12,-1),-0.00700902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,3),(12,2),0.0178356 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,3),(12,-1),0.0690343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,2),(12,-1),-0.148743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,14),-0.0791781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,15),-0.0491727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,16),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,17),-0.033286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,18),0.036997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,19),-0.0741282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,21),-0.0491727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,22),-0.111771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,23),-0.070866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,14),(13,15),-0.0476771 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,17),-0.0420922 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,18),-0.050289 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,19),-0.0363072 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,21),-0.0476771 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,22),0.0263593 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,23),-0.0740115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,17),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,18),-0.0425506 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,19),-0.0198779 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,21),-0.0422092 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,22),-0.0462039 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,23),-0.0549565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,22),-0.0422107 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,17),(13,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,19),-0.0488627 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,21),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,22),-0.0590706 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,23),-0.0422416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,18),(13,19),-0.0429499 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,21),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,22),-0.00715351 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,23),-0.0468202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,19),(13,21),-0.0469107 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,22),0.0215122 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,23),-0.0738055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,21),(13,22),-0.0462039 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,23),-0.0549565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,22),(13,23),0.0864867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,12),0.0861259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,11),0.0128004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,10),0.191044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,7),0.0841006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,6),0.170737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,4),0.0998761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,3),0.0128004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,2),0.150586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,-1),-0.324274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,12),(13,11),0.100031 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,10),0.101847 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,7),0.102053 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,6),0.102063 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,4),0.103058 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,3),0.100031 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,2),0.101564 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,-1),-0.0534815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,11),(13,10),0.101601 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,7),0.113165 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,6),0.0724555 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,4),0.0987668 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,3),0.102318 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,2),0.0844338 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,-1),-0.0622982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,10),(13,7),0.10782 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,6),0.0997486 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,4),0.102994 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,3),0.122756 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,2),0.103001 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,-1),-0.00647383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,7),(13,6),0.101912 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,4),0.103055 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,3),0.0797244 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,2),0.108114 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,-1),-0.061177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,6),(13,4),0.103029 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,3),0.124439 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,2),0.0981136 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,-1),0.0616623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,4),(13,3),0.1007 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,2),0.103015 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,-1),-0.0682727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,3),(13,2),0.0844338 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,-1),-0.0622982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,2),(13,-1),0.0141908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,4),-0.0420141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,23),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,23),-0.0420141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.102881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,-1),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,-1),-0.0643348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,5),-0.0365606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0452769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.00329611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.051884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.051884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.051884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.044198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0434255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,13),-0.0424463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.00879738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,18),-0.0452769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0121151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,21),-0.051884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,23),-0.0323145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0421886 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0428626 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0421886 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0421886 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,23),-0.0362534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0393709 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,13),-0.042272 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0391892 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,18),-0.0420552 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0391892 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,23),-0.0513039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0422733 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0422733 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0422733 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.050612 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.045224 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,18),-0.0441706 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0452154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,21),-0.0422733 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,23),-0.00248826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,13),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0442497 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.0442497 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,23),-0.0482794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,13),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0442497 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0442497 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,23),-0.0482794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,13),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,14),-0.0442497 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0442497 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,23),-0.0482794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,14),-0.0467015 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,18),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,19),-0.0466842 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,23),-0.0443595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,14),-0.0420285 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,19),-0.0420285 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,23),-0.0434115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,13),(4,14),-0.0422348 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,19),-0.0422348 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,23),-0.0431274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
