# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(9,11),(11,9),-0.993576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.613019 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.321738 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.1311 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.627214 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.775731 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.583689 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.739775 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.954055 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.997841 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.748685 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.802737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.611642 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.504726 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.204769 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.21441 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.626567 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.561433 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.361504 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.691573 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.664511 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.906798 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.18014 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.8307 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.752724 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-1.04563 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.765463 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.955004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.563038 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.496077 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.243336 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.517325 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.407359 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.553544 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.518729 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.622117 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.321546 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.800237 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.955297 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.7542 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.125045 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.467578 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.84598 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.815688 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.882154 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.25767 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.279433 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.145137 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.10707 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.100736 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0606488 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.434523 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.96678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.626538 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.844591 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.0385 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.00542 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.12972 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.22266 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.295948 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.121047 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.00365682 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.0863671 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.0510093 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.215749 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.173368 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.133836 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.0657983 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.78488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.650171 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.885313 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.961887 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.798544 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.898167 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-1.06265 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-1.07095 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.306948 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.136888 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.0628956 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.0845274 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.160715 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.231765 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0295888 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.78534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.654417 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.93502 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.96494 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.838855 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.11236 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.149005 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.690802 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.500289 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.461565 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.566095 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.587176 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.357863 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.584551 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.2725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,13),-0.122164 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.314469 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.778147 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.252796 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.592669 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.463583 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.280803 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.557304 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.22767 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.0171579 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.315048 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.162233 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.0322309 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.0612646 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.0151176 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.575532 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.335205 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.0135319 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.015842 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.130131 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.0334039 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.481256 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.197235 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.00953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,14),0.0712609 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),0.0234881 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),0.38239 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),0.0510425 # DEPENDENCYPART_GRANDPAR
(12,3),(3,21),-0.148651 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.117848 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.598133 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.200254 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.0337141 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.121472 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.0318844 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.157367 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.103155 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.544004 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.111613 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.19535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,14),-0.120733 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.126226 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),0.14412 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.0968633 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-0.842922 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.64771 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-0.626707 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.158034 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),0.460968 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.147549 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.204887 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.13656 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.117127 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.164573 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.54278 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.206272 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.26319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,14),-0.17659 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.233088 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.174097 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.236242 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.185208 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.0347731 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.130513 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.109327 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.620562 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.100849 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.32425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,14),-0.321295 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.419958 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.0841466 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.363116 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),0.432124 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.0815276 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.101801 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.12738 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.172499 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.265809 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.218543 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.508629 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.00832697 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.26692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,14),-0.19187 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.336819 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),0.0589663 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),0.0365977 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.914059 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.718857 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.166434 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.104663 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.539677 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.144676 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.27161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,1),-0.295579 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),0.122243 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.00323499 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.242861 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.0953989 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.0303494 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.378159 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.014641 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.32655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,14),-0.321622 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.419532 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.085505 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-1.04382 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.12173 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.0892334 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.191949 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.33395 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.170367 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.667155 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.306381 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.417174 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0979338 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.589109 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0701203 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.295457 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.0949034 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.371746 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.379633 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.540484 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.591515 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.668693 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.667155 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.36639 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.306381 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.969761 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.08901 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.400845 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.590023 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.0723873 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.293304 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.0970562 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.42961 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.777256 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.42305 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.281966 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.00411424 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.309134 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.133161 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.442859 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.365221 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.649629 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.236021 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.191193 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.128235 # DEPENDENCYPART_GRANDPAR
(12,20),(20,3),-0.379633 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.19973 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.700111 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.129848 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.461048 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.308639 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.303553 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.704833 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.637818 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.438599 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.776511 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.71225 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.897671 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.536752 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.575864 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.342877 # DEPENDENCYPART_GRANDPAR
(13,9),(9,14),-0.658884 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-1.33753 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.976834 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.964701 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.795977 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.726329 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.520266 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),-0.549213 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-1.28323 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-1.17977 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.995298 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.27374 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.36633 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.26638 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.22701 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.14205 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.824418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.585025 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.00463703 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.489561 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.120784 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.222037 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.322515 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.431169 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.44381 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.628298 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.78398 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.214327 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.328908 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.632121 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.483612 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.309365 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.171737 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.0973592 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.567454 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.282066 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-1.1798 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.152718 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.44365 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.00311557 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.575807 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.371452 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.376406 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.403537 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.470252 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.441905 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.258446 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.2339 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.566221 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.425473 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.40604 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.488087 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.297188 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.319835 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.05503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.598957 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.262098 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.0324374 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-0.54861 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.43947 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.376135 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.444197 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.331325 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.412428 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.381521 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.208048 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.410498 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.262529 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.267094 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.0573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.640153 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.0180337 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.39883 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.2561 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.290379 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.257087 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.17251 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.450654 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.588981 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.362454 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.307076 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.280147 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.171437 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.09502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.745561 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.372664 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),0.0907778 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.730843 # DEPENDENCYPART_GRANDPAR
(14,7),(7,20),-0.770029 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.222021 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.481383 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.361085 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.266821 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.223652 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.422824 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.394706 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.184117 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.536286 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.464371 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.68284 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.35308 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.217201 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.127578 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.16578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.770635 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.435204 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.801612 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.450446 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.548099 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.444548 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.336296 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.05611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,9),-0.463389 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.193375 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.20631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.86725 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.470117 # DEPENDENCYPART_GRANDPAR
