# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(25,1),(25,16),0.0174674 # DEPENDENCYPART_SIBL
(25,1),(25,17),0.0790715 # DEPENDENCYPART_SIBL
(25,1),(25,18),0.622404 # DEPENDENCYPART_SIBL
(25,1),(25,19),0.0352333 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.00148059 # DEPENDENCYPART_SIBL
(25,1),(25,22),0.0790715 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.00277096 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.0121598 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.0662272 # DEPENDENCYPART_SIBL
(25,1),(25,27),0.0628653 # DEPENDENCYPART_SIBL
(25,1),(25,28),-0.0660072 # DEPENDENCYPART_SIBL
(25,1),(25,29),0.0655609 # DEPENDENCYPART_SIBL
(25,1),(25,30),0.0772497 # DEPENDENCYPART_SIBL
(25,1),(25,31),-0.0273383 # DEPENDENCYPART_SIBL
(25,1),(25,32),-0.0478847 # DEPENDENCYPART_SIBL
(25,1),(25,33),-0.100378 # DEPENDENCYPART_SIBL
(25,1),(25,35),0.0116839 # DEPENDENCYPART_SIBL
(25,1),(25,36),0.153825 # DEPENDENCYPART_SIBL
(25,2),(25,3),-0.184922 # DEPENDENCYPART_SIBL
(25,2),(25,4),-0.0838871 # DEPENDENCYPART_SIBL
(25,2),(25,5),-0.171038 # DEPENDENCYPART_SIBL
(25,2),(25,8),-0.112826 # DEPENDENCYPART_SIBL
(25,2),(25,9),-0.324681 # DEPENDENCYPART_SIBL
(25,2),(25,11),-0.129689 # DEPENDENCYPART_SIBL
(25,2),(25,12),-0.0711576 # DEPENDENCYPART_SIBL
(25,2),(25,13),-0.143963 # DEPENDENCYPART_SIBL
(25,2),(25,15),-0.178419 # DEPENDENCYPART_SIBL
(25,2),(25,16),-0.167118 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.0560707 # DEPENDENCYPART_SIBL
(25,2),(25,18),-0.0888385 # DEPENDENCYPART_SIBL
(25,2),(25,19),-0.126278 # DEPENDENCYPART_SIBL
(25,2),(25,21),-0.171021 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.0560707 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.110024 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.34487 # DEPENDENCYPART_SIBL
(25,2),(25,26),-0.0277623 # DEPENDENCYPART_SIBL
(25,2),(25,27),-0.0355626 # DEPENDENCYPART_SIBL
(25,2),(25,28),0.0278429 # DEPENDENCYPART_SIBL
(25,2),(25,29),-0.0306272 # DEPENDENCYPART_SIBL
(25,2),(25,30),-0.0185238 # DEPENDENCYPART_SIBL
(25,2),(25,31),-0.0481139 # DEPENDENCYPART_SIBL
(25,2),(25,32),0.059109 # DEPENDENCYPART_SIBL
(25,2),(25,33),-0.0188367 # DEPENDENCYPART_SIBL
(25,2),(25,35),-0.0647616 # DEPENDENCYPART_SIBL
(25,2),(25,36),0.0467075 # DEPENDENCYPART_SIBL
(25,3),(25,4),-0.0762888 # DEPENDENCYPART_SIBL
(25,3),(25,5),0.00533202 # DEPENDENCYPART_SIBL
(25,3),(25,8),-0.0212428 # DEPENDENCYPART_SIBL
(25,3),(25,9),-0.0283082 # DEPENDENCYPART_SIBL
(25,3),(25,11),-0.11503 # DEPENDENCYPART_SIBL
(25,3),(25,12),0.0241948 # DEPENDENCYPART_SIBL
(25,3),(25,13),-0.0315528 # DEPENDENCYPART_SIBL
(25,3),(25,15),-0.0813011 # DEPENDENCYPART_SIBL
(25,3),(25,16),-0.0258681 # DEPENDENCYPART_SIBL
(25,3),(25,17),0.199504 # DEPENDENCYPART_SIBL
(25,3),(25,18),0.211455 # DEPENDENCYPART_SIBL
(25,3),(25,19),-0.0503386 # DEPENDENCYPART_SIBL
(25,3),(25,21),0.00535112 # DEPENDENCYPART_SIBL
(25,3),(25,22),0.199504 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0056282 # DEPENDENCYPART_SIBL
(25,3),(25,24),-0.0467517 # DEPENDENCYPART_SIBL
(25,3),(25,26),0.0384358 # DEPENDENCYPART_SIBL
(25,3),(25,27),0.0368646 # DEPENDENCYPART_SIBL
(25,3),(25,28),-0.0684158 # DEPENDENCYPART_SIBL
(25,3),(25,29),0.0399388 # DEPENDENCYPART_SIBL
(25,3),(25,30),0.0533961 # DEPENDENCYPART_SIBL
(25,3),(25,31),0.00344066 # DEPENDENCYPART_SIBL
(25,3),(25,32),-0.0727368 # DEPENDENCYPART_SIBL
(25,3),(25,33),-0.0842173 # DEPENDENCYPART_SIBL
(25,3),(25,35),-0.00360062 # DEPENDENCYPART_SIBL
(25,3),(25,36),0.00133859 # DEPENDENCYPART_SIBL
(25,4),(25,5),-0.00611305 # DEPENDENCYPART_SIBL
(25,4),(25,8),-0.0952514 # DEPENDENCYPART_SIBL
(25,4),(25,9),0.0110898 # DEPENDENCYPART_SIBL
(25,4),(25,11),-0.0280114 # DEPENDENCYPART_SIBL
(25,4),(25,12),-0.0194009 # DEPENDENCYPART_SIBL
(25,4),(25,13),0.01706 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.193653 # DEPENDENCYPART_SIBL
(25,4),(25,16),-0.061142 # DEPENDENCYPART_SIBL
(25,4),(25,17),0.247158 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.013069 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.0759689 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.051983 # DEPENDENCYPART_SIBL
(25,4),(25,22),0.247158 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.0313196 # DEPENDENCYPART_SIBL
(25,4),(25,24),-0.0468507 # DEPENDENCYPART_SIBL
(25,4),(25,26),-0.0121178 # DEPENDENCYPART_SIBL
(25,4),(25,27),-0.0242008 # DEPENDENCYPART_SIBL
(25,4),(25,28),-0.10475 # DEPENDENCYPART_SIBL
(25,4),(25,29),-0.0124575 # DEPENDENCYPART_SIBL
(25,4),(25,30),0.0159221 # DEPENDENCYPART_SIBL
(25,4),(25,31),-0.0835107 # DEPENDENCYPART_SIBL
(25,4),(25,32),-0.132722 # DEPENDENCYPART_SIBL
(25,4),(25,33),-0.0870412 # DEPENDENCYPART_SIBL
(25,4),(25,35),0.0100295 # DEPENDENCYPART_SIBL
(25,4),(25,36),-0.0102142 # DEPENDENCYPART_SIBL
(25,5),(25,8),-0.246944 # DEPENDENCYPART_SIBL
(25,5),(25,9),-0.322485 # DEPENDENCYPART_SIBL
(25,5),(25,11),-0.116858 # DEPENDENCYPART_SIBL
(25,5),(25,12),-0.00814589 # DEPENDENCYPART_SIBL
(25,5),(25,13),-0.21566 # DEPENDENCYPART_SIBL
(25,5),(25,15),-0.261188 # DEPENDENCYPART_SIBL
(25,5),(25,16),-0.164264 # DEPENDENCYPART_SIBL
(25,5),(25,17),0.00231731 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.0371885 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.139951 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.293084 # DEPENDENCYPART_SIBL
(25,5),(25,22),0.00231731 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.174734 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.344504 # DEPENDENCYPART_SIBL
(25,5),(25,26),0.0118993 # DEPENDENCYPART_SIBL
(25,5),(25,27),0.0811698 # DEPENDENCYPART_SIBL
(25,5),(25,28),0.00646959 # DEPENDENCYPART_SIBL
(25,5),(25,29),0.000503459 # DEPENDENCYPART_SIBL
(25,5),(25,30),0.0189483 # DEPENDENCYPART_SIBL
(25,5),(25,31),-0.0100096 # DEPENDENCYPART_SIBL
(25,5),(25,32),-0.0462283 # DEPENDENCYPART_SIBL
(25,5),(25,33),-0.0765657 # DEPENDENCYPART_SIBL
(25,5),(25,35),0.0120022 # DEPENDENCYPART_SIBL
(25,5),(25,36),-0.00656139 # DEPENDENCYPART_SIBL
(25,8),(25,9),0.0450923 # DEPENDENCYPART_SIBL
(25,8),(25,11),0.0500175 # DEPENDENCYPART_SIBL
(25,8),(25,12),0.0749325 # DEPENDENCYPART_SIBL
(25,8),(25,13),-0.0151251 # DEPENDENCYPART_SIBL
(25,8),(25,15),0.348101 # DEPENDENCYPART_SIBL
(25,8),(25,16),-0.00347959 # DEPENDENCYPART_SIBL
(25,8),(25,17),0.105692 # DEPENDENCYPART_SIBL
(25,8),(25,18),0.00510419 # DEPENDENCYPART_SIBL
(25,8),(25,19),-0.00323714 # DEPENDENCYPART_SIBL
(25,8),(25,21),0.0166103 # DEPENDENCYPART_SIBL
(25,8),(25,22),0.105692 # DEPENDENCYPART_SIBL
(25,8),(25,23),0.0311089 # DEPENDENCYPART_SIBL
(25,8),(25,24),0.0201465 # DEPENDENCYPART_SIBL
(25,8),(25,26),0.0915951 # DEPENDENCYPART_SIBL
(25,8),(25,27),0.0942297 # DEPENDENCYPART_SIBL
(25,8),(25,28),-0.0132477 # DEPENDENCYPART_SIBL
(25,8),(25,29),0.0893944 # DEPENDENCYPART_SIBL
(25,8),(25,30),0.104432 # DEPENDENCYPART_SIBL
(25,8),(25,31),0.0577068 # DEPENDENCYPART_SIBL
(25,8),(25,32),-0.091383 # DEPENDENCYPART_SIBL
(25,8),(25,33),-0.0298435 # DEPENDENCYPART_SIBL
(25,8),(25,35),0.0961418 # DEPENDENCYPART_SIBL
(25,8),(25,36),0.0406373 # DEPENDENCYPART_SIBL
(25,9),(25,11),-0.121429 # DEPENDENCYPART_SIBL
(25,9),(25,12),-0.0827055 # DEPENDENCYPART_SIBL
(25,9),(25,13),-0.197778 # DEPENDENCYPART_SIBL
(25,9),(25,15),-0.299261 # DEPENDENCYPART_SIBL
(25,9),(25,16),-0.233557 # DEPENDENCYPART_SIBL
(25,9),(25,17),0.00473575 # DEPENDENCYPART_SIBL
(25,9),(25,18),-0.144147 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.229731 # DEPENDENCYPART_SIBL
(25,9),(25,21),-0.416853 # DEPENDENCYPART_SIBL
(25,9),(25,22),0.00473575 # DEPENDENCYPART_SIBL
(25,9),(25,23),-0.213754 # DEPENDENCYPART_SIBL
(25,9),(25,24),-0.927367 # DEPENDENCYPART_SIBL
(25,9),(25,26),0.0259093 # DEPENDENCYPART_SIBL
(25,9),(25,27),0.0187181 # DEPENDENCYPART_SIBL
(25,9),(25,28),-0.0690841 # DEPENDENCYPART_SIBL
(25,9),(25,29),0.0252017 # DEPENDENCYPART_SIBL
(25,9),(25,30),0.0227348 # DEPENDENCYPART_SIBL
(25,9),(25,31),-0.00890719 # DEPENDENCYPART_SIBL
(25,9),(25,32),-0.0323785 # DEPENDENCYPART_SIBL
(25,9),(25,33),-0.0468856 # DEPENDENCYPART_SIBL
(25,9),(25,35),-0.0475257 # DEPENDENCYPART_SIBL
(25,9),(25,36),0.0822785 # DEPENDENCYPART_SIBL
(25,11),(25,12),-0.0125537 # DEPENDENCYPART_SIBL
(25,11),(25,13),-0.0632228 # DEPENDENCYPART_SIBL
(25,11),(25,15),-0.110576 # DEPENDENCYPART_SIBL
(25,11),(25,16),-0.0576381 # DEPENDENCYPART_SIBL
(25,11),(25,17),0.105941 # DEPENDENCYPART_SIBL
(25,11),(25,18),0.134044 # DEPENDENCYPART_SIBL
(25,11),(25,19),-0.077539 # DEPENDENCYPART_SIBL
(25,11),(25,21),-0.0218991 # DEPENDENCYPART_SIBL
(25,11),(25,22),0.105941 # DEPENDENCYPART_SIBL
(25,11),(25,23),-0.0243125 # DEPENDENCYPART_SIBL
(25,11),(25,24),-0.0655557 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.0438933 # DEPENDENCYPART_SIBL
(25,11),(25,27),0.0418271 # DEPENDENCYPART_SIBL
(25,11),(25,28),-0.0575735 # DEPENDENCYPART_SIBL
(25,11),(25,29),0.0453962 # DEPENDENCYPART_SIBL
(25,11),(25,30),0.0588536 # DEPENDENCYPART_SIBL
(25,11),(25,31),-0.00849643 # DEPENDENCYPART_SIBL
(25,11),(25,32),-0.0637992 # DEPENDENCYPART_SIBL
(25,11),(25,33),-0.0863848 # DEPENDENCYPART_SIBL
(25,11),(25,35),0.00808977 # DEPENDENCYPART_SIBL
(25,11),(25,36),0.0190052 # DEPENDENCYPART_SIBL
(25,12),(25,13),-0.0628183 # DEPENDENCYPART_SIBL
(25,12),(25,15),-0.0533474 # DEPENDENCYPART_SIBL
(25,12),(25,16),-0.0303554 # DEPENDENCYPART_SIBL
(25,12),(25,17),0.39559 # DEPENDENCYPART_SIBL
(25,12),(25,18),-0.00366578 # DEPENDENCYPART_SIBL
(25,12),(25,19),-0.0454346 # DEPENDENCYPART_SIBL
(25,12),(25,21),0.00123498 # DEPENDENCYPART_SIBL
(25,12),(25,22),0.39559 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.00324851 # DEPENDENCYPART_SIBL
(25,12),(25,24),-0.0830608 # DEPENDENCYPART_SIBL
(25,12),(25,26),0.0277177 # DEPENDENCYPART_SIBL
(25,12),(25,27),0.0221561 # DEPENDENCYPART_SIBL
(25,12),(25,28),-0.0516934 # DEPENDENCYPART_SIBL
(25,12),(25,29),0.0271801 # DEPENDENCYPART_SIBL
(25,12),(25,30),0.0404455 # DEPENDENCYPART_SIBL
(25,12),(25,31),0.00203112 # DEPENDENCYPART_SIBL
(25,12),(25,32),-0.0518955 # DEPENDENCYPART_SIBL
(25,12),(25,33),-0.0377117 # DEPENDENCYPART_SIBL
(25,12),(25,35),0.0225462 # DEPENDENCYPART_SIBL
(25,12),(25,36),0.0395716 # DEPENDENCYPART_SIBL
(25,13),(25,15),-0.021433 # DEPENDENCYPART_SIBL
(25,13),(25,16),-0.0193263 # DEPENDENCYPART_SIBL
(25,13),(25,17),0.147699 # DEPENDENCYPART_SIBL
(25,13),(25,18),-0.0273444 # DEPENDENCYPART_SIBL
(25,13),(25,19),-0.0236854 # DEPENDENCYPART_SIBL
(25,13),(25,21),-0.0106147 # DEPENDENCYPART_SIBL
(25,13),(25,22),0.147699 # DEPENDENCYPART_SIBL
(25,13),(25,23),0.0122166 # DEPENDENCYPART_SIBL
(25,13),(25,24),-0.0941652 # DEPENDENCYPART_SIBL
(25,13),(25,26),-0.0195647 # DEPENDENCYPART_SIBL
(25,13),(25,27),-0.023748 # DEPENDENCYPART_SIBL
(25,13),(25,28),-0.0882426 # DEPENDENCYPART_SIBL
(25,13),(25,29),-0.0243273 # DEPENDENCYPART_SIBL
(25,13),(25,30),-0.00679565 # DEPENDENCYPART_SIBL
(25,13),(25,31),-0.0181356 # DEPENDENCYPART_SIBL
(25,13),(25,32),-0.0973302 # DEPENDENCYPART_SIBL
(25,13),(25,33),-0.0792222 # DEPENDENCYPART_SIBL
(25,13),(25,35),0.0177495 # DEPENDENCYPART_SIBL
(25,13),(25,36),0.0268846 # DEPENDENCYPART_SIBL
(25,15),(25,16),-0.043795 # DEPENDENCYPART_SIBL
(25,15),(25,17),0.0651425 # DEPENDENCYPART_SIBL
(25,15),(25,18),-0.0287649 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.0091202 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.0511708 # DEPENDENCYPART_SIBL
(25,15),(25,22),0.0651425 # DEPENDENCYPART_SIBL
(25,15),(25,23),-0.0028573 # DEPENDENCYPART_SIBL
(25,15),(25,24),-0.0409462 # DEPENDENCYPART_SIBL
(25,15),(25,26),-0.00504943 # DEPENDENCYPART_SIBL
(25,15),(25,27),-0.0136568 # DEPENDENCYPART_SIBL
(25,15),(25,28),-0.101519 # DEPENDENCYPART_SIBL
(25,15),(25,29),-0.00559067 # DEPENDENCYPART_SIBL
(25,15),(25,30),0.00778688 # DEPENDENCYPART_SIBL
(25,15),(25,31),-0.0820495 # DEPENDENCYPART_SIBL
(25,15),(25,32),-0.187635 # DEPENDENCYPART_SIBL
(25,15),(25,33),-0.0489874 # DEPENDENCYPART_SIBL
(25,15),(25,35),-0.0103084 # DEPENDENCYPART_SIBL
(25,15),(25,36),0.0560717 # DEPENDENCYPART_SIBL
(25,16),(25,17),0.0249367 # DEPENDENCYPART_SIBL
(25,16),(25,18),0.0950032 # DEPENDENCYPART_SIBL
(25,16),(25,19),-0.0515367 # DEPENDENCYPART_SIBL
(25,16),(25,21),-0.0578309 # DEPENDENCYPART_SIBL
(25,16),(25,22),0.0249367 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.0244316 # DEPENDENCYPART_SIBL
(25,16),(25,24),-0.142594 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.00863465 # DEPENDENCYPART_SIBL
(25,16),(25,27),0.00540984 # DEPENDENCYPART_SIBL
(25,16),(25,28),-0.0899373 # DEPENDENCYPART_SIBL
(25,16),(25,29),0.00644535 # DEPENDENCYPART_SIBL
(25,16),(25,30),0.021471 # DEPENDENCYPART_SIBL
(25,16),(25,31),-0.0802306 # DEPENDENCYPART_SIBL
(25,16),(25,32),-0.125127 # DEPENDENCYPART_SIBL
(25,16),(25,33),-0.0993203 # DEPENDENCYPART_SIBL
(25,16),(25,35),-0.0508767 # DEPENDENCYPART_SIBL
(25,16),(25,36),-0.105059 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.385273 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.0555577 # DEPENDENCYPART_SIBL
(25,17),(25,21),0.0409063 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.0533027 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.0591502 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.014003 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.0255761 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.00515319 # DEPENDENCYPART_SIBL
(25,17),(25,28),-0.235437 # DEPENDENCYPART_SIBL
(25,17),(25,29),0.0200833 # DEPENDENCYPART_SIBL
(25,17),(25,30),0.059009 # DEPENDENCYPART_SIBL
(25,17),(25,31),0.00403695 # DEPENDENCYPART_SIBL
(25,17),(25,32),-0.145239 # DEPENDENCYPART_SIBL
(25,17),(25,33),-0.0428478 # DEPENDENCYPART_SIBL
(25,17),(25,35),0.0169819 # DEPENDENCYPART_SIBL
(25,17),(25,36),0.0994054 # DEPENDENCYPART_SIBL
(25,18),(25,19),0.0231075 # DEPENDENCYPART_SIBL
(25,18),(25,21),0.0125861 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.0110852 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.0447234 # DEPENDENCYPART_SIBL
(25,18),(25,24),0.0368986 # DEPENDENCYPART_SIBL
(25,18),(25,26),0.0573752 # DEPENDENCYPART_SIBL
(25,18),(25,27),0.0540086 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.0157273 # DEPENDENCYPART_SIBL
(25,18),(25,29),0.0568401 # DEPENDENCYPART_SIBL
(25,18),(25,30),0.0702116 # DEPENDENCYPART_SIBL
(25,18),(25,31),0.0248636 # DEPENDENCYPART_SIBL
(25,18),(25,32),-0.113183 # DEPENDENCYPART_SIBL
(25,18),(25,33),-0.0176381 # DEPENDENCYPART_SIBL
(25,18),(25,35),0.057941 # DEPENDENCYPART_SIBL
(25,18),(25,36),0.143011 # DEPENDENCYPART_SIBL
(25,19),(25,21),0.0184978 # DEPENDENCYPART_SIBL
(25,19),(25,22),0.214733 # DEPENDENCYPART_SIBL
(25,19),(25,23),0.00172867 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.0284003 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.0193759 # DEPENDENCYPART_SIBL
(25,19),(25,27),0.0256716 # DEPENDENCYPART_SIBL
(25,19),(25,28),-0.0880534 # DEPENDENCYPART_SIBL
(25,19),(25,29),0.0186104 # DEPENDENCYPART_SIBL
(25,19),(25,30),0.0322046 # DEPENDENCYPART_SIBL
(25,19),(25,31),-0.0307514 # DEPENDENCYPART_SIBL
(25,19),(25,32),-0.118584 # DEPENDENCYPART_SIBL
(25,19),(25,33),-0.083333 # DEPENDENCYPART_SIBL
(25,19),(25,35),-0.026388 # DEPENDENCYPART_SIBL
(25,19),(25,36),-0.016563 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0794421 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.174411 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.351608 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.0165646 # DEPENDENCYPART_SIBL
(25,21),(25,27),0.0858351 # DEPENDENCYPART_SIBL
(25,21),(25,28),0.00761201 # DEPENDENCYPART_SIBL
(25,21),(25,29),0.00516874 # DEPENDENCYPART_SIBL
(25,21),(25,30),0.0236136 # DEPENDENCYPART_SIBL
(25,21),(25,31),0.00627954 # DEPENDENCYPART_SIBL
(25,21),(25,32),-0.0382492 # DEPENDENCYPART_SIBL
(25,21),(25,33),-0.0745844 # DEPENDENCYPART_SIBL
(25,21),(25,35),-0.00183039 # DEPENDENCYPART_SIBL
(25,21),(25,36),-0.0595194 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0591502 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.014003 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0255761 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.00515319 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.235437 # DEPENDENCYPART_SIBL
(25,22),(25,29),0.0200833 # DEPENDENCYPART_SIBL
(25,22),(25,30),0.059009 # DEPENDENCYPART_SIBL
(25,22),(25,31),0.00403695 # DEPENDENCYPART_SIBL
(25,22),(25,32),-0.145239 # DEPENDENCYPART_SIBL
(25,22),(25,33),-0.0428478 # DEPENDENCYPART_SIBL
(25,22),(25,35),0.0169819 # DEPENDENCYPART_SIBL
(25,22),(25,36),0.0994054 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0969253 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.015175 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0183553 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0632539 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.0157099 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.00233857 # DEPENDENCYPART_SIBL
(25,23),(25,31),-0.0393226 # DEPENDENCYPART_SIBL
(25,23),(25,32),-0.00595077 # DEPENDENCYPART_SIBL
(25,23),(25,33),-0.0478144 # DEPENDENCYPART_SIBL
(25,23),(25,35),0.00739295 # DEPENDENCYPART_SIBL
(25,23),(25,36),-0.0693916 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0220844 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0290849 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.102191 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.0227919 # DEPENDENCYPART_SIBL
(25,24),(25,30),-0.0252589 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.070734 # DEPENDENCYPART_SIBL
(25,24),(25,32),-0.082661 # DEPENDENCYPART_SIBL
(25,24),(25,33),-0.118601 # DEPENDENCYPART_SIBL
(25,24),(25,35),-0.0604968 # DEPENDENCYPART_SIBL
(25,24),(25,36),-0.0549276 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.224645 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0886121 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.186513 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.186788 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.119903 # DEPENDENCYPART_SIBL
(25,26),(25,32),-0.0767401 # DEPENDENCYPART_SIBL
(25,26),(25,33),-0.0287647 # DEPENDENCYPART_SIBL
(25,26),(25,35),-0.172165 # DEPENDENCYPART_SIBL
(25,26),(25,36),0.00299213 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.111912 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.149167 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.149594 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.102751 # DEPENDENCYPART_SIBL
(25,27),(25,32),-0.0206754 # DEPENDENCYPART_SIBL
(25,27),(25,33),-0.0366014 # DEPENDENCYPART_SIBL
(25,27),(25,35),-0.169066 # DEPENDENCYPART_SIBL
(25,27),(25,36),0.0544873 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.164402 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.164875 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.270663 # DEPENDENCYPART_SIBL
(25,28),(25,32),-0.0657857 # DEPENDENCYPART_SIBL
(25,28),(25,33),-0.0224515 # DEPENDENCYPART_SIBL
(25,28),(25,35),-0.211663 # DEPENDENCYPART_SIBL
(25,28),(25,36),-0.164763 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.187232 # DEPENDENCYPART_SIBL
(25,29),(25,31),-0.120712 # DEPENDENCYPART_SIBL
(25,29),(25,32),-0.0829443 # DEPENDENCYPART_SIBL
(25,29),(25,33),-0.0291019 # DEPENDENCYPART_SIBL
(25,29),(25,35),-0.174138 # DEPENDENCYPART_SIBL
(25,29),(25,36),0.0128043 # DEPENDENCYPART_SIBL
(25,30),(25,31),-0.119973 # DEPENDENCYPART_SIBL
(25,30),(25,32),-0.0808134 # DEPENDENCYPART_SIBL
(25,30),(25,33),-0.0311044 # DEPENDENCYPART_SIBL
(25,30),(25,35),-0.174553 # DEPENDENCYPART_SIBL
(25,30),(25,36),0.009098 # DEPENDENCYPART_SIBL
(25,31),(25,32),-0.0775034 # DEPENDENCYPART_SIBL
(25,31),(25,33),-0.0491678 # DEPENDENCYPART_SIBL
(25,31),(25,35),-0.289719 # DEPENDENCYPART_SIBL
(25,31),(25,36),-0.0156985 # DEPENDENCYPART_SIBL
(25,32),(25,33),-0.0316328 # DEPENDENCYPART_SIBL
(25,32),(25,35),-0.0240288 # DEPENDENCYPART_SIBL
(25,32),(25,36),-0.0220661 # DEPENDENCYPART_SIBL
(25,33),(25,35),-0.170388 # DEPENDENCYPART_SIBL
(25,33),(25,36),-0.0477563 # DEPENDENCYPART_SIBL
(25,35),(25,36),0.0473758 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.0718877 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.15979 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0776616 # DEPENDENCYPART_SIBL
(26,24),(26,29),0.00767264 # DEPENDENCYPART_SIBL
(26,24),(26,30),0.00114846 # DEPENDENCYPART_SIBL
(26,24),(26,31),-0.0108903 # DEPENDENCYPART_SIBL
(26,24),(26,32),0.328605 # DEPENDENCYPART_SIBL
(26,24),(26,35),-0.00311149 # DEPENDENCYPART_SIBL
(26,24),(26,36),0.0315107 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.139883 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.163247 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0140304 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.0124558 # DEPENDENCYPART_SIBL
(26,25),(26,31),-0.0264959 # DEPENDENCYPART_SIBL
(26,25),(26,32),0.0097581 # DEPENDENCYPART_SIBL
(26,25),(26,35),-0.0361436 # DEPENDENCYPART_SIBL
(26,25),(26,36),-0.0615202 # DEPENDENCYPART_SIBL
