# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(1,4),(4,8),(4,19),-0.0423253 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,23),-0.0224844 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,29),-0.0422762 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,30),-0.0747139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0356118 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0450312 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0423888 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,15),-0.0634917 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,16),-0.0677782 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,17),-0.0351963 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0308011 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,23),-0.0468804 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,29),-0.0422313 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,30),-0.0388472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.00607208 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,14),-0.0425082 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0449745 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,16),-0.0445081 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,17),-0.0375818 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0583169 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,23),-0.0444552 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,29),-0.0491003 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,30),-0.0330241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,14),-0.0427108 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.05134 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,16),-0.0439671 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,17),-0.0363152 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,19),-0.050798 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,23),-0.0183126 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,29),-0.0480168 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,30),0.0162581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,14),(4,15),-0.0428659 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,16),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,17),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,19),-0.0421101 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,23),-0.0421659 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,30),-0.0439688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,16),-0.0677782 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,17),-0.0351963 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,19),-0.0308011 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,23),-0.0468804 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,29),-0.0422313 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,30),-0.0388472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,16),(4,17),-0.0427062 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,19),-0.04439 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,23),-0.0388524 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,29),-0.0430217 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,30),-0.0541789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,17),(4,19),-0.0323788 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,17),(4,23),-0.0352427 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,17),(4,29),-0.0479792 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,17),(4,30),0.0378227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,19),(4,23),-0.0619529 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,29),-0.0488245 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,30),-0.0472925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,23),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,23),(4,30),-0.0650046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,29),(4,30),-0.0621825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.1862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.167486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0616711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.172125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.095534 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.101408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),0.06793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.107487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.000680289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0419672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0556725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0433684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0451796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0237186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.106779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0713089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.106779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0432922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0237186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,16),-0.0436888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,17),-0.0503736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,18),-0.0237175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,23),-0.0556725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,30),0.0250157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0324309 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0435553 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0436638 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0313516 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0436645 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0435553 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,16),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,17),-0.0389234 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,18),-0.0435553 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,23),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,30),-0.0578457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,30),-0.034224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,18),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,23),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,29),-0.0420718 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,30),-0.0379774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0376009 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0393675 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0376009 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0423663 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,16),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,17),-0.0365384 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,18),-0.0423663 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,23),-0.0470588 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,30),-0.0566989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0456543 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.0444331 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0438215 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,18),-0.0438215 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,23),-0.0458381 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,30),-0.100261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,13),-0.0430251 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0444115 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,17),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,18),-0.0444115 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,23),-0.0465028 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,30),-0.0602945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,15),-0.0438215 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,18),-0.0438215 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,23),-0.0458381 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,30),-0.100261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,23),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,30),-0.0439291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,16),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,17),-0.0365384 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,18),-0.0423663 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,23),-0.0470588 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,30),-0.0566989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,16),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,23),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,30),-0.043979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,17),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,23),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,30),-0.0362886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,18),(5,23),-0.0470591 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,18),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,18),(5,30),-0.0566982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,23),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,23),(5,30),-0.0578457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,29),(5,30),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.10281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.164643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.155177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.115313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.264282 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.103051 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.064376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.10148 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0088715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.102479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.00498133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0597327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,30),-0.0820279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0569359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.044713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),0.0389905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0445103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),0.0382802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0466637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.044713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),-0.0508667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0337602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,18),-0.0463715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,19),-0.0614581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.0535741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.052681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,23),-0.113562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,24),-0.0549235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,25),-0.045064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,28),-0.0444877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,29),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,30),0.0177245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.032391 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.046988 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.032391 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0423888 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0593674 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0754199 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0220404 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,18),-0.0593674 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,19),-0.0354089 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0754083 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.045322 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,23),-0.0482315 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,24),-0.0483463 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,29),-0.0423364 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,30),-0.0417493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0137991 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0510395 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0425082 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0471369 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0466292 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0407666 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,18),-0.047137 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,19),-0.0501387 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,20),-0.0465377 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0176054 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,23),-0.041958 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,24),-0.00095858 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,25),-0.0426755 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,28),-0.0422644 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,29),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,30),-0.0312567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,13),-0.0410299 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0427097 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0539066 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,16),-0.0427021 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0371038 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,18),-0.0536124 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,19),-0.0478021 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,20),-0.0416389 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.0412918 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,23),-0.0198832 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,24),-0.0479561 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,25),-0.0427113 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,28),-0.0422809 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,29),-0.0470284 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,30),0.000126779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0425082 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0471369 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,16),-0.0466292 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0407666 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,18),-0.047137 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,19),-0.0501387 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.0465377 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0172803 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,23),-0.041958 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,24),-0.000633488 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,25),-0.0426755 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,28),-0.0422644 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,29),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,30),-0.0329357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0428659 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,18),-0.0428426 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,19),-0.0421101 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0431949 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,23),-0.0421658 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,24),-0.0431949 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,30),-0.0430903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0754199 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,17),-0.0220404 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,18),-0.0593674 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,19),-0.0354089 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0754083 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.045322 # DEPENDENCYPART_GRANDSIBL
