# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(16,11),(16,31),-0.0486133 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.116579 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.141418 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0638154 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.00334305 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.101947 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0201743 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0307389 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0406453 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0843113 # DEPENDENCYPART_SIBL
(16,12),(16,26),-0.0491836 # DEPENDENCYPART_SIBL
(16,12),(16,27),0.0205164 # DEPENDENCYPART_SIBL
(16,12),(16,29),-0.0406453 # DEPENDENCYPART_SIBL
(16,12),(16,31),0.054012 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0918847 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0399155 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0829906 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.217924 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0960524 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.109563 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0631775 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.1873 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.1568 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.120544 # DEPENDENCYPART_SIBL
(16,14),(16,29),0.0631775 # DEPENDENCYPART_SIBL
(16,14),(16,31),-0.00620334 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.139018 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0649039 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0310117 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0848423 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.072099 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.262213 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0881222 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.187806 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.177588 # DEPENDENCYPART_SIBL
(16,15),(16,29),0.262213 # DEPENDENCYPART_SIBL
(16,15),(16,31),0.0841307 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.104369 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.154676 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.179219 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.310191 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.335872 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.0277922 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.189749 # DEPENDENCYPART_SIBL
(16,17),(16,27),0.0171546 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.335872 # DEPENDENCYPART_SIBL
(16,17),(16,31),0.0388245 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0501578 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.00353845 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0262956 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0166694 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.012435 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0331476 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.00066918 # DEPENDENCYPART_SIBL
(16,18),(16,29),0.0166694 # DEPENDENCYPART_SIBL
(16,18),(16,31),-0.0190155 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.171468 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.278157 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.284808 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0375872 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.102185 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.0267181 # DEPENDENCYPART_SIBL
(16,19),(16,29),0.284808 # DEPENDENCYPART_SIBL
(16,19),(16,31),0.13013 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0682631 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0535662 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.161009 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0162385 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.168255 # DEPENDENCYPART_SIBL
(16,20),(16,29),-0.0535662 # DEPENDENCYPART_SIBL
(16,20),(16,31),-0.104087 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.607799 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.225321 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.735937 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.329375 # DEPENDENCYPART_SIBL
(16,21),(16,29),0.607799 # DEPENDENCYPART_SIBL
(16,21),(16,31),0.124336 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.103679 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.00167471 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.0986708 # DEPENDENCYPART_SIBL
(16,22),(16,29),-0.857205 # DEPENDENCYPART_SIBL
(16,22),(16,31),0.110772 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.289041 # DEPENDENCYPART_SIBL
(16,23),(16,27),0.120364 # DEPENDENCYPART_SIBL
(16,23),(16,29),0.426322 # DEPENDENCYPART_SIBL
(16,23),(16,31),0.186932 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.0981616 # DEPENDENCYPART_SIBL
(16,26),(16,29),-0.0105215 # DEPENDENCYPART_SIBL
(16,26),(16,31),0.0220501 # DEPENDENCYPART_SIBL
(16,27),(16,29),0.0729756 # DEPENDENCYPART_SIBL
(16,27),(16,31),0.0515852 # DEPENDENCYPART_SIBL
(16,29),(16,31),0.110772 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0141503 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.511654 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.134057 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.125265 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0204441 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.176913 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0666718 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.00793997 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0543126 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0785532 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0533022 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0430065 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.00909357 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.038966 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.103323 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0390976 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0820678 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0759029 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.00401855 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0301947 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.02928 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0448334 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0128152 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0189534 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.483025 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.140098 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.424336 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.387589 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0189021 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0407075 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0119697 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.0530664 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.0781099 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.00193986 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.06843 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.222467 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0863659 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0383909 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0409 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0447733 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0510866 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0863659 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0124862 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0084335 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0326928 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.136528 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0330959 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0559348 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0084335 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0796398 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.045824 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.00319144 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.00989266 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0343503 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.0796398 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.100449 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0849604 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0680869 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.257958 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.341427 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.527632 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.320152 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.00111133 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0458844 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.243681 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0209408 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.123716 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0856443 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.118302 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.252105 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.584133 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.159399 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.328023 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.00374944 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.022409 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0706081 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0365313 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0507955 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.456038 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0162438 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0323231 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0868598 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0110571 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0426174 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0636248 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0293887 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0165164 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.132212 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0381207 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.156375 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0811063 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.021547 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0147586 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.128792 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0773019 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0589864 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0244085 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0373716 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0474916 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0704964 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.429626 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.169384 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.265129 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.554486 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.457548 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.163684 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.034975 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.00749544 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0113695 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0103289 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.140116 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.0912115 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0431644 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0155541 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0157121 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0645784 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.0220767 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0141537 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.062895 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0171957 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.00441028 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.0167773 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0685316 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0985589 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0364433 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0673007 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.128697 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0673004 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.266067 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.129588 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.145675 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.191753 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.157591 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.0920987 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.18326 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.184731 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.182746 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.0793492 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.225991 # DEPENDENCYPART_SIBL
(22,27),(22,30),-0.0789136 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.20403 # DEPENDENCYPART_SIBL
(22,28),(22,30),-0.201847 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.08639 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.280605 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.589778 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0942001 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.271557 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.0775129 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.279099 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.677898 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.136926 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.31878 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.0449158 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.338237 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.0570156 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.370278 # DEPENDENCYPART_SIBL
(23,26),(23,29),0.154657 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.377305 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.126066 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.0922493 # DEPENDENCYPART_SIBL
(23,27),(23,30),-0.133173 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0434679 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.369196 # DEPENDENCYPART_SIBL
(23,29),(23,30),-0.159247 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.00402931 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.00981819 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.256541 # DEPENDENCYPART_SIBL
(24,25),(24,30),0.244641 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0218379 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0462948 # DEPENDENCYPART_SIBL
(24,26),(24,30),0.0468288 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.273137 # DEPENDENCYPART_SIBL
(24,27),(24,30),0.273594 # DEPENDENCYPART_SIBL
(24,28),(24,30),0.200336 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.324478 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.0273234 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.402577 # DEPENDENCYPART_SIBL
(25,20),(25,27),0.0628812 # DEPENDENCYPART_SIBL
(25,20),(25,28),0.000458888 # DEPENDENCYPART_SIBL
(25,20),(25,29),-0.039705 # DEPENDENCYPART_SIBL
(25,20),(25,30),0.000803657 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.00776741 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.123862 # DEPENDENCYPART_SIBL
(25,23),(25,27),0.000990584 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0246161 # DEPENDENCYPART_SIBL
(25,23),(25,29),0.0305635 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.0231724 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0466233 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.164086 # DEPENDENCYPART_SIBL
(25,24),(25,28),0.0693304 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.123469 # DEPENDENCYPART_SIBL
(25,24),(25,30),0.0708864 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.0304543 # DEPENDENCYPART_SIBL
(25,26),(25,28),0.00388283 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.0917138 # DEPENDENCYPART_SIBL
(25,26),(25,30),0.00651347 # DEPENDENCYPART_SIBL
(25,27),(25,28),0.0724728 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.0252036 # DEPENDENCYPART_SIBL
(25,27),(25,30),0.0750337 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.0498257 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.0157465 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.0195995 # DEPENDENCYPART_SIBL
(26,15),(26,19),0.156522 # DEPENDENCYPART_SIBL
(26,15),(26,20),0.0857531 # DEPENDENCYPART_SIBL
(26,15),(26,23),0.172097 # DEPENDENCYPART_SIBL
(26,15),(26,24),-0.0900143 # DEPENDENCYPART_SIBL
(26,15),(26,25),0.144795 # DEPENDENCYPART_SIBL
(26,15),(26,27),0.177588 # DEPENDENCYPART_SIBL
(26,15),(26,28),0.0848423 # DEPENDENCYPART_SIBL
(26,15),(26,29),0.262213 # DEPENDENCYPART_SIBL
(26,15),(26,30),0.0771352 # DEPENDENCYPART_SIBL
(26,19),(26,20),0.108235 # DEPENDENCYPART_SIBL
(26,19),(26,23),-0.052305 # DEPENDENCYPART_SIBL
(26,19),(26,24),0.0625998 # DEPENDENCYPART_SIBL
(26,19),(26,25),0.18665 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.0519559 # DEPENDENCYPART_SIBL
(26,19),(26,28),-0.004748 # DEPENDENCYPART_SIBL
(26,19),(26,29),0.15643 # DEPENDENCYPART_SIBL
(26,19),(26,30),-0.00973296 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.0790305 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.182625 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.0214514 # DEPENDENCYPART_SIBL
(26,20),(26,27),0.0773548 # DEPENDENCYPART_SIBL
(26,20),(26,28),-0.0384687 # DEPENDENCYPART_SIBL
(26,20),(26,29),0.101585 # DEPENDENCYPART_SIBL
(26,20),(26,30),-0.0461722 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.0248172 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.0983898 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.120544 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.0960524 # DEPENDENCYPART_SIBL
(26,23),(26,29),0.0631775 # DEPENDENCYPART_SIBL
(26,23),(26,30),-0.101037 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.318147 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.164465 # DEPENDENCYPART_SIBL
(26,24),(26,28),0.0434412 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.00255165 # DEPENDENCYPART_SIBL
(26,24),(26,30),0.0386415 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0578086 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0264355 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.0183201 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.0188025 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.136372 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0729756 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.125451 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0535662 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0431965 # DEPENDENCYPART_SIBL
(26,29),(26,30),0.0727344 # DEPENDENCYPART_SIBL
(27,24),(27,26),-0.0483687 # DEPENDENCYPART_SIBL
(27,24),(27,28),-0.0586855 # DEPENDENCYPART_SIBL
(27,24),(27,29),-0.169821 # DEPENDENCYPART_SIBL
(27,24),(27,30),-0.0583097 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.081898 # DEPENDENCYPART_SIBL
(27,26),(27,29),0.0430829 # DEPENDENCYPART_SIBL
(27,26),(27,30),-0.0864747 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.0557513 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.337821 # DEPENDENCYPART_SIBL
(27,29),(27,30),-0.117454 # DEPENDENCYPART_SIBL
(28,20),(28,24),0.0519107 # DEPENDENCYPART_SIBL
(28,20),(28,25),0.191618 # DEPENDENCYPART_SIBL
(28,20),(28,26),0.0263979 # DEPENDENCYPART_SIBL
(28,20),(28,27),0.302526 # DEPENDENCYPART_SIBL
(28,20),(28,29),-0.042114 # DEPENDENCYPART_SIBL
(28,20),(28,30),0.0108488 # DEPENDENCYPART_SIBL
(28,24),(28,25),0.00810063 # DEPENDENCYPART_SIBL
(28,24),(28,26),0.0364205 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.110646 # DEPENDENCYPART_SIBL
(28,24),(28,29),0.0850756 # DEPENDENCYPART_SIBL
(28,24),(28,30),0.0488038 # DEPENDENCYPART_SIBL
(28,25),(28,26),-0.000645895 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.285927 # DEPENDENCYPART_SIBL
(28,25),(28,29),-0.083055 # DEPENDENCYPART_SIBL
(28,25),(28,30),0.0360659 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.139052 # DEPENDENCYPART_SIBL
(28,26),(28,29),0.100438 # DEPENDENCYPART_SIBL
(28,26),(28,30),-0.0427408 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.3145 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.0221498 # DEPENDENCYPART_SIBL
(28,29),(28,30),0.00282843 # DEPENDENCYPART_SIBL
(29,28),(29,30),-0.0350796 # DEPENDENCYPART_SIBL
(29,28),(29,31),-0.097422 # DEPENDENCYPART_SIBL
(29,30),(29,31),-0.109239 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.197156 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0412371 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.205349 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.525131 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.461745 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.111116 # DEPENDENCYPART_GRANDPAR
(0,1),(1,31),2.17358 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.728585 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.130276 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.823665 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.212477 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.477025 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0894177 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.196134 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.445958 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.0668271 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.0945553 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.623787 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.21027 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.621034 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.171604 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),0.04292 # DEPENDENCYPART_GRANDPAR
(0,2),(2,31),2.15733 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.755073 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.122408 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.378117 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),-1.18282 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.308507 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),1.30742 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.327997 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.526325 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.235504 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.127723 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.260468 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.53467 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.550125 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.978331 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.261234 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),-0.227116 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-1.08246 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.112284 # DEPENDENCYPART_GRANDPAR
