# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(5,2),(2,7),(2,21),-0.0724134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,10),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,11),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,21),-0.10688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,11),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,21),-0.0527918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,11),(2,14),-0.0752673 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,21),0.0994023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,21),-0.106921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,20),(2,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),0.00913598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.11988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.00433321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,21),-0.0487966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,1),-0.0443787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.0321995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,1),(3,-1),-0.0438319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,21),0.200506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,3),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0557437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.128604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,1),-0.0424238 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0500946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0782871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0356737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),0.00350471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),0.00350471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0709159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.036162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.020912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,17),-0.0855982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,18),-0.00142248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,19),0.00349275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,21),0.0136164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0456091 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0425964 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0425964 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0536408 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.0456091 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0563773 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,17),-0.0423803 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,18),-0.0570435 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,19),-0.0425964 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,20),-0.0422319 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,21),-0.0280425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0462455 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0462455 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0399922 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.0340236 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,17),-0.0431351 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,18),-0.0285379 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,19),-0.0462455 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,21),-0.0873946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.0530137 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0486801 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,17),-0.0421399 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,18),-0.0417979 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,19),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,20),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,21),0.01255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0530137 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,14),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,15),-0.0486801 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,17),-0.0421399 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,18),-0.0417979 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,19),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,20),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,21),0.01255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,14),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,15),-0.0544861 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,17),-0.043416 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,18),-0.0510109 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,19),-0.0438264 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,21),-0.0399746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,15),-0.0340476 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,17),-0.0431351 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,18),-0.0285619 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,19),-0.0462455 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,21),-0.0873988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,17),-0.0451665 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,18),-0.049193 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,19),-0.0420606 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,21),0.0271515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,17),(6,18),-0.0523888 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,19),-0.0389827 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,21),-0.118091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,18),(6,19),-0.0431799 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,20),-0.0434305 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,21),0.0480886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,19),(6,20),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,21),0.0125482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,20),(6,21),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.106333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0690559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0716291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.102824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0644608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.103232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0708367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0699271 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0649399 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0267579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),0.008079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0389263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0327393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0327393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.00340024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),-0.0389263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,21),0.0576776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0478773 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0420334 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,21),-0.0312126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.026538 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0469341 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,21),0.0105736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0469341 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,21),0.0105736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,14),-0.0399505 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,21),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,21),-0.0312126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.0995777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.0757686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,1),-0.0695975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),0.0846032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,5),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.0680982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,1),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0721124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,1),(7,-1),-0.131941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.070893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.070893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),0.0376177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0748616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),0.0623438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,17),-0.0669715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,18),0.0592125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,19),-0.070893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,21),0.0751304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0368899 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0503485 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0437553 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,17),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,18),-0.0438203 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,19),-0.0368899 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,21),-0.105458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0503485 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,15),-0.0437553 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,17),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,18),-0.0438203 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,19),-0.0368899 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,21),-0.105458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,14),0.0541815 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,15),-0.0780107 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,17),0.0209184 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,18),-0.0770481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,19),-0.0495153 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,21),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,15),-0.0385974 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,17),-0.0395476 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,18),-0.0411203 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,19),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,21),0.0140974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,17),-0.044115 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,18),-0.0257512 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,19),-0.044644 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,20),-0.038068 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,21),-0.137432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,17),(8,18),-0.0444369 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,19),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,21),0.0382849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,18),(8,19),-0.0440829 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,20),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,21),-0.114348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,19),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,21),-0.105458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,20),(8,21),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.090503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.132418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,1),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),0.0577589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,5),0.0980922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.064299 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,1),-0.0650392 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.0513194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,1),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0539749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.107682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,1),-0.0658375 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,-1),-0.0685062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,1),(8,-1),-0.0661656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.195709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),0.0509962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,14),-0.0654837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,15),0.0234144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,17),-0.046971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,18),0.00248485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,19),-0.196002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,20),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,21),0.117627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0799569 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0253896 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,18),-0.0366541 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,19),0.00659062 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,20),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,21),0.0145826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,14),-0.0349619 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,15),-0.0622028 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,17),-0.0439 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,18),-0.0625008 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,19),0.0998602 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,21),-0.053673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,15),-0.0434287 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,17),-0.0423353 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,18),-0.0433569 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,19),-0.0414467 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,20),-0.0421952 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,21),-0.0285637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,17),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,18),-0.049388 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,19),-0.0433108 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,20),-0.0420793 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,21),0.0248337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,17),(9,18),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,19),-0.0421302 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,21),-0.0559317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,18),(9,19),-0.0447499 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,20),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,21),-0.00404492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,19),(9,20),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,21),0.0155354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,20),(9,21),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.0877127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,7),0.101445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,5),0.0877116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,4),-0.0647815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,2),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.02025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,7),0.100971 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,5),0.100858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,8),(9,4),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,2),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,-1),-0.10688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,5),0.102422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,-1),-0.0718829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
