# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(6,1),(1,4),0.502731 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0283345 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.19648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.0121316 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.696328 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.185689 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.426038 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.234344 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.307954 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.286074 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.39944 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-0.489963 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.44639 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.140733 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.123864 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.571939 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.178846 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.20415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.00446052 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.655071 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.197943 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.411784 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.152297 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.302826 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.173603 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.335726 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.295537 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.40212 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.495657 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.167865 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.104366 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.109872 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.5946 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.20418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.00443343 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.655097 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.197968 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.411809 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.152321 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.30291 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.33575 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.295561 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.402145 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.495691 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.410071 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.618745 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.660972 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.042507 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.554407 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.721683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.20991 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.21728 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0100256 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.27681 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.11323 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.256116 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.356976 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.295545 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.368881 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.17501 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.114091 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.127415 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.353908 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.090358 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.333544 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.157649 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.201404 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.115419 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.190011 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.0923695 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0295921 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.140376 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.485266 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.0587921 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.14525 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.39332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.542337 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.478429 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.488695 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.357976 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.311697 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.294469 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.433188 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.553555 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.428925 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.141993 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.00103936 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.553653 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.148336 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.126946 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.40099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.501079 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.490683 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.474441 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.275929 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.306569 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.289866 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.344121 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.395299 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.435869 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.559249 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.169125 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0205368 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.119412 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.576926 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.155656 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.40102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.501106 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.490708 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.474465 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.275953 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.306653 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.344145 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.395324 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.435893 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.559283 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.057763 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.0249185 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.208601 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.659447 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.124393 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.42147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,12),-0.358992 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.418147 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.414272 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.445164 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.612976 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),0.148277 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.529232 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.426307 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.981135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.00116244 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.000675647 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.178897 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.126231 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.164767 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.27193 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.0595264 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.0842843 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.0245844 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.12654 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.355293 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),0.0550569 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.535912 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.00158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),-0.0233363 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.172557 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0567915 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.368235 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),0.0620021 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.515541 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.00083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.0893006 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0704757 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.186609 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.117871 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.172479 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.248122 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.0672387 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.0141347 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.0322962 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.0618787 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.330774 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.516249 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.559209 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.449314 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.931375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.0494242 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0204829 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0748967 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.162332 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.240577 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.39588 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.135334 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.167659 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.100392 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.0287784 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.036621 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.233344 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.179283 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.361356 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.0752486 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.0803429 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.0376709 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.526252 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.358507 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.22257 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.431651 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.380593 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.272166 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.03795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.28094 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.115296 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.0311823 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.0303965 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),0.107452 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.381592 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-0.319774 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.258052 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.842892 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.911486 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.338234 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.534733 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.591627 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.483024 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.931188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.32224 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.0457871 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),0.10627 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),0.0361763 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),0.0264794 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),0.109518 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.234258 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.333094 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),-0.270381 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.85119 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.932515 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.638881 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.375657 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.599845 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.491242 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.931199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.322231 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.0457957 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),0.106261 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),0.0360998 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),0.10951 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.234267 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.333102 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.2704 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.818609 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.770523 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.52806 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.382589 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.607414 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.504432 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.0326717 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.274003 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.818609 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.770523 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.525901 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.382637 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.605255 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.771445 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.96268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.308939 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.0816335 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.0665257 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.0326717 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),0.365965 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.165721 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),0.128644 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),0.0603549 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.437527 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.56386 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.357108 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),0.480021 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.0403947 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),0.297802 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),0.180233 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.649503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.511349 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.699132 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.565209 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.619342 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.733906 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.358604 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0397874 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.243834 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.222799 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),0.438705 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),0.212999 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),0.137845 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),0.173608 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),0.065179 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.492397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.688171 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.291563 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.401581 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.549757 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.672763 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.289017 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.101108 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.174247 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.168546 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.636577 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.490705 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.557154 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.741957 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.297623 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.121166 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.180217 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.53259 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.675177 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.289017 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.102004 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.134009 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.174247 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.168546 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.254403 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.53258 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.301813 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.452974 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.659969 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.101097 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.132075 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.174115 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.168537 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.202707 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.232566 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.212911 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),0.438704 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),0.137845 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),0.065179 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.452975 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.661194 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.192236 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.129309 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.028075 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.168546 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.0391169 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.371933 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.295275 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.154241 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.232017 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.306902 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.257781 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.116911 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.35937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.23151 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.37971 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.336447 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.30139 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.11623 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.592422 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.254664 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.296404 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.268502 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0418395 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0816702 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.0327249 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.180433 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.3667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.209904 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.289274 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.322896 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.342995 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.42368 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.111319 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.590614 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.311389 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.268814 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.229747 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.108358 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.161657 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0274675 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.114195 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.34162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.20933 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.288707 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.347683 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.148621 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.444671 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.605344 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.515073 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.241381 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.169641 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.11318 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.134645 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.167799 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.0352344 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.297769 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.00718015 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.133119 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.125879 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.760329 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.664051 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.604551 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.55543 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.278535 # DEPENDENCYPART_GRANDPAR
