# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(6,16),(16,14),0.123393 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.0840794 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.0497848 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.129417 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.0194984 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.192853 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.382178 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0990115 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.130725 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.204792 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.263026 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.920583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,20),-0.399096 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.586141 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.234249 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.294865 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.361397 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.191051 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.796773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),0.255508 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.0611369 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),0.0376585 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.0798864 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),0.0774797 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.0299137 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.347179 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.633619 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.616452 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.417035 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.434465 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.00525526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.604957 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.525975 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.406678 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.491538 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.309809 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),0.172613 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.103939 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.00525526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.105025 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),0.0138331 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.606672 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.529275 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.407311 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.416873 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.463587 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.807008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.189512 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.275106 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.0713281 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.0470969 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.0646658 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.101657 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),0.368236 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),0.257881 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.0477921 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),0.0265858 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),0.0816595 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.015411 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.529312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.687666 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.435936 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.656409 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.182026 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.592962 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.804501 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.510357 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.277055 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.173279 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.244955 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.177914 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),0.146195 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.280855 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.418623 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.598828 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.153423 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.313644 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.69571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.43648 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.258277 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.186961 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.15771 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.034374 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.439635 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.514987 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.107147 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.268621 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.68081 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.369494 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.314964 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.124074 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.121688 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.180152 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.181043 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.468 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.322261 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.071974 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.412609 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.737182 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.38912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.256376 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.0972013 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.109033 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.182945 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.405837 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.309429 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.462677 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.13903 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.69355 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.423162 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.317875 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.23825 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.178935 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.142168 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.0823794 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.0779757 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.23384 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.393368 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.335215 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.0761323 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.130442 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.0332565 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.0284089 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),0.144705 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.390159 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.215329 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.404673 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.145186 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.151556 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.195799 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.165697 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.00779442 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.126364 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.0309857 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.0521742 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.0532625 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.0366487 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),0.149063 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),0.44023 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),0.305374 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),0.0142642 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),0.328369 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),0.247606 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),0.0151324 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),0.144327 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.0373709 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.111824 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.00211285 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.114865 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.0016786 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.104803 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.0762614 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.0925778 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.145259 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),-0.428318 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.305083 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.171065 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.0637195 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.089689 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.0981004 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.0713542 # DEPENDENCYPART_GRANDPAR
(8,2),(2,9),0.452854 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),0.0310993 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),0.14279 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.147111 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),0.0397007 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),0.250737 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.469272 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.345701 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.406523 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.379111 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.161285 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),0.153923 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.398226 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.319504 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.371386 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.282287 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.1484 # DEPENDENCYPART_GRANDPAR
(8,5),(5,9),0.419948 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.0365154 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),0.153923 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.117212 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),0.0287811 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.3436 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.311832 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.291827 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.19638 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.19612 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.0913406 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.829341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.450002 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.0116775 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.14863 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.135726 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),0.0801652 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.274085 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.15255 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.131304 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.0390289 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0452744 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.116427 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.860692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.337612 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.00787217 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.144895 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.146596 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),0.193151 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),0.28006 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.0081432 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.398157 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.2435 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.378167 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.389909 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.388242 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.672077 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.870029 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.884952 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.469959 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.730118 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.855717 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.565467 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.399202 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.283101 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.0260958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.709647 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.689286 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.738841 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.319394 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.618903 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.705216 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.572655 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.128563 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.230145 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.38957 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.331322 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.769419 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.440755 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.753621 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.487437 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.740112 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.748225 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.479368 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.167982 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.250321 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.214162 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.479426 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.554711 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.760463 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.545413 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.682097 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.421764 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.594381 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.883473 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.710152 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.749645 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.53871 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.183067 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.279048 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.166421 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.000496828 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.620875 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.2979 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.407766 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.577551 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.137814 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.242928 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.00172148 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.0741936 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),0.0124202 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.696256 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.266347 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.399175 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.603537 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.112079 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.273746 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.165691 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.100863 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.218172 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.0340748 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.0130011 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.0797073 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.0167081 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-0.0367217 # DEPENDENCYPART_GRANDPAR
(8,19),(19,9),0.710244 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.442924 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),0.736106 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),0.715367 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.449296 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.120305 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.305559 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.0395206 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.0167529 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.00662213 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.143512 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.214974 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.00504245 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.145304 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.174116 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0427471 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.0492689 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.16919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.140887 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),0.0271703 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.0135174 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.418351 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.748068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.583691 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0314472 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.541294 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.698571 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.378639 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.37372 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.121697 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.223672 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.741524 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.828777 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.565866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.924222 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0531085 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.734907 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.73942 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.42709 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.408713 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.179131 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.160683 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.214565 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.748799 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.596903 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.31847 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.304954 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.822261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.711275 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.683837 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.00969756 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.740259 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.447285 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.460297 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.186084 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.158875 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.194068 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.228906 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.230058 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.622412 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.457455 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.50719 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0890817 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.167679 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.41322 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.352569 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.534065 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.843699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,13),0.559249 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.450104 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.0960988 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0520464 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.234654 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.315589 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.401194 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.0785206 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.385127 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.297117 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-0.562816 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.756123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,10),0.780292 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),-0.097985 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.341021 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.0697456 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.126146 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0717106 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.291707 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.0960126 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.438335 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.108198 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.11207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.0190047 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.167737 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.488744 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.262336 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.377889 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.312937 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.396709 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.326965 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.510073 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.772899 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.691146 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.528894 # DEPENDENCYPART_GRANDPAR
